Wall time,Step,Value
1638189916.6732514,211,-0.2435545027256012
1638189916.94486,403,-0.22317618131637573
1638189918.4920785,1436,-0.27925488352775574
1638189927.4367816,7558,-0.27484121918678284
1638189935.3192487,11977,-0.2983768880367279
1638189935.7188528,12234,-0.298873633146286
1638189964.5670874,30677,-0.2991260588169098
1638189981.191829,42223,-0.2900814712047577
1638189982.1198719,42852,-0.29031363129615784
1638189987.091571,46286,-0.2935982942581177
1638189989.5072389,47973,-0.29288890957832336
1638189990.3601348,48552,-0.2917311191558838
1638189992.4262788,49995,-0.2919713854789734
1638189994.271193,51227,-0.2919497489929199
1638189994.6335974,51468,-0.29172593355178833
1638190006.2223184,59506,-0.2955607771873474
1638190007.713686,60546,-0.2961333394050598
1638190017.8124244,67457,-0.2974330186843872
1638190033.4826417,78031,-0.299620658159256
1638190036.9504025,80462,-0.30024459958076477
1638190039.9406617,82518,-0.2979784905910492
1638190047.6271424,87756,-0.2943321168422699
1638190050.5429497,89767,-0.29462242126464844
1638190062.611271,98174,-0.2970953583717346
1638190065.3306391,100048,-0.29777365922927856
1638190070.6696434,103622,-0.2989870011806488
1638190074.9095647,106143,-0.29892683029174805
1638190075.3425646,106439,-0.2989325225353241
1638190077.924958,108024,-0.29919296503067017
1638190081.1651802,110010,-0.2990257143974304
1638190083.3253725,111375,-0.29941925406455994
1638190085.4542327,112801,-0.2996026575565338
1638190090.0282247,115779,-0.2992688715457916
1638190091.2793682,116594,-0.29903846979141235
1638190098.2742023,121080,-0.3002499043941498
1638190107.0848083,126786,-0.2998715937137604
1638190109.9217882,128539,-0.29986944794654846
1638190113.1348083,130574,-0.30038538575172424
1638190115.0329952,131779,-0.30029937624931335
1638190123.718045,137395,-0.2998333275318146
1638190124.9900987,138267,-0.299485981464386
1638190151.4796607,155600,-0.2989465296268463
1638190159.0299792,160186,-0.29919275641441345
1638190168.60085,166353,-0.2981809079647064
1638190172.1841505,168749,-0.2984063923358917
1638190172.9433918,169241,-0.2985740900039673
1638190174.441304,170141,-0.2986994981765747
1638190180.4872038,174151,-0.298418790102005
1638190183.4957376,176205,-0.29763370752334595
1638190186.8362103,178430,-0.29738032817840576
1638190190.6032488,181049,-0.2971845269203186
1638190194.476869,183695,-0.2974778711795807
1638190195.6810315,184485,-0.29753416776657104
1638190197.5584466,185556,-0.29706671833992004
1638190199.4943075,186569,-0.29716363549232483
1638190201.9706085,187963,-0.2974146008491516
1638190203.4124286,188861,-0.29724666476249695
1638190206.240888,190846,-0.29754090309143066
1638190211.5687695,194463,-0.2977350056171417
1638190212.5551324,195152,-0.29752063751220703
1638190215.6438732,197265,-0.2972847819328308
1638190224.2076344,202687,-0.2975623607635498
1638190225.1750395,203333,-0.2973255217075348
1638190226.4296656,204100,-0.2975166141986847
1638190242.3456652,214567,-0.2972574532032013
1638190243.2533474,215138,-0.2970830202102661
1638190247.4329123,217881,-0.2972608506679535
1638190251.8554873,220827,-0.29749029874801636
1638190258.142286,224515,-0.29724788665771484
1638190260.4898553,225857,-0.29727640748023987
1638190261.610343,226481,-0.29740676283836365
1638190262.481563,227024,-0.2975304424762726
1638190265.4824693,228965,-0.297734797000885
1638190281.61957,239902,-0.29695361852645874
1638190288.499279,244575,-0.2975255846977234
1638190299.0262518,251601,-0.2970455288887024
1638190305.501017,255744,-0.297359436750412
1638190308.563357,257838,-0.29801204800605774
1638190309.9506474,258800,-0.29804614186286926
1638190314.7751396,262063,-0.29861804842948914
1638190315.3463652,262463,-0.2985738217830658
1638190317.1790447,263724,-0.298597127199173
1638190320.7453434,265894,-0.29846712946891785
1638190326.100526,269233,-0.298588365316391
1638190327.1064384,269957,-0.2984471917152405
1638190333.1538377,274050,-0.2984023094177246
1638190346.749024,283350,-0.29835450649261475
1638190377.5958545,302766,-0.29864364862442017
1638190389.560381,309987,-0.2989448606967926
1638190389.822053,310166,-0.2990366518497467
1638190391.9469311,311601,-0.2991088032722473
1638190392.2714329,311792,-0.2991476058959961
