Wall time,Step,Value
1643452012.9905536,475,-1.0
1643452047.472961,2487,-0.009999999776482582
1643452081.996195,4493,-1.0
1643452133.3017097,7464,-0.009999999776482582
1643452211.7052462,11970,-0.009999999776482582
1643452283.892972,16117,-0.009999999776482582
1643452433.7980316,24728,-0.009999999776482582
1643452629.2049394,35954,-0.009999999776482582
1643452660.578966,37765,-0.009999999776482582
1643452810.5712566,46414,-0.009999999776482582
1643452986.0099392,56522,-0.009999999776482582
1643453024.5848527,58747,-0.009999999776482582
1643453124.7688138,64522,-0.009999999776482582
1643453512.5350947,86866,-0.009999999776482582
1643453521.6869416,87394,-0.009999999776482582
1643453774.1091428,101944,-0.009999999776482582
1643453840.5693035,105775,-0.009999999776482582
1643453876.4209082,107838,-0.009999999776482582
1643453936.8851714,111324,-0.009999999776482582
1643454009.593847,115519,-0.009999999776482582
1643454055.9644678,118191,-0.009999999776482582
1643454108.0346603,121193,-0.009999999776482582
1643454337.275856,134390,-0.009999999776482582
1643454485.060251,142893,-0.009999999776482582
1643454550.9966936,146697,-0.009999999776482582
1643454621.5009663,150759,-0.009999999776482582
1643454630.4723217,151277,-0.009999999776482582
1643454740.8231401,157624,-0.009999999776482582
1643454786.6132407,160253,-0.009999999776482582
1643454830.72205,162790,-0.009999999776482582
1643454908.0702865,167235,-0.009999999776482582
1643454985.2794473,171670,-0.009999999776482582
1643455007.939364,172973,-0.009999999776482582
1643455010.0571566,173094,-0.009999999776482582
1643455018.1308806,173557,-0.009999999776482582
1643455107.6729918,178702,-0.009999999776482582
1643455187.149575,183272,-0.009999999776482582
1643455192.8420196,183599,-0.009999999776482582
1643455238.705848,186233,-0.009999999776482582
1643455310.2552319,190339,-0.009999999776482582
1643455421.1937144,196727,-0.009999999776482582
1643455465.69488,199288,-0.009999999776482582
1643455502.3918998,201402,-0.009999999776482582
1643455651.4093506,209989,-0.009999999776482582
1643455654.918714,210192,-0.009999999776482582
1643455754.941928,215954,-0.009999999776482582
1643455756.1592317,216024,-0.009999999776482582
1643455816.7651293,219515,-0.009999999776482582
1643455935.2692952,226346,-0.009999999776482582
1643455986.3625453,229291,-0.009999999776482582
1643456160.8125737,239339,-0.009999999776482582
1643456200.6857042,241630,-0.009999999776482582
1643456213.0676875,242342,-0.009999999776482582
