Wall time,Step,Value
1643452012.9905536,475,-405.70001220703125
1643452047.472961,2487,-1907.8499755859375
1643452081.996195,4493,-3540.6201171875
1643452133.3017097,7464,-5662.2001953125
1643452211.7052462,11970,-5958.72021484375
1643452283.892972,16117,-6000.18994140625
1643452433.7980316,24728,-6086.2998046875
1643452629.2049394,35954,-6198.56005859375
1643452660.578966,37765,-6216.669921875
1643452810.5712566,46414,-6303.16015625
1643452986.0099392,56522,-6404.240234375
1643453024.5848527,58747,-6426.490234375
1643453124.7688138,64522,-6484.240234375
1643453512.5350947,86866,-6707.68017578125
1643453521.6869416,87394,-6712.9599609375
1643453774.1091428,101944,-6858.4599609375
1643453840.5693035,105775,-6896.77001953125
1643453876.4209082,107838,-6917.39990234375
1643453936.8851714,111324,-6952.259765625
1643454009.593847,115519,-6994.2099609375
1643454055.9644678,118191,-7020.93017578125
1643454108.0346603,121193,-7050.9501953125
1643454337.275856,134390,-7182.919921875
1643454485.060251,142893,-7267.9501953125
1643454550.9966936,146697,-7305.990234375
1643454621.5009663,150759,-7346.60986328125
1643454630.4723217,151277,-7351.7900390625
1643454740.8231401,157624,-7415.259765625
1643454786.6132407,160253,-7441.5498046875
1643454830.72205,162790,-7466.919921875
1643454908.0712988,167235,-7511.3701171875
1643454985.2794473,171670,-7555.72021484375
1643455007.939364,172973,-7568.75
1643455010.0571566,173094,-7569.9599609375
1643455018.1308806,173557,-7574.58984375
1643455107.6729918,178702,-7626.0400390625
1643455187.149575,183272,-7671.740234375
1643455192.8420196,183599,-7675.009765625
1643455238.705848,186233,-7701.35009765625
1643455310.2552319,190339,-7742.41015625
1643455421.1937144,196727,-7806.2900390625
1643455465.69488,199288,-7831.89990234375
1643455502.3918998,201402,-7853.0400390625
1643455651.4093506,209989,-7938.91015625
1643455654.918714,210192,-7940.93994140625
1643455754.9429266,215954,-7998.56005859375
1643455756.1592317,216024,-7999.259765625
1643455816.7651293,219515,-8034.169921875
1643455935.2692952,226346,-8102.47998046875
1643455986.3625453,229291,-8131.93017578125
1643456160.8135738,239339,-8232.41015625
1643456200.6857042,241630,-8255.3203125
1643456213.0676875,242342,-8262.4404296875
1643456277.5030513,246051,-8299.5302734375
1643456328.1303372,248961,-8328.6298828125
1643456361.3803809,250870,-8347.7197265625
1643456406.1002905,253440,-8373.419921875
1643456467.1207216,256946,-8408.48046875
1643456563.9752033,262513,-8464.150390625
1643456565.4573565,262599,-8465.009765625
1643456709.272195,270862,-8547.6396484375
1643456712.6034513,271053,-8549.5498046875
1643456851.8296542,279049,-8629.509765625
1643456964.8857214,285538,-8694.400390625
1643457136.98141,295409,-8793.1103515625
