Wall time,Step,Value
1643452013.003537,475,1.0
1643452047.4879522,2487,1.0
1643452082.0101893,4493,1.0
1643452133.3166828,7464,1.0
1643452211.721237,11970,1.0
1643452283.908964,16117,1.0
1643452433.813011,24728,1.0
1643452629.2169123,35954,1.0
1643452660.5939443,37765,1.0
1643452810.5872302,46414,1.0
1643452986.0289419,56522,1.0
1643453024.6008494,58747,1.0
1643453124.7837887,64522,1.0
1643453512.5510848,86866,1.0
1643453521.70192,87394,1.0
1643453774.1241283,101944,1.0
1643453840.583294,105775,1.0
1643453876.4339013,107838,1.0
1643453936.9001617,111324,1.0
1643454009.6088383,115519,1.0
1643454055.9804535,118191,1.0
1643454108.0506513,121193,1.0
1643454337.2948444,134390,1.0
1643454485.076244,142893,1.0
1643454551.0126863,146697,1.0
1643454621.5139592,150759,1.0
1643454630.4883122,151277,1.0
1643454740.8381324,157624,1.0
1643454786.6262364,160253,1.0
1643454830.735029,162790,1.0
1643454908.0862758,167235,1.0
1643454985.2954443,171670,1.0
1643455007.9543548,172973,1.0
1643455010.073157,173094,1.0
1643455018.1458766,173557,1.0
1643455107.687982,178702,1.0
1643455187.165562,183272,1.0
1643455192.8560128,183599,1.0
1643455238.7188413,186233,1.0
1643455310.2712164,190339,1.0
1643455421.208693,196727,1.0
1643455465.7078853,199288,1.0
1643455502.4069045,201402,1.0
1643455651.4243371,209989,1.0
1643455654.9317017,210192,1.0
1643455754.9579048,215954,1.0
1643455756.1742136,216024,1.0
1643455816.7781212,219515,1.0
1643455935.2842758,226346,1.0
1643455986.3785503,229291,1.0
1643456160.8285835,239339,1.0
1643456200.7006946,241630,1.0
1643456213.0816798,242342,1.0
1643456277.5180416,246051,1.0
1643456328.145342,248961,1.0
1643456361.3963761,250870,1.0
1643456406.117269,253440,1.0
1643456467.133715,256946,1.0
1643456563.9881957,262513,1.0
1643456565.4733472,262599,1.0
1643456709.2871866,270862,1.0
1643456712.6184435,271053,1.0
1643456851.845645,279049,1.0
1643456964.9017267,285538,1.0
1643457136.9994006,295409,1.0
1643457139.8627777,295574,1.0
1643457207.991994,299486,1.0
1643457373.8294258,309010,1.0
1643457465.877266,314292,1.0
1643457564.2568052,319942,1.0
1643457640.2733347,324305,1.0
1643457796.3603823,333258,1.0
1643457817.1117694,334449,1.0
1643457891.81938,338737,1.0
1643457894.5049357,338891,1.0
1643458259.2479217,359791,1.0
1643458338.7313762,364335,1.0
1643458408.4399931,368317,1.0
1643458534.9198961,375550,1.0
1643458810.4546323,391222,1.0
1643458887.4201689,395607,1.0
1643458920.9344192,397511,1.0
1643458968.0142746,400199,1.0
1643459066.8289235,405848,1.0
1643459175.8806672,412077,1.0
1643459246.4611833,416106,1.0
1643459300.4263535,419188,1.0
1643459358.5299027,422507,1.0
1643459413.0097396,425619,1.0
1643459438.1854503,427057,1.0
1643459492.0286903,430132,1.0
1643459525.9688778,432073,1.0
1643459598.3667328,436211,1.0
1643459710.8174767,442637,1.0
1643459718.123683,443055,1.0
1643459822.2432222,448998,1.0
1643459884.4032495,452549,1.0
1643459939.1093626,455676,1.0
1643459987.663109,458450,1.0
1643460021.1884613,460367,1.0
1643460073.1406999,463334,1.0
1643460227.578266,472161,1.0
1643460236.109268,472649,1.0
1643460285.6385925,475482,1.0
1643460310.455003,476898,1.0
1643460314.5737262,477133,1.0
1643460347.9276955,479040,1.0
1643460350.0864575,479163,1.0
1643460451.8440208,484970,1.0
1643460479.0996537,486527,1.0
1643460699.6109586,499119,1.0
1643460886.2952366,509769,1.0
1643460922.0828276,511809,1.0
1643460968.5913496,514461,1.0
1643461006.505822,516625,1.0
