Wall time,Step,Value
1643452012.9905536,475,-0.8541052341461182
1643452047.472961,2487,-0.7671290636062622
1643452081.996195,4493,-0.7880302667617798
1643452133.3017097,7464,-0.7586013078689575
1643452211.7052462,11970,-0.49780452251434326
1643452283.892972,16117,-0.3722895085811615
1643452433.7980316,24728,-0.24612990021705627
1643452629.2049394,35954,-0.1724025160074234
1643452660.578966,37765,-0.16461458802223206
1643452810.5712566,46414,-0.1358029842376709
1643452986.0099392,56522,-0.11330526322126389
1643453024.5848527,58747,-0.10939265042543411
1643453124.7688138,64522,-0.1004965752363205
1643453512.5350947,86866,-0.07721870392560959
1643453521.6869416,87394,-0.07681259512901306
1643453774.1091428,101944,-0.0672767385840416
1643453840.5693035,105775,-0.0652022659778595
1643453876.4209082,107838,-0.06414622068405151
1643453936.8851714,111324,-0.06245068460702896
1643454009.593847,115519,-0.060545969754457474
1643454055.9644678,118191,-0.059403255581855774
1643454108.0346603,121193,-0.05817951634526253
1643454337.275856,134390,-0.05344832316040993
1643454485.060251,142893,-0.050862882286310196
1643454550.9966936,146697,-0.049803268164396286
1643454621.5009663,150759,-0.048730820417404175
1643454630.4723217,151277,-0.04859820008277893
1643454740.8231401,157624,-0.04704397916793823
1643454786.6132407,160253,-0.046436261385679245
1643454830.72205,162790,-0.045868419110774994
1643454908.0702865,167235,-0.04491506144404411
1643454985.2794473,171670,-0.04401304945349693
1643455007.939364,172973,-0.04375682771205902
1643455010.0571566,173094,-0.04373323172330856
1643455018.1308806,173557,-0.04364323988556862
1643455107.6729918,178702,-0.04267461970448494
1643455187.149575,183272,-0.041859857738018036
1643455192.8420196,183599,-0.041803114116191864
1643455238.705848,186233,-0.04135330393910408
1643455310.2552319,190339,-0.04067695140838623
1643455421.1937144,196727,-0.03968082740902901
1643455465.69488,199288,-0.03929940611124039
1643455502.3918998,201402,-0.03899186849594116
1643455651.4093506,209989,-0.03780631348490715
1643455654.918714,210192,-0.03777945786714554
1643455754.9429266,215954,-0.03703825920820236
1643455756.1592317,216024,-0.03702949732542038
1643455816.7651293,219515,-0.03659963980317116
1643455935.2692952,226346,-0.0357968769967556
1643455986.3625453,229291,-0.0354655422270298
1643456160.8125737,239339,-0.034396443516016006
1643456200.6857042,241630,-0.03416512906551361
1643456213.0676875,242342,-0.034094132483005524
1643456277.5020645,246051,-0.03373093530535698
1643456328.129337,248961,-0.033453553915023804
1643456361.3803809,250870,-0.03327508270740509
1643456406.1002905,253440,-0.03303906321525574
1643456467.1207216,256946,-0.03272469714283943
1643456563.9752033,262513,-0.0322427824139595
1643456565.4573565,262599,-0.03223549947142601
1643456709.272195,270862,-0.031557176262140274
1643456712.6034513,271053,-0.031541984528303146
1643456851.8296542,279049,-0.030924711376428604
1643456964.8857214,285538,-0.030449187383055687
1643457136.98141,295409,-0.029765883460640907
1643457139.847773,295574,-0.029754849150776863
1643457207.9730031,299486,-0.029496803879737854
1643457373.8144202,309010,-0.028895894065499306
1643457465.8622699,314292,-0.02857832796871662
1643457564.2428148,319942,-0.02825024537742138
1643457640.2593384,324305,-0.028004717081785202
1643457796.3453772,333258,-0.02752101980149746
1643457817.0937986,334449,-0.02745862677693367
1643457891.80239,338737,-0.02723762020468712
1643457894.487935,338891,-0.027229787781834602
1643458259.2349286,359791,-0.026228921487927437
1643458338.715367,364335,-0.026026513427495956
1643458408.4260013,368317,-0.025853246450424194
1643458534.9049056,375550,-0.025547916069626808
1643458810.44064,391222,-0.024925081059336662
