Wall time,Step,Value
1638215072.409756,211,-0.2539810538291931
1638215072.6959074,403,-0.29004964232444763
1638215074.2516694,1436,-0.27327993512153625
1638215084.3622422,7558,-0.24929875135421753
1638215091.0899827,11977,-0.26855555176734924
1638215091.4852662,12234,-0.26788049936294556
1638215118.552853,30677,-0.27570393681526184
1638215135.3228421,42223,-0.2772611975669861
1638215136.2490332,42852,-0.2780691683292389
1638215141.8622086,46286,-0.27682948112487793
1638215144.3339868,47973,-0.2806284725666046
1638215145.1622787,48552,-0.28041213750839233
1638215147.2901766,49995,-0.2824488580226898
1638215149.1015823,51227,-0.28171998262405396
1638215149.4538383,51468,-0.28140729665756226
1638215161.02968,59506,-0.2815561592578888
1638215162.5293293,60546,-0.2820422351360321
1638215172.5643356,67457,-0.282070517539978
1638215187.9279747,78031,-0.28211647272109985
1638215191.4378548,80462,-0.2822917699813843
1638215194.348542,82518,-0.2820686399936676
1638215202.5102386,87756,-0.28117063641548157
1638215205.4060512,89767,-0.28076931834220886
1638215217.5555098,98174,-0.28275346755981445
1638215220.3035588,100048,-0.2841336131095886
1638215225.5765848,103622,-0.2835148870944977
1638215229.3446925,106143,-0.2833268344402313
1638215229.7573195,106439,-0.2835991382598877
1638215232.0624096,108024,-0.2820652723312378
1638215234.9813719,110010,-0.28268420696258545
1638215237.0016801,111375,-0.28220146894454956
1638215239.05619,112801,-0.28252550959587097
1638215243.3221602,115779,-0.281028151512146
1638215244.4795032,116594,-0.2816130220890045
1638215251.0105214,121080,-0.2808054983615875
1638215259.7455277,126786,-0.2806888818740845
1638215262.5696895,128539,-0.2812504470348358
1638215265.5298388,130574,-0.28181055188179016
1638215267.2227058,131779,-0.28174078464508057
1638215275.3605785,137395,-0.28212860226631165
1638215276.6083627,138267,-0.28224536776542664
1638215301.9995832,155600,-0.2820046842098236
1638215308.7504365,160186,-0.28112083673477173
1638215317.6626608,166353,-0.28218936920166016
1638215321.5646932,168749,-0.28235965967178345
1638215322.34087,169241,-0.28209173679351807
1638215323.7499516,170141,-0.2818019688129425
1638215329.6730647,174151,-0.2816191613674164
1638215332.6522067,176205,-0.28145068883895874
