Wall time,Step,Value
1638215072.409756,211,2.0
1638215072.6959074,403,4.0
1638215074.2516694,1436,4.0
1638215084.3622422,7558,19.0
1638215091.0899827,11977,19.0
1638215091.4852662,12234,19.0
1638215118.552853,30677,19.0
1638215135.3228421,42223,19.0
1638215136.2490332,42852,19.0
1638215141.8622086,46286,19.0
1638215144.3339868,47973,19.0
1638215145.1622787,48552,19.0
1638215147.2901766,49995,19.0
1638215149.1015823,51227,19.0
1638215149.4538383,51468,19.0
1638215161.02968,59506,19.0
1638215162.5293293,60546,19.0
1638215172.5643356,67457,19.0
1638215187.9279747,78031,19.0
1638215191.4378548,80462,19.0
1638215194.348542,82518,19.0
1638215202.5102386,87756,19.0
1638215205.4060512,89767,19.0
1638215217.5555098,98174,19.0
1638215220.3035588,100048,19.0
1638215225.5765848,103622,19.0
1638215229.3446925,106143,19.0
1638215229.7573195,106439,19.0
1638215232.0624096,108024,19.0
1638215234.9813719,110010,19.0
1638215237.0016801,111375,19.0
1638215239.05619,112801,19.0
1638215243.3221602,115779,19.0
1638215244.4875226,116594,19.0
1638215251.0105214,121080,19.0
1638215259.7455277,126786,19.0
1638215262.5696895,128539,19.0
1638215265.5298388,130574,19.0
1638215267.2227058,131779,19.0
1638215275.3605785,137395,19.0
1638215276.6083627,138267,19.0
1638215301.9995832,155600,19.0
1638215308.7504365,160186,19.0
1638215317.6626608,166353,19.0
1638215321.5646932,168749,19.0
1638215322.34087,169241,19.0
1638215323.7499516,170141,19.0
1638215329.6730647,174151,19.0
1638215332.6522067,176205,19.0
1638215335.9283452,178430,19.0
1638215339.7141018,181049,19.0
1638215343.5645766,183695,19.0
1638215344.6920476,184485,19.0
1638215346.2115054,185556,19.0
1638215347.700936,186569,19.0
1638215349.742047,187963,19.0
1638215351.0119817,188861,19.0
1638215353.8710332,190846,19.0
1638215359.0843554,194463,19.0
1638215360.0792494,195152,19.0
1638215363.1487834,197265,19.0
1638215371.406727,202687,19.0
1638215372.3144464,203333,19.0
1638215373.4404178,204100,19.0
1638215389.413574,214567,19.0
1638215390.2389114,215138,19.0
1638215394.2308333,217881,19.0
1638215398.494812,220827,19.0
1638215403.8585432,224515,19.0
1638215405.8257377,225857,19.0
1638215406.713324,226481,19.0
1638215407.4982846,227024,19.0
1638215410.2636476,228965,19.0
1638215426.0840054,239902,19.0
1638215432.9043245,244575,19.0
1638215443.6983647,251601,19.0
1638215449.689342,255744,19.0
1638215452.688379,257838,19.0
1638215454.0774233,258800,19.0
1638215458.8043933,262063,19.0
1638215459.397722,262463,19.0
1638215461.292327,263724,19.0
1638215464.41101,265894,19.0
1638215469.1905992,269233,19.0
1638215470.2068713,269957,19.0
1638215476.0843914,274050,19.0
1638215489.4568403,283350,19.0
1638215518.3689685,302766,19.0
1638215528.8319883,309987,19.0
1638215529.0835102,310166,19.0
1638215531.145915,311601,19.0
1638215531.4260335,311792,19.0
1638215535.882817,314896,19.0
1638215537.3845427,315913,19.0
1638215558.175471,330349,19.0
1638215567.399304,336174,19.0
1638215578.4953942,343790,19.0
1638215583.013354,346917,19.0
1638215584.5306444,347987,19.0
1638215594.8941936,355091,19.0
1638215609.8197143,365391,19.0
1638215619.1767557,371887,19.0
1638215619.9644203,372368,19.0
1638215622.4228983,373885,19.0
1638215626.8873165,376708,19.0
1638215629.040866,378191,19.0
1638215629.8156736,378744,19.0
1638215633.8608315,381565,19.0
1638215645.746517,389786,19.0
1638215652.9652123,394725,19.0
1638215658.9430723,398854,19.0
1638215667.971135,405126,19.0
1638215669.1363473,405951,19.0
1638215672.4290643,408261,19.0
1638215675.9709628,410742,19.0
1638215680.1100042,413532,19.0
1638215680.2330875,413605,19.0
1638215693.223346,422280,19.0
1638215698.3404772,425725,19.0
1638215702.29892,428368,19.0
1638215703.5390944,429161,19.0
1638215712.0432203,435098,19.0
1638215714.7889833,437003,19.0
1638215724.5671928,443785,19.0
1638215731.459025,448589,19.0
1638215733.8740811,450295,19.0
1638215745.9091241,458194,19.0
1638215755.3347976,464739,19.0
1638215760.6427088,468403,19.0
1638215762.6053472,469776,19.0
1638215763.4313695,470353,19.0
1638215765.9846537,471939,19.0
1638215771.4995255,475690,19.0
1638215772.1840012,476162,19.0
1638215778.3222682,480384,19.0
1638215800.2783303,495366,19.0
1638215809.5808835,501389,19.0
1638215812.3217494,503299,19.0
1638215814.737734,504958,19.0
1638215820.938136,509243,19.0
1638215825.192836,512228,19.0
1638215826.0807564,512860,19.0
1638215831.7349687,516769,19.0
1638215834.341987,518548,19.0
1638215837.606124,520813,19.0
1638215840.4445314,522786,19.0
1638215844.4117079,525534,19.0
1638215845.2791777,526139,19.0
1638215848.3780098,528268,19.0
1638215849.1425712,528817,19.0
1638215849.5954971,529120,19.0
1638215858.9534225,535682,19.0
1638215860.2069921,536531,19.0
1638215872.155296,544462,19.0
1638215901.06443,564461,19.0
1638215908.388559,569500,19.0
1638215911.0009556,571211,19.0
1638215911.7406383,571733,19.0
1638215920.2085671,577527,19.0
1638215921.283535,578196,19.0
1638215931.6569867,585073,19.0
1638215934.897899,587311,19.0
1638215937.6548991,589220,19.0
1638215949.8421867,597637,19.0
1638215953.905109,600457,19.0
1638215954.753315,601041,19.0
1638215963.6705904,607292,19.0
1638215970.2435343,611847,19.0
1638215973.4941623,614090,19.0
1638215979.8254128,618521,19.0
1638215980.288343,618851,19.0
1638215994.6799831,628414,19.0
1638215994.69005,628419,19.0
1638216002.6992462,633832,19.0
1638216006.6340468,636575,19.0
1638216008.3661528,637784,19.0
1638216031.1763165,653607,19.0
1638216038.3345077,658546,19.0
1638216044.9475846,662797,19.0
1638216050.4234014,666499,19.0
1638216054.840337,669597,19.0
1638216070.6024437,680543,19.0
1638216072.5715325,681937,19.0
1638216080.5136924,687494,19.0
1638216084.4771984,690254,19.0
1638216084.8675492,690531,19.0
1638216091.3114805,695001,19.0
1638216104.7993324,704109,19.0
1638216109.6199312,707224,19.0
1638216109.6511824,707242,19.0
1638216125.0446885,717893,19.0
1638216129.5944655,721023,19.0
1638216133.3890274,723656,19.0
1638216142.4329307,729977,19.0
1638216142.8252745,730259,19.0
1638216146.406865,732759,19.0
1638216159.0523317,741560,19.0
1638216163.688173,744595,19.0
1638216168.6960003,747796,19.0
1638216169.269509,748194,19.0
1638216174.2587256,751716,19.0
1638216180.4692895,756031,19.0
1638216183.0535185,757813,19.0
1638216191.446507,763663,19.0
1638216193.5701358,765071,19.0
1638216198.2465189,768317,19.0
1638216198.7401533,768613,19.0
1638216201.2461846,770364,19.0
1638216203.2843456,771746,19.0
1638216205.3849175,773188,19.0
1638216209.8449948,776301,19.0
1638216210.9922333,777117,19.0
1638216241.902175,798230,19.0
1638216243.2331028,799143,19.0
1638216253.6436064,806399,19.0
1638216264.8971305,814186,19.0
1638216270.3022451,817897,19.0
1638216283.2165346,826849,19.0
1638216299.2847583,837703,19.0
1638216308.5756695,843787,19.0
1638216333.459712,857401,19.0
1638216339.6071784,860734,19.0
1638216341.21079,861647,19.0
1638216358.47637,871445,19.0
1638216378.6052032,883358,19.0
1638216389.0863051,890139,19.0
1638216389.7405572,890579,19.0
1638216390.2210674,890920,19.0
1638216402.9832094,899733,19.0
1638216411.7108428,905334,19.0
1638216412.1537585,905646,19.0
1638216414.9314501,907570,19.0
1638216421.2389202,911930,19.0
1638216426.4424832,915585,19.0
