Wall time,Step,Value
1638215072.409756,211,-0.009999999776482582
1638215072.6959074,403,-0.009999999776482582
1638215074.2516694,1436,-0.009999999776482582
1638215084.3622422,7558,-0.009999999776482582
1638215091.0899827,11977,-1.0
1638215091.4852662,12234,-0.009999999776482582
1638215118.552853,30677,-1.0
1638215135.3228421,42223,-0.009999999776482582
1638215136.2490332,42852,-0.009999999776482582
1638215141.8622086,46286,-0.009999999776482582
1638215144.332986,47973,-1.0
1638215145.1622787,48552,-1.0
1638215147.2901766,49995,-0.009999999776482582
1638215149.1015823,51227,-0.009999999776482582
1638215149.4538383,51468,-1.0
1638215161.02968,59506,-1.0
1638215162.5293293,60546,-0.009999999776482582
1638215172.5643356,67457,-0.009999999776482582
1638215187.9279747,78031,-0.009999999776482582
1638215191.4378548,80462,-0.009999999776482582
1638215194.348542,82518,-0.009999999776482582
1638215202.5102386,87756,-0.009999999776482582
1638215205.4060512,89767,-0.009999999776482582
1638215217.5555098,98174,-1.0
1638215220.3035588,100048,-0.009999999776482582
1638215225.5765848,103622,-0.009999999776482582
1638215229.3446925,106143,-1.0
1638215229.7573195,106439,-0.009999999776482582
1638215232.0624096,108024,-1.0
1638215234.9813719,110010,-0.009999999776482582
1638215237.0016801,111375,-0.009999999776482582
1638215239.05619,112801,-0.009999999776482582
1638215243.3221602,115779,-0.009999999776482582
1638215244.4795032,116594,-0.009999999776482582
1638215251.0105214,121080,-0.009999999776482582
1638215259.7455277,126786,-0.009999999776482582
1638215262.5696895,128539,-1.0
1638215265.5298388,130574,-0.009999999776482582
1638215267.2227058,131779,-1.0
1638215275.3605785,137395,-0.009999999776482582
1638215276.6083627,138267,-1.0
1638215301.9995832,155600,-0.009999999776482582
1638215308.7504365,160186,-0.009999999776482582
1638215317.6626608,166353,-0.009999999776482582
1638215321.5646932,168749,-0.009999999776482582
1638215322.34087,169241,-0.009999999776482582
1638215323.7499516,170141,-0.009999999776482582
1638215329.6730647,174151,-0.009999999776482582
1638215332.6522067,176205,-0.009999999776482582
1638215335.9283452,178430,-1.0
1638215339.7141018,181049,-0.009999999776482582
1638215343.5645766,183695,-0.009999999776482582
1638215344.6920476,184485,-0.009999999776482582
1638215346.2115054,185556,-0.009999999776482582
1638215347.700936,186569,-1.0
1638215349.742047,187963,-0.009999999776482582
1638215351.0119817,188861,-0.009999999776482582
1638215353.8710332,190846,-0.009999999776482582
1638215359.0823355,194463,-0.009999999776482582
1638215360.0792494,195152,-0.009999999776482582
1638215363.1487834,197265,-0.009999999776482582
1638215371.406727,202687,-1.0
1638215372.3144464,203333,-0.009999999776482582
1638215373.4404178,204100,-0.009999999776482582
1638215389.413574,214567,-0.009999999776482582
1638215390.2389114,215138,-1.0
1638215394.2308333,217881,-0.009999999776482582
1638215398.494812,220827,-0.009999999776482582
1638215403.8585432,224515,-0.009999999776482582
1638215405.8257377,225857,-1.0
1638215406.713324,226481,-0.009999999776482582
1638215407.4982846,227024,-0.009999999776482582
1638215410.2636476,228965,-1.0
1638215426.0840054,239902,-0.009999999776482582
1638215432.9043245,244575,-0.009999999776482582
1638215443.6983647,251601,-1.0
1638215449.689342,255744,-1.0
1638215452.688379,257838,-0.009999999776482582
1638215454.0774233,258800,-0.009999999776482582
1638215458.8043933,262063,-1.0
1638215459.397722,262463,-0.009999999776482582
1638215461.292327,263724,-0.009999999776482582
1638215464.41101,265894,-0.009999999776482582
1638215469.1905992,269233,-0.009999999776482582
1638215470.2068713,269957,-0.009999999776482582
1638215476.082371,274050,-0.009999999776482582
1638215489.4568403,283350,-1.0
1638215518.3689685,302766,-1.0
1638215528.8319883,309987,-0.009999999776482582
1638215529.0835102,310166,-0.009999999776482582
1638215531.145915,311601,-0.009999999776482582
1638215531.4260335,311792,-0.009999999776482582
1638215535.882817,314896,-0.009999999776482582
1638215537.3845427,315913,-0.009999999776482582
1638215558.175471,330349,-0.009999999776482582
1638215567.399304,336174,-1.0
1638215578.4953942,343790,-0.009999999776482582
1638215583.0113356,346917,-1.0
1638215584.5306444,347987,-1.0
1638215594.8941936,355091,-0.009999999776482582
1638215609.8197143,365391,-0.009999999776482582
1638215619.1767557,371887,-1.0
1638215619.9644203,372368,-0.009999999776482582
1638215622.4228983,373885,-0.009999999776482582
1638215626.8873165,376708,-0.009999999776482582
1638215629.040866,378191,-0.009999999776482582
1638215629.8156736,378744,-0.009999999776482582
1638215633.8608315,381565,-0.009999999776482582
1638215645.746517,389786,-0.009999999776482582
1638215652.9652123,394725,-1.0
1638215658.9430723,398854,-0.009999999776482582
1638215667.971135,405126,-0.009999999776482582
1638215669.1363473,405951,-0.009999999776482582
1638215672.4290643,408261,-0.009999999776482582
1638215675.9709628,410742,-0.009999999776482582
1638215680.1100042,413532,-0.009999999776482582
1638215680.2330875,413605,-0.009999999776482582
1638215693.223346,422280,-0.009999999776482582
1638215698.3404772,425725,-0.009999999776482582
1638215702.29892,428368,-1.0
1638215703.5390944,429161,-1.0
1638215712.0432203,435098,-1.0
1638215714.7889833,437003,-0.009999999776482582
1638215724.5671928,443785,-1.0
1638215731.4569938,448589,-0.009999999776482582
1638215733.8740811,450295,-0.009999999776482582
1638215745.9091241,458194,-0.009999999776482582
1638215755.3347976,464739,-1.0
1638215760.6427088,468403,-0.009999999776482582
1638215762.6053472,469776,-1.0
1638215763.4313695,470353,-1.0
1638215765.9846537,471939,-0.009999999776482582
1638215771.4995255,475690,-0.009999999776482582
1638215772.1840012,476162,-0.009999999776482582
1638215778.3222682,480384,-0.009999999776482582
1638215800.2783303,495366,-0.009999999776482582
1638215809.5808835,501389,-1.0
1638215812.3217494,503299,-0.009999999776482582
1638215814.737734,504958,-0.009999999776482582
1638215820.938136,509243,-1.0
1638215825.192836,512228,-1.0
1638215826.0807564,512860,-0.009999999776482582
1638215831.7349687,516769,-0.009999999776482582
1638215834.341987,518548,-0.009999999776482582
1638215837.606124,520813,-0.009999999776482582
1638215840.4445314,522786,-0.009999999776482582
1638215844.4117079,525534,-0.009999999776482582
1638215845.2791777,526139,-0.009999999776482582
1638215848.3780098,528268,-0.009999999776482582
1638215849.1425712,528817,-0.009999999776482582
1638215849.5954971,529120,-1.0
1638215858.9534225,535682,-0.009999999776482582
1638215860.2069921,536531,-0.009999999776482582
1638215872.155296,544462,-0.009999999776482582
1638215901.06443,564461,-0.009999999776482582
1638215908.388559,569500,-0.009999999776482582
1638215911.0009556,571211,-0.009999999776482582
1638215911.7406383,571733,-0.009999999776482582
1638215920.2085671,577527,-0.009999999776482582
1638215921.283535,578196,-1.0
1638215931.6569867,585073,-1.0
1638215934.897899,587311,-0.009999999776482582
1638215937.6548991,589220,-0.009999999776482582
1638215949.8421867,597637,-0.009999999776482582
1638215953.905109,600457,-0.009999999776482582
