Wall time,Step,Value
1638215072.409756,211,-53.59000015258789
1638215072.6959074,403,-116.88999938964844
1638215074.2516694,1436,-392.42999267578125
1638215084.3622422,7558,-1884.199951171875
1638215091.0899827,11977,-3216.489990234375
1638215091.4852662,12234,-3277.25
1638215118.552853,30677,-8457.76953125
1638215135.3228421,42223,-11706.7998046875
1638215136.2490332,42852,-11915.8203125
1638215141.8622086,46286,-12813.330078125
1638215144.3339868,47973,-13462.58984375
1638215145.1622787,48552,-13614.5703125
1638215147.2901766,49995,-14121.0302734375
1638215149.1015823,51227,-14431.669921875
1638215149.4538383,51468,-14483.4697265625
1638215161.02968,59506,-16754.279296875
1638215162.5293293,60546,-17076.529296875
1638215172.5643356,67457,-19027.630859375
1638215187.9279747,78031,-22013.830078125
1638215191.4378548,80462,-22713.759765625
1638215194.348542,82518,-23275.740234375
1638215202.5102386,87756,-24674.41015625
1638215205.4060512,89767,-25203.8203125
1638215217.5555098,98174,-27759.0390625
1638215220.3035588,100048,-28427.0
1638215225.5765848,103622,-29378.380859375
1638215229.3446925,106143,-30073.16015625
1638215229.7573195,106439,-30186.009765625
1638215232.0624096,108024,-30469.8203125
1638215234.9813719,110010,-31098.08984375
1638215237.0016801,111375,-31430.189453125
1638215239.05619,112801,-31869.16015625
1638215243.3221602,115779,-32537.16015625
1638215244.4875226,116594,-32834.390625
1638215251.0105214,121080,-33999.9296875
1638215259.7455277,126786,-35587.421875
1638215262.5696895,128539,-36151.6484375
1638215265.5298388,130574,-36797.12890625
1638215267.2227058,131779,-37127.51953125
1638215275.3605785,137395,-38763.05859375
1638215276.6083627,138267,-39025.21875
1638215301.9995832,155600,-43879.9296875
1638215308.7504365,160186,-45031.62109375
1638215317.6626608,166353,-46943.05078125
1638215321.5646932,168749,-47647.91015625
1638215322.34087,169241,-47741.48828125
1638215323.7499516,170141,-47946.0703125
1638215329.6730647,174151,-49044.26171875
1638215332.6522067,176205,-49593.01953125
1638215335.9283452,178430,-50241.171875
1638215339.7141018,181049,-50914.9296875
1638215343.5645766,183695,-51642.96875
1638215344.6920476,184485,-51850.8515625
1638215346.2115054,185556,-52067.921875
1638215347.700936,186569,-52393.859375
1638215349.742047,187963,-52771.6796875
1638215351.0119817,188861,-53021.23046875
1638215353.8710332,190846,-53521.55859375
1638215359.0843554,194463,-54644.19921875
1638215360.0792494,195152,-54827.19921875
1638215363.1487834,197265,-55371.48828125
1638215371.406727,202687,-56876.5
1638215372.3144464,203333,-57044.328125
1638215373.4404178,204100,-57282.55859375
1638215389.413574,214567,-60392.2109375
1638215390.2389114,215138,-60563.25
1638215394.2308333,217881,-61257.71875
1638215398.494812,220827,-62142.98046875
1638215403.8585432,224515,-63282.94140625
1638215405.8257377,225857,-63667.390625
1638215406.713324,226481,-63881.53125
1638215407.4982846,227024,-64021.6015625
1638215410.2636476,228965,-64589.91015625
1638215426.0840054,239902,-67820.421875
1638215432.9043245,244575,-69036.0078125
1638215443.6983647,251601,-70906.96875
1638215449.689342,255744,-72147.84375
1638215452.688379,257838,-72717.1328125
1638215454.0774233,258800,-72973.2578125
1638215458.8043933,262063,-73927.90625
1638215459.397722,262463,-74026.84375
1638215461.292327,263724,-74221.171875
1638215464.41101,265894,-74839.6171875
1638215469.1905992,269233,-75898.8671875
1638215470.2068713,269957,-76080.2421875
1638215476.082371,274050,-77195.2109375
1638215489.4568403,283350,-79950.2109375
1638215518.3689685,302766,-85239.4609375
1638215528.8319883,309987,-87287.9296875
1638215529.0835102,310166,-87350.109375
1638215531.145915,311601,-87727.7890625
1638215531.4260335,311792,-87767.3203125
1638215535.882817,314896,-88705.859375
1638215537.3845427,315913,-89076.28125
1638215558.175471,330349,-93195.8203125
1638215567.399304,336174,-94744.5703125
1638215578.4953942,343790,-96937.3515625
1638215583.0113356,346917,-97734.7734375
1638215584.5306444,347987,-98163.25
