Wall time,Step,Value
1638680235.9129288,211,-204.07000732421875
1638680236.8039124,403,-386.1700134277344
1638680241.5379124,1436,-1381.550048828125
1638680269.694158,7558,-7351.08984375
1638680289.8572807,11977,-11640.400390625
1638680291.0062788,12234,-11890.4697265625
1638680374.8752797,30677,-29687.990234375
1638680426.7462776,42223,-40845.91015625
1638680429.6512802,42852,-41450.16015625
1638680445.0332828,46286,-44789.12109375
1638680452.5862796,47973,-46428.6015625
1638680455.1602805,48552,-46986.80859375
1638680461.5842824,49995,-48379.3203125
1638680467.1242783,51227,-49574.69140625
1638680468.2302794,51468,-49809.75
1638680504.5552804,59506,-57586.390625
1638680509.24128,60546,-58588.76953125
1638680540.7622788,67457,-65293.8515625
1638680588.042317,78031,-75538.1796875
1638680598.9543173,80462,-77906.8125
1638680608.0733194,82518,-79888.5625
1638680631.9875557,87756,-84951.328125
1638680640.9615562,89767,-86885.109375
1638680678.8825548,98174,-95069.359375
1638680687.3635542,100048,-96891.8828125
1638680703.4365566,103622,-100406.4765625
1638680714.7705555,106143,-102868.078125
1638680716.1415555,106439,-103154.1796875
1638680723.3805552,108024,-104693.640625
1638680732.3865547,110010,-106645.9765625
1638680738.522555,111375,-107979.296875
1638680745.0425546,112801,-109357.78125
1638680758.4355567,115779,-112274.3984375
1638680762.1775565,116594,-113071.578125
1638680782.4845548,121080,-117415.0234375
1638680808.5705557,126786,-122984.3984375
1638680816.527582,128539,-124679.9765625
1638680825.7035823,130574,-126657.5625
1638680831.1675804,131779,-127846.71875
1638680856.8095899,137395,-133343.921875
1638680860.7005813,138267,-134204.046875
1638680939.1915922,155600,-151041.046875
1638680959.761581,160186,-155454.796875
1638680987.65286,166353,-161457.453125
1638680998.4770966,168749,-163787.125
1638681000.7160938,169241,-164259.3125
1638681004.812094,170141,-165132.59375
1638681023.2953765,174151,-168994.09375
1638681032.6623769,176205,-170972.84375
1638681042.7053802,178430,-173102.8125
1638681054.5013788,181049,-175642.609375
1638681066.4773765,183695,-178213.375
