Wall time,Step,Value
1638680235.9129288,211,-0.9671564102172852
1638680236.8039124,403,-0.9582381844520569
1638680241.5379124,1436,-0.9620821475982666
1638680269.694158,7558,-0.9726237058639526
1638680289.8572807,11977,-0.9718961119651794
1638680291.0062788,12234,-0.9719200730323792
1638680374.8752797,30677,-0.9677605628967285
1638680426.7462776,42223,-0.9673852920532227
1638680429.6512802,42852,-0.9672864675521851
1638680445.0332828,46286,-0.9676601886749268
1638680452.5862796,47973,-0.967806875705719
1638680455.1602805,48552,-0.9677625894546509
1638680461.5842824,49995,-0.9676831960678101
1638680467.1242783,51227,-0.967745304107666
1638680468.2302794,51468,-0.9677809476852417
1638680504.5552804,59506,-0.9677408933639526
1638680509.24128,60546,-0.967673659324646
1638680540.7622788,67457,-0.9679328799247742
1638680588.042317,78031,-0.9680534601211548
1638680598.9543173,80462,-0.9682435393333435
1638680608.0733194,82518,-0.9681349396705627
1638680631.986555,87756,-0.9680401086807251
1638680640.9615562,89767,-0.9678958654403687
1638680678.8825548,98174,-0.9683761596679688
1638680687.3635542,100048,-0.9684539437294006
1638680703.4365566,103622,-0.9689687490463257
1638680714.7705555,106143,-0.9691461324691772
1638680716.1415555,106439,-0.9691389203071594
1638680723.3805552,108024,-0.9691702127456665
1638680732.3865547,110010,-0.9694207906723022
1638680738.522555,111375,-0.969511091709137
1638680745.0425546,112801,-0.969475269317627
1638680758.4355567,115779,-0.9697302579879761
1638680762.1775565,116594,-0.9697890281677246
1638680782.4835558,121080,-0.9697309136390686
1638680808.5705557,126786,-0.9700156450271606
1638680816.527582,128539,-0.969977855682373
1638680825.7035823,130574,-0.970005989074707
1638680831.1675804,131779,-0.9701600670814514
1638680856.8095899,137395,-0.9705150723457336
1638680860.7005813,138267,-0.9706150889396667
1638680939.1915922,155600,-0.9707008600234985
1638680959.761581,160186,-0.970464289188385
1638680987.65286,166353,-0.9705713391304016
1638680998.4770966,168749,-0.9705960750579834
1638681000.7160938,169241,-0.970564603805542
1638681004.812094,170141,-0.9705631732940674
1638681023.2953765,174151,-0.9703882932662964
1638681032.6623769,176205,-0.9703064560890198
1638681042.7053802,178430,-0.9701440930366516
1638681054.5013788,181049,-0.9701385498046875
1638681066.4773765,183695,-0.9701590538024902
1638681070.0903792,184485,-0.9701204895973206
1638681074.9873786,185556,-0.9701328873634338
1638681079.6703749,186569,-0.9700987339019775
1638681086.021374,187963,-0.9700624346733093
1638681090.1303797,188861,-0.9700527191162109
1638681099.1853793,190846,-0.9700425863265991
1638681115.4463792,194463,-0.9699786901473999
1638681118.5353742,195152,-0.9699629545211792
1638681128.0973766,197265,-0.9700839519500732
1638681152.8043797,202687,-0.9699171185493469
1638681155.695379,203333,-0.969954252243042
1638681159.2023807,204100,-0.969970166683197
1638681206.7203765,214567,-0.9698063731193542
1638681209.3893754,215138,-0.9697898626327515
1638681221.8403766,217881,-0.9696930646896362
1638681235.1513798,220827,-0.969649076461792
1638681251.9483771,224515,-0.9695964455604553
1638681258.0833755,225857,-0.9696193337440491
1638681260.8943748,226481,-0.969598114490509
1638681263.303376,227024,-0.9696141481399536
1638681272.3483803,228965,-0.9695690870285034
1638681321.9423795,239902,-0.9699164628982544
1638681343.2465038,244575,-0.9698678851127625
1638681374.587499,251601,-0.9698240160942078
