Wall time,Step,Value
1638680235.9119158,211,-1.0
1638680236.8039124,403,-1.0
1638680241.5379124,1436,-1.0
1638680269.694158,7558,-1.0
1638680289.8572807,11977,-1.0
1638680291.0062788,12234,-1.0
1638680374.8752797,30677,-1.0
1638680426.7462776,42223,-1.0
1638680429.6512802,42852,-1.0
1638680445.0322826,46286,-1.0
1638680452.5862796,47973,-1.0
1638680455.1602805,48552,-0.009999999776482582
1638680461.5842824,49995,-1.0
1638680467.1242783,51227,-1.0
1638680468.2302794,51468,-1.0
1638680504.5552804,59506,-1.0
1638680509.2402787,60546,-1.0
1638680540.7622788,67457,-1.0
1638680588.042317,78031,-1.0
1638680598.9543173,80462,-1.0
1638680608.0733194,82518,-1.0
1638680631.986555,87756,-1.0
1638680640.9605553,89767,-1.0
1638680678.8825548,98174,-1.0
1638680687.3635542,100048,-1.0
1638680703.4365566,103622,-1.0
1638680714.7705555,106143,-1.0
1638680716.1415555,106439,-1.0
1638680723.3805552,108024,-1.0
1638680732.3865547,110010,-1.0
1638680738.522555,111375,-1.0
1638680745.0425546,112801,-0.009999999776482582
1638680758.4345546,115779,-1.0
1638680762.1775565,116594,-1.0
1638680782.4835558,121080,-1.0
1638680808.5705557,126786,-1.0
1638680816.527582,128539,-1.0
1638680825.7035823,130574,-1.0
1638680831.1675804,131779,-1.0
1638680856.8095899,137395,-1.0
1638680860.7005813,138267,-1.0
1638680939.1915922,155600,-1.0
1638680959.761581,160186,-1.0
1638680987.65286,166353,-1.0
1638680998.4770966,168749,-1.0
1638681000.7160938,169241,-1.0
1638681004.812094,170141,-1.0
1638681023.2953765,174151,-1.0
1638681032.6623769,176205,-1.0
1638681042.7053802,178430,-1.0
1638681054.5013788,181049,-1.0
1638681066.4773765,183695,-1.0
1638681070.0903792,184485,-1.0
1638681074.9873786,185556,-1.0
1638681079.6703749,186569,-1.0
1638681086.021374,187963,-1.0
1638681090.1303797,188861,-1.0
1638681099.184438,190846,-1.0
1638681115.4463792,194463,-1.0
1638681118.5353742,195152,-1.0
1638681128.0973766,197265,-1.0
1638681152.8043797,202687,-1.0
1638681155.695379,203333,-1.0
1638681159.201377,204100,-1.0
1638681206.7203765,214567,-1.0
1638681209.3893754,215138,-1.0
1638681221.8403766,217881,-1.0
1638681235.1513798,220827,-1.0
1638681251.9483771,224515,-1.0
1638681258.0833755,225857,-1.0
1638681260.8943748,226481,-1.0
1638681263.303376,227024,-1.0
1638681272.3473759,228965,-1.0
1638681321.9423795,239902,-1.0
1638681343.2465038,244575,-1.0
1638681374.587499,251601,-1.0
1638681393.4125032,255744,-1.0
1638681402.979499,257838,-1.0
1638681407.3335037,258800,-1.0
1638681422.1585011,262063,-1.0
1638681423.974504,262463,-1.0
1638681429.7455037,263724,-0.009999999776482582
1638681439.5765045,265894,-1.0
1638681454.6775002,269233,-1.0
1638681457.885501,269957,-1.0
1638681476.3335032,274050,-1.0
1638681518.5505037,283350,-1.0
1638681606.4176443,302766,-1.0
1638681638.9926412,309987,-1.0
1638681639.787642,310166,-0.009999999776482582
1638681646.200641,311601,-1.0
1638681647.08064,311792,-1.0
1638681661.02364,314896,-1.0
1638681665.6706412,315913,-1.0
1638681730.9906392,330349,-1.0
1638681757.2306433,336174,-1.0
1638681791.8406446,343790,-1.0
1638681806.16264,346917,-1.0
1638681811.0546405,347987,-1.0
1638681843.0966403,355091,-1.0
1638681889.570639,365391,-1.0
1638681918.5996401,371887,-1.0
1638681920.8056402,372368,-1.0
1638681927.7349567,373885,-1.0
1638681940.4149559,376708,-1.0
1638681947.3069563,378191,-1.0
1638681949.8152173,378744,-1.0
