Wall time,Step,Value
1638573555.0852294,211,-0.9108530879020691
1638573555.9842186,403,-0.9410421848297119
1638573560.5892227,1436,-0.9634609818458557
1638573588.8948126,7558,-0.9654194116592407
1638573610.617813,11977,-0.9684244990348816
1638573611.850812,12234,-0.9686831831932068
1638573699.2306561,30677,-0.9681478142738342
1638573754.2526574,42223,-0.969073474407196
1638573757.241654,42852,-0.9689267873764038
1638573773.536653,46286,-0.9691146612167358
1638573781.5709794,47973,-0.9688593745231628
1638573784.2889774,48552,-0.9685986042022705
1638573791.1191015,49995,-0.968772292137146
1638573796.9931703,51227,-0.968866229057312
1638573798.147006,51468,-0.9687619209289551
1638573836.082711,59506,-0.9683065414428711
1638573840.9297109,60546,-0.9680333733558655
1638573873.5467703,67457,-0.9673165082931519
1638573922.3010144,78031,-0.9670765399932861
1638573933.4268658,80462,-0.9669638872146606
1638573942.791762,82518,-0.966971218585968
1638573966.8038294,87756,-0.9667653441429138
1638573976.0968053,89767,-0.9667599201202393
1638574014.8951154,98174,-0.9670450687408447
1638574023.392423,100048,-0.9670982956886292
1638574039.5646691,103622,-0.9667904376983643
1638574051.0883858,106143,-0.9668610095977783
1638574052.4363313,106439,-0.9668601751327515
1638574059.6389127,108024,-0.966714084148407
1638574068.754355,110010,-0.9666580557823181
1638574075.0698378,111375,-0.9667288661003113
1638574081.711848,112801,-0.9668422937393188
1638574095.4583488,115779,-0.9667631387710571
1638574099.2863483,116594,-0.9667747020721436
1638574119.8361597,121080,-0.9667465090751648
1638574146.4737792,126786,-0.9667673110961914
1638574154.6272829,128539,-0.9668277502059937
1638574164.0778043,130574,-0.966753363609314
1638574169.713804,131779,-0.9668094515800476
1638574195.7636573,137395,-0.9669195413589478
1638574199.8086581,138267,-0.9668704271316528
1638574280.8433514,155600,-0.9671633243560791
1638574302.2950006,160186,-0.966984748840332
1638574330.8679786,166353,-0.9672684073448181
1638574341.9782362,168749,-0.9673576951026917
1638574344.2505934,169241,-0.9674057960510254
1638574348.454587,170141,-0.9674850702285767
1638574367.1152062,174151,-0.9674265384674072
1638574376.7243886,176205,-0.9675365686416626
1638574387.149823,178430,-0.967636227607727
1638574399.2882156,181049,-0.9675083756446838
1638574411.515899,183695,-0.9674428105354309
1638574415.2018948,184485,-0.9673622250556946
1638574420.1889036,185556,-0.9674012064933777
1638574424.8259428,186569,-0.9674667716026306
1638574431.2541869,187963,-0.9674868583679199
1638574435.3675952,188861,-0.9674999117851257
1638574444.6015933,190846,-0.967381477355957
1638574461.4502556,194463,-0.9673976302146912
1638574464.6462538,195152,-0.967406153678894
1638574474.3408883,197265,-0.9673839211463928
1638574499.6168406,202687,-0.967426061630249
1638574502.59084,203333,-0.9674419164657593
1638574506.1508403,204100,-0.9674769639968872
1638574555.5822613,214567,-0.9675870537757874
1638574558.2753997,215138,-0.967608630657196
1638574571.07878,217881,-0.9675847887992859
1638574585.1045508,220827,-0.9674926996231079
1638574602.5089915,224515,-0.9674622416496277
1638574608.8074794,225857,-0.9675503969192505
1638574611.760481,226481,-0.9675654768943787
1638574614.31748,227024,-0.9675863981246948
1638574623.6308844,228965,-0.9675065875053406
1638574674.6661787,239902,-0.9674115777015686
1638574696.7325175,244575,-0.9673946499824524
1638574729.5371432,251601,-0.9674592018127441
1638574748.6980448,255744,-0.9674714803695679
1638574758.5910454,257838,-0.9674975872039795
1638574763.0341086,258800,-0.9674730896949768
1638574777.9489589,262063,-0.9674549698829651
1638574779.8989573,262463,-0.9674555063247681
1638574785.8689578,263724,-0.9675397872924805
1638574795.7867224,265894,-0.967562735080719
1638574811.298718,269233,-0.967626690864563
1638574814.64092,269957,-0.9676621556282043
