Wall time,Step,Value
1638573555.0852294,211,-192.19000244140625
1638573555.9842186,403,-379.239990234375
1638573560.5892227,1436,-1383.530029296875
1638573588.8948126,7558,-7296.64013671875
1638573610.617813,11977,-11598.8203125
1638573611.850812,12234,-11850.8701171875
1638573699.2306561,30677,-29699.869140625
1638573754.2526574,42223,-40917.19140625
1638573757.241654,42852,-41520.44921875
1638573773.536653,46286,-44856.44140625
1638573781.5709794,47973,-46479.08984375
1638573784.2889774,48552,-47027.3984375
1638573791.120103,49995,-48433.76953125
1638573796.9931703,51227,-49632.109375
1638573798.147006,51468,-49860.23828125
1638573836.082711,59506,-57620.05078125
1638573840.9297109,60546,-58610.55078125
1638573873.5467703,67457,-65252.26953125
1638573922.3010144,78031,-75461.953125
1638573933.4268658,80462,-77803.8515625
1638573942.791762,82518,-79792.53125
1638573966.8038294,87756,-84839.4609375
1638573976.0968053,89767,-86783.140625
1638574014.8951154,98174,-94938.6796875
1638574023.392423,100048,-96756.25
1638574039.5646691,103622,-100180.7578125
1638574051.0883858,106143,-102625.53125
1638574052.4363313,106439,-102911.6328125
1638574059.6389127,108024,-104428.3203125
1638574068.754355,110010,-106342.046875
1638574075.0698378,111375,-107669.4296875
1638574081.711848,112801,-109060.78125
1638574095.4583488,115779,-111930.8671875
1638574099.2863483,116594,-112720.1328125
1638574119.8361597,121080,-117053.671875
1638574146.4737792,126786,-122572.5625
1638574154.6272829,128539,-124275.0703125
1638574164.0778043,130574,-126232.8515625
1638574169.713804,131779,-127405.1796875
1638574195.7636573,137395,-132849.90625
1638574199.8086581,138267,-133686.265625
1638574280.8433514,155600,-150490.609375
1638574302.2950006,160186,-154897.421875
1638574330.8679786,166353,-160908.0
1638574341.9782362,168749,-163240.640625
1638574344.2505934,169241,-163724.71875
1638574348.454587,170141,-164608.875
1638574367.1152062,174151,-168478.296875
1638574376.7243886,176205,-170484.78125
1638574387.149823,178430,-172655.328125
1638574399.2882156,181049,-175166.421875
1638574411.515899,183695,-177714.40625
1638574415.2018948,184485,-178463.8125
1638574420.1889036,185556,-179507.09375
1638574424.8259428,186569,-180499.3125
1638574431.2541869,187963,-181851.734375
1638574435.3675952,188861,-182723.0
1638574444.6015933,190846,-184620.875
1638574461.4512558,194463,-188123.046875
1638574464.6462538,195152,-188791.25
1638574474.34189,197265,-190830.984375
1638574499.6168406,202687,-196084.6875
1638574502.59084,203333,-196712.875
1638574506.1518402,204100,-197462.046875
1638574555.5822613,214567,-207612.25
1638574558.2753997,215138,-208169.390625
1638574571.07878,217881,-210818.34375
1638574585.1045508,220827,-213648.515625
1638574602.5099905,224515,-217209.796875
1638574608.8074794,225857,-218528.03125
1638574611.760481,226481,-219135.203125
1638574614.31748,227024,-219665.328125
1638574623.6308844,228965,-221525.15625
1638574674.6661787,239902,-232083.96875
1638574696.7325175,244575,-236600.546875
1638574729.5371432,251601,-243413.703125
1638574748.6980448,255744,-247425.03125
1638574758.5910454,257838,-249457.65625
1638574763.0341086,258800,-250382.03125
1638574777.9489589,262063,-253534.15625
1638574779.8989573,262463,-253921.28125
1638574785.8689578,263724,-255163.46875
1638574795.7867224,265894,-257269.125
1638574811.298718,269233,-260517.046875
1638574814.64092,269957,-261227.1875
1638574833.702853,274050,-265233.0625
1638574877.0633698,283350,-274246.9375
1638574968.711019,302766,-293021.4375
1638575003.6050365,309987,-300009.78125
1638575004.5232973,310166,-300182.84375
1638575011.5622988,311601,-301586.15625
1638575012.481863,311792,-301767.25
1638575027.6148612,314896,-304799.96875
1638575032.5468621,315913,-305799.15625
1638575102.1593854,330349,-319902.53125
1638575129.542042,336174,-325588.90625
1638575165.0588276,343790,-333034.625
1638575179.861424,346917,-336070.5625
1638575184.8704212,347987,-337118.78125
1638575217.8041663,355091,-344048.53125
1638575265.6760535,365391,-354014.90625
1638575296.031182,371887,-360331.71875
1638575298.232182,372368,-360808.75
1638575305.404293,373885,-362292.09375
1638575318.7326145,376708,-365055.6875
1638575325.6462615,378191,-366501.09375
1638575328.2582643,378744,-367030.3125
1638575341.4842656,381565,-369778.0625
1638575380.030616,389786,-377779.28125
1638575403.3753467,394725,-382593.53125
1638575422.5848947,398854,-386621.5625
1638575451.9200501,405126,-392719.3125
1638575455.906049,405951,-393538.375
1638575466.8458538,408261,-395796.90625
1638575478.6448493,410742,-398192.75
1638575491.903062,413532,-400915.4375
1638575492.237063,413605,-400988.4375
1638575532.9182837,422280,-409471.375
1638575549.0014603,425725,-412815.40625
1638575561.2264616,428368,-415391.09375
1638575564.9265506,429161,-416174.1875
1638575592.5427501,435098,-421962.6875
1638575601.4437504,437003,-423797.375
1638575633.1639483,443785,-430414.0625
1638575654.7649724,448589,-435063.625
1638575662.3669915,450295,-436728.03125
1638575697.3989937,458194,-444381.53125
1638575726.2919931,464739,-450717.625
1638575742.4779916,468403,-454246.0
1638575748.543266,469776,-455564.5625
1638575751.0532675,470353,-456114.8125
1638575758.029266,471939,-457652.3125
1638575774.4952781,475690,-461272.625
1638575776.5942707,476162,-461718.875
1638575795.2812681,480384,-465810.21875
1638575863.5335412,495366,-480281.375
1638575891.4627535,501389,-486088.5625
1638575900.3057368,503299,-487929.25
1638575908.0373456,504958,-489528.84375
1638575928.1801314,509243,-493684.15625
1638575942.343127,512228,-496579.0625
1638575945.401131,512860,-497197.21875
1638575963.7982016,516769,-500971.5625
1638575972.2052011,518548,-502696.125
1638575982.8405154,520813,-504881.90625
1638575992.128715,522786,-506810.375
1638576005.082697,525534,-509469.28125
1638576007.952701,526139,-510050.5
1638576018.0656986,528268,-512107.25
1638576020.630701,528817,-512633.46875
1638576022.053728,529120,-512928.5625
1638576053.0038018,535682,-519271.75
1638576056.9848,536531,-520092.0625
1638576094.146204,544462,-527762.6875
1638576187.6182237,564461,-547085.5
1638576211.112789,569500,-551906.6875
1638576219.010789,571211,-553566.25
1638576221.3967896,571733,-554076.375
1638576248.3397183,577527,-559678.3125
1638576251.4257178,578196,-560319.5625
1638576283.649188,585073,-566922.3125
1638576294.0544147,587311,-569068.25
1638576302.861457,589220,-570891.125
1638576341.573456,597637,-579067.5625
1638576354.566581,600457,-581815.3125
1638576357.2695808,601041,-582382.5
1638576386.3424287,607292,-588433.5
1638576407.339962,611847,-592838.0
1638576417.644635,614090,-594984.0
1638576438.101911,618521,-599284.3125
1638576439.6729228,618851,-599599.4375
1638576483.5346026,628414,-608846.625
1638576483.5566008,628419,-608851.625
1638576508.026599,633832,-614046.875
1638576520.4852672,636575,-616692.8125
1638576526.2012668,637784,-617874.125
1638576600.0164163,653607,-633162.5
1638576622.8900447,658546,-637939.125
1638576642.557657,662797,-642081.25
1638576659.7195027,666499,-645682.25
1638576674.033199,669597,-648658.5
1638576724.6443503,680543,-659231.25
1638576731.0939567,681937,-660583.6875
1638576756.6566436,687494,-665965.4375
1638576769.389552,690254,-668659.125
1638576770.6745503,690531,-668924.25
1638576791.5924194,695001,-673258.625
1638576833.905363,704109,-682168.625
1638576848.3670394,707224,-685164.8125
1638576848.474036,707242,-685182.8125
1638576898.0723593,717893,-695503.1875
1638576912.672105,721023,-698526.25
1638576925.0011055,723656,-701088.9375
1638576954.4643552,729977,-707177.3125
1638576955.764377,730259,-707452.375
1638576967.4073565,732759,-709894.9375
1638577008.4950328,741560,-718384.125
1638577022.594794,744595,-721301.3125
1638577037.2957954,747796,-724395.375
1638577039.1307926,748194,-724785.4375
1638577055.4094067,751716,-728206.5
1638577075.6379807,756031,-732393.75
1638577083.9295177,757813,-734107.4375
