Wall time,Step,Value
1638573555.0852294,211,-1.0
1638573555.983219,403,-1.0
1638573560.5892227,1436,-1.0
1638573588.8948126,7558,-1.0
1638573610.617813,11977,-1.0
1638573611.850812,12234,-1.0
1638573699.2306561,30677,-1.0
1638573754.2526574,42223,-1.0
1638573757.241654,42852,-1.0
1638573773.536653,46286,-1.0
1638573781.5709794,47973,-1.0
1638573784.2889774,48552,-1.0
1638573791.1191015,49995,-1.0
1638573796.9931703,51227,-1.0
1638573798.1459973,51468,-0.009999999776482582
1638573836.082711,59506,-1.0
1638573840.9297109,60546,-1.0
1638573873.5467703,67457,-1.0
1638573922.3010144,78031,-1.0
1638573933.4268658,80462,-1.0
1638573942.791762,82518,-1.0
1638573966.8038294,87756,-1.0
1638573976.0968053,89767,-1.0
1638574014.8951154,98174,-1.0
1638574023.392423,100048,-1.0
1638574039.5646691,103622,-1.0
1638574051.0883858,106143,-1.0
1638574052.4363313,106439,-1.0
1638574059.637911,108024,-1.0
1638574068.754355,110010,-1.0
1638574075.0698378,111375,-1.0
1638574081.7108388,112801,-1.0
1638574095.4583488,115779,-1.0
1638574099.2863483,116594,-1.0
1638574119.8361597,121080,-1.0
1638574146.4737792,126786,-1.0
1638574154.6272829,128539,-1.0
1638574164.0768063,130574,-1.0
1638574169.713804,131779,-0.009999999776482582
1638574195.7636573,137395,-1.0
1638574199.8086581,138267,-1.0
1638574280.8433514,155600,-1.0
1638574302.2950006,160186,-1.0
1638574330.8679786,166353,-1.0
1638574341.9782362,168749,-1.0
1638574344.2505934,169241,-1.0
1638574348.454587,170141,-1.0
1638574367.1152062,174151,-1.0
1638574376.7243886,176205,-1.0
1638574387.149823,178430,-1.0
1638574399.2882156,181049,-1.0
1638574411.515899,183695,-1.0
1638574415.2018948,184485,-1.0
1638574420.1889036,185556,-1.0
1638574424.8259428,186569,-1.0
1638574431.2541869,187963,-1.0
1638574435.3675952,188861,-1.0
1638574444.6015933,190846,-1.0
1638574461.4502556,194463,-1.0
1638574464.6462538,195152,-1.0
1638574474.3408883,197265,-1.0
1638574499.6168406,202687,-1.0
1638574502.59084,203333,-1.0
1638574506.1508403,204100,-1.0
1638574555.581263,214567,-1.0
1638574558.2753997,215138,-1.0
1638574571.07878,217881,-1.0
1638574585.1045508,220827,-1.0
1638574602.5089915,224515,-1.0
1638574608.8074794,225857,-1.0
1638574611.760481,226481,-1.0
1638574614.3164816,227024,-1.0
1638574623.6308844,228965,-1.0
1638574674.6661787,239902,-1.0
1638574696.7325175,244575,-1.0
1638574729.5371432,251601,-1.0
1638574748.6980448,255744,-1.0
1638574758.5910454,257838,-1.0
1638574763.0341086,258800,-1.0
1638574777.9489589,262063,-1.0
1638574779.8989573,262463,-0.009999999776482582
1638574785.8689578,263724,-1.0
1638574795.7867224,265894,-1.0
1638574811.298718,269233,-1.0
1638574814.64092,269957,-1.0
1638574833.702853,274050,-1.0
1638574877.0633698,283350,-1.0
1638574968.711019,302766,-1.0
1638575003.6050365,309987,-1.0
1638575004.5232973,310166,-1.0
1638575011.5622988,311601,-1.0
1638575012.481863,311792,-1.0
1638575027.6148612,314896,-1.0
1638575032.5468621,315913,-1.0
1638575102.1593854,330349,-1.0
1638575129.542042,336174,-1.0
1638575165.0588276,343790,-1.0
1638575179.861424,346917,-1.0
1638575184.8704212,347987,-1.0
1638575217.8041663,355091,-1.0
1638575265.6760535,365391,-1.0
1638575296.0301807,371887,-1.0
1638575298.232182,372368,-1.0
1638575305.404293,373885,-1.0
1638575318.7326145,376708,-1.0
1638575325.6462615,378191,-1.0
1638575328.2582643,378744,-1.0
1638575341.4842656,381565,-1.0
1638575380.030616,389786,-1.0
1638575403.3753467,394725,-1.0
1638575422.5848947,398854,-1.0
1638575451.9200501,405126,-1.0
1638575455.906049,405951,-1.0
1638575466.8458538,408261,-0.009999999776482582
1638575478.6438477,410742,-1.0
1638575491.9020724,413532,-1.0
1638575492.237063,413605,-1.0
1638575532.9182837,422280,-1.0
1638575549.0014603,425725,-1.0
1638575561.2264616,428368,-1.0
1638575564.9265506,429161,-1.0
1638575592.5427501,435098,-1.0
1638575601.4427557,437003,-1.0
1638575633.1639483,443785,-1.0
1638575654.7649724,448589,-1.0
1638575662.3669915,450295,-1.0
1638575697.3989937,458194,-1.0
1638575726.2919931,464739,-1.0
1638575742.4779916,468403,-1.0
1638575748.5422673,469776,-1.0
1638575751.0532675,470353,-1.0
1638575758.0282679,471939,-1.0
1638575774.4952781,475690,-1.0
1638575776.5942707,476162,-1.0
1638575795.2812681,480384,-1.0
1638575863.5335412,495366,-1.0
1638575891.4627535,501389,-1.0
1638575900.3057368,503299,-1.0
1638575908.0363443,504958,-1.0
1638575928.1791356,509243,-1.0
1638575942.343127,512228,-1.0
1638575945.4001284,512860,-1.0
1638575963.7982016,516769,-1.0
1638575972.2052011,518548,-1.0
1638575982.8405154,520813,-1.0
1638575992.128715,522786,-1.0
1638576005.082697,525534,-1.0
1638576007.952701,526139,-1.0
1638576018.0656986,528268,-1.0
1638576020.630701,528817,-1.0
1638576022.053728,529120,-1.0
1638576053.0038018,535682,-1.0
1638576056.9848,536531,-1.0
1638576094.146204,544462,-1.0
1638576187.6182237,564461,-1.0
1638576211.112789,569500,-1.0
1638576219.010789,571211,-1.0
1638576221.3967896,571733,-1.0
1638576248.3397183,577527,-1.0
1638576251.4257178,578196,-1.0
1638576283.649188,585073,-1.0
1638576294.0544147,587311,-1.0
1638576302.860416,589220,-1.0
1638576341.573456,597637,-1.0
1638576354.566581,600457,-1.0
1638576357.2695808,601041,-1.0
1638576386.3424287,607292,-1.0
1638576407.339962,611847,-1.0
1638576417.644635,614090,-1.0
1638576438.1009068,618521,-1.0
1638576439.6729228,618851,-1.0
1638576483.5346026,628414,-1.0
1638576483.5566008,628419,-1.0
1638576508.026599,633832,-1.0
1638576520.4852672,636575,-1.0
1638576526.2002704,637784,-1.0
1638576600.0164163,653607,-1.0
1638576622.8900447,658546,-1.0
1638576642.557657,662797,-1.0
1638576659.7195027,666499,-1.0
1638576674.033199,669597,-1.0
1638576724.6443503,680543,-1.0
1638576731.09297,681937,-1.0
1638576756.6566436,687494,-1.0
1638576769.389552,690254,-1.0
1638576770.6745503,690531,-1.0
1638576791.5924194,695001,-1.0
1638576833.905363,704109,-1.0
1638576848.3670394,707224,-1.0
1638576848.473036,707242,-1.0
1638576898.0723593,717893,-1.0
1638576912.671107,721023,-1.0
1638576925.0011055,723656,-1.0
1638576954.4643552,729977,-1.0
1638576955.764377,730259,-1.0
1638576967.4073565,732759,-1.0
1638577008.4950328,741560,-1.0
1638577022.594794,744595,-1.0
1638577037.2957954,747796,-1.0
1638577039.1307926,748194,-1.0
1638577055.4094067,751716,-1.0
1638577075.6379807,756031,-1.0
1638577083.9295177,757813,-1.0
1638577111.213112,763663,-1.0
1638577117.7486556,765071,-1.0
1638577132.8760965,768317,-1.0
1638577134.2380974,768613,-1.0
1638577142.3837967,770364,-1.0
1638577148.9117997,771746,-0.009999999776482582
1638577155.6097987,773188,-1.0
1638577170.187402,776301,-1.0
1638577174.0323982,777117,-1.0
1638577272.3375397,798230,-1.0
1638577276.5839689,799143,-1.0
1638577310.411686,806399,-1.0
1638577346.653279,814186,-1.0
1638577363.812996,817897,-1.0
1638577405.1172738,826849,-1.0
1638577454.9906397,837703,-1.0
1638577483.5325131,843787,-1.0
1638577546.3845866,857401,-1.0
1638577561.7384384,860734,-1.0
1638577565.8894348,861647,-1.0
1638577611.2007794,871445,-1.0
1638577666.3165255,883358,-1.0
1638577697.3557453,890139,-1.0
1638577699.3587475,890579,-1.0
1638577700.9267445,890920,-1.0
1638577741.9885378,899733,-1.0
1638577768.1512396,905334,-1.0
1638577769.6032383,905646,-0.009999999776482582
1638577778.597241,907570,-1.0
1638577798.7639217,911930,-1.0
1638577815.8697903,915585,-1.0
1638577818.4147859,916135,-1.0
1638577831.0969353,918885,-1.0
1638577861.5541005,925428,-1.0
1638577904.839282,934721,-1.0
1638577924.5259893,938991,-1.0
1638577935.3985376,941344,-1.0
1638577940.8325398,942513,-1.0
1638577945.6863585,943557,-1.0
1638577965.7283564,947902,-1.0
1638578003.7056465,956050,-1.0
1638578015.874279,958669,-1.0
1638578042.2858207,964379,-1.0
1638578083.2051406,973098,-1.0
1638578097.571675,976139,-1.0
1638578134.409259,984058,-1.0
1638578134.8882613,984163,-1.0
1638578225.976436,1003799,-1.0
1638578255.3034358,1010143,-1.0
1638578261.1704357,1011430,-1.0
1638578350.848435,1030642,-1.0
1638578352.2244344,1030938,-1.0
1638578393.4545746,1039826,-1.0
1638578396.0175774,1040381,-1.0
1638578399.3655753,1041104,-1.0
1638578480.388924,1058709,-1.0
1638578505.9505193,1064258,-1.0
1638578507.62052,1064616,-1.0
1638578547.7988176,1073316,-1.0
1638578557.8938186,1075464,-1.0
1638578605.479722,1085709,-1.0
1638578611.3197236,1086943,-1.0
1638578628.023363,1090551,-1.0
1638578633.0273619,1091639,-1.0
1638578646.7830172,1094576,-1.0
1638578668.6156244,1099276,-1.0
1638578672.161624,1100048,-1.0
1638578679.3260887,1101452,-1.0
1638578683.193089,1102223,-1.0
1638578686.6830895,1102924,-1.0
1638578696.2201273,1104988,-1.0
1638578740.8708842,1114627,-1.0
1638578743.2418826,1115155,-1.0
1638578760.7418826,1118850,-1.0
1638578808.6728861,1128923,-1.0
1638578843.7554014,1136107,-1.0
1638578874.7424357,1142610,-1.0
1638578881.7774348,1144123,-1.0
1638578914.7696648,1150908,-1.0
1638578915.090663,1150966,-1.0
1638578996.0933099,1166909,-1.0
1638578999.1223109,1167529,-1.0
1638579024.934262,1172795,-1.0
1638579036.348382,1175123,-1.0
1638579043.9408715,1176684,-1.0
1638579070.7920475,1182164,-1.0
1638579073.9750483,1182816,-1.0
1638579081.6220477,1184398,-1.0
1638579099.7911394,1188098,-1.0
1638579115.4661386,1191314,-1.0
1638579145.517273,1197386,-1.0
1638579157.4048629,1199797,-1.0
1638579159.888866,1200319,-1.0
1638579176.9903457,1203817,-1.0
1638579193.270314,1207129,-1.0
1638579196.932315,1207864,-1.0
1638579243.1458359,1217290,-1.0
1638579307.166452,1230853,-1.0
1638579352.5499303,1240511,-1.0
1638579368.1625826,1243806,-1.0
1638579415.756168,1253504,-1.0
1638579432.9398184,1257082,-1.0
1638579441.8258317,1258940,-1.0
1638579457.8758771,1262325,-1.0
1638579459.168876,1262600,-1.0
1638579515.6253626,1274427,-1.0
1638579515.778375,1274460,-1.0
1638579518.6294017,1275019,-1.0
1638579547.5604048,1281140,-1.0
1638579563.2234037,1284469,-1.0
1638579566.8351932,1285237,-1.0
1638579567.449191,1285366,-1.0
1638579591.5727508,1290492,-1.0
1638579607.1196096,1293703,-1.0
1638579622.120158,1296848,-1.0
1638579650.9607208,1302918,-1.0
1638579651.6187222,1303051,-1.0
1638579656.64796,1304094,-1.0
1638579702.0873132,1313750,-1.0
1638579725.7474663,1318745,-1.0
1638579747.484055,1323373,-1.0
1638579755.2471595,1325055,-1.0
1638579758.7111647,1325810,-1.0
1638579763.7594755,1326888,-1.0
1638579786.9721282,1331844,-1.0
1638579809.0368395,1336568,-1.0
1638579823.7335541,1339654,-1.0
1638579856.5584404,1346616,-1.0
1638579858.745327,1347081,-1.0
1638579867.4511232,1348928,-1.0
1638579912.7863848,1358526,-1.0
1638579922.9207969,1360674,-1.0
1638579939.7689843,1364244,-1.0
1638579955.7108426,1367634,-1.0
1638580035.4644284,1384654,-1.0
1638580042.4346476,1386146,-1.0
1638580061.4234173,1390171,-0.009999999776482582
1638580078.0270221,1393683,-1.0
1638580121.323381,1402840,-1.0
1638580143.793038,1407585,-1.0
1638580193.1788993,1417995,-1.0
1638580197.2119744,1418822,-1.0
1638580202.1649761,1419839,-1.0
1638580202.8369792,1419978,-1.0
1638580206.8009753,1420749,-1.0
1638580214.6963682,1422406,-1.0
1638580216.5953674,1422810,-1.0
1638580240.6618316,1427885,-1.0
1638580250.3574884,1429932,-1.0
1638580352.0899022,1451298,-1.0
1638580391.201354,1459542,-1.0
1638580399.9856274,1461411,-1.0
1638580403.0816293,1462066,-1.0
1638580479.879192,1478420,-1.0
1638580490.4783914,1480712,-1.0
1638580495.7577248,1481848,-1.0
1638580511.9522486,1485296,-1.0
1638580524.08772,1487892,-1.0
1638580533.40485,1489885,-1.0
1638580548.9434166,1493177,-1.0
1638580565.4139419,1496647,-1.0
1638580593.5538468,1502598,-1.0
1638580596.3527045,1503186,-1.0
1638580615.4838595,1507248,-1.0
1638580630.0798578,1510267,-1.0
1638580633.082857,1510874,-1.0
1638580636.5948582,1511546,-1.0
1638580689.9192328,1523324,-1.0
1638580693.3032317,1524094,-1.0
1638580699.455233,1525501,-1.0
1638580721.1902313,1530431,-1.0
1638580731.491231,1532761,-1.0
1638580747.9502702,1536482,-1.0
1638580748.1922717,1536538,-1.0
1638580765.1992698,1540383,-1.0
1638580766.1112814,1540585,-1.0
1638580807.3122718,1549882,-1.0
1638580815.8082697,1551796,-1.0
1638580818.670271,1552437,-1.0
1638580823.3582723,1553490,-1.0
1638580827.0482802,1554323,-1.0
1638580841.7202709,1557633,-1.0
1638580868.5402715,1563686,-1.0
1638580884.3352714,1567240,-1.0
1638580916.599603,1574435,-1.0
1638580922.3766136,1575739,-1.0
1638580923.737604,1576052,-1.0
1638580956.02065,1583311,-1.0
1638581000.9406466,1593386,-1.0
1638581003.9056456,1594056,-1.0
1638581006.830646,1594712,-1.0
1638581015.7106483,1596702,-1.0
1638581021.80065,1598071,-1.0
1638581076.46568,1610456,-1.0
1638581095.0756803,1614688,-1.0
1638581095.9446802,1614885,-1.0
1638581109.8396847,1618066,-1.0
1638581135.2226806,1623891,-0.009999999776482582
1638581140.0946798,1625014,-1.0
1638581152.178681,1627789,-1.0
1638581161.1216817,1629843,-1.0
1638581176.1496801,1633285,-1.0
1638581207.13768,1640429,-1.0
1638581207.5446799,1640525,-1.0
1638581220.310758,1643460,-1.0
1638581229.8477564,1645652,-1.0
1638581244.0487552,1648914,-1.0
1638581252.001756,1650741,-0.009999999776482582
1638581255.3527555,1651507,-1.0
1638581259.9427652,1652558,-1.0
1638581268.868756,1654612,-1.0
1638581277.8577552,1656667,-1.0
1638581340.9287875,1671117,-1.0
1638581342.361785,1671446,-1.0
1638581372.5438218,1678365,-1.0
1638581393.716821,1683196,-1.0
1638581446.9212234,1695257,-1.0
1638581447.4092312,1695366,-1.0
1638581453.754219,1696804,-1.0
1638581459.491223,1698106,-0.009999999776482582
1638581477.8322182,1702245,-1.0
1638581519.119222,1711638,-1.0
1638581539.5212197,1716263,-1.0
1638581549.0602186,1718436,-1.0
1638581575.4232237,1724462,-1.0
1638581581.3732212,1725811,-1.0
1638581603.4352238,1730807,-1.0
1638581612.1142213,1732789,-1.0
1638581623.5702207,1735396,-1.0
1638581626.5032244,1736064,-1.0
1638581634.0392609,1737775,-1.0
1638581639.151261,1738939,-1.0
1638581674.7742634,1747189,-1.0
1638581711.3672824,1755604,-1.0
1638581715.177263,1756465,-1.0
1638581731.1512628,1760134,-1.0
