Wall time,Step,Value
1642626900.463086,475,8.0
1642626937.3576982,2487,8.0
1642626974.3826525,4493,13.0
1642627029.5045898,7464,14.0
1642627113.4867911,11970,14.0
1642627191.0085044,16117,19.0
1642627352.1090002,24728,19.0
1642627562.4173608,35954,19.0
1642627596.3223147,37765,19.0
1642627757.8467584,46414,19.0
1642627947.068485,56522,19.0
1642627988.6545308,58747,19.0
1642628096.6633255,64522,19.0
1642628514.5634227,86866,19.0
1642628524.4196334,87394,19.0
1642628817.1479785,101944,19.0
1642628897.971391,105775,19.0
1642628941.2526157,107838,19.0
1642629014.859605,111324,19.0
1642629102.966642,115519,19.0
1642629159.8716378,118191,19.0
1642629226.073758,121193,19.0
1642629488.0437856,134390,19.0
1642629666.3811436,142893,19.0
1642629746.989316,146697,19.0
1642629832.9485083,150759,19.0
1642629844.031168,151277,19.0
1642629978.263285,157624,19.0
1642630033.971407,160253,19.0
1642630087.6404185,162790,19.0
1642630182.4225166,167235,19.0
1642630276.2823627,171670,19.0
1642630303.848526,172973,19.0
1642630306.3972046,173094,19.0
1642630316.2632692,173557,19.0
1642630426.4180055,178702,19.0
1642630524.4294868,183272,19.0
1642630531.4157176,183599,19.0
1642630587.2316823,186233,19.0
1642630674.9345398,190339,19.0
1642630811.6104543,196727,19.0
1642630866.363979,199288,19.0
1642630911.707125,201402,19.0
1642631049.1997623,209989,19.0
1642631052.4841983,210192,19.0
1642631145.1481318,215954,19.0
1642631146.2815325,216024,19.0
1642631202.5161881,219515,19.0
1642631312.5257463,226346,19.0
1642631360.1098878,229291,19.0
1642631523.1327767,239339,19.0
1642631560.7708116,241630,19.0
1642631572.5263534,242342,19.0
1642631633.9809473,246051,19.0
1642631683.6325192,248961,19.0
1642631716.1912727,250870,19.0
1642631760.1012185,253440,19.0
1642631820.1904106,256946,19.0
1642631915.390108,262513,19.0
1642631916.861375,262599,19.0
1642632058.5133872,270862,19.0
1642632061.794699,271053,19.0
1642632198.8754866,279049,19.0
1642632310.3212388,285538,19.0
1642632479.5236993,295409,19.0
1642632482.342515,295574,19.0
1642632549.5305731,299486,19.0
1642632712.937813,309010,19.0
1642632804.1775548,314292,19.0
1642632901.6547146,319942,19.0
1642632976.7360168,324305,19.0
1642633130.372335,333258,19.0
1642633150.3284974,334449,19.0
1642633221.7083445,338737,19.0
1642633224.2754838,338891,19.0
1642633573.3450572,359791,19.0
1642633649.57795,364335,19.0
1642633716.2615497,368317,19.0
1642633838.3911698,375550,19.0
1642634111.1798785,391222,19.0
1642634187.1518152,395607,19.0
1642634220.184472,397511,19.0
1642634266.6999881,400199,19.0
1642634364.4734204,405848,19.0
1642634472.3332207,412077,19.0
1642634542.196405,416106,19.0
1642634595.5797157,419188,19.0
1642634653.0076735,422507,19.0
1642634707.469617,425619,19.0
1642634732.6849458,427057,19.0
1642634785.8826945,430132,19.0
1642634819.581978,432073,19.0
1642634891.1099873,436211,19.0
1642635002.3122032,442637,19.0
1642635009.5351377,443055,19.0
1642635112.5270286,448998,19.0
1642635173.945074,452549,19.0
1642635228.0706522,455676,19.0
1642635275.9790902,458450,19.0
1642635309.0631092,460367,19.0
1642635360.3690355,463334,19.0
1642635512.9071076,472161,19.0
1642635521.318115,472649,19.0
1642635570.2610738,475482,19.0
1642635594.8980684,476898,19.0
1642635598.9480243,477133,19.0
1642635631.8642921,479040,19.0
1642635633.980524,479163,19.0
1642635734.3023422,484970,19.0
1642635761.120587,486527,19.0
1642635978.658417,499119,19.0
1642636162.7418213,509769,19.0
1642636198.1123729,511809,19.0
1642636244.0242133,514461,19.0
1642636281.3655014,516625,19.0
1642636322.5324016,519008,19.0
1642636522.3144474,530532,19.0
1642636544.6762884,531825,19.0
1642636559.2791648,532668,19.0
1642636572.5396614,533432,19.0
1642636685.415504,539936,19.0
1642636715.136675,541648,19.0
1642636775.8564303,545140,19.0
1642636851.060557,549464,19.0
1642636855.6432097,549729,19.0
1642636980.355207,556933,19.0
1642636982.1075125,557034,19.0
1642636989.906795,557484,19.0
1642637112.400067,564556,19.0
1642637119.0380788,564939,19.0
1642637433.745872,583128,19.0
1642637460.90417,584702,19.0
1642637469.528424,585201,19.0
1642637496.8493323,586784,19.0
1642637538.6483462,589200,19.0
1642637540.5671394,589311,19.0
1642637548.2453227,589755,19.0
1642637614.8296564,593602,19.0
1642637661.8246343,596317,19.0
1642637846.0699396,606799,19.0
1642637991.0341573,614917,19.0
1642638158.5194724,624598,19.0
1642638298.7521675,632693,19.0
1642638419.1734486,639643,19.0
1642638451.9822638,641538,19.0
1642638519.8558743,645460,19.0
1642638533.6219764,646254,19.0
1642638582.1820984,649060,19.0
1642638609.2151303,650624,19.0
1642638632.3540144,651966,19.0
1642638662.1747425,653687,19.0
1642638757.3291962,659172,19.0
1642638898.5031514,667320,19.0
1642638917.7865317,668433,19.0
1642639056.2293148,676441,19.0
1642639072.7020535,677393,19.0
1642639095.486093,678713,19.0
1642639142.1532376,681412,19.0
1642639250.878148,687699,19.0
1642639259.3560686,688193,19.0
1642639330.0785952,692285,19.0
1642639369.0675464,694539,19.0
1642639375.2601745,694897,19.0
1642639431.9766397,698186,19.0
1642639531.5817587,703926,19.0
1642639595.5522845,707614,19.0
1642639631.956952,709706,19.0
1642639669.6865678,711849,19.0
1642639692.2245398,713134,19.0
1642639721.2135475,714805,19.0
1642639796.061749,718965,19.0
1642639814.531748,719974,19.0
1642639971.9509747,728594,19.0
1642640034.889722,732032,19.0
1642640126.5885537,737051,19.0
1642640247.057066,743633,19.0
1642640272.516078,745029,19.0
1642640338.776782,748654,19.0
1642640486.4430792,756709,19.0
1642640504.1600397,757668,19.0
