Wall time,Step,Value
1642626900.4460924,475,-0.009999999776482582
1642626937.3447058,2487,-1.0
1642626974.3666613,4493,-0.009999999776482582
1642627029.4876177,7464,-1.0
1642627113.4698002,11970,-1.0
1642627190.992526,16117,-0.009999999776482582
1642627352.0920098,24728,-0.009999999776482582
1642627562.399352,35954,-0.009999999776482582
1642627596.3053248,37765,-0.009999999776482582
1642627757.8307865,46414,-0.009999999776482582
1642627947.0527754,56522,-1.0
1642627988.638544,58747,-1.0
1642628096.6473348,64522,-0.009999999776482582
1642628514.5474186,86866,-0.009999999776482582
1642628524.402655,87394,-0.009999999776482582
1642628817.129989,101944,-1.0
1642628897.9524004,105775,-0.009999999776482582
1642628941.2336266,107838,-0.009999999776482582
1642629014.8416164,111324,-1.0
1642629102.947653,115519,-1.0
1642629159.8506498,118191,-1.0
1642629226.0567675,121193,-0.009999999776482582
1642629488.0278058,134390,-0.009999999776482582
1642629666.362155,142893,-0.009999999776482582
1642629746.970327,146697,-1.0
1642629832.9285173,150759,-1.0
1642629844.0121782,151277,-1.0
1642629978.2452946,157624,-0.009999999776482582
1642630033.9534175,160253,-0.009999999776482582
1642630087.6224287,162790,-1.0
1642630182.4045274,167235,-1.0
1642630276.2643728,171670,-0.009999999776482582
1642630303.829559,172973,-0.009999999776482582
1642630306.3782172,173094,-0.009999999776482582
1642630316.2442794,173557,-1.0
1642630426.4000154,178702,-0.009999999776482582
1642630524.4094987,183272,-1.0
1642630531.3977294,183599,-0.009999999776482582
1642630587.2136927,186233,-0.009999999776482582
1642630674.91655,190339,-0.009999999776482582
1642630811.5924656,196727,-0.009999999776482582
1642630866.3449907,199288,-0.009999999776482582
1642630911.6911342,201402,-0.009999999776482582
1642631049.1867592,209989,-1.0
1642631052.4691937,210192,-0.009999999776482582
1642631145.1341422,215954,-1.0
1642631146.2675378,216024,-1.0
1642631202.5041947,219515,-1.0
1642631312.5117536,226346,-1.0
1642631360.0958753,229291,-1.0
1642631523.1187723,239339,-1.0
1642631560.7548223,241630,-1.0
1642631572.5113592,242342,-1.0
1642631633.9669552,246051,-1.0
1642631683.6175287,248961,-0.009999999776482582
1642631716.1762831,250870,-0.009999999776482582
1642631760.0872264,253440,-0.009999999776482582
1642631820.1764133,256946,-1.0
1642631915.3761163,262513,-0.009999999776482582
1642631916.846382,262599,-1.0
1642632058.4990568,270862,-1.0
1642632061.7796948,271053,-0.009999999776482582
1642632198.860478,279049,-0.009999999776482582
1642632310.3072474,285538,-0.009999999776482582
1642632479.5086498,295409,-1.0
1642632482.3275225,295574,-0.009999999776482582
1642632549.5135841,299486,-0.009999999776482582
1642632712.9228292,309010,-1.0
1642632804.1615796,314292,-0.009999999776482582
1642632901.639715,319942,-0.009999999776482582
1642632976.720025,324305,-1.0
1642633130.3573425,333258,-1.0
1642633150.3155186,334449,-0.009999999776482582
1642633221.693341,338737,-1.0
1642633224.2604933,338891,-0.009999999776482582
1642633573.3320653,359791,-1.0
1642633649.5629463,364335,-0.009999999776482582
1642633716.2465684,368317,-1.0
1642633838.3761785,375550,-0.009999999776482582
1642634111.16489,391222,-1.0
1642634187.136839,395607,-0.009999999776482582
1642634220.1674938,397511,-1.0
1642634266.6849957,400199,-0.009999999776482582
1642634364.458428,405848,-0.009999999776482582
1642634472.31825,412077,-0.009999999776482582
1642634542.181413,416106,-0.009999999776482582
1642634595.5657237,419188,-0.009999999776482582
1642634652.9916966,422507,-0.009999999776482582
1642634707.455624,425619,-0.009999999776482582
1642634732.6699526,427057,-1.0
1642634785.8677027,430132,-0.009999999776482582
1642634819.5660012,432073,-1.0
1642634891.095994,436211,-0.009999999776482582
1642635002.2967584,442637,-1.0
1642635009.5201387,443055,-0.009999999776482582
1642635112.512036,448998,-0.009999999776482582
1642635173.9300964,452549,-0.009999999776482582
1642635228.056662,455676,-0.009999999776482582
1642635275.9641116,458450,-1.0
1642635309.0481102,460367,-1.0
1642635360.3540366,463334,-1.0
1642635512.8921292,472161,-0.009999999776482582
1642635521.3031063,472649,-0.009999999776482582
1642635570.2460852,475482,-1.0
1642635594.8830907,476898,-0.009999999776482582
1642635598.9330149,477133,-1.0
1642635631.849275,479040,-1.0
1642635633.9655135,479163,-1.0
1642635734.2873635,484970,-0.009999999776482582
1642635761.105589,486527,-0.009999999776482582
1642635978.642426,499119,-1.0
1642636162.7258308,509769,-0.009999999776482582
1642636198.0973823,511809,-1.0
1642636244.0092032,514461,-0.009999999776482582
1642636281.3505147,516625,-1.0
1642636322.51741,519008,-0.009999999776482582
1642636522.3004694,530532,-0.009999999776482582
1642636544.6612968,531825,-0.009999999776482582
1642636559.2651563,532668,-1.0
1642636572.524668,533432,-0.009999999776482582
1642636685.401512,539936,-1.0
1642636715.1226816,541648,-0.009999999776482582
1642636775.8396702,545140,-0.009999999776482582
1642636851.0455477,549464,-0.009999999776482582
1642636855.62822,549729,-0.009999999776482582
1642636980.3402183,556933,-0.009999999776482582
1642636982.0925286,557034,-0.009999999776482582
1642636989.8918023,557484,-0.009999999776482582
1642637112.3840778,564556,-0.009999999776482582
1642637119.0230854,564939,-0.009999999776482582
1642637433.7308805,583128,-0.009999999776482582
1642637460.888168,584702,-0.009999999776482582
1642637469.5144327,585201,-0.009999999776482582
1642637496.8353403,586784,-0.009999999776482582
1642637538.6333349,589200,-1.0
1642637540.5521502,589311,-0.009999999776482582
1642637548.2313306,589755,-0.009999999776482582
1642637614.814666,593602,-0.009999999776482582
1642637661.8096468,596317,-0.009999999776482582
1642637846.0539362,606799,-0.009999999776482582
1642637991.0171804,614917,-0.009999999776482582
1642638158.5044615,624598,-0.009999999776482582
1642638298.7375412,632693,-1.0
1642638419.1584384,639643,-0.009999999776482582
1642638451.9682717,641538,-0.009999999776482582
1642638519.841884,645460,-0.009999999776482582
1642638533.6069841,646254,-1.0
1642638582.1671016,649060,-1.0
1642638609.2001388,650624,-1.0
1642638632.3380234,651966,-0.009999999776482582
1642638662.1597528,653687,-0.009999999776482582
1642638757.3152225,659172,-0.009999999776482582
1642638898.488152,667320,-0.009999999776482582
1642638917.7705286,668433,-0.009999999776482582
1642639056.2143276,676441,-1.0
1642639072.6870632,677393,-0.009999999776482582
1642639095.4720926,678713,-0.009999999776482582
1642639142.1382475,681412,-0.009999999776482582
1642639250.8631659,687699,-0.009999999776482582
1642639259.3400588,688193,-0.009999999776482582
1642639330.063603,692285,-1.0
1642639369.0535722,694539,-0.009999999776482582
1642639375.244184,694897,-0.009999999776482582
1642639431.961648,698186,-0.009999999776482582
1642639531.566772,703926,-0.009999999776482582
1642639595.5382924,707614,-0.009999999776482582
1642639631.942149,709706,-0.009999999776482582
1642639669.6715899,711849,-0.009999999776482582
1642639692.2095478,713134,-1.0
1642639721.1985378,714805,-1.0
1642639796.0447402,718965,-0.009999999776482582
1642639814.5157464,719974,-1.0
1642639971.9339643,728594,-0.009999999776482582
1642640034.871721,732032,-1.0
1642640126.5715618,737051,-1.0
1642640247.038069,743633,-0.009999999776482582
1642640272.4981015,745029,-0.009999999776482582
1642640338.7617846,748654,-1.0
1642640486.4260898,756709,-1.0
1642640504.1470482,757668,-0.009999999776482582
1642640572.5127213,761413,-0.009999999776482582
1642640609.120195,763419,-1.0
1642640753.4950957,771315,-0.009999999776482582
1642640927.8766947,780859,-0.009999999776482582
1642641107.6864638,790695,-0.009999999776482582
1642641391.4056962,806178,-0.009999999776482582
1642641476.8570676,810853,-1.0
1642641517.016474,813051,-1.0
1642641627.477746,819064,-1.0
1642641820.162787,829570,-0.009999999776482582
1642641836.519685,830466,-1.0
1642642192.6580005,849794,-0.009999999776482582
1642642273.4002542,854154,-1.0
1642642385.5484781,860210,-0.009999999776482582
1642642406.4778302,861344,-0.009999999776482582
1642642545.3261619,868872,-1.0
1642642674.1369355,875847,-0.009999999776482582
1642642707.3388596,877646,-0.009999999776482582
1642642780.446267,881573,-0.009999999776482582
1642642815.2905934,883437,-0.009999999776482582
1642642848.4029102,885233,-0.009999999776482582
1642642860.5551586,885894,-0.009999999776482582
1642642879.0432742,886897,-0.009999999776482582
1642643000.0365741,893466,-0.009999999776482582
1642643014.7130384,894264,-0.009999999776482582
1642643034.681846,895345,-0.009999999776482582
1642643047.302994,896026,-0.009999999776482582
1642643118.2867095,899884,-0.009999999776482582
1642643363.6514618,913200,-0.009999999776482582
1642643385.3289032,914373,-0.009999999776482582
1642643406.8994,915543,-0.009999999776482582
1642643533.8658075,922436,-0.009999999776482582
1642643541.8504024,922869,-1.0
1642643657.9299839,929165,-0.009999999776482582
1642643669.2192326,929777,-0.009999999776482582
1642643919.735013,943320,-1.0
1642643954.3357806,945188,-1.0
1642644029.0161915,949226,-0.009999999776482582
1642644147.659132,955645,-0.009999999776482582
1642644468.3917875,972988,-0.009999999776482582
1642644512.0982068,975347,-1.0
1642644596.896658,979928,-0.009999999776482582
1642644644.510038,982505,-1.0
1642644647.0171585,982642,-1.0
1642644649.1893153,982759,-0.009999999776482582
1642644769.4643986,989264,-0.009999999776482582
1642644830.432192,992535,-0.009999999776482582
1642644847.3270328,993445,-1.0
1642644881.928075,995314,-0.009999999776482582
1642644917.577246,997240,-0.009999999776482582
1642644931.5352435,997991,-0.009999999776482582
1642645010.5138762,1002249,-0.009999999776482582
1642645118.8894043,1008090,-0.009999999776482582
1642645131.6304402,1008779,-0.009999999776482582
1642645195.346301,1012217,-0.009999999776482582
1642645438.6234705,1025339,-0.009999999776482582
1642645607.6028204,1034440,-0.009999999776482582
1642645609.7060254,1034553,-0.009999999776482582
1642645623.090923,1035276,-0.009999999776482582
1642645627.3793054,1035506,-1.0
1642645690.7005947,1038914,-0.009999999776482582
1642645703.4670362,1039601,-0.009999999776482582
1642645924.9868228,1051535,-0.009999999776482582
1642645993.1919131,1055202,-1.0
1642646001.4793959,1055649,-0.009999999776482582
1642646119.1601822,1061990,-0.009999999776482582
1642646269.3235142,1070093,-0.009999999776482582
1642646345.073395,1074172,-1.0
1642646346.0218387,1074223,-0.009999999776482582
1642646354.0240276,1074653,-0.009999999776482582
1642646365.4340987,1075266,-0.009999999776482582
1642646414.5361938,1077915,-0.009999999776482582
1642646423.055292,1078376,-1.0
1642646426.067452,1078539,-0.009999999776482582
1642646452.105956,1079943,-0.009999999776482582
1642646495.3422596,1082268,-0.009999999776482582
1642646550.9781435,1085261,-0.009999999776482582
1642646753.0521624,1096139,-0.009999999776482582
1642646813.6421835,1099400,-0.009999999776482582
1642646866.9073825,1102250,-0.009999999776482582
1642646920.3094277,1105121,-1.0
1642647026.1505113,1110808,-1.0
1642647086.687385,1114061,-1.0
1642647146.297598,1117264,-1.0
1642647156.5226598,1117814,-0.009999999776482582
1642647165.8727598,1118317,-0.009999999776482582
1642647253.341942,1123020,-0.009999999776482582
1642647263.5417645,1123564,-0.009999999776482582
1642647487.2281678,1135578,-0.009999999776482582
1642647524.1564152,1137551,-0.009999999776482582
1642647646.2627473,1144092,-1.0
1642647822.1610503,1153520,-1.0
1642647859.491446,1155525,-1.0
1642647913.5535884,1158425,-0.009999999776482582
1642647923.8670585,1158979,-0.009999999776482582
1642648158.7268748,1171532,-0.009999999776482582
1642648265.0711212,1177223,-1.0
1642648352.9302506,1181932,-1.0
1642648379.3116393,1183349,-0.009999999776482582
1642648405.0429804,1184732,-1.0
1642648483.9211435,1188921,-0.009999999776482582
1642648484.4218702,1188948,-1.0
1642648576.2820463,1193876,-1.0
1642648677.0056117,1199281,-0.009999999776482582
1642648993.0061314,1216240,-1.0
1642649117.3135798,1222883,-0.009999999776482582
1642649697.9301367,1254021,-0.009999999776482582
1642649738.5957668,1256206,-1.0
1642649742.4941254,1256415,-0.009999999776482582
1642649988.5936792,1269660,-1.0
1642650098.7903492,1275585,-0.009999999776482582
1642650112.9334283,1276345,-1.0
1642650142.2258263,1277920,-0.009999999776482582
1642650284.2754524,1285563,-0.009999999776482582
1642650296.1673186,1286206,-0.009999999776482582
1642650417.410502,1292748,-1.0
1642650456.6279135,1294852,-1.0
1642650497.7280328,1297060,-0.009999999776482582
1642650959.3163552,1321872,-1.0
1642651020.630818,1325174,-1.0
1642651072.237422,1327950,-0.009999999776482582
1642651177.5946305,1333623,-0.009999999776482582
1642651233.8580313,1336641,-1.0
1642651305.6134167,1340501,-0.009999999776482582
1642651356.1433485,1343218,-0.009999999776482582
1642651378.2785842,1344408,-0.009999999776482582
1642651399.6721408,1345561,-0.009999999776482582
1642651414.8256304,1346377,-0.009999999776482582
1642651460.5626929,1348841,-0.009999999776482582
1642651494.6029062,1350668,-1.0
1642651576.1126375,1355050,-1.0
1642651592.1171427,1355912,-1.0
1642651956.2498813,1375507,-1.0
1642652006.6449358,1378219,-0.009999999776482582
1642652010.066132,1378402,-0.009999999776482582
1642652139.7573175,1385385,-1.0
1642652245.8790689,1391096,-1.0
1642652298.1001978,1393901,-1.0
1642652332.920981,1395774,-1.0
1642652409.508384,1399884,-0.009999999776482582
1642652417.0160778,1400289,-1.0
1642652456.9281404,1402436,-0.009999999776482582
1642652542.5460477,1407038,-0.009999999776482582
1642652543.1424832,1407070,-0.009999999776482582
1642652645.6514118,1412581,-0.009999999776482582
1642652693.0795379,1415121,-0.009999999776482582
1642652803.7645814,1421054,-0.009999999776482582
1642653007.0800352,1431956,-0.009999999776482582
1642653011.4933867,1432190,-0.009999999776482582
1642653161.903291,1440259,-1.0
1642653163.308134,1440334,-0.009999999776482582
1642653176.0633636,1441020,-1.0
1642653302.7996132,1447834,-1.0
1642653308.7737112,1448156,-0.009999999776482582
1642653314.9515054,1448490,-0.009999999776482582
1642653445.3318605,1455495,-0.009999999776482582
1642653463.1768918,1456452,-0.009999999776482582
1642653505.5271142,1458727,-1.0
1642653568.6312199,1462106,-0.009999999776482582
1642653575.1876903,1462460,-0.009999999776482582
1642653595.5687196,1463555,-1.0
1642653697.376893,1469022,-1.0
1642653836.2924142,1476484,-1.0
1642653904.181805,1480133,-1.0
1642653982.9712024,1484365,-0.009999999776482582
1642654020.7575302,1486394,-1.0
1642654150.6201696,1493357,-0.009999999776482582
1642654207.8773172,1496417,-0.009999999776482582
1642654238.545401,1498064,-0.009999999776482582
1642654256.998134,1499058,-0.009999999776482582
1642654268.115526,1499653,-0.009999999776482582
1642654326.0168161,1502757,-0.009999999776482582
1642654354.9462101,1504309,-0.009999999776482582
1642654406.624757,1507087,-0.009999999776482582
1642654419.7307408,1507790,-1.0
1642654439.4922194,1508851,-1.0
1642654459.8918927,1509945,-1.0
1642654495.352785,1511850,-1.0
1642654576.4396777,1516203,-0.009999999776482582
1642654578.3169484,1516304,-1.0
1642654720.1052816,1523998,-1.0
1642654731.0195417,1524630,-0.009999999776482582
1642654832.8553119,1530395,-1.0
1642654868.1458957,1532304,-1.0
1642654946.9069216,1536564,-1.0
1642654968.3866541,1537729,-1.0
1642654976.428748,1538166,-0.009999999776482582
1642655020.2299004,1540543,-1.0
1642655080.0502768,1543780,-0.009999999776482582
1642655135.1035638,1546770,-0.009999999776482582
1642655191.961937,1549860,-0.009999999776482582
1642655217.0228624,1551211,-0.009999999776482582
1642655281.2312758,1554699,-0.009999999776482582
1642655485.3233552,1565774,-1.0
1642655517.2584734,1567506,-0.009999999776482582
1642655545.9610765,1569062,-0.009999999776482582
1642655556.6778007,1569646,-1.0
1642655584.727982,1571173,-1.0
1642655680.769627,1576380,-0.009999999776482582
1642655683.4861197,1576527,-1.0
1642655717.6136742,1578373,-0.009999999776482582
1642655767.0103767,1581046,-0.009999999776482582
1642655841.3179524,1585067,-0.009999999776482582
1642655871.5169275,1586691,-0.009999999776482582
1642655919.5420392,1589287,-0.009999999776482582
1642656015.567874,1594461,-0.009999999776482582
1642656046.3610647,1596127,-0.009999999776482582
1642656080.1289213,1597949,-0.009999999776482582
1642656080.4307642,1597965,-1.0
1642656348.9072337,1612447,-0.009999999776482582
1642656403.8242998,1615405,-0.009999999776482582
1642656548.9144504,1623236,-0.009999999776482582
1642656627.4480767,1627473,-1.0
1642656719.4154084,1632438,-0.009999999776482582
1642656920.3623946,1643272,-0.009999999776482582
1642656934.5074427,1644038,-0.009999999776482582
1642656968.1820707,1645861,-1.0
1642657033.2155037,1649370,-0.009999999776482582
1642657046.6135237,1650091,-0.009999999776482582
1642657060.6917634,1650854,-1.0
1642657089.7406576,1652421,-1.0
1642657124.0093448,1654271,-1.0
1642657185.54604,1657586,-1.0
1642657384.8825672,1668339,-0.009999999776482582
1642657391.1809065,1668679,-0.009999999776482582
1642657423.4378967,1670418,-1.0
1642657459.894913,1672387,-0.009999999776482582
1642657505.6852043,1674861,-0.009999999776482582
1642657675.299351,1684005,-0.009999999776482582
1642657762.2591817,1688700,-0.009999999776482582
1642657812.0642827,1691398,-0.009999999776482582
1642657849.2902365,1693419,-1.0
1642657870.1306016,1694550,-1.0
1642657918.0760212,1697149,-0.009999999776482582
1642658141.7740686,1709258,-1.0
1642658214.9283783,1713232,-0.009999999776482582
1642658373.2113743,1721799,-0.009999999776482582
1642658451.0927188,1726001,-1.0
1642658497.4240818,1728506,-1.0
1642658515.2633004,1729470,-0.009999999776482582
1642658533.9621007,1730483,-0.009999999776482582
1642658588.7939858,1733451,-0.009999999776482582
1642658598.2919059,1733964,-0.009999999776482582
1642658727.9278295,1740979,-0.009999999776482582
1642658746.462553,1741985,-0.009999999776482582
1642658761.2333272,1742787,-0.009999999776482582
1642658786.5952873,1744161,-0.009999999776482582
1642658843.1063273,1747227,-1.0
