Wall time,Step,Value
1642626900.4460924,475,-0.15751579403877258
1642626937.3447058,2487,-0.2586168050765991
1642626974.3666613,4493,-0.2795281410217285
1642627029.4876177,7464,-0.27160370349884033
1642627113.4698002,11970,-0.27841103076934814
1642627190.992526,16117,-0.2856518030166626
1642627352.0920098,24728,-0.29254892468452454
1642627562.399352,35954,-0.2945730686187744
1642627596.3053248,37765,-0.2922542095184326
1642627757.8307865,46414,-0.2998194396495819
1642627947.0527754,56522,-0.2995143532752991
1642627988.638544,58747,-0.3005271852016449
1642628096.6473348,64522,-0.29978951811790466
1642628514.5474186,86866,-0.2963310182094574
1642628524.402655,87394,-0.29612913727760315
1642628817.129989,101944,-0.2936321794986725
1642628897.9524004,105775,-0.2937464416027069
1642628941.2336266,107838,-0.2943834364414215
1642629014.8416164,111324,-0.29367855191230774
1642629102.947653,115519,-0.29483315348625183
1642629159.8506498,118191,-0.295461505651474
1642629226.057767,121193,-0.2961081862449646
1642629488.0278058,134390,-0.295914888381958
1642629666.362155,142893,-0.29733961820602417
1642629746.970327,146697,-0.29808592796325684
1642629832.9295175,150759,-0.2987949550151825
1642629844.0121782,151277,-0.29893168807029724
1642629978.2452946,157624,-0.30101248621940613
1642630033.9534175,160253,-0.3005668520927429
1642630087.6224287,162790,-0.30101314187049866
1642630182.4045274,167235,-0.3024637699127197
1642630276.2643728,171670,-0.3027722239494324
1642630303.829559,172973,-0.3029114902019501
1642630306.3782172,173094,-0.3028668761253357
1642630316.2442794,173557,-0.30282142758369446
1642630426.4000154,178702,-0.3030128479003906
1642630524.4094987,183272,-0.30448850989341736
1642630531.3977294,183599,-0.30449244379997253
1642630587.2136927,186233,-0.30619487166404724
1642630674.91655,190339,-0.30861106514930725
1642630811.5924656,196727,-0.3084605634212494
1642630866.3449907,199288,-0.30949288606643677
1642630911.6911342,201402,-0.3097847104072571
1642631049.1867592,209989,-0.3172513246536255
1642631052.4691937,210192,-0.3173879086971283
1642631145.1341422,215954,-0.32545602321624756
1642631146.2675378,216024,-0.3255966901779175
1642631202.5041947,219515,-0.33138349652290344
1642631312.5117536,226346,-0.34548673033714294
