Wall time,Step,Value
1638274714.363686,211,-0.4041232168674469
1638274714.6256957,403,-0.31188586354255676
1638274716.2060695,1436,-0.2974094748497009
1638274724.9730844,7558,-0.27092617750167847
1638274731.27129,11977,-0.2836453318595886
1638274731.611563,12234,-0.2812685966491699
1638274758.2158852,30677,-0.29294779896736145
1638274775.554023,42223,-0.2960578501224518
1638274776.4877481,42852,-0.2960123121738434
1638274781.3903086,46286,-0.2961150109767914
1638274783.8137596,47973,-0.2969680726528168
1638274784.631024,48552,-0.2945948541164398
1638274786.7053142,49995,-0.29501208662986755
1638274788.4564009,51227,-0.2950311303138733
1638274788.8179336,51468,-0.2951968312263489
1638274800.5635743,59506,-0.2950173020362854
1638274802.0748773,60546,-0.2945927083492279
1638274811.9606447,67457,-0.2932291626930237
1638274827.840384,78031,-0.2940918207168579
1638274831.2702441,80462,-0.2962348759174347
1638274834.1899712,82518,-0.29674410820007324
1638274841.6949906,87756,-0.2986290454864502
1638274844.595306,89767,-0.2989406883716583
1638274856.7848434,98174,-0.2987346053123474
1638274859.5124764,100048,-0.2997153401374817
1638274864.575592,103622,-0.3002661466598511
1638274868.186794,106143,-0.29999321699142456
1638274868.611627,106439,-0.3002564013004303
1638274870.8756237,108024,-0.3001919090747833
1638274873.692968,110010,-0.3000016510486603
1638274875.6437073,111375,-0.2999841868877411
1638274877.6865418,112801,-0.29969725012779236
1638274882.0137064,115779,-0.2992878556251526
1638274883.303263,116594,-0.29954981803894043
1638274890.1352942,121080,-0.2985773980617523
1638274898.2488546,126786,-0.2981554865837097
1638274900.7455192,128539,-0.298137366771698
1638274903.6537917,130574,-0.2979675829410553
1638274905.385151,131779,-0.2977985143661499
1638274913.4859076,137395,-0.2974514961242676
1638274914.7745636,138267,-0.29762914776802063
1638274940.3884535,155600,-0.2998485863208771
1638274947.6617157,160186,-0.299043744802475
1638274956.457573,166353,-0.29797857999801636
1638274959.9206247,168749,-0.2977428138256073
1638274960.6356323,169241,-0.29766610264778137
1638274961.914307,170141,-0.29759329557418823
1638274967.8110843,174151,-0.2966356873512268
1638274970.7297764,176205,-0.29666173458099365
1638274973.9411547,178430,-0.29714667797088623
1638274977.7032855,181049,-0.29795128107070923
1638274981.541038,183695,-0.2980934679508209
1638274982.699119,184485,-0.2978096306324005
1638274984.2367854,185556,-0.2979731261730194
1638274985.6860309,186569,-0.29801145195961
1638274987.6263325,187963,-0.2979606091976166
1638274988.9460356,188861,-0.2979956567287445
1638274991.7625918,190846,-0.29803889989852905
1638274997.0638466,194463,-0.29822880029678345
1638274998.05825,195152,-0.2980206310749054
1638275001.0898519,197265,-0.29880988597869873
1638275009.6232011,202687,-0.29876065254211426
1638275010.5185645,203333,-0.2985832989215851
1638275011.6143117,204100,-0.29857996106147766
1638275026.9983933,214567,-0.2990425229072571
1638275027.8056014,215138,-0.2989058196544647
1638275031.7711718,217881,-0.29871535301208496
1638275035.9894671,220827,-0.2994718551635742
1638275041.2511458,224515,-0.2996809482574463
1638275043.1773422,225857,-0.29979583621025085
1638275044.0725203,226481,-0.2998104393482208
1638275044.830256,227024,-0.29987168312072754
1638275047.6527214,228965,-0.2999216914176941
1638275063.5160227,239902,-0.2996213138103485
1638275070.8340874,244575,-0.29884472489356995
1638275080.8272374,251601,-0.2989967465400696
1638275086.9171371,255744,-0.2985818386077881
1638275089.8861349,257838,-0.29868313670158386
1638275091.2627811,258800,-0.2988303303718567
1638275095.8851128,262063,-0.2978834807872772
1638275096.4894688,262463,-0.2980822026729584
1638275098.3090699,263724,-0.2981112003326416
1638275101.4316437,265894,-0.2981787919998169
1638275106.193873,269233,-0.29865536093711853
1638275107.227848,269957,-0.29877969622612
1638275113.1072476,274050,-0.2985965609550476
1638275126.9045143,283350,-0.29906222224235535
1638275155.0275533,302766,-0.2986163794994354
1638275165.5075898,309987,-0.2990761399269104
1638275165.7679741,310166,-0.29900792241096497
1638275167.835093,311601,-0.29901134967803955
1638275168.1069462,311792,-0.29893240332603455
1638275172.5945911,314896,-0.29901689291000366
1638275174.0361555,315913,-0.29886260628700256
1638275195.2485406,330349,-0.29818156361579895
1638275203.7749457,336174,-0.2981254458427429
