Wall time,Step,Value
1638274714.363686,211,1.0
1638274714.6256957,403,4.0
1638274716.2060695,1436,8.0
1638274724.9730844,7558,13.0
1638274731.27129,11977,16.0
1638274731.611563,12234,16.0
1638274758.2158852,30677,18.0
1638274775.554023,42223,18.0
1638274776.4877481,42852,18.0
1638274781.3903086,46286,18.0
1638274783.8137596,47973,18.0
1638274784.631024,48552,18.0
1638274786.7053142,49995,18.0
1638274788.4564009,51227,18.0
1638274788.8179336,51468,18.0
1638274800.5635743,59506,19.0
1638274802.0748773,60546,19.0
1638274811.9606447,67457,19.0
1638274827.840384,78031,19.0
1638274831.2702441,80462,19.0
1638274834.1899712,82518,19.0
1638274841.6949906,87756,19.0
1638274844.595306,89767,19.0
1638274856.7848434,98174,19.0
1638274859.5124764,100048,19.0
1638274864.575592,103622,19.0
1638274868.186794,106143,19.0
1638274868.611627,106439,19.0
1638274870.8756237,108024,19.0
1638274873.692968,110010,19.0
1638274875.6437073,111375,19.0
1638274877.6865418,112801,19.0
1638274882.0137064,115779,19.0
1638274883.303263,116594,19.0
1638274890.1352942,121080,19.0
1638274898.2488546,126786,19.0
1638274900.7455192,128539,19.0
1638274903.6537917,130574,19.0
1638274905.385151,131779,19.0
1638274913.4859076,137395,19.0
1638274914.7745636,138267,19.0
1638274940.3884535,155600,19.0
1638274947.6617157,160186,19.0
1638274956.457573,166353,19.0
1638274959.9206247,168749,19.0
1638274960.6356323,169241,19.0
1638274961.914307,170141,19.0
1638274967.8110843,174151,19.0
1638274970.7377915,176205,19.0
1638274973.9411547,178430,19.0
1638274977.7032855,181049,19.0
1638274981.541038,183695,19.0
1638274982.699119,184485,19.0
1638274984.2367854,185556,19.0
1638274985.6860309,186569,19.0
1638274987.6263325,187963,19.0
1638274988.9460356,188861,19.0
1638274991.7625918,190846,19.0
1638274997.0638466,194463,19.0
1638274998.05825,195152,19.0
1638275001.0898519,197265,19.0
1638275009.6232011,202687,19.0
1638275010.5185645,203333,19.0
1638275011.6143117,204100,19.0
1638275026.9983933,214567,19.0
1638275027.8056014,215138,19.0
1638275031.7711718,217881,19.0
1638275035.9894671,220827,19.0
1638275041.2511458,224515,19.0
1638275043.1773422,225857,19.0
1638275044.0725203,226481,19.0
1638275044.830256,227024,19.0
1638275047.6527214,228965,19.0
1638275063.5160227,239902,19.0
1638275070.8340874,244575,19.0
1638275080.8272374,251601,19.0
1638275086.9171371,255744,19.0
1638275089.8861349,257838,19.0
1638275091.2627811,258800,19.0
1638275095.8851128,262063,19.0
1638275096.4894688,262463,19.0
1638275098.3090699,263724,19.0
1638275101.4316437,265894,19.0
1638275106.193873,269233,19.0
1638275107.227848,269957,19.0
1638275113.1072476,274050,19.0
1638275126.9045143,283350,19.0
1638275155.0275533,302766,19.0
1638275165.5075898,309987,19.0
1638275165.7679741,310166,19.0
1638275167.835093,311601,19.0
1638275168.1069462,311792,19.0
1638275172.5945911,314896,19.0
1638275174.0361555,315913,19.0
1638275195.2485406,330349,19.0
1638275203.7749457,336174,19.0
1638275214.7099757,343790,19.0
1638275219.2402537,346917,19.0
1638275220.7802923,347987,19.0
1638275231.0061517,355091,19.0
1638275246.0379977,365391,19.0
1638275255.7169032,371887,19.0
1638275256.4057739,372368,19.0
1638275258.5297985,373885,19.0
1638275262.596039,376708,19.0
1638275264.778024,378191,19.0
1638275265.5929198,378744,19.0
1638275269.6694877,381565,19.0
1638275281.5263155,389786,19.0
1638275288.5925806,394725,19.0
1638275294.695254,398854,19.0
1638275303.8065674,405126,19.0
1638275305.165315,405951,19.0
1638275308.915529,408261,19.0
1638275312.581723,410742,19.0
1638275316.5679913,413532,19.0
1638275316.6788902,413605,19.0
1638275329.1399088,422280,19.0
1638275334.0199544,425725,19.0
1638275337.9162843,428368,19.0
1638275339.0433388,429161,19.0
1638275347.7260613,435098,19.0
1638275350.4331923,437003,19.0
1638275360.1465802,443785,19.0
1638275367.5332167,448589,19.0
1638275370.1874757,450295,19.0
1638275381.48194,458194,19.0
1638275390.7874892,464739,19.0
1638275396.0325074,468403,19.0
1638275397.9650145,469776,19.0
1638275398.790271,470353,19.0
1638275401.2164671,471939,19.0
1638275406.6543133,475690,19.0
1638275407.325897,476162,19.0
1638275413.3661187,480384,19.0
1638275435.6899552,495366,19.0
1638275444.28659,501389,19.0
1638275446.9633257,503299,19.0
1638275449.364208,504958,19.0
1638275455.4764798,509243,19.0
1638275459.7950315,512228,19.0
1638275460.709314,512860,19.0
1638275466.216539,516769,19.0
1638275468.753156,518548,19.0
1638275471.9428947,520813,19.0
1638275474.8396149,522786,19.0
1638275478.787564,525534,19.0
1638275479.6414056,526139,19.0
1638275482.7232785,528268,19.0
1638275483.5262125,528817,19.0
1638275483.97125,529120,19.0
1638275494.0271268,535682,19.0
1638275495.255497,536531,19.0
1638275506.6384313,544462,19.0
1638275535.3422453,564461,19.0
1638275542.5061212,569500,19.0
1638275545.0496054,571211,19.0
1638275545.8987405,571733,19.0
1638275555.4707105,577527,19.0
1638275556.5474346,578196,19.0
1638275567.6277297,585073,19.0
1638275571.8794205,587311,19.0
1638275575.1357975,589220,19.0
1638275590.3351398,597637,19.0
1638275595.1236248,600457,19.0
1638275596.0136247,601041,19.0
1638275607.068624,607292,19.0
1638275617.2636218,611847,19.0
1638275621.6336215,614090,19.0
1638275628.9396195,618521,19.0
1638275629.4186225,618851,19.0
1638275643.217621,628414,19.0
1638275643.226621,628419,19.0
1638275651.4816248,633832,19.0
1638275655.898621,636575,19.0
1638275657.7796211,637784,19.0
1638275682.8486211,653607,19.0
1638275690.1146212,658546,19.0
1638275696.3036234,662797,19.0
1638275701.7036214,666499,19.0
1638275706.2626214,669597,19.0
1638275723.0626237,680543,19.0
1638275725.276624,681937,19.0
1638275734.513621,687494,19.0
1638275738.7686222,690254,19.0
1638275739.2036235,690531,19.0
1638275746.0516248,695001,19.0
1638275759.1226242,704109,19.0
1638275763.6726217,707224,19.0
1638275763.7026198,707242,19.0
1638275779.8576214,717893,19.0
1638275784.7846222,721023,19.0
1638275789.3146226,723656,19.0
1638275799.800623,729977,19.0
1638275800.2356246,730259,19.0
1638275804.0396214,732759,19.0
1638275816.9446206,741560,19.0
1638275821.383626,744595,19.0
1638275826.0256238,747796,19.0
1638275826.6496222,748194,19.0
1638275831.9706244,751716,19.0
1638275838.6006234,756031,19.0
1638275841.4216225,757813,19.0
1638275851.0736215,763663,19.0
1638275853.3206215,765071,19.0
1638275858.3276215,768317,19.0
1638275858.7576215,768613,19.0
1638275861.4276218,770364,19.0
1638275863.5526245,771746,19.0
1638275865.7736232,773188,19.0
1638275870.2886198,776301,19.0
1638275871.4636207,777117,19.0
1638275904.023621,798230,19.0
1638275905.4516196,799143,19.0
1638275917.4276206,806399,19.0
1638275929.206622,814186,19.0
1638275934.5756257,817897,19.0
1638275947.7556207,826849,19.0
1638275964.41462,837703,19.0
1638275974.6186213,843787,19.0
1638275994.9246218,857401,19.0
1638275999.7416215,860734,19.0
1638276001.0756197,861647,19.0
1638276015.829622,871445,19.0
1638276034.8286214,883358,19.0
1638276045.230625,890139,19.0
1638276045.8806198,890579,19.0
1638276046.366621,890920,19.0
1638276059.0506215,899733,19.0
1638276067.4286244,905334,19.0
1638276067.9056206,905646,19.0
1638276070.8476236,907570,19.0
1638276077.4666204,911930,19.0
1638276083.060622,915585,19.0
1638276083.8486214,916135,19.0
1638276088.3526244,918885,19.0
1638276098.9446208,925428,19.0
1638276112.4726253,934721,19.0
1638276118.6666243,938991,19.0
1638276122.0606217,941344,19.0
1638276123.7316196,942513,19.0
1638276125.3596215,943557,19.0
1638276132.0606203,947902,19.0
1638276144.6456249,956050,19.0
1638276149.0916245,958669,19.0
1638276158.3446224,964379,19.0
1638276171.257624,973098,19.0
1638276175.6156213,976139,19.0
1638276187.1366208,984058,19.0
1638276187.2866218,984163,19.0
1638276218.3456237,1003799,19.0
1638276227.8826227,1010143,19.0
1638276229.8546221,1011430,19.0
1638276258.7176216,1030642,19.0
1638276259.1866229,1030938,19.0
1638276273.797624,1039826,19.0
1638276274.602621,1040381,19.0
1638276275.7336216,1041104,19.0
1638276301.407621,1058709,19.0
1638276309.3536198,1064258,19.0
1638276309.8616235,1064616,19.0
1638276322.8046231,1073316,19.0
1638276326.0926216,1075464,19.0
1638276342.7926238,1085709,19.0
1638276344.6446226,1086943,19.0
1638276350.1486275,1090551,19.0
1638276351.82662,1091639,19.0
1638276356.3076248,1094576,19.0
1638276363.177622,1099276,19.0
1638276364.270625,1100048,19.0
1638276366.3646212,1101452,19.0
1638276367.507626,1102223,19.0
1638276368.6276226,1102924,19.0
1638276371.727623,1104988,19.0
1638276386.5716217,1114627,19.0
1638276387.3446221,1115155,19.0
1638276393.7566216,1118850,19.0
1638276408.9606206,1128923,19.0
1638276419.328624,1136107,19.0
1638276428.957622,1142610,19.0
1638276431.2366214,1144123,19.0
1638276441.8486214,1150908,19.0
1638276441.941625,1150966,19.0
1638276466.9896204,1166909,19.0
1638276467.8826215,1167529,19.0
1638276475.4566202,1172795,19.0
1638276478.769622,1175123,19.0
1638276481.0356224,1176684,19.0
1638276489.1606221,1182164,19.0
1638276490.1976197,1182816,19.0
1638276492.5706248,1184398,19.0
1638276498.2586207,1188098,19.0
1638276503.0916207,1191314,19.0
1638276513.1206245,1197386,19.0
1638276516.9996207,1199797,19.0
1638276517.8386216,1200319,19.0
1638276523.1866217,1203817,19.0
1638276528.162621,1207129,19.0
1638276529.257624,1207864,19.0
1638276542.893622,1217290,19.0
1638276563.91562,1230853,19.0
1638276579.7996213,1240511,19.0
1638276584.7256198,1243806,19.0
1638276598.6556222,1253504,19.0
1638276603.968621,1257082,19.0
1638276606.833621,1258940,19.0
1638276612.0326233,1262325,19.0
1638276612.4336267,1262600,19.0
1638276630.9036238,1274427,19.0
1638276630.9646225,1274460,19.0
1638276631.9616215,1275019,19.0
1638276641.738621,1281140,19.0
1638276646.540624,1284469,19.0
1638276647.6196203,1285237,19.0
1638276647.8126225,1285366,19.0
1638276655.2226233,1290492,19.0
1638276659.83862,1293703,19.0
1638276664.5836217,1296848,19.0
1638276673.7986212,1302918,19.0
1638276674.0036213,1303051,19.0
1638276675.5696204,1304094,19.0
1638276690.7096214,1313750,19.0
1638276698.925621,1318745,19.0
1638276705.7886205,1323373,19.0
1638276708.1586215,1325055,19.0
1638276709.2286212,1325810,19.0
1638276710.7586203,1326888,19.0
1638276717.9366245,1331844,19.0
1638276724.7356215,1336568,19.0
1638276729.1706214,1339654,19.0
1638276739.3046236,1346616,19.0
1638276740.0006204,1347081,19.0
1638276742.6636221,1348928,19.0
1638276758.164623,1358526,19.0
1638276761.4666204,1360674,19.0
1638276766.8446202,1364244,19.0
1638276772.035621,1367634,19.0
1638276798.425622,1384654,19.0
1638276800.736623,1386146,19.0
1638276807.3606215,1390171,19.0
1638276813.2456243,1393683,19.0
1638276827.2396257,1402840,19.0
1638276834.2176247,1407585,19.0
1638276849.2306213,1417995,19.0
1638276850.4106212,1418822,19.0
1638276851.8766239,1419839,19.0
1638276852.0816247,1419978,19.0
1638276853.2216213,1420749,19.0
1638276855.5886245,1422406,19.0
1638276856.162621,1422810,19.0
1638276863.782622,1427885,19.0
1638276866.9406211,1429932,19.0
1638276900.4926198,1451298,19.0
1638276913.1546223,1459542,19.0
1638276915.9866216,1461411,19.0
1638276917.0106232,1462066,19.0
1638276942.7536223,1478420,19.0
1638276946.0706246,1480712,19.0
1638276947.6646242,1481848,19.0
1638276952.6096208,1485296,19.0
1638276956.3956213,1487892,19.0
1638276959.359622,1489885,19.0
1638276964.2466204,1493177,19.0
1638276969.187638,1496647,19.0
1638276977.750622,1502598,19.0
1638276978.5806208,1503186,19.0
1638276984.5096197,1507248,19.0
1638276989.188621,1510267,19.0
1638276990.087622,1510874,19.0
1638276991.335621,1511546,19.0
1638277009.9536252,1523324,19.0
1638277011.115621,1524094,19.0
1638277013.253621,1525501,19.0
1638277020.7386212,1530431,19.0
1638277024.327621,1532761,19.0
1638277029.983621,1536482,19.0
1638277030.0716212,1536538,19.0
1638277035.9266207,1540383,19.0
1638277036.2416246,1540585,19.0
1638277050.595623,1549882,19.0
1638277053.9556236,1551796,19.0
1638277055.095623,1552437,19.0
1638277056.8606212,1553490,19.0
1638277058.1206229,1554323,19.0
1638277063.1746206,1557633,19.0
1638277071.8656247,1563686,19.0
1638277076.9856205,1567240,19.0
1638277087.7096217,1574435,19.0
1638277089.7426217,1575739,19.0
1638277090.2196214,1576052,19.0
1638277101.3436227,1583311,19.0
1638277117.5396225,1593386,19.0
1638277118.5346239,1594056,19.0
1638277119.5666203,1594712,19.0
1638277122.541624,1596702,19.0
1638277124.6166215,1598071,19.0
1638277142.5826244,1610456,19.0
