Wall time,Step,Value
1638274714.363686,211,-85.2699966430664
1638274714.6256957,403,-125.69000244140625
1638274716.2060695,1436,-427.0799865722656
1638274724.9730844,7558,-2047.6600341796875
1638274731.27129,11977,-3397.219970703125
1638274731.611563,12234,-3441.0400390625
1638274758.2158852,30677,-8986.759765625
1638274775.554023,42223,-12500.4501953125
1638274776.4877481,42852,-12684.7197265625
1638274781.3903086,46286,-13705.98046875
1638274783.8137596,47973,-14246.4501953125
1638274784.631024,48552,-14303.169921875
1638274786.7053142,49995,-14749.1298828125
1638274788.4564009,51227,-15113.5595703125
1638274788.8179336,51468,-15193.1904296875
1638274800.5635743,59506,-17555.30078125
1638274802.0748773,60546,-17836.41015625
1638274811.9606447,67457,-19780.359375
1638274827.840384,78031,-22948.279296875
1638274831.2702441,80462,-23835.650390625
1638274834.1899712,82518,-24486.73046875
1638274841.6949906,87756,-26206.490234375
1638274844.595306,89767,-26835.009765625
1638274856.7848434,98174,-29327.970703125
1638274859.5124764,100048,-29985.919921875
1638274864.575592,103622,-31114.1796875
1638274868.186794,106143,-31842.1796875
1638274868.611627,106439,-31958.990234375
1638274870.8756237,108024,-32427.9296875
1638274873.692968,110010,-33003.1796875
1638274875.6437073,111375,-33410.73828125
1638274877.6865418,112801,-33806.1484375
1638274882.0137064,115779,-34651.25
1638274883.303263,116594,-34925.7109375
1638274890.1352942,121080,-36151.75
1638274898.2488546,126786,-37801.94140625
1638274900.7455192,128539,-38322.28125
1638274903.6537917,130574,-38906.8203125
1638274905.385151,131779,-39243.58984375
1638274913.4859076,137395,-40868.3515625
1638274914.7745636,138267,-41152.2890625
1638274940.3884535,155600,-46656.44140625
1638274947.6617157,160186,-47902.62109375
1638274956.457573,166353,-49569.62890625
1638274959.9206247,168749,-50243.80078125
1638274960.6356323,169241,-50377.30859375
1638274961.914307,170141,-50632.8203125
1638274967.8110843,174151,-51659.3984375
1638274970.7377915,176205,-52273.28125
1638274973.9411547,178430,-53019.87890625
1638274977.7032855,181049,-53943.78125
1638274981.541038,183695,-54758.28125
1638274982.699119,184485,-54941.41015625
1638274984.2367854,185556,-55290.69921875
1638274985.6860309,186569,-55599.69921875
1638274987.6263325,187963,-56005.5703125
1638274988.9460356,188861,-56279.76171875
1638274991.7625918,190846,-56879.53125
1638274997.0638466,194463,-57994.46875
1638274998.05825,195152,-58159.3203125
1638275001.0898519,197265,-58944.73046875
1638275009.6232011,202687,-60554.8984375
1638275010.5185645,203333,-60711.83984375
1638275011.6143117,204100,-60940.171875
1638275026.9983933,214567,-64164.66015625
1638275027.8056014,215138,-64306.0
1638275031.7711718,217881,-65084.3984375
1638275035.9894671,220827,-66131.46875
1638275041.2511458,224515,-67282.8671875
1638275043.1773422,225857,-67710.9921875
1638275044.0725203,226481,-67901.3671875
1638275044.830256,227024,-68078.0703125
1638275047.6527214,228965,-68671.5703125
1638275063.5160227,239902,-71879.75
1638275070.8340874,244575,-73089.953125
1638275080.8272374,251601,-75227.8828125
1638275086.9171371,255744,-76360.5078125
1638275089.8861349,257838,-77011.859375
1638275091.2627811,258800,-77337.2890625
1638275095.8851128,262063,-78064.2421875
1638275096.4894688,262463,-78235.546875
1638275098.3090699,263724,-78619.078125
1638275101.4316437,265894,-79283.953125
1638275106.193873,269233,-80407.8828125
1638275107.227848,269957,-80657.671875
1638275113.1072476,274050,-81830.390625
1638275126.9045143,283350,-84739.28125
1638275155.0275533,302766,-90410.890625
1638275165.5075898,309987,-92709.71875
1638275165.7679741,310166,-92742.09375
1638275167.835093,311601,-93172.2421875
1638275168.1069462,311792,-93204.7265625
1638275172.5945911,314896,-94159.21875
1638275174.0361555,315913,-94414.578125
1638275195.2485406,330349,-98503.9765625
1638275203.7749457,336174,-100222.0234375
1638275214.7099757,343790,-102453.40625
1638275219.2402537,346917,-103391.078125
1638275220.7802923,347987,-103687.78125
1638275231.0061517,355091,-105661.4921875
1638275246.0379977,365391,-108958.78125
1638275255.7169032,371887,-111063.359375
1638275256.4057739,372368,-111179.8203125
1638275258.5297985,373885,-111681.9609375
1638275262.596039,376708,-112527.9296875
1638275264.778024,378191,-112910.9296875
1638275265.5929198,378744,-113055.0625
1638275269.6694877,381565,-113837.2109375
1638275281.5263155,389786,-116392.7734375
1638275288.5925806,394725,-117870.0703125
1638275294.695254,398854,-119066.578125
1638275303.8065674,405126,-121049.2421875
1638275305.165315,405951,-121315.7734375
1638275308.915529,408261,-121994.140625
1638275312.581723,410742,-122905.0
1638275316.5679913,413532,-123770.109375
1638275316.6788902,413605,-123785.578125
1638275329.1399088,422280,-126440.390625
1638275334.0199544,425725,-127325.03125
1638275337.9162843,428368,-128201.7578125
1638275339.0433388,429161,-128419.4609375
1638275347.7260613,435098,-130175.90625
1638275350.4331923,437003,-130812.609375
1638275360.1465802,443785,-132904.546875
1638275367.5332167,448589,-134204.046875
1638275370.1874757,450295,-134706.09375
1638275381.48194,458194,-137151.515625
1638275390.7874892,464739,-139001.390625
1638275396.0325074,468403,-139922.875
1638275397.9650145,469776,-140365.265625
1638275398.790271,470353,-140531.421875
1638275401.2164671,471939,-140927.21875
1638275406.6543133,475690,-142008.40625
1638275407.325897,476162,-142142.8125
1638275413.3661187,480384,-143332.5625
1638275435.6899552,495366,-148013.28125
1638275444.28659,501389,-149784.453125
1638275446.9633257,503299,-150390.515625
1638275449.364208,504958,-150928.71875
1638275455.4764798,509243,-152105.671875
1638275459.7950315,512228,-153043.234375
1638275460.709314,512860,-153231.71875
1638275466.216539,516769,-154353.3125
1638275468.753156,518548,-154805.609375
1638275471.9428947,520813,-155390.6875
1638275474.8396149,522786,-156086.375
1638275478.787564,525534,-156934.234375
1638275479.6414056,526139,-157102.53125
1638275482.7232785,528268,-157618.703125
1638275483.5262125,528817,-157766.765625
1638275483.97125,529120,-157837.875
1638275494.0271268,535682,-159910.890625
1638275495.255497,536531,-160150.9375
1638275506.6384313,544462,-162239.0625
1638275535.3422453,564461,-168104.8125
1638275542.5061212,569500,-169519.4375
1638275545.0496054,571211,-169954.203125
1638275545.8987405,571733,-170170.296875
1638275555.4707105,577527,-171750.53125
1638275556.5474346,578196,-171909.234375
1638275567.62673,585073,-173874.1875
1638275571.8794205,587311,-174497.390625
1638275575.1357975,589220,-175017.09375
1638275590.3351398,597637,-177351.640625
1638275595.1236248,600457,-178278.3125
1638275596.0136247,601041,-178465.328125
1638275607.068624,607292,-180405.09375
1638275617.2636218,611847,-181757.015625
1638275621.6336215,614090,-182467.265625
1638275628.9396195,618521,-183725.3125
1638275629.4186225,618851,-183796.9375
1638275643.217621,628414,-186702.953125
1638275643.226621,628419,-186703.0
1638275651.4816248,633832,-188330.796875
1638275655.898621,636575,-189133.5
1638275657.7796211,637784,-189525.75
1638275682.8486211,653607,-194085.296875
1638275690.1146212,658546,-195526.1875
1638275696.3036234,662797,-196930.609375
1638275701.7036214,666499,-198089.40625
1638275706.2626214,669597,-199027.890625
1638275723.0626237,680543,-202362.984375
1638275725.276624,681937,-202658.53125
1638275734.513621,687494,-204311.734375
1638275738.7686222,690254,-205171.484375
1638275739.2036235,690531,-205248.515625
1638275746.0516248,695001,-206455.359375
1638275759.1226242,704109,-209363.765625
1638275763.6726217,707224,-210385.34375
1638275763.7026198,707242,-210391.46875
1638275779.8576214,717893,-213482.390625
1638275784.7846222,721023,-214421.40625
1638275789.3146226,723656,-215254.375
1638275799.800623,729977,-217407.25
1638275800.2356246,730259,-217503.125
1638275804.0396214,732759,-218100.34375
1638275816.9446206,741560,-220830.453125
1638275821.383626,744595,-221693.0625
1638275826.0256238,747796,-222625.75
1638275826.6496222,748194,-222775.265625
1638275831.9706244,751716,-223988.359375
1638275838.6006234,756031,-225377.46875
1638275841.4216225,757813,-225960.359375
1638275851.0736215,763663,-227950.234375
1638275853.3206215,765071,-228476.15625
1638275858.3276215,768317,-229450.65625
1638275858.7576215,768613,-229511.578125
1638275861.4276218,770364,-230134.96875
1638275863.5526245,771746,-230509.046875
1638275865.7736232,773188,-230844.765625
1638275870.2886198,776301,-231666.140625
1638275871.4636207,777117,-231892.09375
1638275904.023621,798230,-238698.390625
1638275905.4506207,799143,-238937.09375
1638275917.4276206,806399,-240979.3125
1638275929.206622,814186,-243464.421875
1638275934.5756257,817897,-244505.0625
1638275947.7556207,826849,-247240.84375
1638275964.41462,837703,-250574.921875
1638275974.6186213,843787,-252265.078125
1638275994.9246218,857401,-256231.421875
1638275999.7416215,860734,-257218.015625
1638276001.0746195,861647,-257526.890625
1638276015.829622,871445,-260436.6875
1638276034.8286214,883358,-263897.0625
1638276045.230625,890139,-265879.75
1638276045.8806198,890579,-266009.65625
1638276046.366621,890920,-266125.9375
1638276059.0506215,899733,-268782.6875
1638276067.4286244,905334,-270572.71875
1638276067.9056206,905646,-270658.90625
1638276070.8476236,907570,-271305.8125
1638276077.4666204,911930,-272459.3125
1638276083.060622,915585,-273590.90625
1638276083.8486214,916135,-273796.28125
1638276088.3526244,918885,-274668.25
1638276098.9446208,925428,-276542.1875
1638276112.4726253,934721,-279164.4375
1638276118.6666243,938991,-280303.40625
1638276122.0606217,941344,-281026.65625
1638276123.7306206,942513,-281344.6875
1638276125.3596215,943557,-281609.125
1638276132.0606203,947902,-283147.375
1638276144.6456249,956050,-285563.6875
1638276149.0916245,958669,-286477.6875
1638276158.3446224,964379,-288315.46875
1638276171.2566245,973098,-290967.65625
1638276175.6156213,976139,-292021.71875
1638276187.1366208,984058,-294196.1875
1638276187.2866218,984163,-294228.90625
1638276218.3456237,1003799,-300042.53125
1638276227.8826227,1010143,-301979.375
1638276229.8546221,1011430,-302371.21875
1638276258.7176216,1030642,-308116.5625
1638276259.1866229,1030938,-308213.59375
1638276273.797624,1039826,-310597.625
1638276274.602621,1040381,-310790.28125
1638276275.7336216,1041104,-311017.15625
1638276301.407621,1058709,-315810.90625
1638276309.3536198,1064258,-317439.1875
1638276309.8616235,1064616,-317557.59375
1638276322.8046231,1073316,-320238.28125
1638276326.0926216,1075464,-320886.875
1638276342.7926238,1085709,-323733.15625
1638276344.6446226,1086943,-324170.21875
1638276350.1486275,1090551,-325177.28125
1638276351.8256202,1091639,-325415.84375
1638276356.3076248,1094576,-326252.0625
1638276363.177622,1099276,-327580.46875
1638276364.270625,1100048,-327824.78125
1638276366.3646212,1101452,-328165.875
1638276367.507626,1102223,-328392.25
1638276368.6276226,1102924,-328602.21875
1638276371.727623,1104988,-329120.375
1638276386.5716217,1114627,-332047.9375
1638276387.3446221,1115155,-332205.6875
1638276393.7566216,1118850,-333310.1875
1638276408.9606206,1128923,-336405.78125
1638276419.327624,1136107,-338479.84375
1638276428.957622,1142610,-340558.625
1638276431.2366214,1144123,-341005.09375
1638276441.8486214,1150908,-343050.1875
1638276441.941625,1150966,-343073.53125
1638276466.9896204,1166909,-347962.09375
1638276467.8826215,1167529,-348139.4375
1638276475.4566202,1172795,-349874.21875
1638276478.769622,1175123,-350681.59375
1638276481.0356224,1176684,-351130.59375
1638276489.1606221,1182164,-352836.9375
1638276490.1976197,1182816,-353045.40625
1638276492.5706248,1184398,-353456.03125
1638276498.2586207,1188098,-354605.21875
1638276503.0916207,1191314,-355611.65625
1638276513.1206245,1197386,-357547.5625
1638276516.9996207,1199797,-358203.9375
1638276517.8386216,1200319,-358349.75
1638276523.1866217,1203817,-359404.3125
1638276528.162621,1207129,-360372.21875
1638276529.256621,1207864,-360630.03125
1638276542.893622,1217290,-363417.40625
1638276563.91562,1230853,-367635.15625
1638276579.7996213,1240511,-370620.21875
1638276584.7256198,1243806,-371430.21875
1638276598.6556222,1253504,-374329.125
1638276603.968621,1257082,-375376.0
1638276606.833621,1258940,-375976.5
1638276612.0326233,1262325,-376852.28125
1638276612.4336267,1262600,-376909.46875
1638276630.9036238,1274427,-380684.03125
1638276630.9646225,1274460,-380700.21875
1638276631.9606209,1275019,-380885.0
1638276641.7376218,1281140,-382570.90625
1638276646.540624,1284469,-383811.0
1638276647.6196203,1285237,-384103.8125
1638276647.8126225,1285366,-384146.65625
1638276655.2226233,1290492,-385529.6875
1638276659.83862,1293703,-386585.125
1638276664.5836217,1296848,-387359.40625
1638276673.7986212,1302918,-389357.125
