Wall time,Step,Value
1637433190.6886098,211,1.0
1637433190.9486117,403,1.0
1637433192.5736146,1436,2.0
1637433201.5276117,7558,2.0
1637433207.6996098,11977,2.0
1637433208.0936122,12234,2.0
1637433235.350611,30677,2.0
1637433251.846612,42223,2.0
1637433252.7146113,42852,2.0
1637433257.47361,46286,2.0
1637433259.7716095,47973,2.0
1637433260.5566094,48552,2.0
1637433262.4836109,49995,2.0
1637433264.16161,51227,2.0
1637433264.4786088,51468,2.0
1637433275.4656096,59506,2.0
1637433276.9506078,60546,2.0
1637433286.4156125,67457,2.0
1637433301.1486092,78031,2.0
1637433304.5806103,80462,2.0
1637433307.41761,82518,2.0
1637433314.836611,87756,2.0
1637433317.6536112,89767,2.0
1637433329.3436103,98174,2.0
1637433331.9816139,100048,2.0
1637433336.9876099,103622,2.0
1637433340.6076095,106143,2.0
1637433341.0026102,106439,2.0
1637433343.1386113,108024,2.0
1637433345.916609,110010,2.0
1637433347.7276087,111375,2.0
1637433349.6186078,112801,2.0
1637433354.823609,115779,2.0
1637433356.2496102,116594,2.0
1637433362.57361,121080,2.0
1637433370.9926097,126786,2.0
1637433373.33961,128539,2.0
1637433376.0216095,130574,2.0
1637433377.634613,131779,2.0
1637433385.2306097,137395,2.0
1637433386.389613,138267,2.0
1637433409.8356092,155600,2.0
1637433415.9976113,160186,2.0
1637433424.2826092,166353,2.0
1637433427.5346105,168749,2.0
1637433428.1796103,169241,2.0
1637433429.3856091,170141,2.0
1637433435.0816104,174151,2.0
1637433438.1746104,176205,2.0
1637433441.10161,178430,2.0
1637433444.5816092,181049,2.0
1637433448.1536093,183695,2.0
1637433449.21461,184485,2.0
1637433450.645608,185556,2.0
1637433451.98261,186569,2.0
1637433453.8296108,187963,2.0
1637433455.0126097,188861,2.0
1637433457.6816094,190846,2.0
1637433462.5256085,194463,2.0
1637433463.447609,195152,2.0
1637433466.262609,197265,2.0
1637433473.5196116,202687,2.0
1637433474.4066112,203333,2.0
1637433475.423609,204100,2.0
1637433489.296609,214567,2.0
1637433490.0396101,215138,2.0
1637433493.7256083,217881,2.0
1637433497.7006097,220827,2.0
1637433502.8156111,224515,2.0
1637433504.60361,225857,2.0
1637433505.4336085,226481,2.0
1637433506.1626096,227024,2.0
1637433508.7326102,228965,2.0
1637433523.736609,239902,2.0
1637433529.9816105,244575,2.0
1637433539.432608,251601,2.0
1637433544.9146085,255744,2.0
1637433547.7206092,257838,2.0
1637433549.0046103,258800,2.0
1637433553.3326128,262063,2.0
1637433553.8726087,262463,2.0
1637433555.5526078,263724,2.0
1637433558.4046109,265894,2.0
1637433562.843608,269233,2.0
1637433563.8086092,269957,2.0
1637433569.2826083,274050,2.0
1637433581.8986118,283350,2.0
1637433608.159609,302766,2.0
1637433617.8706086,309987,2.0
1637433618.1096115,310166,2.0
1637433620.0426095,311601,2.0
1637433620.2996109,311792,2.0
1637433624.5136116,314896,2.0
1637433625.8646116,315913,2.0
1637433645.7786121,330349,2.0
1637433653.8406086,336174,2.0
1637433664.496609,343790,2.0
1637433668.9646127,346917,2.0
1637433670.45861,347987,2.0
1637433680.5616112,355091,2.0
1637433695.277609,365391,2.0
1637433704.3246102,371887,2.0
1637433704.9916084,372368,2.0
1637433707.0756092,373885,2.0
1637433710.9696088,376708,2.0
1637433712.9676092,378191,2.0
1637433713.7196105,378744,2.0
1637433717.5386093,381565,2.0
1637433728.8816135,389786,2.0
1637433735.7676096,394725,2.0
1637433741.6816115,398854,2.0
1637433751.7976117,405126,2.0
1637433752.9856093,405951,2.0
1637433756.2146084,408261,2.0
1637433759.6466093,410742,2.0
1637433763.5546083,413532,2.0
1637433763.6626105,413605,2.0
1637433775.656611,422280,2.0
1637433780.6786113,425725,2.0
1637433784.4096117,428368,2.0
1637433785.5356102,429161,2.0
1637433793.9596102,435098,2.0
1637433796.5916078,437003,2.0
1637433805.6866088,443785,2.0
1637433814.4506087,450295,2.0
1637433825.544609,458194,2.0
1637433834.572611,464739,2.0
1637433839.8366091,468403,2.0
1637433841.7606084,469776,2.0
