Wall time,Step,Value
1637433190.6886098,211,-1.0
1637433190.9476106,403,-1.0
1637433192.5736146,1436,-1.0
1637433201.5276117,7558,-1.0
1637433207.6996098,11977,-1.0
1637433208.0936122,12234,-1.0
1637433235.350611,30677,-1.0
1637433251.846612,42223,-1.0
1637433252.7146113,42852,-1.0
1637433257.47361,46286,-1.0
1637433259.7716095,47973,-1.0
1637433260.5566094,48552,-1.0
1637433262.4836109,49995,-1.0
1637433264.16161,51227,-1.0
1637433264.4786088,51468,-0.009999999776482582
1637433275.4656096,59506,-1.0
1637433276.9506078,60546,-1.0
1637433286.4156125,67457,-1.0
1637433301.1486092,78031,-1.0
1637433304.5806103,80462,-1.0
1637433307.41761,82518,-1.0
1637433314.836611,87756,-1.0
1637433317.6536112,89767,-1.0
1637433329.3436103,98174,-1.0
1637433331.9816139,100048,-1.0
1637433336.9876099,103622,-1.0
1637433340.606609,106143,-1.0
1637433341.0016086,106439,-1.0
1637433343.1386113,108024,-1.0
1637433345.916609,110010,-1.0
1637433347.7266102,111375,-1.0
1637433349.6186078,112801,-1.0
1637433354.823609,115779,-1.0
1637433356.2496102,116594,-1.0
1637433362.57361,121080,-1.0
1637433370.9926097,126786,-1.0
1637433373.33961,128539,-1.0
1637433376.0216095,130574,-1.0
1637433377.6336117,131779,-1.0
1637433385.2306097,137395,-1.0
1637433386.389613,138267,-1.0
1637433409.8356092,155600,-1.0
1637433415.9976113,160186,-1.0
1637433424.2826092,166353,-1.0
1637433427.5346105,168749,-1.0
1637433428.1796103,169241,-1.0
1637433429.3856091,170141,-1.0
1637433435.0806096,174151,-1.0
1637433438.1736097,176205,-1.0
1637433441.10161,178430,-1.0
1637433444.5816092,181049,-1.0
1637433448.1536093,183695,-1.0
1637433449.21461,184485,-1.0
1637433450.645608,185556,-1.0
1637433451.98261,186569,-1.0
1637433453.8296108,187963,-1.0
1637433455.01161,188861,-1.0
1637433457.6816094,190846,-1.0
1637433462.524609,194463,-1.0
1637433463.447609,195152,-1.0
1637433466.262609,197265,-0.009999999776482582
1637433473.5186117,202687,-0.009999999776482582
1637433474.4066112,203333,-1.0
1637433475.423609,204100,-1.0
1637433489.296609,214567,-1.0
