Wall time,Step,Value
1637433190.6886098,211,-0.9155450463294983
1637433190.9476106,403,-0.9361290335655212
1637433192.5736146,1436,-0.9607033133506775
1637433201.5276117,7558,-0.9616208076477051
1637433207.6996098,11977,-0.96321702003479
1637433208.0936122,12234,-0.9635850787162781
1637433235.350611,30677,-0.9654046893119812
1637433251.846612,42223,-0.9641261696815491
1637433252.7146113,42852,-0.964121401309967
1637433257.47361,46286,-0.9643877148628235
1637433259.7716095,47973,-0.9642367362976074
1637433260.5566094,48552,-0.9642350673675537
1637433262.4836109,49995,-0.9640989899635315
1637433264.16161,51227,-0.9641507267951965
1637433264.4786088,51468,-0.9642031788825989
1637433275.4656096,59506,-0.9646463990211487
1637433276.9506078,60546,-0.9645506143569946
1637433286.4156125,67457,-0.9642932415008545
1637433301.1486092,78031,-0.9644756317138672
1637433304.5806103,80462,-0.9643800854682922
1637433307.41761,82518,-0.9642598032951355
1637433314.836611,87756,-0.9649941921234131
1637433317.6536112,89767,-0.9649402499198914
1637433329.3436103,98174,-0.9651290774345398
1637433331.9816139,100048,-0.9651687145233154
1637433336.9876099,103622,-0.9650993943214417
1637433340.6076095,106143,-0.9650142788887024
1637433341.0026102,106439,-0.9650278687477112
1637433343.1386113,108024,-0.9649361371994019
1637433345.916609,110010,-0.9649121761322021
1637433347.7266102,111375,-0.9649155735969543
1637433349.6186078,112801,-0.9647535085678101
1637433354.823609,115779,-0.9650273323059082
1637433356.2496102,116594,-0.9650170803070068
1637433362.57361,121080,-0.964939534664154
1637433370.9926097,126786,-0.9647449254989624
1637433373.33961,128539,-0.9649253487586975
1637433376.0216095,130574,-0.9648047685623169
1637433377.634613,131779,-0.9647735357284546
1637433385.2306097,137395,-0.9646425843238831
1637433386.389613,138267,-0.9646508097648621
1637433409.8356092,155600,-0.9646501541137695
1637433415.9976113,160186,-0.964654803276062
1637433424.2826092,166353,-0.9647748470306396
1637433427.5346105,168749,-0.9648467302322388
1637433428.1796103,169241,-0.9648377895355225
1637433429.3856091,170141,-0.9647968411445618
1637433435.0816104,174151,-0.9644534587860107
1637433438.1736097,176205,-0.9644408226013184
1637433441.10161,178430,-0.9646068215370178
1637433444.5816092,181049,-0.9646813273429871
1637433448.1536093,183695,-0.9647750854492188
1637433449.21461,184485,-0.9647703170776367
1637433450.645608,185556,-0.9647975564002991
1637433451.98261,186569,-0.9648082852363586
1637433453.8296108,187963,-0.964684784412384
1637433455.01161,188861,-0.964637815952301
1637433457.6816094,190846,-0.9645283818244934
1637433462.524609,194463,-0.9644906520843506
1637433463.447609,195152,-0.9644790887832642
1637433466.262609,197265,-0.96448814868927
1637433473.5196116,202687,-0.9646664261817932
1637433474.4066112,203333,-0.9646715521812439
1637433475.423609,204100,-0.9647024273872375
1637433489.296609,214567,-0.9645049571990967
1637433490.0396101,215138,-0.9645485281944275
1637433493.7256083,217881,-0.9645313620567322
1637433497.7006097,220827,-0.9645024538040161
1637433502.8156111,224515,-0.9645299315452576
1637433504.60361,225857,-0.964438259601593
1637433505.4336085,226481,-0.9643963575363159
1637433506.1626096,227024,-0.9644247889518738
1637433508.7326102,228965,-0.9644453525543213
1637433523.736609,239902,-0.9645270109176636
1637433529.9816105,244575,-0.9646704792976379
1637433539.432608,251601,-0.9648700952529907
1637433544.9136105,255744,-0.9648585319519043
1637433547.7206092,257838,-0.9648520946502686
1637433549.0046103,258800,-0.9648374319076538
1637433553.3326128,262063,-0.9649352431297302
1637433553.8726087,262463,-0.9649434089660645
1637433555.5526078,263724,-0.9649233222007751
1637433558.4046109,265894,-0.9648112058639526
1637433562.843608,269233,-0.9647401571273804
1637433563.8076093,269957,-0.964754045009613
1637433569.2826083,274050,-0.9647747278213501
1637433581.8986118,283350,-0.9647743701934814
1637433608.159609,302766,-0.9644665122032166
1637433617.8696105,309987,-0.9644894599914551
1637433618.1096115,310166,-0.9644843935966492
1637433620.0426095,311601,-0.9644160270690918
1637433620.2996109,311792,-0.9644219279289246
1637433624.5136116,314896,-0.9644110798835754
1637433625.8646116,315913,-0.9644442200660706
1637433645.7786121,330349,-0.964265763759613
1637433653.8406086,336174,-0.9643136858940125
1637433664.496609,343790,-0.9642777442932129
1637433668.9646127,346917,-0.9642715454101562
1637433670.45861,347987,-0.9642789959907532
1637433680.5616112,355091,-0.9643356800079346
1637433695.277609,365391,-0.9644035696983337
1637433704.3246102,371887,-0.9644104242324829
1637433704.9916084,372368,-0.964421808719635
1637433707.0756092,373885,-0.96444171667099
1637433710.9696088,376708,-0.9644532799720764
1637433712.9676092,378191,-0.9644460678100586
1637433713.7196105,378744,-0.9644404649734497
1637433717.5386093,381565,-0.9644802212715149
1637433728.8816135,389786,-0.9645283818244934
1637433735.7676096,394725,-0.9644756317138672
1637433741.6816115,398854,-0.9644437432289124
1637433751.7976117,405126,-0.9644297361373901
1637433752.9856093,405951,-0.964445948600769
1637433756.2146084,408261,-0.9644773602485657
1637433759.6466093,410742,-0.9644749760627747
1637433763.5546083,413532,-0.9645207524299622
1637433763.6626105,413605,-0.9645270109176636
1637433775.656611,422280,-0.9644774198532104
1637433780.6786113,425725,-0.9644020795822144
1637433784.4096117,428368,-0.964392900466919
1637433785.5356102,429161,-0.9644241333007812
1637433793.9596102,435098,-0.9643725752830505
1637433796.5916078,437003,-0.9643738269805908
1637433805.6866088,443785,-0.9643628001213074
1637433814.4506087,450295,-0.964405357837677
1637433825.544609,458194,-0.9644312858581543
1637433834.572611,464739,-0.9643911123275757
1637433839.8366091,468403,-0.9644033312797546
1637433841.7606084,469776,-0.9644062519073486
1637433842.5696104,470353,-0.9643972516059875
1637433845.2616098,471939,-0.9643638134002686
1637433850.911609,475690,-0.9643513560295105
1637433851.5406098,476162,-0.9643284678459167
1637433857.2316089,480384,-0.9643884897232056
1637433879.891611,495366,-0.9645342230796814
1637433888.4386098,501389,-0.9645594358444214
1637433891.005609,503299,-0.9645739197731018
1637433893.3496141,504958,-0.9645707607269287
1637433899.5466123,509243,-0.9645091891288757
1637433904.7406113,512860,-0.9644854068756104
1637433910.393611,516769,-0.964457094669342
1637433913.0206103,518548,-0.9644740223884583
1637433916.5856087,520813,-0.9644479751586914
1637433919.3376088,522786,-0.9645063877105713
1637433923.2536108,525534,-0.9645243287086487
1637433924.1946094,526139,-0.9645218253135681
1637433927.4966114,528268,-0.9645130038261414
1637433928.2626112,528817,-0.964497447013855
1637433928.67661,529120,-0.9644896984100342
1637433937.9436097,535682,-0.964453399181366
1637433939.4356098,536531,-0.9644579887390137
1637433950.3066099,544462,-0.9644920825958252
1637433980.5316095,564461,-0.9646486639976501
1637433987.801609,569500,-0.964665949344635
1637433990.1596103,571211,-0.9646643400192261
1637433990.8806105,571733,-0.9646671414375305
1637433998.9656096,577527,-0.9646273851394653
1637433999.88061,578196,-0.9646340608596802
1637434009.6976118,585073,-0.9646182656288147
1637434012.92961,587311,-0.964603066444397
1637434015.5996118,589220,-0.9646085500717163
1637434027.8936105,597637,-0.964553713798523
1637434031.9066088,600457,-0.9645124077796936
1637434032.6926107,601041,-0.9645221829414368
1637434041.4126105,607292,-0.9646167755126953
1637434048.0876122,611847,-0.9646131992340088
1637434051.6476102,614090,-0.9646393060684204
1637434058.5476115,618521,-0.9645900726318359
1637434059.1116083,618851,-0.9645833969116211
1637434075.037613,628414,-0.9645693898200989
1637434075.0456123,628419,-0.9645696878433228
1637434082.8966095,633832,-0.9645770192146301
1637434086.7566116,636575,-0.9645974636077881
1637434088.4326112,637784,-0.9645993709564209
1637434111.7326097,653607,-0.9644582271575928
1637434118.2906103,658546,-0.964557945728302
1637434123.9066083,662797,-0.9645611643791199
1637434128.848609,666499,-0.9645441174507141
1637434133.2286108,669597,-0.9645884037017822
1637434148.6516104,680543,-0.9646124839782715
1637434150.5086093,681937,-0.9645977020263672
1637434158.0006104,687494,-0.9646822810173035
1637434161.8776095,690254,-0.9646570682525635
1637434162.2596078,690531,-0.9646440148353577
1637434168.9996119,695001,-0.9646320939064026
1637434183.0256093,704109,-0.9645736217498779
1637434187.32361,707224,-0.9645728468894958
1637434187.345611,707242,-0.9645737409591675
1637434203.08361,717893,-0.9645477533340454
1637434207.90761,721023,-0.9645808339118958
1637434211.9106114,723656,-0.9645797610282898
1637434221.4156098,729977,-0.9645839929580688
