Wall time,Step,Value
1638439217.6479156,475,-0.009999999776482582
1638439220.8689458,2487,-1.0
1638439223.9709172,4493,-0.009999999776482582
1638439228.5603795,7464,-1.0
1638439235.9939885,11970,-1.0
1638439242.2592845,16117,-1.0
1638439255.4219978,24728,-1.0
1638439272.6796446,35954,-0.009999999776482582
1638439275.487907,37765,-1.0
1638439288.8961627,46414,-1.0
1638439305.144862,56522,-0.009999999776482582
1638439308.5780737,58747,-1.0
1638439317.477513,64522,-0.009999999776482582
1638439352.5766664,86866,-0.009999999776482582
1638439353.473871,87394,-1.0
1638439375.7911813,101944,-1.0
1638439381.837884,105775,-0.009999999776482582
1638439384.9760737,107838,-0.009999999776482582
1638439390.3085434,111324,-0.009999999776482582
1638439396.7025282,115519,-0.009999999776482582
1638439400.7777088,118191,-0.009999999776482582
1638439405.467179,121193,-0.009999999776482582
1638439426.4104216,134390,-1.0
1638439439.337291,142893,-1.0
1638439445.0849457,146697,-1.0
1638439451.27113,150759,-1.0
1638439452.0733168,151277,-0.009999999776482582
1638439461.849383,157624,-0.009999999776482582
1638439465.8678277,160253,-0.009999999776482582
1638439469.781711,162790,-0.009999999776482582
1638439477.1551893,167235,-0.009999999776482582
1638439483.9875574,171670,-0.009999999776482582
1638439485.990825,172973,-0.009999999776482582
1638439486.1740885,173094,-0.009999999776482582
1638439486.8682058,173557,-0.009999999776482582
1638439494.7648046,178702,-0.009999999776482582
1638439501.7567859,183272,-0.009999999776482582
1638439502.2622643,183599,-1.0
1638439506.337281,186233,-1.0
1638439512.6017132,190339,-0.009999999776482582
1638439522.3052146,196727,-0.009999999776482582
1638439526.2831082,199288,-1.0
1638439529.4853947,201402,-0.009999999776482582
1638439543.1871164,209989,-0.009999999776482582
1638439543.5012243,210192,-0.009999999776482582
1638439552.1805954,215954,-0.009999999776482582
1638439552.296718,216024,-1.0
1638439557.5650616,219515,-1.0
1638439567.9418764,226346,-0.009999999776482582
1638439572.429959,229291,-1.0
1638439587.8951309,239339,-1.0
1638439591.6356177,241630,-1.0
1638439592.83566,242342,-0.009999999776482582
1638439598.7762012,246051,-0.009999999776482582
1638439603.1952195,248961,-0.009999999776482582
1638439606.0760543,250870,-0.009999999776482582
1638439610.062001,253440,-1.0
1638439615.4476223,256946,-0.009999999776482582
1638439623.9917872,262513,-1.0
1638439624.1309044,262599,-0.009999999776482582
1638439636.6761258,270862,-0.009999999776482582
1638439636.9476738,271053,-1.0
1638439649.1764705,279049,-1.0
1638439659.9028218,285538,-1.0
1638439674.9732118,295409,-0.009999999776482582
1638439675.2450998,295574,10.0
1638439681.2552254,299486,-0.009999999776482582
1638439695.8249102,309010,-0.009999999776482582
1638439704.044262,314292,-0.009999999776482582
1638439713.0490448,319942,-0.009999999776482582
1638439720.0077817,324305,-0.009999999776482582
1638439733.7048047,333258,-0.009999999776482582
1638439735.5625935,334449,-0.009999999776482582
1638439742.093664,338737,-0.009999999776482582
1638439742.3352466,338891,-0.009999999776482582
1638439774.7749524,359791,-0.009999999776482582
1638439781.9812584,364335,-1.0
1638439788.0609572,368317,-1.0
1638439799.0934637,375550,-0.009999999776482582
1638439823.0460505,391222,-1.0
1638439829.774622,395607,-0.009999999776482582
1638439832.9262793,397511,-0.009999999776482582
1638439837.5681381,400199,-1.0
1638439846.1490495,405848,-0.009999999776482582
1638439855.711143,412077,-0.009999999776482582
1638439861.9234798,416106,-0.009999999776482582
1638439866.6793716,419188,-0.009999999776482582
1638439871.740418,422507,-0.009999999776482582
1638439876.5214922,425619,-0.009999999776482582
1638439878.7408671,427057,-0.009999999776482582
1638439883.5336478,430132,-1.0
1638439886.5247996,432073,-0.009999999776482582
1638439893.0831647,436211,-0.009999999776482582
1638439903.4123232,442637,-0.009999999776482582
1638439904.0382135,443055,-0.009999999776482582
1638439913.1669304,448998,-0.009999999776482582
1638439918.5477414,452549,-1.0
1638439923.3289354,455676,-0.009999999776482582
1638439927.6285896,458450,-0.009999999776482582
1638439930.5939317,460367,-0.009999999776482582
1638439935.1686347,463334,-1.0
1638439948.771463,472161,-1.0
1638439949.5261965,472649,-0.009999999776482582
1638439954.168441,475482,-0.009999999776482582
1638439956.5607483,476898,-0.009999999776482582
1638439956.9617305,477133,-0.009999999776482582
1638439959.9226868,479040,-0.009999999776482582
1638439960.1232388,479163,-0.009999999776482582
1638439969.0392005,484970,-0.009999999776482582
1638439971.4470646,486527,-1.0
1638439990.9127424,499119,-1.0
1638440007.4584937,509769,-0.009999999776482582
1638440010.569117,511809,-0.009999999776482582
1638440015.0151591,514461,-0.009999999776482582
1638440018.6044958,516625,-0.009999999776482582
1638440022.286077,519008,-0.009999999776482582
1638440039.9099653,530532,-0.009999999776482582
1638440041.99959,531825,-0.009999999776482582
1638440043.3004262,532668,-0.009999999776482582
1638440044.4882524,533432,-0.009999999776482582
1638440054.6007824,539936,-0.009999999776482582
1638440057.5851774,541648,-1.0
1638440062.9686668,545140,-0.009999999776482582
1638440069.6860404,549464,-0.009999999776482582
1638440070.0785654,549729,-0.009999999776482582
1638440081.7638535,556933,-0.009999999776482582
1638440081.9230866,557034,-0.009999999776482582
1638440082.619648,557484,-0.009999999776482582
1638440093.4271033,564556,-0.009999999776482582
1638440094.0126867,564939,-0.009999999776482582
1638440121.9629884,583128,-0.009999999776482582
1638440124.445444,584702,-0.009999999776482582
1638440125.2325833,585201,-0.009999999776482582
1638440127.6690552,586784,-1.0
1638440131.4023175,589200,-0.009999999776482582
1638440131.573512,589311,-0.009999999776482582
1638440132.2681608,589755,-0.009999999776482582
1638440138.7658226,593602,-0.009999999776482582
1638440142.9648757,596317,-0.009999999776482582
1638440158.9085257,606799,-0.009999999776482582
1638440171.3648434,614917,-1.0
1638440186.2726185,624598,-0.009999999776482582
1638440199.2966695,632693,-1.0
1638440209.926717,639643,-0.009999999776482582
1638440212.8157253,641538,-0.009999999776482582
1638440218.7689052,645460,-0.009999999776482582
1638440219.956513,646254,-1.0
1638440224.2758365,649060,-0.009999999776482582
1638440226.639853,650624,-0.009999999776482582
1638440228.7036731,651966,-0.009999999776482582
1638440231.3315065,653687,-0.009999999776482582
1638440239.7829008,659172,-0.009999999776482582
1638440252.4094813,667320,-1.0
1638440254.3506508,668433,-0.009999999776482582
1638440267.1436777,676441,-0.009999999776482582
1638440268.6356335,677393,-0.009999999776482582
1638440270.6695545,678713,-0.009999999776482582
1638440274.8373823,681412,-0.009999999776482582
1638440284.6028175,687699,-1.0
1638440285.348579,688193,-1.0
1638440291.5999327,692285,-1.0
1638440295.2261467,694539,-0.009999999776482582
1638440295.8076317,694897,-1.0
1638440300.8219957,698186,-0.009999999776482582
1638440309.5859082,703926,-0.009999999776482582
1638440315.8323758,707614,-0.009999999776482582
1638440319.4258332,709706,-1.0
1638440322.6809654,711849,-0.009999999776482582
1638440324.6701524,713134,-0.009999999776482582
1638440327.2097256,714805,-0.009999999776482582
1638440333.6205847,718965,-0.009999999776482582
1638440335.1595914,719974,-1.0
1638440348.370431,728594,-0.009999999776482582
1638440353.5887814,732032,-1.0
1638440361.2361715,737051,-0.009999999776482582
1638440371.3435931,743633,-0.009999999776482582
1638440373.526994,745029,-0.009999999776482582
1638440379.6912348,748654,-0.009999999776482582
1638440391.9531262,756709,-0.009999999776482582
1638440393.4426937,757668,-1.0
1638440399.1833234,761413,-1.0
1638440402.2358754,763419,-0.009999999776482582
1638440414.411525,771315,-0.009999999776482582
1638440429.0769718,780859,-0.009999999776482582
1638440444.7995079,790695,-0.009999999776482582
1638440468.8413715,806178,-0.009999999776482582
1638440475.9419563,810853,-1.0
1638440479.325686,813051,-0.009999999776482582
1638440488.5756009,819064,-0.009999999776482582
1638440505.2581418,829570,-0.009999999776482582
1638440506.629296,830466,-0.009999999776482582
1638440536.0488958,849794,-0.009999999776482582
1638440542.7278588,854154,-0.009999999776482582
1638440551.959711,860210,-0.009999999776482582
1638440553.689207,861344,-0.009999999776482582
1638440565.8312688,868872,-1.0
1638440576.5297103,875847,-1.0
1638440579.2790446,877646,-1.0
1638440585.487055,881573,-0.009999999776482582
1638440588.3462298,883437,-0.009999999776482582
1638440591.1467376,885233,-0.009999999776482582
1638440592.1779737,885894,-1.0
1638440593.748371,886897,-0.009999999776482582
1638440603.915842,893466,-1.0
1638440605.1744885,894264,-0.009999999776482582
1638440606.8252876,895345,-1.0
1638440607.8481765,896026,-0.009999999776482582
1638440613.7334847,899884,-0.009999999776482582
1638440634.7609308,913200,-1.0
1638440636.5338223,914373,-0.009999999776482582
1638440638.322937,915543,-1.0
1638440648.91373,922436,-0.009999999776482582
1638440649.5680852,922869,-0.009999999776482582
1638440659.1799538,929165,-0.009999999776482582
1638440660.1060348,929777,-0.009999999776482582
1638440681.6606808,943320,-1.0
1638440684.4990306,945188,-1.0
1638440690.6889036,949226,-0.009999999776482582
1638440700.6138434,955645,-0.009999999776482582
1638440727.1177943,972988,-0.009999999776482582
1638440730.7018623,975347,-0.009999999776482582
1638440738.1704326,979928,-0.009999999776482582
1638440742.3570218,982505,-0.009999999776482582
1638440742.5754685,982642,-1.0
1638440742.7578824,982759,-0.009999999776482582
1638440752.6610785,989264,-0.009999999776482582
1638440757.6677423,992535,-1.0
1638440759.0869417,993445,-0.009999999776482582
1638440761.9428232,995314,-0.009999999776482582
1638440764.839553,997240,-0.009999999776482582
1638440765.9866893,997991,-0.009999999776482582
1638440772.5908918,1002249,-0.009999999776482582
1638440781.525314,1008090,-1.0
1638440782.5828748,1008779,-0.009999999776482582
1638440787.8169637,1012217,-1.0
1638440808.3976867,1025339,-0.009999999776482582
1638440822.3836794,1034440,-0.009999999776482582
1638440822.5567992,1034553,-0.009999999776482582
1638440823.6439478,1035276,-0.009999999776482582
1638440823.9861302,1035506,-0.009999999776482582
1638440829.1913157,1038914,-0.009999999776482582
1638440830.278577,1039601,-0.009999999776482582
1638440848.6495907,1051535,-0.009999999776482582
1638440854.2193134,1055202,-0.009999999776482582
1638440854.893606,1055649,-0.009999999776482582
1638440865.3541589,1061990,-0.009999999776482582
1638440877.690806,1070093,-0.009999999776482582
1638440884.0752423,1074172,-0.009999999776482582
1638440884.1598818,1074223,-0.009999999776482582
1638440884.8238845,1074653,-1.0
1638440885.7484617,1075266,-0.009999999776482582
1638440889.8058927,1077915,-0.009999999776482582
1638440890.554154,1078376,-0.009999999776482582
1638440890.8079133,1078539,-0.009999999776482582
1638440892.9823046,1079943,-1.0
1638440896.707157,1082268,-0.009999999776482582
1638440901.3111675,1085261,-0.009999999776482582
1638440918.436368,1096139,-1.0
1638440923.680673,1099400,-0.009999999776482582
1638440928.0757258,1102250,-0.009999999776482582
1638440932.5716796,1105121,-0.009999999776482582
1638440941.4779794,1110808,-0.009999999776482582
1638440946.3905513,1114061,-0.009999999776482582
1638440951.1887755,1117264,-0.009999999776482582
1638440952.0246198,1117814,-0.009999999776482582
1638440952.7794566,1118317,-1.0
1638440960.3716762,1123020,-0.009999999776482582
1638440961.2598445,1123564,-0.009999999776482582
1638440980.1367342,1135578,-0.009999999776482582
1638440983.2605875,1137551,-1.0
1638440993.3021703,1144092,-0.009999999776482582
1638441007.8994937,1153520,-0.009999999776482582
1638441010.9700644,1155525,-1.0
1638441015.4715328,1158425,-0.009999999776482582
1638441016.310888,1158979,-0.009999999776482582
1638441035.43724,1171532,-0.009999999776482582
1638441044.7709079,1177223,-0.009999999776482582
1638441052.0618253,1181932,-1.0
1638441054.2135925,1183349,-0.009999999776482582
1638441056.3340938,1184732,-1.0
1638441062.7886517,1188921,-0.009999999776482582
1638441062.8355284,1188948,-1.0
1638441070.3675263,1193876,-1.0
1638441078.6452115,1199281,-0.009999999776482582
1638441105.148588,1216240,-1.0
1638441115.4320514,1222883,-0.009999999776482582
1638441164.0285714,1254021,-0.009999999776482582
1638441167.4061785,1256206,-1.0
1638441167.7069967,1256415,-1.0
1638441188.1675043,1269660,-1.0
1638441197.3931453,1275585,-0.009999999776482582
1638441198.5379097,1276345,-0.009999999776482582
1638441200.9353428,1277920,-1.0
1638441212.6210008,1285563,-0.009999999776482582
1638441213.6195998,1286206,-0.009999999776482582
1638441224.3774688,1292748,-0.009999999776482582
1638441227.5874484,1294852,-1.0
1638441231.018623,1297060,-0.009999999776482582
