Wall time,Step,Value
1638439217.6479156,475,-0.2492210566997528
1638439220.8689458,2487,-0.2593687176704407
1638439223.9709172,4493,-0.25727352499961853
1638439228.5603795,7464,-0.2537861764431
1638439235.9939885,11970,-0.2736416161060333
1638439242.2592845,16117,-0.27169448137283325
1638439255.4219978,24728,-0.2768683135509491
1638439272.6796446,35954,-0.2822158932685852
1638439275.487907,37765,-0.28180909156799316
1638439288.8961627,46414,-0.28070324659347534
1638439305.144862,56522,-0.28349950909614563
1638439308.5780737,58747,-0.28483617305755615
1638439317.477513,64522,-0.28980937600135803
1638439352.5766664,86866,-0.2885342836380005
1638439353.473871,87394,-0.2889018654823303
1638439375.7911813,101944,-0.2871159613132477
1638439381.837884,105775,-0.28683707118034363
1638439384.9760737,107838,-0.28714925050735474
1638439390.3085434,111324,-0.28731513023376465
1638439396.7025282,115519,-0.2862640917301178
1638439400.7777088,118191,-0.28574687242507935
1638439405.467179,121193,-0.2852908968925476
1638439426.4104216,134390,-0.2846185863018036
1638439439.337291,142893,-0.2852744460105896
1638439445.0849457,146697,-0.28418979048728943
1638439451.27113,150759,-0.28483253717422485
1638439452.0733168,151277,-0.28478148579597473
1638439461.849383,157624,-0.28489601612091064
1638439465.8678277,160253,-0.2846736013889313
1638439469.781711,162790,-0.2849452793598175
1638439477.1551893,167235,-0.28507596254348755
1638439483.9875574,171670,-0.2855170965194702
1638439485.990825,172973,-0.28589698672294617
1638439486.1740885,173094,-0.2858414053916931
1638439486.8682058,173557,-0.28546807169914246
1638439494.7648046,178702,-0.2867690920829773
1638439501.7567859,183272,-0.28717872500419617
1638439502.2622643,183599,-0.2871427834033966
1638439506.337281,186233,-0.28725484013557434
1638439512.6017132,190339,-0.2876569628715515
1638439522.3052146,196727,-0.2875511348247528
1638439526.2831082,199288,-0.287773072719574
1638439529.4853947,201402,-0.28815576434135437
1638439543.1871164,209989,-0.2877865433692932
1638439543.5012243,210192,-0.28780558705329895
1638439552.1805954,215954,-0.2872040271759033
1638439552.296718,216024,-0.28713712096214294
1638439557.5650616,219515,-0.28698062896728516
1638439567.9418764,226346,-0.2880704402923584
1638439572.429959,229291,-0.28824999928474426
1638439587.8951309,239339,-0.28769898414611816
1638439591.6356177,241630,-0.2880314588546753
1638439592.83566,242342,-0.28789636492729187
1638439598.7762012,246051,-0.2875829041004181
1638439603.1952195,248961,-0.28715991973876953
1638439606.0760543,250870,-0.286866158246994
1638439610.062001,253440,-0.2873580753803253
1638439615.4476223,256946,-0.2882959842681885
1638439623.9917872,262513,-0.2881140112876892
1638439624.1309044,262599,-0.28817370533943176
1638439636.6761258,270862,-0.2877258062362671
1638439636.9476738,271053,-0.2876356244087219
1638439649.1764705,279049,-0.2880595624446869
1638439659.9028218,285538,-0.2883153557777405
1638439674.9732118,295409,-0.2885425090789795
1638439675.2450998,295574,-0.2884770631790161
1638439681.2552254,299486,-0.28851833939552307
1638439695.8249102,309010,-0.2883016765117645
1638439704.044262,314292,-0.2884596884250641
1638439713.0490448,319942,-0.28802624344825745
1638439720.0077817,324305,-0.2877906560897827
1638439733.7048047,333258,-0.287833034992218
1638439735.5625935,334449,-0.28778398036956787
1638439742.093664,338737,-0.28770944476127625
1638439742.3352466,338891,-0.2876913249492645
1638439774.7749524,359791,-0.28692230582237244
1638439781.9812584,364335,-0.28706979751586914
1638439788.0609572,368317,-0.28689631819725037
1638439799.0934637,375550,-0.2871352732181549
1638439823.0460505,391222,-0.28754037618637085
1638439829.774622,395607,-0.28764137625694275
1638439832.9262793,397511,-0.28778812289237976
1638439837.5681381,400199,-0.2876085937023163
1638439846.1490495,405848,-0.28784996271133423
1638439855.711143,412077,-0.2884300649166107
1638439861.9234798,416106,-0.28850826621055603
1638439866.6793716,419188,-0.2886614501476288
1638439871.740418,422507,-0.2886151075363159
1638439876.5214922,425619,-0.2884628176689148
1638439878.7408671,427057,-0.2883718013763428
1638439883.5336478,430132,-0.28845295310020447
1638439886.5247996,432073,-0.288603812456131
1638439893.0831647,436211,-0.28864753246307373
1638439903.4123232,442637,-0.2887079119682312
1638439904.0382135,443055,-0.2886795699596405
1638439913.1669304,448998,-0.2887870669364929
1638439918.5477414,452549,-0.28874507546424866
1638439923.3289354,455676,-0.2887870669364929
1638439927.6285896,458450,-0.28890547156333923
1638439930.5939317,460367,-0.28870105743408203
1638439935.1686347,463334,-0.2889713943004608
1638439948.771463,472161,-0.28913116455078125
1638439949.5261965,472649,-0.2891990542411804
1638439954.168441,475482,-0.2893448770046234
1638439956.5607483,476898,-0.2893603444099426
1638439956.9617305,477133,-0.2892967462539673
1638439959.9226868,479040,-0.28944486379623413
1638439960.1232388,479163,-0.2894247770309448
1638439969.0392005,484970,-0.28956493735313416
1638439971.4470646,486527,-0.2895126938819885
1638439990.9127424,499119,-0.2902083396911621
1638440007.4584937,509769,-0.29029586911201477
1638440010.569117,511809,-0.29023435711860657
1638440015.0151591,514461,-0.29045411944389343
1638440018.6044958,516625,-0.2905072867870331
1638440022.286077,519008,-0.29035940766334534
1638440039.9099653,530532,-0.2904030382633209
1638440041.99959,531825,-0.2903542220592499
1638440043.3004262,532668,-0.2904421091079712
1638440044.4882524,533432,-0.2904524505138397
1638440054.6007824,539936,-0.2903873920440674
1638440057.5851774,541648,-0.2904798090457916
1638440062.9686668,545140,-0.2905558943748474
1638440069.6860404,549464,-0.29053300619125366
1638440070.0785654,549729,-0.2905418276786804
1638440081.7638535,556933,-0.2905769944190979
1638440081.9230866,557034,-0.2906043231487274
1638440082.619648,557484,-0.29055699706077576
1638440093.4271033,564556,-0.2904643714427948
1638440094.0126867,564939,-0.2904529869556427
1638440121.9629884,583128,-0.2905304729938507
1638440124.445444,584702,-0.2903206944465637
1638440125.2325833,585201,-0.2902553379535675
1638440127.6690552,586784,-0.2902393937110901
1638440131.4023175,589200,-0.2903028428554535
1638440131.573512,589311,-0.2902786135673523
1638440132.2681608,589755,-0.2902539372444153
1638440138.7658226,593602,-0.29025834798812866
1638440142.9648757,596317,-0.29015591740608215
1638440158.9085257,606799,-0.289975106716156
1638440171.3648434,614917,-0.2899217903614044
1638440186.2726185,624598,-0.2902567982673645
1638440199.2966695,632693,-0.29033324122428894
1638440209.926717,639643,-0.29048871994018555
1638440212.8157253,641538,-0.29058918356895447
1638440218.7689052,645460,-0.2905029058456421
1638440219.956513,646254,-0.29053187370300293
1638440224.2758365,649060,-0.2906377911567688
1638440226.639853,650624,-0.29061898589134216
1638440228.7036731,651966,-0.29051461815834045
1638440231.3315065,653687,-0.290284126996994
1638440239.7829008,659172,-0.29030850529670715
1638440252.4094813,667320,-0.2904423177242279
1638440254.3506508,668433,-0.2903527021408081
1638440267.1436777,676441,-0.290502667427063
1638440268.6356335,677393,-0.2904634475708008
1638440270.6695545,678713,-0.2904513478279114
1638440274.8373823,681412,-0.2903459072113037
1638440284.6028175,687699,-0.2904055416584015
1638440285.348579,688193,-0.29031887650489807
1638440291.5999327,692285,-0.29028695821762085
1638440295.2261467,694539,-0.290357381105423
1638440295.8076317,694897,-0.2903796434402466
1638440300.8219957,698186,-0.29044923186302185
1638440309.5859566,703926,-0.29051074385643005
1638440315.8323758,707614,-0.2906029522418976
1638440319.4258332,709706,-0.2905692458152771
1638440322.6809654,711849,-0.2907029092311859
1638440324.6701524,713134,-0.29071876406669617
1638440327.2097256,714805,-0.2907382547855377
1638440333.6205847,718965,-0.2909903824329376
1638440335.1595914,719974,-0.2910049855709076
1638440348.370431,728594,-0.29109564423561096
1638440353.5887814,732032,-0.29102179408073425
1638440361.2361715,737051,-0.2910793423652649
1638440371.3435931,743633,-0.29116445779800415
1638440373.526994,745029,-0.29130998253822327
1638440379.6912348,748654,-0.29148316383361816
1638440391.9611804,756709,-0.29141539335250854
1638440393.4426937,757668,-0.29137393832206726
1638440399.1833234,761413,-0.29138875007629395
1638440402.2358754,763419,-0.2913126051425934
1638440414.411525,771315,-0.2913917303085327
1638440429.0769718,780859,-0.2914462983608246
1638440444.7995079,790695,-0.2916394770145416
1638440468.8413715,806178,-0.29144448041915894
1638440475.9419563,810853,-0.29132533073425293
1638440479.325686,813051,-0.29131147265434265
1638440488.5756009,819064,-0.291187584400177
1638440505.2581418,829570,-0.29122763872146606
1638440506.629296,830466,-0.2912900447845459
1638440536.0488958,849794,-0.2911618947982788
1638440542.7278588,854154,-0.2910206913948059
1638440551.959711,860210,-0.2907968759536743
1638440553.689207,861344,-0.29075679183006287
1638440565.8312688,868872,-0.29086124897003174
1638440576.5297103,875847,-0.2908136248588562
1638440579.2790446,877646,-0.2907644212245941
1638440585.487055,881573,-0.2907882034778595
1638440588.3462298,883437,-0.29077374935150146
1638440591.1467376,885233,-0.2908155918121338
1638440592.1779737,885894,-0.2908329367637634
1638440593.748371,886897,-0.29084575176239014
1638440603.915842,893466,-0.29097235202789307
1638440605.1744885,894264,-0.29097846150398254
1638440606.8252876,895345,-0.2909907102584839
1638440607.8481765,896026,-0.2910080850124359
1638440613.7334847,899884,-0.2911166548728943
1638440634.7609308,913200,-0.29140281677246094
1638440636.5338223,914373,-0.2913554310798645
1638440638.322937,915543,-0.2913884222507477
1638440648.91373,922436,-0.2912752628326416
1638440649.5680852,922869,-0.2912451922893524
1638440659.1799538,929165,-0.2912658751010895
1638440660.1060348,929777,-0.29123392701148987
1638440681.6606808,943320,-0.291126549243927
1638440684.4990306,945188,-0.29106417298316956
1638440690.6889036,949226,-0.2910263240337372
1638440700.6138434,955645,-0.2909359335899353
1638440727.1177943,972988,-0.29070165753364563
1638440730.7018623,975347,-0.290672242641449
1638440738.1704326,979928,-0.29067742824554443
1638440742.3570218,982505,-0.29068610072135925
1638440742.5754685,982642,-0.2906993627548218
1638440742.7578824,982759,-0.2907203435897827
1638440752.6610785,989264,-0.29054969549179077
1638440757.6677423,992535,-0.29041996598243713
1638440759.0869417,993445,-0.29037824273109436
