Wall time,Step,Value
1638439217.6479156,475,-118.37999725341797
1638439220.8689458,2487,-645.0499877929688
1638439223.9709172,4493,-1155.9300537109375
1638439228.5603795,7464,-1894.260009765625
1638439235.9939885,11970,-3275.489990234375
1638439242.2592845,16117,-4378.89990234375
1638439255.4219978,24728,-6846.39990234375
1638439272.6796446,35954,-10146.7900390625
1638439275.487907,37765,-10642.51953125
1638439288.8961627,46414,-13028.5595703125
1638439305.144862,56522,-16023.9599609375
1638439308.5780737,58747,-16733.26953125
1638439317.477513,64522,-18699.080078125
1638439352.5766664,86866,-25063.8203125
1638439353.473871,87394,-25248.2890625
1638439375.7911813,101944,-29269.75
1638439381.837884,105775,-30340.189453125
1638439384.9760737,107838,-30965.599609375
1638439390.3085434,111324,-31985.0703125
1638439396.7025282,115519,-33068.94140625
1638439400.7777088,118191,-33772.7109375
1638439405.467179,121193,-34575.26171875
1638439426.4104216,134390,-38249.890625
1638439439.337291,142893,-40763.71875
1638439445.0849457,146697,-41689.7890625
1638439451.27113,150759,-42941.0703125
1638439452.0733168,151277,-43080.890625
1638439461.849383,157624,-44906.44921875
1638439465.8678277,160253,-45619.80078125
1638439469.781711,162790,-46386.23828125
1638439477.1551893,167235,-47674.6796875
1638439483.9875574,171670,-49014.71875
1638439485.990825,172973,-49452.4609375
1638439486.1740885,173094,-49477.4296875
1638439486.8682058,173557,-49544.98046875
1638439494.7648046,178702,-51246.2109375
1638439501.7567859,183272,-52631.8203125
1638439502.2622643,183599,-52719.12890625
1638439506.3393037,186233,-53496.328125
1638439512.6017132,190339,-54752.33984375
1638439522.3052146,196727,-56569.0703125
1638439526.2831082,199288,-57349.71875
1638439529.4853947,201402,-58035.1484375
1638439543.1871164,209989,-60432.01171875
1638439543.5012243,210192,-60494.4296875
1638439552.1805954,215954,-62022.859375
1638439552.296718,216024,-62028.51171875
1638439557.5650616,219515,-62996.55078125
1638439567.9418764,226346,-65203.58984375
1638439572.429959,229291,-66093.1328125
1638439587.8951309,239339,-68857.59375
1638439591.6356177,241630,-69597.0390625
1638439592.83566,242342,-69769.3828125
1638439598.7762012,246051,-70760.0625
1638439603.1952195,248961,-71491.6171875
1638439606.0760543,250870,-71966.109375
1638439610.062001,253440,-72828.03125
1638439615.4476223,256946,-74076.5
1638439623.9917872,262513,-75633.671875
1638439624.1309044,262599,-75674.1328125
1638439636.6761258,270862,-77933.9921875
1638439636.9476738,271053,-77964.5
1638439649.1764705,279049,-80382.7265625
1638439659.9028218,285538,-82324.9921875
1638439674.9732118,295409,-85238.046875
1638439675.2450998,295574,-85266.3203125
1638439681.2552254,299486,-86407.203125
1638439695.8249102,309010,-89088.1015625
1638439704.044262,314292,-90660.5703125
1638439713.0490448,319942,-92151.6875
1638439720.0077817,324305,-93331.953125
1638439733.7048047,333258,-95922.65625
1638439735.5625935,334449,-96249.0625
1638439742.093664,338737,-97457.828125
1638439742.3352466,338891,-97496.0
1638439774.7749524,359791,-103232.0625
1638439781.9812584,364335,-104589.578125
1638439788.0609572,368317,-105668.7890625
1638439799.0934637,375550,-107833.6484375
1638439823.0480793,391222,-112492.1171875
1638439829.774622,395607,-113792.9375
1638439832.9262793,397511,-114398.9375
1638439837.5681381,400199,-115100.671875
1638439846.1490495,405848,-116823.328125
1638439855.711143,412077,-118855.390625
1638439861.9234798,416106,-120050.0234375
1638439866.6793716,419188,-121003.40625
1638439871.740418,422507,-121941.8984375
1638439876.5214922,425619,-122775.25
1638439878.7408671,427057,-123151.203125
1638439883.5336478,430132,-124072.84375
1638439886.5247996,432073,-124697.90625
1638439893.0831647,436211,-125911.2265625
1638439903.4123232,442637,-127792.796875
1638439904.0382135,443055,-127900.9296875
1638439913.1669304,448998,-129664.8125
1638439918.5477414,452549,-130671.2890625
1638439923.3289354,455676,-131593.34375
1638439927.6285896,458450,-132448.71875
1638439930.5939317,460367,-132908.4375
1638439935.1686347,463334,-133890.265625
1638439948.771463,472161,-136516.453125
1638439949.5261965,472649,-136689.640625
1638439954.168441,475482,-137578.28125
1638439956.5607483,476898,-137995.375
1638439956.9617305,477133,-138033.03125
1638439959.9226868,479040,-138655.671875
1638439960.1232388,479163,-138681.65625
1638439969.0392005,484970,-140430.3125
1638439971.4470646,486527,-140855.734375
1638439990.9127424,499119,-144848.484375
1638440007.4584937,509769,-147983.84375
1638440010.569117,511809,-148544.5625
1638440015.0151591,514461,-149427.3125
1638440018.6044958,516625,-150083.328125
1638440022.286077,519008,-150698.84375
1638440039.9099653,530532,-154068.109375
1638440041.99959,531825,-154417.640625
1638440043.3004262,532668,-154709.203125
1638440044.4882524,533432,-154936.625
1638440054.6007824,539936,-156790.59375
1638440057.5851774,541648,-157337.8125
1638440062.9686668,545140,-158393.640625
1638440069.6860404,549464,-159637.421875
1638440070.0785654,549729,-159719.265625
1638440081.7638535,556933,-161831.921875
1638440081.9230866,557034,-161876.484375
1638440082.619648,557484,-161980.875
1638440093.4271033,564556,-163983.40625
1638440094.0126867,564939,-164088.21875
1638440121.9629884,583128,-169416.453125
1638440124.445444,584702,-169751.09375
1638440125.2325833,585201,-169857.71875
1638440127.6690552,586784,-170307.828125
1638440131.4023175,589200,-171046.4375
1638440131.573512,589311,-171064.375
1638440132.2681608,589755,-171178.703125
1638440138.7658226,593602,-172297.9375
1638440142.9648757,596317,-173024.90625
1638440158.9085257,606799,-175956.609375
