Wall time,Step,Value
1638556717.322632,211,-0.9577724933624268
1638556718.152634,403,-0.9631513357162476
1638556722.533635,1436,-0.9648398160934448
1638556748.5376298,7558,-0.9739335775375366
1638556768.2416341,11977,-0.9737972617149353
1638556769.5206318,12234,-0.974347710609436
1638556848.9806414,30677,-0.9751830101013184
1638556897.3656423,42223,-0.9735049605369568
1638556900.1606739,42852,-0.9735242128372192
1638556914.6126738,46286,-0.9734779596328735
1638556921.7356741,47973,-0.9733375310897827
1638556924.1766741,48552,-0.9733291864395142
1638556930.3146763,49995,-0.9727723002433777
1638556935.4896755,51227,-0.9726734161376953
1638556936.486674,51468,-0.9727436304092407
1638556970.4956737,59506,-0.9728817343711853
1638556974.8716736,60546,-0.9727916121482849
1638557003.8826742,67457,-0.972526490688324
1638557048.8976738,78031,-0.971542477607727
1638557059.0746741,80462,-0.9713441133499146
1638557067.6946733,82518,-0.9711102843284607
1638557089.473674,87756,-0.9706686735153198
1638557097.8776746,89767,-0.9704104065895081
1638557132.863674,98174,-0.9701912999153137
1638557140.6626737,100048,-0.9701460003852844
1638557155.5476742,103622,-0.9699910283088684
1638557166.1326756,106143,-0.9699856042861938
1638557167.3866742,106439,-0.9699481129646301
1638557174.0076747,108024,-0.969985842704773
1638557182.3466742,110010,-0.9696637392044067
1638557188.0226736,111375,-0.9696622490882874
1638557193.9386737,112801,-0.9694928526878357
1638557206.3846743,115779,-0.9694395065307617
1638557209.8286734,116594,-0.9693559408187866
1638557228.9146736,121080,-0.9692566990852356
1638557252.8286736,126786,-0.9690317511558533
1638557260.145674,128539,-0.9690150618553162
1638557268.6856756,130574,-0.968997597694397
1638557273.762674,131779,-0.9690256118774414
1638557297.582674,137395,-0.9687641263008118
1638557301.257674,138267,-0.968789279460907
1638557374.4086738,155600,-0.9687475562095642
1638557393.559674,160186,-0.9687029123306274
1638557419.3226743,166353,-0.9688038229942322
1638557429.3816743,168749,-0.9688947200775146
1638557431.4256728,169241,-0.9689149856567383
1638557435.1686733,170141,-0.968951404094696
1638557451.8546731,174151,-0.9691433310508728
1638557460.4026735,176205,-0.969188392162323
1638557469.6316736,178430,-0.969261884689331
1638557480.5186737,181049,-0.969367504119873
1638557491.5246758,183695,-0.9694961905479431
1638557494.8026738,184485,-0.9695302248001099
1638557499.2956738,185556,-0.9695673584938049
1638557503.4996731,186569,-0.9696052670478821
1638557509.273674,187963,-0.9695462584495544
1638557512.9816742,188861,-0.9696491360664368
1638557521.2226741,190846,-0.9696846604347229
1638557536.3076742,194463,-0.9696325063705444
1638557539.189673,195152,-0.9696128964424133
1638557548.0216744,197265,-0.9695419073104858
1638557570.9096732,202687,-0.9695068001747131
1638557573.5716732,203333,-0.9694868326187134
1638557576.7706738,204100,-0.9694463014602661
1638557620.6756742,214567,-0.9693818688392639
1638557623.0336738,215138,-0.9693573117256165
1638557634.6349282,217881,-0.9693750143051147
1638557647.048929,220827,-0.9693935513496399
1638557662.51993,224515,-0.9692392945289612
1638557668.1459296,225857,-0.9692335724830627
1638557670.7649293,226481,-0.9692221879959106
1638557673.0389256,227024,-0.9691911339759827
1638557681.1589246,228965,-0.9692447781562805
1638557727.0579271,239902,-0.9691901803016663
1638557746.7989256,244575,-0.9691635966300964
1638557776.5689287,251601,-0.9692692160606384
1638557793.9279256,255744,-0.9694186449050903
1638557802.6939268,257838,-0.9694212675094604
1638557806.7499335,258800,-0.9693857431411743
1638557820.4669259,262063,-0.9693249464035034
1638557822.1379275,262463,-0.9693151116371155
1638557827.4789298,263724,-0.9692891240119934
1638557836.567925,265894,-0.9692270159721375
1638557850.6209266,269233,-0.969163715839386
1638557853.6699276,269957,-0.9691547751426697
1638557870.9359267,274050,-0.9691674709320068
1638557909.5571246,283350,-0.9689216613769531
1638557989.4903586,302766,-0.9689854383468628
1638558019.3647094,309987,-0.9690532088279724
1638558020.0907106,310166,-0.9690551161766052
1638558026.006709,311601,-0.9690419435501099
1638558026.780709,311792,-0.9690355062484741
1638558039.5807104,314896,-0.9689885973930359
1638558043.7877097,315913,-0.968963086605072
1638558103.1157124,330349,-0.9688509702682495
1638558126.9447134,336174,-0.9687309861183167
1638558158.26571,343790,-0.9685885906219482
1638558171.2087088,346917,-0.9686662554740906
1638558175.6087089,347987,-0.9687114357948303
1638558205.0237086,355091,-0.9687853455543518
1638558247.0887103,365391,-0.9690095782279968
1638558273.582709,371887,-0.9690557718276978
1638558275.54871,372368,-0.9690691232681274
1638558281.7407088,373885,-0.9690940380096436
1638558293.2527096,376708,-0.9691521525382996
1638558299.2917092,378191,-0.9691945910453796
1638558301.5637083,378744,-0.9692239165306091
1638558313.2067084,381565,-0.969233512878418
1638558346.8637094,389786,-0.9692931771278381
1638558367.08471,394725,-0.9693111777305603
1638558383.9607136,398854,-0.9693707227706909
1638558409.6067097,405126,-0.969329297542572
1638558412.965711,405951,-0.9693014025688171
1638558422.403709,408261,-0.9692738652229309
1638558432.5777135,410742,-0.9692328572273254
1638558444.009711,413532,-0.9692249894142151
1638558444.3057094,413605,-0.9692304134368896
1638558479.8807092,422280,-0.9690654277801514
