Wall time,Step,Value
1638556717.322632,211,-1.0
1638556718.152634,403,-1.0
1638556722.533635,1436,-1.0
1638556748.5376298,7558,-1.0
1638556768.2416341,11977,-1.0
1638556769.5206318,12234,-1.0
1638556848.9806414,30677,-1.0
1638556897.3656423,42223,-1.0
1638556900.1606739,42852,-1.0
1638556914.6126738,46286,-1.0
1638556921.7346752,47973,-1.0
1638556924.1766741,48552,-1.0
1638556930.3146763,49995,-1.0
1638556935.4896755,51227,-1.0
1638556936.486674,51468,-1.0
1638556970.4956737,59506,-1.0
1638556974.8716736,60546,-1.0
1638557003.8826742,67457,-1.0
1638557048.8976738,78031,-1.0
1638557059.0746741,80462,-0.009999999776482582
1638557067.693674,82518,-1.0
1638557089.473674,87756,-1.0
1638557097.8776746,89767,-1.0
1638557132.863674,98174,-1.0
1638557140.6626737,100048,-1.0
1638557155.5476742,103622,-1.0
1638557166.1326756,106143,-1.0
1638557167.3866742,106439,-1.0
1638557174.0076747,108024,-1.0
1638557182.3466742,110010,-1.0
1638557188.0226736,111375,-1.0
1638557193.9386737,112801,-1.0
1638557206.3846743,115779,-1.0
1638557209.8286734,116594,-1.0
1638557228.9146736,121080,-1.0
1638557252.8286736,126786,-1.0
1638557260.145674,128539,-1.0
1638557268.6856756,130574,-1.0
1638557273.762674,131779,-1.0
1638557297.582674,137395,-1.0
1638557301.257674,138267,-1.0
1638557374.4086738,155600,-1.0
1638557393.559674,160186,-1.0
1638557419.3226743,166353,-1.0
1638557429.3816743,168749,-1.0
1638557431.4256728,169241,-1.0
1638557435.1686733,170141,-1.0
1638557451.8546731,174151,-1.0
1638557460.4026735,176205,-1.0
1638557469.6316736,178430,-1.0
1638557480.5186737,181049,-1.0
1638557491.5246758,183695,-1.0
1638557494.8026738,184485,-1.0
1638557499.2956738,185556,-1.0
1638557503.4996731,186569,-1.0
1638557509.272675,187963,-1.0
1638557512.9816742,188861,-1.0
1638557521.2226741,190846,-1.0
1638557536.3076742,194463,-1.0
1638557539.189673,195152,-1.0
1638557548.0216744,197265,-1.0
1638557570.9096732,202687,-1.0
1638557573.5716732,203333,-1.0
1638557576.7706738,204100,-1.0
1638557620.6756742,214567,-1.0
1638557623.0326734,215138,-1.0
1638557634.6349282,217881,-1.0
1638557647.048929,220827,-1.0
1638557662.51993,224515,-1.0
1638557668.1459296,225857,-1.0
1638557670.7639356,226481,-1.0
1638557673.0389256,227024,-1.0
1638557681.1589246,228965,-1.0
1638557727.0579271,239902,-1.0
