Wall time,Step,Value
1638556717.322632,211,-202.08999633789062
1638556718.152634,403,-388.1499938964844
1638556722.533635,1436,-1385.510009765625
1638556748.5376298,7558,-7360.990234375
1638556768.2426424,11977,-11663.169921875
1638556769.5206318,12234,-11920.169921875
1638556848.9806414,30677,-29915.689453125
1638556897.3656423,42223,-41104.30078125
1638556900.1606739,42852,-41717.4609375
1638556914.6126738,46286,-45058.3984375
1638556921.7356741,47973,-46693.921875
1638556924.1766741,48552,-47257.078125
1638556930.3146763,49995,-48633.75
1638556935.4896755,51227,-49827.140625
1638556936.486674,51468,-50065.171875
1638556970.4956737,59506,-57892.30078125
1638556974.8716736,60546,-58898.640625
1638557003.8826742,67457,-65603.71875
1638557048.8976738,78031,-75810.4296875
1638557059.0746741,80462,-78156.2890625
1638557067.6946733,82518,-80134.078125
1638557089.473674,87756,-85182.0
1638557097.8776746,89767,-87110.828125
1638557132.863674,98174,-95247.5625
1638557140.6626737,100048,-97061.171875
1638557155.5476742,103622,-100512.40625
1638557166.1326756,106143,-102957.1796875
1638557167.3866742,106439,-103240.3125
1638557174.0076747,108024,-104781.75
1638557182.3466742,110010,-106672.7109375
1638557188.0226736,111375,-107996.1328125
1638557193.9386737,112801,-109359.7578125
1638557206.3846743,115779,-112240.7421875
1638557209.8286734,116594,-113021.09375
1638557228.9146736,121080,-117357.6015625
1638557252.8286736,126786,-122859.65625
1638557260.145674,128539,-124556.2265625
1638557268.6856756,130574,-126525.890625
1638557273.762674,131779,-127697.2265625
1638557297.582674,137395,-133103.34375
1638557301.257674,138267,-133951.59375
1638557374.4086738,155600,-150737.125
1638557393.559674,160186,-155172.640625
1638557419.3226743,166353,-161163.421875
1638557429.3816743,168749,-163500.015625
1638557431.4256728,169241,-163980.140625
1638557435.1686733,170141,-164858.359375
1638557451.8546731,174151,-168777.28125
1638557460.4026735,176205,-170775.84375
1638557469.6316736,178430,-172945.40625
1638557480.5186737,181049,-175503.015625
1638557491.5246758,183695,-178091.59375
1638557494.8026738,184485,-178863.78125
1638557499.2956738,185556,-179909.046875
1638557503.4996731,186569,-180898.28125
1638557509.273674,187963,-182238.8125
1638557512.9816742,188861,-183128.90625
1638557521.2226741,190846,-185060.4375
1638557536.3076742,194463,-188557.65625
1638557539.189673,195152,-189221.90625
1638557548.0216744,197265,-191256.6875
1638557570.9096732,202687,-196506.4375
1638557573.572674,203333,-197128.671875
1638557576.7706738,204100,-197863.984375
1638557620.6756742,214567,-207997.359375
1638557623.0336738,215138,-208545.59375
1638557634.6349282,217881,-211208.40625
1638557647.048929,220827,-214068.265625
1638557662.51993,224515,-217608.765625
1638557668.1459296,225857,-218908.1875
1638557670.7649293,226481,-219510.40625
1638557673.0389256,227024,-220029.65625
1638557681.1589246,228965,-221923.125
1638557727.0579271,239902,-232510.65625
1638557746.7989256,244575,-237033.1875
1638557776.5689287,251601,-243869.09375
1638557793.9279256,255744,-247923.0
1638557802.6939268,257838,-249953.640625
1638557806.7499335,258800,-250877.03125
1638557820.4669259,262063,-254024.203125
1638557822.1379275,262463,-254409.34375
1638557827.4789298,263724,-255624.8125
1638557836.567925,265894,-257711.65625
1638557850.6209266,269233,-260930.859375
1638557853.6699276,269957,-261630.109375
1638557870.9359267,274050,-265600.34375
1638557909.5571246,283350,-274543.9375
1638557989.4903586,302766,-293375.84375
1638558019.3647094,309987,-300393.90625
