Wall time,Step,Value
1643165531.6226952,475,0.0
1643165570.9863436,2487,0.0
1643165610.3162713,4493,0.0
1643165668.6067874,7464,0.0
1643165758.0339217,11970,0.0
1643165840.3138587,16117,0.0
1643166013.1248798,24728,0.0
1643166239.4697824,35954,0.0
1643166275.9157379,37765,0.0
1643166448.2439709,46414,0.0
1643166654.1291533,56522,0.0
1643166699.2015812,58747,0.0
1643166817.1877663,64522,0.0
1643167267.9492838,86866,0.0
1643167278.442104,87394,0.0
1643167568.5896838,101944,0.0
1643167645.5551522,105775,0.0
1643167687.266761,107838,0.0
1643167757.2044146,111324,0.0
1643167841.5721865,115519,0.0
1643167895.4729216,118191,0.0
1643167955.817238,121193,0.0
1643168210.1127408,134390,0.0
1643168357.3884258,142893,0.0
1643168421.5607462,146697,0.0
1643168490.3695753,150759,0.0
1643168499.056195,151277,0.0
1643168606.2344134,157624,0.0
1643168650.629595,160253,0.0
1643168693.4242392,162790,0.0
1643168768.4441662,167235,0.0
1643168843.4105155,171670,0.0
1643168865.5092578,172973,0.0
1643168867.5609753,173094,0.0
1643168875.4343247,173557,0.0
1643168962.2903795,178702,0.0
1643169039.487086,183272,0.0
1643169044.9481883,183599,0.0
1643169089.2379074,186233,0.0
1643169158.2022429,190339,0.0
1643169265.5002108,196727,0.0
1643169308.7170708,199288,0.0
1643169344.3551388,201402,0.0
1643169490.6455245,209989,0.0
1643169494.0689423,210192,0.0
1643169591.8406286,215954,0.0
1643169593.0210664,216024,0.0
1643169652.1749222,219515,0.0
1643169767.969494,226346,0.0
1643169817.826958,229291,0.0
1643169987.7142084,239339,0.0
1643170026.3332307,241630,0.0
1643170038.3941898,242342,0.0
1643170101.0848124,246051,0.0
1643170150.4645364,248961,0.0
1643170182.718091,250870,0.0
1643170226.2095032,253440,0.0
1643170285.7751188,256946,0.0
1643170380.050438,262513,0.0
1643170381.476426,262599,0.0
1643170521.1097093,270862,0.0
1643170524.3087885,271053,0.0
1643170660.09173,279049,0.0
1643170770.2156808,285538,0.0
1643170937.4818296,295409,0.0
1643170940.2557535,295574,0.0
1643171006.4781315,299486,0.0
1643171168.0566082,309010,0.0
1643171257.593239,314292,0.0
1643171353.4198375,319942,0.0
1643171427.389798,324305,0.0
1643171579.4868126,333258,0.0
1643171599.751294,334449,0.0
1643171672.6737292,338737,0.0
1643171675.2814634,338891,0.0
1643172031.1344683,359791,0.0
1643172108.5117538,364335,0.0
1643172176.2150176,368317,0.0
1643172299.4978292,375550,0.0
1643172565.3775752,391222,0.0
1643172639.3922362,395607,0.0
1643172671.4051085,397511,0.0
1643172716.6263938,400199,0.0
1643172811.8625398,405848,0.0
1643172916.8833983,412077,0.0
1643172984.7651622,416106,0.0
1643173036.5952587,419188,0.0
1643173092.300321,422507,0.0
1643173144.6698766,425619,0.0
1643173168.9202838,427057,0.0
1643173220.616383,430132,0.0
1643173253.22417,432073,0.0
1643173323.0301363,436211,0.0
1643173431.860464,442637,0.0
1643173438.9182134,443055,0.0
1643173539.6569293,448998,0.0
1643173599.5657642,452549,0.0
1643173652.2983935,455676,0.0
1643173699.2665758,458450,0.0
1643173731.700046,460367,0.0
1643173781.7413235,463334,0.0
1643173931.334935,472161,0.0
1643173939.6060054,472649,0.0
1643173987.4593732,475482,0.0
1643174011.4641585,476898,0.0
1643174015.4580333,477133,0.0
1643174047.733536,479040,0.0
1643174049.8315637,479163,0.0
1643174150.6105828,484970,0.0
1643174177.2913096,486527,0.0
1643174394.3766198,499119,0.0
1643174579.6806107,509769,0.0
1643174614.9677877,511809,0.0
1643174673.017479,514461,0.0
1643174725.7793038,516625,0.0
1643174777.5208511,519008,0.0
1643175001.96689,530532,0.0
1643175023.306816,531825,0.0
1643175037.528823,532668,0.0
1643175050.3060596,533432,0.0
1643175158.2632651,539936,0.0
1643175186.9766085,541648,0.0
1643175245.2155838,545140,0.0
1643175316.8700206,549464,0.0
1643175321.2656424,549729,0.0
1643175440.9660547,556933,0.0
1643175442.639086,557034,0.0
1643175450.1590497,557484,0.0
1643175568.6257231,564556,0.0
1643175575.0892024,564939,0.0
1643175881.0404224,583128,0.0
1643175907.453998,584702,0.0
1643175915.745274,585201,0.0
1643175942.4456513,586784,0.0
1643175983.0651462,589200,0.0
1643175984.923421,589311,0.0
1643175992.4367616,589755,0.0
1643176057.0618067,593602,0.0
1643176102.8364537,596317,0.0
1643176281.5976448,606799,0.0
1643176418.3370833,614917,0.0
1643176581.871426,624598,0.0
1643176718.3041348,632693,0.0
1643176835.6099825,639643,0.0
1643176867.8458443,641538,0.0
1643176933.8549805,645460,0.0
1643176947.3275845,646254,0.0
1643176994.6202633,649060,0.0
1643177020.9773502,650624,0.0
1643177043.8232415,651966,0.0
1643177072.9699106,653687,0.0
1643177165.9531927,659172,0.0
1643177303.1878743,667320,0.0
1643177321.9804947,668433,0.0
1643177457.0850887,676441,0.0
1643177473.1289206,677393,0.0
1643177495.3894727,678713,0.0
1643177540.9638674,681412,0.0
1643177646.9886699,687699,0.0
1643177655.3277357,688193,0.0
1643177724.335419,692285,0.0
