Wall time,Step,Value
1643165531.6070771,475,-1.0
1643165570.9707098,2487,-1.0
1643165610.3006482,4493,-1.0
1643165668.5911598,7464,-1.0
1643165758.0163398,11970,-1.0
1643165840.298216,16117,-1.0
1643166013.1092389,24728,-1.0
1643166239.447652,35954,-1.0
1643166275.9001083,37765,-1.0
1643166448.2283475,46414,-1.0
1643166654.1050742,56522,-1.0
1643166699.1638107,58747,-1.0
1643166817.17214,64522,-1.0
1643167267.933658,86866,-1.0
1643167278.4264545,87394,-1.0
1643167568.57409,101944,-1.0
1643167645.5298555,105775,-1.0
1643167687.251136,107838,-1.0
1643167757.1887786,111324,-1.0
1643167841.5565486,115519,-1.0
1643167895.4416513,118191,-1.0
1643167955.801611,121193,-1.0
1643168210.0971167,134390,-1.0
1643168357.372803,142893,-1.0
1643168421.5451226,146697,-1.0
1643168490.349426,150759,-1.0
1643168499.0405643,151277,-1.0
1643168606.2187717,157624,-1.0
1643168650.613974,160253,-1.0
1643168693.4085972,162790,-1.0
1643168768.4376607,167235,-1.0
1643168843.3948913,171670,-1.0
1643168865.4871364,172973,-1.0
1643168867.5453513,173094,-1.0
1643168875.4121792,173557,-1.0
1643168962.2682405,178702,-1.0
1643169039.4714751,183272,-1.0
1643169044.932567,183599,-1.0
1643169089.2222836,186233,-1.0
1643169158.1866136,190339,-1.0
1643169265.4845645,196727,-1.0
1643169308.701443,199288,-1.0
1643169344.3395128,201402,-1.0
1643169490.6299007,209989,-1.0
1643169494.0689423,210192,-1.0
1643169591.8406286,215954,-1.0
1643169593.0054429,216024,-1.0
1643169652.1592855,219515,-1.0
1643169767.9473405,226346,-1.0
1643169817.8113222,229291,-1.0
1643169987.698587,239339,-1.0
1643170026.317623,241630,-1.0
1643170038.3785448,242342,-1.0
1643170101.0848124,246051,-1.0
1643170150.4580295,248961,-1.0
1643170182.702466,250870,-1.0
1643170226.193878,253440,-1.0
1643170285.7594907,256946,-1.0
1643170380.0366833,262513,-1.0
1643170381.4607933,262599,-1.0
1643170521.0971146,270862,-1.0
1643170524.2931793,271053,-1.0
1643170660.0761058,279049,-1.0
1643170770.2000566,285538,-1.0
1643170937.466207,295409,-1.0
1643170940.2557535,295574,-1.0
1643171006.4624875,299486,-1.0
1643171168.0409718,309010,-1.0
1643171257.5776243,314292,-1.0
1643171353.4042134,319942,-1.0
1643171427.3741739,324305,-1.0
1643171579.4767241,333258,-1.0
1643171599.735667,334449,-1.0
1643171672.654509,338737,-1.0
1643171675.2643206,338891,-1.0
1643172031.1123204,359791,-1.0
1643172108.4961376,364335,-1.0
1643172176.2085016,368317,-1.0
1643172299.4821932,375550,-1.0
1643172565.3619595,391222,-1.0
1643172639.3766162,395607,-1.0
1643172671.3894825,397511,-1.0
1643172716.6107848,400199,-1.0
1643172811.8469076,405848,-1.0
1643172916.870757,412077,-1.0
1643172984.7495396,416106,-1.0
1643173036.5796213,419188,-1.0
1643173092.2846725,422507,-1.0
1643173144.6542525,425619,-1.0
1643173168.9018953,427057,-1.0
1643173220.6098518,430132,-1.0
1643173253.2085352,432073,-1.0
1643173323.0145273,436211,-1.0
1643173431.836246,442637,-1.0
1643173438.8971188,443055,-1.0
1643173539.6484165,448998,-1.0
1643173599.5501502,452549,-1.0
1643173652.291303,455676,-1.0
1643173699.2665758,458450,-1.0
1643173731.677909,460367,-1.0
1643173781.7257056,463334,-1.0
1643173931.3193262,472161,-1.0
1643173939.5903964,472649,-1.0
1643173987.4437637,475482,-1.0
1643174011.448512,476898,-1.0
1643174015.4359024,477133,-1.0
1643174047.7114077,479040,-1.0
1643174049.815936,479163,-1.0
1643174150.5949655,484970,-1.0
1643174177.2913096,486527,-1.0
1643174394.3544722,499119,-1.0
1643174579.6806107,509769,-1.0
1643174614.9521637,511809,-1.0
1643174672.9994898,514461,-1.0
1643174725.7563157,516625,-1.0
1643174777.495865,519008,-1.0
1643175001.9512858,530532,-1.0
1643175023.2911735,531825,-1.0
1643175037.5067008,532668,-1.0
1643175050.299551,533432,-1.0
1643175158.247642,539936,-1.0
1643175186.960979,541648,-1.0
1643175245.1999602,545140,-1.0
1643175316.8543983,549464,-1.0
1643175321.250033,549729,-1.0
1643175440.95044,556933,-1.0
1643175442.6234603,557034,-1.0
1643175450.143423,557484,-1.0
1643175568.6107163,564556,-1.0
1643175575.0892024,564939,-1.0
1643175881.0247927,583128,-1.0
1643175907.4383743,584702,-1.0
1643175915.7296474,585201,-1.0
1643175942.43002,586784,-1.0
1643175983.049536,589200,-1.0
1643175984.9077957,589311,-1.0
1643175992.421126,589755,-1.0
1643176057.0461826,593602,-1.0
1643176102.8143308,596317,-1.0
1643176281.5755165,606799,-1.0
1643176418.3214674,614917,-1.0
1643176581.8557847,624598,-1.0
1643176718.2885084,632693,-1.0
1643176835.594359,639643,-1.0
1643176867.8302376,641538,-1.0
1643176933.8297741,645460,-1.0
1643176947.3119798,646254,-1.0
1643176994.6137526,649060,-1.0
1643177020.9617262,650624,-1.0
1643177043.8076174,651966,-1.0
1643177072.9569182,653687,-1.0
1643177165.9375684,659172,-1.0
1643177303.1722522,667320,-1.0
1643177321.9648678,668433,-1.0
1643177457.0850887,676441,-1.0
1643177473.1133091,677393,-1.0
1643177495.38295,678713,-1.0
1643177540.948269,681412,-1.0
1643177646.9704666,687699,-1.0
1643177655.3120914,688193,-1.0
1643177724.335419,692285,-1.0
1643177762.340558,694539,-1.0
1643177768.3488712,694897,-1.0
1643177823.7900507,698186,-1.0
1643177920.4508457,703926,-1.0
1643177982.2788663,707614,-1.0
1643178017.369848,709706,-1.0
1643178053.3497744,711849,-1.0
1643178074.8588932,713134,-1.0
1643178102.8997605,714805,-1.0
1643178172.7177823,718965,-1.0
1643178189.5844615,719974,-1.0
1643178334.2541492,728594,-1.0
1643178391.81982,732032,-1.0
1643178476.011389,737051,-1.0
1643178586.3179808,743633,-1.0
1643178609.6947124,745029,-1.0
1643178670.4215891,748654,-1.0
1643178805.5658894,756709,-1.0
1643178821.6373467,757668,-1.0
1643178884.580288,761413,-1.0
1643178918.243136,763419,-1.0
1643179050.5127015,771315,-1.0
1643179210.5616617,780859,-1.0
1643179375.6800828,790695,-1.0
1643179635.7105796,806178,-1.0
1643179714.2221022,810853,-1.0
1643179751.268395,813051,-1.0
1643179852.4143198,819064,-1.0
1643180028.6671531,829570,-1.0
1643180043.8083444,830466,-1.0
1643180368.76235,849794,-1.0
1643180442.07172,854154,-1.0
1643180543.8684642,860210,-1.0
1643180562.9448721,861344,-1.0
1643180689.597972,868872,-1.0
1643180806.7802737,875847,-1.0
1643180836.990739,877646,-1.0
1643180902.8901737,881573,-1.0
1643180934.1851554,883437,-1.0
1643180964.3866637,885233,-1.0
1643180975.4155805,885894,-1.0
1643180992.309867,886897,-1.0
1643181102.3912225,893466,-1.0
1643181115.718112,894264,-1.0
1643181133.834441,895345,-1.0
1643181145.2715802,896026,-1.0
1643181210.0877438,899884,-1.0
1643181433.5781496,913200,-1.0
1643181453.334307,914373,-1.0
1643181472.9736915,915543,-1.0
1643181588.8221147,922436,-1.0
1643181596.1107218,922869,-1.0
1643181701.3662982,929165,-1.0
1643181711.5529897,929777,-1.0
1643181937.9995723,943320,-1.0
1643181969.295462,945188,-1.0
1643182036.7101307,949226,-1.0
1643182144.167514,955645,-1.0
1643182434.8604546,972988,-1.0
1643182474.5941906,975347,-1.0
1643182551.852162,979928,-1.0
1643182595.21567,982505,-1.0
1643182597.5918217,982642,-1.0
1643182599.5812278,982759,-1.0
1643182709.2545946,989264,-1.0
1643182764.3993874,992535,-1.0
1643182779.878064,993445,-1.0
1643182811.3821394,995314,-1.0
1643182843.8653562,997240,-1.0
1643182856.5198233,997991,-1.0
1643182928.180772,1002249,-1.0
1643183026.509531,1008090,-1.0
1643183038.1112528,1008779,-1.0
1643183096.1863759,1012217,-1.0
1643183317.542397,1025339,-1.0
1643183471.1716874,1034440,-1.0
1643183473.0613043,1034553,-1.0
1643183485.27739,1035276,-1.0
1643183489.1872385,1035506,-1.0
1643183546.6186445,1038914,-1.0
1643183558.2240803,1039601,-1.0
1643183759.0788805,1051535,-1.0
1643183820.7447362,1055202,-1.0
1643183828.2477872,1055649,-1.0
1643183935.0307648,1061990,-1.0
1643184071.494451,1070093,-1.0
1643184140.2230783,1074172,-1.0
1643184141.1098273,1074223,-1.0
1643184148.3129458,1074653,-1.0
1643184158.6241245,1075266,-1.0
1643184203.2353551,1077915,-1.0
1643184211.023234,1078376,-1.0
1643184213.7304575,1078539,-1.0
1643184237.4075973,1079943,-1.0
1643184276.6633735,1082268,-1.0
1643184327.2061195,1085261,-1.0
1643184510.444093,1096139,-1.0
1643184565.196603,1099400,-1.0
1643184613.085481,1102250,-1.0
1643184661.4961019,1105121,-1.0
1643184757.5351334,1110808,-1.0
1643184812.4700625,1114061,-1.0
1643184866.7005486,1117264,-1.0
1643184875.9446812,1117814,-1.0
1643184884.47163,1118317,-1.0
1643184963.7933862,1123020,-1.0
1643184972.9542835,1123564,-1.0
1643185175.9317498,1135578,-1.0
1643185209.0151541,1137551,-1.0
1643185318.7525194,1144092,-1.0
1643185476.901358,1153520,-1.0
1643185510.4691148,1155525,-1.0
1643185558.9963858,1158425,-1.0
1643185568.3624249,1158979,-1.0
1643185778.700346,1171532,-1.0
1643185874.026154,1177223,-1.0
1643185953.0810766,1181932,-1.0
1643185976.8238168,1183349,-1.0
1643185999.9835575,1184732,-1.0
1643186070.575301,1188921,-1.0
1643186070.9920168,1188948,-1.0
1643186154.092183,1193876,-1.0
1643186245.1508636,1199281,-1.0
1643186530.149645,1216240,-1.0
1643186641.9049575,1222883,-1.0
1643187165.2386074,1254021,-1.0
1643187201.8563519,1256206,-1.0
1643187205.3342524,1256415,-1.0
1643187428.1582053,1269660,-1.0
1643187527.7908237,1275585,-1.0
1643187540.5155597,1276345,-1.0
1643187566.923775,1277920,-1.0
1643187695.055214,1285563,-1.0
1643187705.8215904,1286206,-1.0
1643187815.782767,1292748,-1.0
1643187851.4135926,1294852,-1.0
1643187888.641151,1297060,-1.0
1643188306.9286423,1321872,-1.0
1643188362.5695987,1325174,-1.0
1643188409.354947,1327950,-1.0
1643188504.81234,1333623,-1.0
1643188555.68744,1336641,-1.0
1643188620.9020257,1340501,-1.0
1643188666.6981065,1343218,-1.0
1643188686.7180486,1344408,-1.0
1643188706.2450712,1345561,-1.0
1643188719.9651635,1346377,-1.0
1643188761.5884163,1348841,-1.0
1643188792.497165,1350668,-1.0
1643188866.517381,1355050,-1.0
1643188881.13646,1355912,-1.0
1643189212.6551003,1375507,-1.0
1643189258.3996952,1378219,-1.0
1643189261.5076969,1378402,-1.0
1643189379.6833322,1385385,-1.0
1643189476.1461816,1391096,-1.0
1643189523.5823038,1393901,-1.0
1643189555.194357,1395774,-1.0
1643189624.6142745,1399884,-1.0
1643189631.432735,1400289,-1.0
1643189667.793685,1402436,-1.0
1643189745.540372,1407038,-1.0
1643189746.0417519,1407070,-1.0
1643189839.260863,1412581,-1.0
1643189882.213489,1415121,-1.0
1643189982.3172436,1421054,-1.0
1643190166.479853,1431956,-1.0
1643190170.405874,1432190,-1.0
1643190306.6046734,1440259,-1.0
1643190307.876605,1440334,-1.0
1643190319.4051583,1441020,-1.0
1643190434.6715527,1447834,-1.0
1643190440.09367,1448156,-1.0
1643190445.758553,1448490,-1.0
1643190564.3830867,1455495,-1.0
1643190580.4237137,1456452,-1.0
1643190618.5281558,1458727,-1.0
1643190675.066387,1462106,-1.0
1643190680.991926,1462460,-1.0
1643190699.37109,1463555,-1.0
1643190790.742548,1469022,-1.0
1643190915.7296753,1476484,-1.0
1643190976.8292708,1480133,-1.0
1643191047.6893566,1484365,-1.0
1643191081.7162247,1486394,-1.0
1643191198.1972897,1493357,-1.0
1643191249.329351,1496417,-1.0
1643191276.8667462,1498064,-1.0
1643191293.5201325,1499058,-1.0
1643191303.4739838,1499653,-1.0
1643191355.6110342,1502757,-1.0
1643191381.5278718,1504309,-1.0
1643191428.1552167,1507087,-1.0
1643191439.9594831,1507790,-1.0
1643191457.9369013,1508851,-1.0
1643191476.35867,1509945,-1.0
1643191508.5297182,1511850,-1.0
1643191581.974853,1516203,-1.0
1643191583.6480486,1516304,-1.0
1643191713.3857422,1523998,-1.0
1643191724.069484,1524630,-1.0
1643191821.3539593,1530395,-1.0
1643191853.4513302,1532304,-1.0
1643191925.3236017,1536564,-1.0
1643191944.9339716,1537729,-1.0
1643191952.3985808,1538166,-1.0
1643191992.4811387,1540543,-1.0
1643192047.0853696,1543780,-1.0
1643192097.5472174,1546770,-1.0
1643192149.6934767,1549860,-1.0
1643192172.4243648,1551211,-1.0
1643192231.285388,1554699,-1.0
1643192418.4768865,1565774,-1.0
1643192447.623991,1567506,-1.0
1643192473.737865,1569062,-1.0
1643192483.564408,1569646,-1.0
1643192509.296715,1571173,-1.0
1643192596.9155254,1576380,-1.0
1643192599.4222424,1576527,-1.0
1643192630.4359195,1578373,-1.0
1643192675.4073322,1581046,-1.0
1643192743.3218775,1585067,-1.0
1643192770.6590593,1586691,-1.0
1643192814.315915,1589287,-1.0
1643192901.30944,1594461,-1.0
1643192929.4171824,1596127,-1.0
1643192959.90273,1597949,-1.0
1643192960.2035236,1597965,-1.0
1643193203.7917705,1612447,-1.0
1643193253.5609238,1615405,-1.0
1643193385.4076004,1623236,-1.0
1643193456.8190987,1627473,-1.0
1643193540.3157403,1632438,-1.0
1643193722.9963076,1643272,-1.0
1643193735.9300656,1644038,-1.0
1643193766.8018599,1645861,-1.0
1643193825.9215395,1649370,-1.0
1643193838.0671687,1650091,-1.0
1643193850.922099,1650854,-1.0
1643193877.3334298,1652421,-1.0
1643193908.556901,1654271,-1.0
1643193964.3706772,1657586,-1.0
1643194145.455256,1668339,-1.0
1643194151.201821,1668679,-1.0
1643194180.5819721,1670418,-1.0
1643194213.6467128,1672387,-1.0
1643194255.1520922,1674861,-1.0
1643194408.9593883,1684005,-1.0
1643194487.718203,1688700,-1.0
1643194533.166382,1691398,-1.0
1643194567.1859415,1693419,-1.0
1643194586.188882,1694550,-1.0
1643194629.676187,1697149,-1.0
1643194833.3341327,1709258,-1.0
1643194900.3096411,1713232,-1.0
1643195044.2164018,1721799,-1.0
1643195114.6082807,1726001,-1.0
1643195156.45616,1728506,-1.0
1643195172.627168,1729470,-1.0
1643195189.5890164,1730483,-1.0
1643195239.2332003,1733451,-1.0
1643195247.813684,1733964,-1.0
1643195365.0577404,1740979,-1.0
1643195381.8474407,1741985,-1.0
1643195395.2667232,1742787,-1.0
1643195418.315707,1744161,-1.0
1643195469.5838094,1747227,-1.0
1643195486.148978,1748218,-1.0
1643195665.0287676,1758918,-1.0
1643195675.6402977,1759550,-1.0
1643195723.6794083,1762409,-1.0
1643195761.883045,1764691,-1.0
1643195800.9676063,1767026,-1.0
1643195972.5520437,1777252,-1.0
1643196045.2421427,1781597,-1.0
1643196133.5175195,1786868,-1.0
1643196156.112038,1788217,-1.0
1643196297.4023168,1796664,-1.0
1643196510.246639,1809376,-1.0
1643196522.4037516,1810093,-1.0
1643196871.1699946,1830919,-1.0
1643196975.2891543,1837104,-1.0
1643197184.5377476,1849530,-1.0
1643197257.6532657,1853872,-1.0
1643197358.859287,1859887,-1.0
1643197407.5449243,1862785,-1.0
1643197500.5845504,1868315,-1.0
1643197575.5512745,1872773,-1.0
1643197770.0424788,1884320,-1.0
1643197836.735202,1888274,-1.0
1643197876.7803423,1890643,-1.0
1643197891.428296,1891509,-1.0
1643197905.96052,1892373,-1.0
1643198032.791897,1899900,-1.0
1643198068.8484795,1902031,-1.0
1643198123.2405846,1905258,-1.0
1643198273.2517195,1914147,-1.0
1643198289.54755,1915119,-1.0
1643198310.1137507,1916334,-1.0
1643198368.9576287,1919816,-1.0
1643198460.5490217,1925246,-1.0
1643198628.6618576,1935216,-1.0
1643198686.8921647,1938656,-1.0
1643198717.4337244,1940468,-1.0
1643198759.6131077,1942962,-1.0
1643198805.1213772,1945663,-1.0
1643198815.379234,1946271,-1.0
1643198831.1802168,1947206,-1.0
1643198846.474383,1948116,-1.0
1643198847.1918867,1948159,-1.0
1643198868.1196866,1949401,-1.0
1643198894.9370403,1950995,-1.0
1643198933.0412722,1953262,-1.0
1643198957.7875123,1954734,-1.0
1643199001.15963,1957305,-1.0
1643199024.6010818,1958689,-1.0
1643199081.1082685,1962048,-1.0
1643199093.3818886,1962773,-1.0
1643199117.6688225,1964215,-1.0
1643199166.5275855,1967107,-1.0
1643199194.5093482,1968766,-1.0
1643199280.6547494,1973879,-1.0
1643199317.6517906,1976076,-1.0
1643199382.7690356,1979931,-1.0
1643199401.4111626,1981037,-1.0
1643199450.8102493,1983960,-1.0
1643199460.5880158,1984542,-1.0
1643199515.4122076,1987789,-1.0
1643199519.6226387,1988038,-1.0
1643199734.771203,2000802,-1.0
1643199740.247943,2001131,-1.0
1643199775.652551,2003241,-1.0
1643199856.8586664,2008067,-1.0
1643199882.1656485,2009574,-1.0
1643199942.443651,2013154,-1.0
1643200074.2355318,2020992,-1.0
1643200089.03206,2021870,-1.0
1643200180.8205583,2027318,-1.0
1643200207.2802866,2028889,-1.0
1643200269.5281656,2032581,-1.0
1643200438.3032012,2042614,-1.0
1643200531.8342364,2048169,-1.0
1643200599.6357558,2052217,-1.0
1643200696.8327358,2058009,-1.0
1643200774.9978485,2062667,-1.0
1643200797.4574635,2064008,-1.0
1643200925.3782754,2071642,-1.0
1643200928.7561061,2071844,-1.0
1643200942.2227454,2072649,-1.0
1643200970.9934616,2074363,-1.0
1643201026.7509134,2077687,-1.0
1643201227.133441,2089581,-1.0
1643201233.349566,2089951,-1.0
1643201238.1082091,2090234,-1.0
1643201363.4490478,2097500,-1.0
1643201474.0472167,2103887,-1.0
1643201539.5148213,2107753,-1.0
1643201617.663289,2112406,-1.0
1643201688.6817346,2116635,-1.0
1643201789.086687,2122611,-1.0
1643201895.301309,2128936,-1.0
1643202008.9214776,2135646,-1.0
1643202043.141499,2137668,-1.0
1643202242.5454507,2149471,-1.0
1643202268.1141403,2150978,-1.0
1643202336.5299256,2155016,-1.0
1643202344.3306425,2155475,-1.0
1643202349.8893714,2155805,-1.0
1643202372.657081,2157149,-1.0
1643202495.3252504,2164402,-1.0
1643202502.905212,2164853,-1.0
1643202839.8022985,2184744,-1.0
1643202866.3721585,2186312,-1.0
1643202889.7922356,2187694,-1.0
1643202922.7169366,2189636,-1.0
1643202999.6366103,2194178,-1.0
1643203121.062524,2201331,-1.0
1643203231.7698276,2207859,-1.0
1643203234.998996,2208051,-1.0
1643203355.9627352,2215185,-1.0
1643203468.815162,2221837,-1.0
1643203478.6117706,2222418,-1.0
1643203538.3239024,2225933,-1.0
1643203543.0415382,2226210,-1.0
1643203545.639898,2226366,-1.0
1643203672.1551657,2233827,-1.0
1643203674.2990425,2233953,-1.0
1643203675.1633344,2234006,-1.0
1643203749.2144105,2238374,-1.0
1643203899.4488542,2247275,-1.0
1643203900.882563,2247357,-1.0
1643203973.9129503,2251689,-1.0
1643203983.372839,2252249,-1.0
1643204079.3751266,2257932,-1.0
1643204183.3678975,2264084,-1.0
1643204225.5842717,2266590,-1.0
1643204265.2524655,2268940,-1.0
1643204300.1749635,2271014,-1.0
1643204344.2443006,2273620,-1.0
1643204402.2637904,2277064,-1.0
1643204547.3808942,2285665,-1.0
1643204631.70206,2290648,-1.0
1643204641.3918629,2291221,-1.0
1643204752.3846388,2297799,-1.0
1643204758.2353954,2298146,-1.0
1643204863.9877558,2304408,-1.0
1643204981.787735,2311373,-1.0
1643204989.3439012,2311816,-1.0
1643205116.8149762,2319351,-1.0
1643205171.991164,2322607,-1.0
1643205301.613076,2330270,-1.0
1643205308.5817428,2330683,-1.0
1643205355.784138,2333467,-1.0
1643205370.9529386,2334366,-1.0
1643205449.066296,2338989,-1.0
1643205489.4153655,2341378,-1.0
1643205490.6021214,2341450,-1.0
1643205564.894162,2345851,-1.0
1643205588.097557,2347231,-1.0
1643205673.1350708,2352289,-1.0
1643205736.5163345,2356052,-1.0
1643205871.6798053,2364073,-1.0
1643205875.5789847,2364305,-1.0
1643205880.6740215,2364609,-1.0
1643205924.9654868,2367247,-1.0
1643205963.6576917,2369538,-1.0
1643206014.6056216,2372563,-1.0
1643206171.6101117,2381889,-1.0
1643206251.5479314,2386644,-1.0
1643206368.956103,2393626,-1.0
1643206473.620893,2399834,-1.0
1643206487.5888762,2400667,-1.0
1643206532.010987,2403301,-1.0
1643206549.035852,2404313,-1.0
1643206552.9411583,2404546,-1.0
1643206621.6050198,2408635,-1.0
1643206745.1301427,2415966,-1.0
1643206759.8480153,2416839,-1.0
1643206778.0569525,2417922,-1.0
1643206909.8660657,2425740,-1.0
1643206915.4322433,2426074,-1.0
1643207135.986528,2439171,-1.0
1643207172.7144723,2441353,-1.0
1643207179.9946651,2441785,-1.0
1643207275.0087264,2447435,-1.0
1643207342.73483,2451450,-1.0
1643207555.890636,2464102,-1.0
1643207579.9147382,2465458,-1.0
1643207636.238017,2468683,-1.0
1643207735.1342278,2474496,-1.0
1643207752.0556943,2475504,-1.0
1643207830.4570308,2480169,-1.0
1643207887.9053988,2483582,-1.0
1643208050.8892682,2493269,-1.0
1643208127.8510418,2497852,-1.0
1643208220.9216182,2503390,-1.0
1643208349.1257093,2511006,-1.0
1643208351.609919,2511156,-1.0
1643208417.2807984,2515061,-1.0
1643208492.7118893,2519548,-1.0
1643208509.3228624,2520533,-1.0
1643208561.911392,2523668,-1.0
1643208637.7070413,2528175,-1.0
1643208727.2874658,2533510,-1.0
1643208739.1977584,2534218,-1.0
1643208771.1360812,2536123,-1.0
1643208773.5596566,2536270,-1.0
1643208797.606636,2537697,-1.0
1643208797.6222477,2537699,-1.0
1643208930.4508781,2545602,-1.0
1643208992.6551626,2549299,-1.0
1643209055.2615716,2553033,-1.0
1643209094.3339655,2555358,-1.0
1643209107.1669667,2556121,-1.0
1643209228.8914475,2563350,-1.0
1643209318.806996,2568688,-1.0
1643209340.2350187,2569956,-1.0
1643209346.8998113,2570351,-1.0
1643209376.7444155,2572129,-1.0
1643209404.377205,2573766,-1.0
1643209411.6537185,2574200,-1.0
1643209459.0601172,2577018,-1.0
1643209722.028593,2592628,-1.0
1643209757.1539478,2594712,-1.0
1643209820.9461963,2598501,-1.0
1643209868.6890252,2601343,-1.0
1643210022.5216403,2610480,-1.0
1643210040.0446064,2611515,-1.0
1643210160.1603758,2618637,-1.0
1643210199.1522768,2620948,-1.0
1643210294.2388515,2626575,-1.0
1643210393.9037588,2632482,-1.0
1643210398.1987293,2632737,-1.0
1643210415.9444597,2633783,-1.0
1643210434.956453,2634912,-1.0
1643210461.113944,2636468,-1.0
1643210516.92047,2639780,-1.0
1643210530.3770573,2640583,-1.0
1643210581.9384475,2643647,-1.0
1643210592.6042857,2644282,-1.0
1643210660.0007646,2648284,-1.0
1643210672.0468392,2648997,-1.0
1643210723.3144662,2652035,-1.0
1643210749.6681142,2653596,-1.0
1643210772.559597,2654954,-1.0
1643210801.3132727,2656659,-1.0
1643210822.9151409,2657942,-1.0
1643210846.6334887,2659347,-1.0
1643211162.017358,2678062,-1.0
1643211265.7579272,2684215,-1.0
1643211328.2750742,2687919,-1.0
1643211353.4300072,2689414,-1.0
1643211412.47209,2692922,-1.0
1643211425.4050472,2693692,-1.0
1643211442.3500464,2694695,-1.0
1643211490.1665328,2697533,-1.0
1643211556.2739108,2701462,-1.0
1643211645.2693381,2706725,-1.0
1643211694.6965132,2709659,-1.0
1643211816.6708832,2716896,-1.0
1643211823.8199196,2717319,-1.0
1643211984.7010777,2726854,-1.0
1643212003.5798452,2727975,-1.0
1643212004.666871,2728038,-1.0
1643212059.5004363,2731300,-1.0
1643212204.280485,2739889,-1.0
1643212282.5126617,2744536,-1.0
1643212492.4255004,2756991,-1.0
1643212510.135846,2758037,-1.0
1643212535.197412,2759513,-1.0
1643212567.9236448,2761444,-1.0
1643212766.2622612,2773217,-1.0
1643212823.325577,2776594,-1.0
1643212834.1332388,2777233,-1.0
1643212870.6594667,2779408,-1.0
1643212912.9736364,2781919,-1.0
1643212958.0040505,2784598,-1.0
1643212961.910663,2784832,-1.0
1643212979.9881065,2785907,-1.0
1643213079.244443,2791787,-1.0
1643213164.9607384,2796872,-1.0
1643213183.0744295,2797947,-1.0
1643213246.0976708,2801690,-1.0
1643213315.871392,2805829,-1.0
1643213332.5629935,2806824,-1.0
1643213341.9968972,2807380,-1.0
1643213421.467986,2812101,-1.0
1643213487.2120118,2815999,-1.0
1643213560.138886,2820303,-1.0
1643213603.648573,2822886,-1.0
1643213643.1399956,2825233,-1.0
1643213696.6728215,2828413,-1.0
1643213715.9594133,2829551,-1.0
1643213724.966525,2830085,-1.0
1643213744.446599,2831235,-1.0
1643213788.7936335,2833858,-1.0
1643213797.0678096,2834349,-1.0
1643213834.7720664,2836590,-1.0
1643213975.9305742,2844950,-1.0
1643213991.7232494,2845882,-1.0
1643214158.1382499,2855768,-1.0
1643214252.3618205,2861354,-1.0
1643214252.7625136,2861378,-1.0
1643214323.9633417,2865598,-1.0
1643214332.723806,2866115,-1.0
1643214365.8756487,2868076,-1.0
1643214365.991542,2868083,-1.0
1643214455.2482817,2873371,-1.0
1643214473.3888276,2874445,-1.0
1643214490.962437,2875485,-1.0
1643214520.334794,2877225,-1.0
1643214592.6117918,2881506,-1.0
1643214604.5049727,2882214,-1.0
1643214647.8773708,2884791,-1.0
1643214656.9097855,2885325,-1.0
1643214677.7717185,2886554,-1.0
1643214718.928317,2889001,-1.0
1643215047.7093449,2908494,-1.0
1643215107.435468,2912040,-1.0
1643215177.227809,2916171,-1.0
1643215192.6520572,2917082,-1.0
1643215196.0920367,2917284,-1.0
1643215344.8998692,2926099,-1.0
1643215560.2579696,2938797,-1.0
1643215602.5153031,2941294,-1.0
1643215635.919478,2943266,-1.0
1643215663.5132294,2944894,-1.0
1643215863.2065995,2956659,-1.0
1643216041.7597578,2967198,-1.0
1643216121.343992,2971889,-1.0
1643216160.3697324,2974187,-1.0
1643216180.6318355,2975387,-1.0
1643216272.4258673,2980802,-1.0
1643216280.2412884,2981264,-1.0
1643216290.425039,2981866,-1.0
1643216393.7532387,2987920,-1.0
1643216405.6772778,2988603,-1.0
1643216424.0105915,2989630,-1.0
1643216467.5750852,2992128,-1.0
1643216470.7097914,2992309,-1.0
1643216508.8380861,2994530,-1.0
1643216535.3304524,2996064,-1.0
1643216722.4399858,3006766,-1.0
1643216845.701519,3013981,-1.0
1643217067.6853607,3027031,-1.0
1643217145.970474,3031627,-1.0
1643217200.3619022,3034819,-1.0
