Wall time,Step,Value
1643165531.6070771,475,-0.7915789484977722
1643165570.9707098,2487,-0.9601929783821106
1643165610.3006482,4493,-0.9779657125473022
1643165668.5911598,7464,-0.9867363572120667
1643165758.0163398,11970,-0.9917293190956116
1643165840.298216,16117,-0.9938574433326721
1643166013.1092389,24728,-0.9959964156150818
1643166239.447652,35954,-0.997246503829956
1643166275.9001083,37765,-0.9973785281181335
1643166448.2283475,46414,-0.9978670477867126
1643166654.1050742,56522,-0.9982484579086304
1643166699.1638107,58747,-0.9983147978782654
1643166817.17214,64522,-0.9984656572341919
1643167267.933658,86866,-0.9988602995872498
1643167278.4264545,87394,-0.9988672137260437
1643167568.57409,101944,-0.9990288615226746
1643167645.5298555,105775,-0.999064028263092
1643167687.251136,107838,-0.9990819692611694
1643167757.1887786,111324,-0.9991106986999512
1643167841.5565486,115519,-0.9991430044174194
1643167895.4416513,118191,-0.9991623759269714
1643167955.801611,121193,-0.9991831183433533
1643168210.0971167,134390,-0.999263346195221
1643168357.372803,142893,-0.9993071556091309
1643168421.5451226,146697,-0.999325156211853
1643168490.349426,150759,-0.9993433356285095
1643168499.0405643,151277,-0.999345600605011
1643168606.2187717,157624,-0.9993719458580017
1643168650.613974,160253,-0.9993821978569031
1643168693.4085972,162790,-0.9993918538093567
1643168768.4376607,167235,-0.9994080066680908
1643168843.3948913,171670,-0.9994233250617981
1643168865.4871364,172973,-0.9994276762008667
1643168867.5453513,173094,-0.9994280338287354
1643168875.4121792,173557,-0.9994295835494995
1643168962.2747502,178702,-0.9994460344314575
1643169039.4714751,183272,-0.9994598031044006
1643169044.932567,183599,-0.999460756778717
1643169089.2222836,186233,-0.9994683861732483
1643169158.1866136,190339,-0.9994798898696899
1643169265.4845645,196727,-0.9994967579841614
1643169308.701443,199288,-0.9995032548904419
1643169344.3395128,201402,-0.9995084404945374
1643169490.6299007,209989,-0.9995285272598267
1643169494.0689423,210192,-0.9995290040969849
1643169591.8406286,215954,-0.9995415806770325
1643169593.0054429,216024,-0.999541699886322
1643169652.1592855,219515,-0.9995490312576294
1643169767.9473405,226346,-0.9995626211166382
1643169817.8113222,229291,-0.9995682239532471
1643169987.698587,239339,-0.9995863437652588
1643170026.317623,241630,-0.999590277671814
1643170038.3785448,242342,-0.9995914697647095
1643170101.0848124,246051,-0.9995976686477661
1643170150.4580295,248961,-0.9996023178100586
1643170182.702466,250870,-0.9996053576469421
1643170226.193878,253440,-0.9996093511581421
1643170285.7594907,256946,-0.9996147155761719
1643170380.0366833,262513,-0.9996228814125061
1643170381.4607933,262599,-0.9996230006217957
1643170521.0971146,270862,-0.9996345043182373
