Wall time,Step,Value
1643165531.6070771,475,-376.0
1643165570.9707098,2487,-2388.0
1643165610.3006482,4493,-4394.0
1643165668.5911598,7464,-7365.0
1643165758.0163398,11970,-11871.0
1643165840.298216,16117,-16018.0
1643166013.1092389,24728,-24629.0
1643166239.447652,35954,-35855.0
1643166275.9001083,37765,-37666.0
1643166448.2283475,46414,-46315.0
1643166654.1050742,56522,-56423.0
1643166699.1638107,58747,-58648.0
1643166817.17214,64522,-64423.0
1643167267.933658,86866,-86767.0
1643167278.4264545,87394,-87295.0
1643167568.57409,101944,-101845.0
1643167645.5298555,105775,-105676.0
1643167687.251136,107838,-107739.0
1643167757.1887786,111324,-111225.0
1643167841.5565486,115519,-115420.0
1643167895.4416513,118191,-118092.0
1643167955.801611,121193,-121094.0
1643168210.0971167,134390,-134291.0
1643168357.372803,142893,-142794.0
1643168421.5451226,146697,-146598.0
1643168490.349426,150759,-150660.0
1643168499.0405643,151277,-151178.0
1643168606.2187717,157624,-157525.0
1643168650.613974,160253,-160154.0
1643168693.4085972,162790,-162691.0
1643168768.4376607,167235,-167136.0
1643168843.3948913,171670,-171571.0
1643168865.4871364,172973,-172874.0
1643168867.5453513,173094,-172995.0
1643168875.4121792,173557,-173458.0
1643168962.2747502,178702,-178603.0
1643169039.4714751,183272,-183173.0
1643169044.932567,183599,-183500.0
1643169089.2222836,186233,-186134.0
1643169158.1866136,190339,-190240.0
1643169265.4845645,196727,-196628.0
1643169308.701443,199288,-199189.0
1643169344.3395128,201402,-201303.0
1643169490.6299007,209989,-209890.0
1643169494.0689423,210192,-210093.0
1643169591.8406286,215954,-215855.0
1643169593.0054429,216024,-215925.0
1643169652.1592855,219515,-219416.0
1643169767.9473405,226346,-226247.0
1643169817.8113222,229291,-229192.0
1643169987.698587,239339,-239240.0
1643170026.317623,241630,-241531.0
1643170038.3785448,242342,-242243.0
1643170101.0848124,246051,-245952.0
1643170150.4580295,248961,-248862.0
1643170182.702466,250870,-250771.0
1643170226.193878,253440,-253341.0
1643170285.7594907,256946,-256847.0
1643170380.0366833,262513,-262414.0
1643170381.4607933,262599,-262500.0
1643170521.0971146,270862,-270763.0
1643170524.2931793,271053,-270954.0
1643170660.0761058,279049,-278950.0
1643170770.2000566,285538,-285439.0
1643170937.466207,295409,-295310.0
1643170940.2557535,295574,-295475.0
1643171006.4624875,299486,-299387.0
1643171168.0409718,309010,-308911.0
1643171257.5776243,314292,-314193.0
1643171353.4042134,319942,-319843.0
1643171427.3741739,324305,-324206.0
1643171579.4767241,333258,-333159.0
1643171599.735667,334449,-334350.0
1643171672.654509,338737,-338638.0
1643171675.2643206,338891,-338792.0
1643172031.1123204,359791,-359692.0
1643172108.4961376,364335,-364236.0
1643172176.2085016,368317,-368218.0
1643172299.4821932,375550,-375451.0
1643172565.3619595,391222,-391123.0
1643172639.3766162,395607,-395508.0
1643172671.3894825,397511,-397412.0
1643172716.6107848,400199,-400100.0
1643172811.8469076,405848,-405749.0
1643172916.870757,412077,-411978.0
1643172984.7495396,416106,-416007.0
1643173036.5796213,419188,-419089.0
1643173092.2846725,422507,-422408.0
1643173144.6542525,425619,-425520.0
1643173168.9018953,427057,-426958.0
1643173220.6098518,430132,-430033.0
1643173253.2085352,432073,-431974.0
1643173323.0145273,436211,-436112.0
1643173431.836246,442637,-442538.0
1643173438.8971188,443055,-442956.0
1643173539.6484165,448998,-448899.0
1643173599.5501502,452549,-452450.0
1643173652.291303,455676,-455577.0
1643173699.2665758,458450,-458351.0
1643173731.677909,460367,-460268.0
1643173781.7257056,463334,-463235.0
1643173931.3193262,472161,-472062.0
1643173939.5903964,472649,-472550.0
1643173987.4437637,475482,-475383.0
1643174011.448512,476898,-476799.0
1643174015.4359024,477133,-477034.0
1643174047.7114077,479040,-478941.0
1643174049.815936,479163,-479064.0
1643174150.5949655,484970,-484871.0
1643174177.2913096,486527,-486428.0
1643174394.3544722,499119,-499020.0
1643174579.6806107,509769,-509670.0
1643174614.9521637,511809,-511710.0
1643174672.9994898,514461,-514362.0
1643174725.7563157,516625,-516526.0
1643174777.495865,519008,-518909.0
1643175001.9512858,530532,-530433.0
1643175023.2911735,531825,-531726.0
1643175037.5067008,532668,-532569.0
1643175050.299551,533432,-533333.0
1643175158.247642,539936,-539837.0
1643175186.960979,541648,-541549.0
1643175245.1999602,545140,-545041.0
1643175316.8543983,549464,-549365.0
1643175321.2656424,549729,-549630.0
1643175440.95044,556933,-556834.0
1643175442.6234603,557034,-556935.0
1643175450.143423,557484,-557385.0
1643175568.6107163,564556,-564457.0
1643175575.0892024,564939,-564840.0
1643175881.0247927,583128,-583029.0
1643175907.4383743,584702,-584603.0
1643175915.7296474,585201,-585102.0
1643175942.43002,586784,-586685.0
1643175983.049536,589200,-589101.0
1643175984.9077957,589311,-589212.0
1643175992.421126,589755,-589656.0
1643176057.0461826,593602,-593503.0
1643176102.8143308,596317,-596218.0
1643176281.5755165,606799,-606700.0
1643176418.3214674,614917,-614818.0
1643176581.8557847,624598,-624499.0
1643176718.2885084,632693,-632594.0
1643176835.594359,639643,-639544.0
1643176867.8302376,641538,-641439.0
1643176933.8297741,645460,-645361.0
1643176947.3119798,646254,-646155.0
1643176994.6137526,649060,-648961.0
1643177020.9617262,650624,-650525.0
1643177043.8076174,651966,-651867.0
1643177072.9569182,653687,-653588.0
1643177165.9375684,659172,-659073.0
1643177303.1722522,667320,-667221.0
1643177321.9648678,668433,-668334.0
1643177457.0850887,676441,-676342.0
1643177473.1133091,677393,-677294.0
1643177495.38295,678713,-678614.0
1643177540.948269,681412,-681313.0
1643177646.9704666,687699,-687600.0
1643177655.3120914,688193,-688094.0
1643177724.335419,692285,-692186.0
1643177762.340558,694539,-694440.0
1643177768.3488712,694897,-694798.0
1643177823.7900507,698186,-698087.0
1643177920.4508457,703926,-703827.0
1643177982.2788663,707614,-707515.0
1643178017.369848,709706,-709607.0
1643178053.3497744,711849,-711750.0
1643178074.8588932,713134,-713035.0
1643178102.8997605,714805,-714706.0
1643178172.7177823,718965,-718866.0
1643178189.5844615,719974,-719875.0
1643178334.2541492,728594,-728495.0
1643178391.81982,732032,-731933.0
1643178476.011389,737051,-736952.0
1643178586.3179808,743633,-743534.0
1643178609.6947124,745029,-744930.0
1643178670.4215891,748654,-748555.0
1643178805.5658894,756709,-756610.0
1643178821.6373467,757668,-757569.0
1643178884.580288,761413,-761314.0
1643178918.243136,763419,-763320.0
1643179050.5127015,771315,-771216.0
1643179210.5616617,780859,-780760.0
1643179375.6800828,790695,-790596.0
1643179635.7105796,806178,-806079.0
1643179714.2221022,810853,-810754.0
1643179751.268395,813051,-812952.0
1643179852.4143198,819064,-818965.0
1643180028.6671531,829570,-829471.0
1643180043.8083444,830466,-830367.0
1643180368.76235,849794,-849695.0
1643180442.07172,854154,-854055.0
1643180543.8684642,860210,-860111.0
1643180562.9448721,861344,-861245.0
1643180689.597972,868872,-868773.0
1643180806.7802737,875847,-875748.0
1643180836.990739,877646,-877547.0
1643180902.8901737,881573,-881474.0
1643180934.1851554,883437,-883338.0
