Wall time,Step,Value
1638521341.9858298,211,-1.0
1638521342.83683,403,-1.0
1638521347.47983,1436,-1.0
1638521375.3938537,7558,-1.0
1638521395.2708945,11977,-1.0
1638521396.4558966,12234,-1.0
1638521480.0972807,30677,-1.0
1638521532.4652805,42223,-1.0
1638521535.4312804,42852,-0.009999999776482582
1638521551.0042806,46286,-1.0
1638521558.64528,47973,-1.0
1638521561.24728,48552,-1.0
1638521567.754281,49995,-1.0
1638521573.465281,51227,-1.0
1638521574.5722818,51468,-1.0
1638521611.0802813,59506,-1.0
1638521615.6773133,60546,-1.0
1638521646.9853365,67457,-1.0
1638521695.0819964,78031,-1.0
1638521706.3005157,80462,-1.0
1638521715.745512,82518,-1.0
1638521739.0595596,87756,-1.0
1638521747.9805443,89767,-1.0
1638521785.417565,98174,-1.0
1638521793.905588,100048,-1.0
1638521809.9899278,103622,-1.0
1638521821.2419345,106143,-1.0
1638521822.6169252,106439,-1.0
1638521829.8599265,108024,-1.0
1638521838.7419264,110010,-1.0
1638521844.9489303,111375,-1.0
1638521851.3669264,112801,-1.0
1638521864.681925,115779,-1.0
1638521868.483925,116594,-1.0
1638521888.4559512,121080,-1.0
1638521913.838002,126786,-1.0
1638521921.5350003,128539,-1.0
1638521930.6410122,130574,-1.0
1638521936.273011,131779,-1.0
1638521961.2410004,137395,-1.0
1638521965.1670313,138267,-1.0
1638522042.8863106,155600,-1.0
1638522063.2763247,160186,-1.0
1638522091.6193228,166353,-1.0
1638522102.622379,168749,-1.0
1638522104.8593621,169241,-1.0
1638522109.073364,170141,-1.0
1638522127.3203626,174151,-1.0
1638522136.6403878,176205,-1.0
1638522146.6733875,178430,-1.0
1638522158.3073883,181049,-1.0
1638522170.265388,183695,-1.0
1638522173.8273904,184485,-1.0
1638522178.5534372,185556,-1.0
1638522183.0064385,186569,-1.0
1638522189.1844382,187963,-1.0
1638522193.1814373,188861,-1.0
1638522201.9544458,190846,-1.0
1638522217.8954537,194463,-1.0
1638522220.8634381,195152,-1.0
1638522230.107437,197265,-1.0
1638522254.1754398,202687,-1.0
1638522256.9944382,203333,-1.0
1638522260.3264785,204100,-1.0
1638522307.0564795,214567,-1.0
1638522309.7044787,215138,-1.0
1638522322.3074803,217881,-0.009999999776482582
1638522335.4464767,220827,-1.0
1638522351.9934773,224515,-1.0
1638522358.1514904,225857,-1.0
1638522360.9874876,226481,-1.0
1638522363.4715307,227024,-1.0
1638522372.24552,228965,-1.0
1638522421.883765,239902,-1.0
1638522442.7127638,244575,-1.0
1638522474.2219753,251601,-1.0
1638522492.7530591,255744,-1.0
1638522501.9700565,257838,-1.0
1638522506.2070577,258800,-1.0
1638522520.873063,262063,-1.0
1638522522.6560574,262463,-1.0
1638522528.3260572,263724,-1.0
1638522537.9920578,265894,-1.0
1638522552.9030948,269233,-1.0
1638522556.1180959,269957,-1.0
1638522574.8981383,274050,-1.0
1638522616.9241357,283350,-1.0
1638522704.2534106,302766,-1.0
1638522736.872433,309987,-1.0
1638522737.6834328,310166,-1.0
1638522744.077485,311601,-1.0
1638522744.9204874,311792,-1.0
1638522758.9185467,314896,-1.0
1638522763.5165877,315913,-1.0
1638522827.8199742,330349,-1.0
1638522854.2580326,336174,-1.0
1638522888.1860614,343790,-1.0
1638522902.1810646,346917,-1.0
1638522907.0170624,347987,-1.0
1638522939.1731021,355091,-1.0
1638522985.4865685,365391,-1.0
1638523014.8975792,371887,-1.0
1638523017.1115785,372368,-1.0
1638523023.9316037,373885,-1.0
1638523036.564673,376708,-1.0
1638523043.1186702,378191,-1.0
1638523045.499671,378744,-1.0
1638523057.9756918,381565,-1.0
1638523095.2619138,389786,-1.0
1638523117.599019,394725,-1.0
1638523136.2690735,398854,-1.0
1638523164.3161163,405126,-1.0
1638523167.91212,405951,-1.0
1638523178.222118,408261,-1.0
1638523189.3001163,410742,-1.0
1638523202.1271389,413532,-1.0
1638523202.4551399,413605,-1.0
1638523241.4795682,422280,-1.0
1638523257.1736457,425725,-1.0
1638523269.0516462,428368,-1.0
1638523272.5886462,429161,-1.0
1638523299.2786834,435098,-1.0
1638523307.8376827,437003,-1.0
1638523338.1119325,443785,-1.0
1638523359.8071475,448589,-1.0
1638523367.3581488,450295,-1.0
1638523402.7221751,458194,-1.0
1638523432.1326635,464739,-1.0
1638523448.3296988,468403,-1.0
1638523454.3476977,469776,-1.0
1638523456.8416975,470353,-1.0
1638523463.7976978,471939,-1.0
1638523480.472718,475690,-1.0
1638523482.6197202,476162,-1.0
1638523501.6959429,480384,-1.0
1638523568.518234,495366,-1.0
1638523595.6832309,501389,-1.0
1638523604.5452318,503299,-1.0
1638523612.0362334,504958,-1.0
1638523631.835455,509243,-1.0
1638523645.5274587,512228,-1.0
1638523648.3504553,512860,-1.0
1638523666.1848307,516769,-1.0
1638523674.3598497,518548,-1.0
1638523684.6458967,520813,-1.0
1638523693.430899,522786,-1.0
1638523705.380896,525534,-1.0
1638523708.0598958,526139,-1.0
1638523717.5468948,528268,-1.0
1638523720.0878947,528817,-1.0
1638523721.4539065,529120,-1.0
1638523750.5488987,535682,-1.0
1638523754.2739108,536531,-1.0
1638523789.5739224,544462,-1.0
1638523879.1106603,564461,-1.0
1638523902.035116,569500,-1.0
1638523909.7871346,571211,-1.0
1638523912.1591344,571733,-1.0
1638523938.3453512,577527,-1.0
1638523941.3873513,578196,-1.0
1638523972.122414,585073,-1.0
1638523982.0994155,587311,-1.0
1638523990.830444,589220,-1.0
1638524028.617738,597637,-1.0
1638524041.2718062,600457,-1.0
1638524043.8488064,601041,-1.0
1638524071.3418064,607292,-1.0
1638524091.9798827,611847,-1.0
1638524102.0588822,614090,-1.0
1638524122.311883,618521,-1.0
1638524123.7898808,618851,-1.0
1638524167.3919115,628414,-1.0
1638524167.4129093,628419,-1.0
1638524191.6659381,633832,-1.0
1638524203.8119395,636575,-1.0
1638524209.271962,637784,-1.0
1638524280.1860545,653607,-1.0
1638524302.402247,658546,-1.0
1638524321.2272484,662797,-1.0
1638524337.549247,666499,-1.0
1638524351.3462472,669597,-1.0
1638524400.0273035,680543,-1.0
1638524406.1732924,681937,-1.0
1638524430.8566105,687494,-1.0
1638524443.4566095,690254,-1.0
1638524444.7616115,690531,-1.0
1638524464.564629,695001,-1.0
1638524505.2386274,704109,-1.0
1638524519.2746665,707224,-1.0
1638524519.3516653,707242,-1.0
1638524567.032685,717893,-1.0
1638524581.1047065,721023,-1.0
1638524593.135862,723656,-1.0
1638524620.9528604,729977,-1.0
1638524622.1878598,730259,-1.0
1638524633.3738613,732759,-1.0
1638524673.413941,741560,-1.0
1638524687.2439532,744595,-1.0
1638524701.6979442,747796,-1.0
1638524703.4889822,748194,-1.0
1638524719.2610784,751716,-1.0
1638524738.6021273,756031,-1.0
1638524746.6161265,757813,-1.0
1638524773.1851254,763663,-1.0
1638524779.6481276,765071,-1.0
1638524794.386137,768317,-1.0
1638524795.7631302,768613,-1.0
1638524803.656129,770364,-1.0
1638524809.799127,771746,-1.0
1638524816.2231271,773188,-1.0
1638524830.1371272,776301,-1.0
1638524833.8111258,777117,-1.0
1638524928.8735535,798230,-1.0
1638524933.0375574,799143,-0.009999999776482582
1638524965.4215531,806399,-1.0
1638525000.4495747,814186,-1.0
1638525017.2245698,817897,-1.0
1638525056.984801,826849,-1.0
1638525105.6948197,837703,-1.0
1638525132.9768198,843787,-1.0
1638525193.7468202,857401,-1.0
1638525208.706841,860734,-1.0
1638525212.8038409,861647,-1.0
1638525257.1428657,871445,-1.0
1638525310.2179003,883358,-1.0
1638525340.4863424,890139,-0.009999999776482582
1638525342.429343,890579,-1.0
1638525343.9163442,890920,-1.0
1638525383.336854,899733,-1.0
1638525408.4128773,905334,-1.0
1638525409.8588765,905646,-1.0
1638525418.4428782,907570,-1.0
1638525438.0680158,911930,-1.0
1638525454.1222062,915585,-1.0
1638525456.5122054,916135,-1.0
1638525468.483207,918885,-1.0
1638525497.8027923,925428,-1.0
1638525539.7560244,934721,-1.0
1638525559.1670227,938991,-1.0
1638525569.7360432,941344,-1.0
1638525574.9422235,942513,-1.0
1638525579.6872213,943557,-1.0
1638525599.2152257,947902,-1.0
1638525635.6391456,956050,-1.0
1638525647.5261679,958669,-1.0
1638525674.0391722,964379,-1.0
1638525714.694169,973098,-1.0
1638525728.3371685,976139,-0.009999999776482582
1638525764.1765995,984058,-1.0
1638525764.6646001,984163,-1.0
1638525852.67463,1003799,-1.0
1638525880.8306646,1010143,-1.0
1638525886.6786888,1011430,-1.0
1638525974.1547065,1030642,-1.0
1638525975.5508938,1030938,-1.0
1638526016.1939232,1039826,-1.0
1638526018.7529247,1040381,-1.0
1638526021.9839253,1041104,-1.0
1638526101.2209444,1058709,-1.0
1638526125.7819462,1064258,-1.0
1638526127.441192,1064616,-0.009999999776482582
1638526166.5271924,1073316,-1.0
1638526176.0321891,1075464,-1.0
