Wall time,Step,Value
1638521341.9858298,211,-0.9577724933624268
1638521342.83683,403,-0.9778907895088196
1638521347.47983,1436,-0.9786281585693359
1638521375.3948553,7558,-0.9747195243835449
1638521395.2708945,11977,-0.9707388877868652
1638521396.4558966,12234,-0.9706252813339233
1638521480.0972807,30677,-0.9686964154243469
1638521532.466281,42223,-0.9679011702537537
1638521535.4312804,42852,-0.968095064163208
1638521551.0042806,46286,-0.9688366055488586
1638521558.64528,47973,-0.9690657258033752
1638521561.24728,48552,-0.9689860343933105
1638521567.754281,49995,-0.9688515067100525
1638521573.465281,51227,-0.968866229057312
1638521574.5722818,51468,-0.96895432472229
1638521611.0802813,59506,-0.9686226844787598
1638521615.6773133,60546,-0.9685893654823303
1638521646.9853365,67457,-0.9686960577964783
1638521695.0819964,78031,-0.9685736298561096
1638521706.3005157,80462,-0.9684895873069763
1638521715.745512,82518,-0.9681709408760071
1638521739.0595596,87756,-0.9682093262672424
1638521747.9805443,89767,-0.9682928919792175
1638521785.418563,98174,-0.9684063792228699
1638521793.905588,100048,-0.9686518311500549
1638521809.9899278,103622,-0.9688541293144226
1638521821.2419345,106143,-0.9688290357589722
1638521822.6169252,106439,-0.9688785076141357
1638521829.8599265,108024,-0.9688219428062439
1638521838.7419264,110010,-0.968772828578949
1638521844.9489303,111375,-0.9688888788223267
1638521851.3669264,112801,-0.9687994718551636
1638521864.681925,115779,-0.9687982201576233
1638521868.4849253,116594,-0.9688040614128113
1638521888.456951,121080,-0.9684962630271912
1638521913.838002,126786,-0.9683680534362793
1638521921.5350003,128539,-0.9683681130409241
1638521930.6410122,130574,-0.9683986306190491
1638521936.273011,131779,-0.9684546589851379
1638521961.2410004,137395,-0.9683966636657715
1638521965.1670313,138267,-0.9684455990791321
1638522042.8863106,155600,-0.9678758978843689
1638522063.2763247,160186,-0.9681034088134766
1638522091.6193228,166353,-0.9679706692695618
1638522102.622379,168749,-0.9680323600769043
1638522104.8593621,169241,-0.9680492281913757
1638522109.073364,170141,-0.9680320620536804
1638522127.3203626,174151,-0.9680575728416443
1638522136.6403878,176205,-0.9680085182189941
1638522146.6733875,178430,-0.9678914546966553
1638522158.3073883,181049,-0.9678583145141602
1638522170.265388,183695,-0.9679062962532043
1638522173.8273904,184485,-0.9679578542709351
1638522178.5534372,185556,-0.9679080843925476
1638522183.0064385,186569,-0.9678488373756409
