Wall time,Step,Value
1638521341.9858298,211,0.0
1638521342.83683,403,0.0
1638521347.47983,1436,0.0
1638521375.3948553,7558,0.0
1638521395.2708945,11977,1.0
1638521396.4558966,12234,1.0
1638521480.0972807,30677,1.0
1638521532.466281,42223,1.0
1638521535.4312804,42852,1.0
1638521551.0042806,46286,1.0
1638521558.64528,47973,1.0
1638521561.24728,48552,1.0
1638521567.754281,49995,1.0
1638521573.465281,51227,1.0
1638521574.5722818,51468,1.0
1638521611.0802813,59506,1.0
1638521615.6773133,60546,1.0
1638521646.9853365,67457,1.0
1638521695.0819964,78031,1.0
1638521706.3005157,80462,1.0
1638521715.745512,82518,1.0
1638521739.0595596,87756,1.0
1638521747.9805443,89767,1.0
1638521785.418563,98174,1.0
1638521793.905588,100048,1.0
1638521809.9899278,103622,1.0
1638521821.2429247,106143,1.0
1638521822.6169252,106439,1.0
1638521829.8599265,108024,1.0
1638521838.7419264,110010,1.0
1638521844.9489303,111375,1.0
1638521851.3669264,112801,1.0
1638521864.681925,115779,1.0
1638521868.4849253,116594,1.0
1638521888.456951,121080,1.0
1638521913.838002,126786,1.0
1638521921.5360003,128539,1.0
1638521930.6410122,130574,1.0
1638521936.273011,131779,1.0
1638521961.2410004,137395,1.0
1638521965.1670313,138267,1.0
1638522042.8863106,155600,1.0
1638522063.2763247,160186,1.0
1638522091.6193228,166353,1.0
1638522102.622379,168749,1.0
1638522104.8593621,169241,1.0
1638522109.073364,170141,1.0
1638522127.3203626,174151,1.0
1638522136.641389,176205,1.0
1638522146.6733875,178430,1.0
1638522158.3073883,181049,1.0
1638522170.265388,183695,2.0
1638522173.8273904,184485,2.0
1638522178.5534372,185556,2.0
1638522183.0064385,186569,2.0
1638522189.1844382,187963,2.0
1638522193.1814373,188861,2.0
1638522201.9544458,190846,2.0
1638522217.8954537,194463,2.0
1638522220.864437,195152,2.0
1638522230.107437,197265,2.0
1638522254.1754398,202687,2.0
1638522256.9944382,203333,2.0
1638522260.3264785,204100,2.0
1638522307.0574768,214567,2.0
1638522309.7044787,215138,2.0
1638522322.3074803,217881,2.0
1638522335.447477,220827,2.0
1638522351.9934773,224515,2.0
1638522358.1514904,225857,2.0
1638522360.9874876,226481,2.0
1638522363.4715307,227024,2.0
1638522372.2465205,228965,2.0
1638522421.883765,239902,2.0
1638522442.7127638,244575,2.0
1638522474.2219753,251601,2.0
1638522492.7530591,255744,2.0
1638522501.9710562,257838,2.0
1638522506.2070577,258800,2.0
1638522520.8740585,262063,2.0
1638522522.6560574,262463,2.0
1638522528.3260572,263724,2.0
1638522537.9920578,265894,2.0
1638522552.9030948,269233,2.0
1638522556.1180959,269957,2.0
1638522574.8981383,274050,2.0
1638522616.9241357,283350,2.0
1638522704.2534106,302766,2.0
1638522736.8734336,309987,2.0
1638522737.6834328,310166,2.0
1638522744.077485,311601,2.0
1638522744.9204874,311792,2.0
1638522758.9185467,314896,2.0
1638522763.5165877,315913,2.0
1638522827.8199742,330349,2.0
1638522854.2580326,336174,2.0
1638522888.1860614,343790,2.0
1638522902.182062,346917,2.0
1638522907.0170624,347987,2.0
1638522939.1731021,355091,2.0
1638522985.4865685,365391,2.0
1638523014.8975792,371887,2.0
1638523017.1115785,372368,2.0
1638523023.9316037,373885,2.0
1638523036.564673,376708,2.0
1638523043.1186702,378191,2.0
1638523045.499671,378744,2.0
1638523057.9756918,381565,2.0
1638523095.2619138,389786,2.0
1638523117.600019,394725,2.0
1638523136.2690735,398854,2.0
1638523164.3161163,405126,2.0
1638523167.91212,405951,2.0
1638523178.222118,408261,2.0
1638523189.3001163,410742,2.0
1638523202.1271389,413532,2.0
1638523202.4551399,413605,2.0
1638523241.4795682,422280,2.0
1638523257.1736457,425725,2.0
1638523269.0516462,428368,2.0
1638523272.5886462,429161,2.0
1638523299.2786834,435098,2.0
1638523307.8376827,437003,2.0
1638523338.1119325,443785,2.0
1638523359.8071475,448589,2.0
1638523367.3581488,450295,2.0
1638523402.7221751,458194,2.0
1638523432.1326635,464739,2.0
1638523448.3296988,468403,2.0
1638523454.3476977,469776,2.0
1638523456.8416975,470353,2.0
1638523463.7976978,471939,2.0
1638523480.472718,475690,2.0
1638523482.6197202,476162,2.0
1638523501.6959429,480384,2.0
1638523568.518234,495366,2.0
1638523595.6832309,501389,2.0
1638523604.5452318,503299,2.0
1638523612.0362334,504958,2.0
1638523631.836458,509243,2.0
1638523645.5284586,512228,2.0
1638523648.3504553,512860,2.0
1638523666.1848307,516769,2.0
1638523674.3598497,518548,2.0
1638523684.6458967,520813,2.0
1638523693.430899,522786,2.0
1638523705.380896,525534,2.0
1638523708.0598958,526139,2.0
1638523717.5468948,528268,2.0
1638523720.0878947,528817,2.0
1638523721.4539065,529120,2.0
1638523750.5488987,535682,2.0
1638523754.274911,536531,2.0
1638523789.5739224,544462,2.0
1638523879.1106603,564461,2.0
1638523902.035116,569500,2.0
1638523909.7881339,571211,2.0
1638523912.1591344,571733,2.0
1638523938.3453512,577527,2.0
1638523941.3873513,578196,2.0
1638523972.122414,585073,2.0
1638523982.0994155,587311,2.0
1638523990.830444,589220,2.0
1638524028.617738,597637,2.0
1638524041.2718062,600457,2.0
1638524043.8488064,601041,2.0
1638524071.3418064,607292,2.0
1638524091.9808822,611847,2.0
1638524102.0588822,614090,2.0
1638524122.3128858,618521,2.0
1638524123.7898808,618851,2.0
1638524167.3919115,628414,2.0
1638524167.4139109,628419,2.0
1638524191.6659381,633832,2.0
1638524203.8119395,636575,2.0
1638524209.271962,637784,2.0
1638524280.1860545,653607,2.0
1638524302.402247,658546,2.0
1638524321.2272484,662797,2.0
1638524337.549247,666499,2.0
1638524351.3462472,669597,2.0
1638524400.0273035,680543,2.0
1638524406.1742997,681937,2.0
1638524430.857611,687494,2.0
1638524443.4566095,690254,2.0
1638524444.7616115,690531,2.0
1638524464.564629,695001,2.0
1638524505.2386274,704109,2.0
1638524519.2746665,707224,2.0
1638524519.3516653,707242,2.0
1638524567.032685,717893,2.0
1638524581.1047065,721023,2.0
1638524593.135862,723656,2.0
1638524620.9528604,729977,2.0
1638524622.1878598,730259,2.0
1638524633.3738613,732759,2.0
1638524673.413941,741560,2.0
1638524687.2439532,744595,2.0
1638524701.6979442,747796,2.0
1638524703.4889822,748194,2.0
1638524719.2610784,751716,2.0
1638524738.6021273,756031,2.0
1638524746.6161265,757813,2.0
1638524773.1851254,763663,2.0
1638524779.6481276,765071,2.0
1638524794.386137,768317,2.0
1638524795.7631302,768613,2.0
1638524803.6571257,770364,2.0
1638524809.799127,771746,2.0
1638524816.2231271,773188,2.0
1638524830.1371272,776301,2.0
1638524833.8111258,777117,2.0
1638524928.8735535,798230,2.0
1638524933.0385547,799143,2.0
1638524965.4215531,806399,2.0
1638525000.4505653,814186,2.0
1638525017.2245698,817897,2.0
1638525056.984801,826849,2.0
1638525105.6948197,837703,2.0
1638525132.9768198,843787,2.0
1638525193.7468202,857401,2.0
1638525208.706841,860734,2.0
1638525212.8038409,861647,2.0
1638525257.1428657,871445,2.0
1638525310.2189012,883358,2.0
1638525340.4863424,890139,2.0
1638525342.429343,890579,2.0
1638525343.9163442,890920,2.0
1638525383.336854,899733,2.0
1638525408.4128773,905334,2.0
1638525409.8588765,905646,2.0
1638525418.4428782,907570,2.0
1638525438.0680158,911930,2.0
1638525454.1222062,915585,2.0
1638525456.5132148,916135,2.0
1638525468.483207,918885,2.0
1638525497.8027923,925428,2.0
1638525539.7560244,934721,2.0
1638525559.1670227,938991,2.0
1638525569.7370431,941344,2.0
1638525574.9422235,942513,2.0
1638525579.6872213,943557,2.0
1638525599.2152257,947902,2.0
1638525635.6391456,956050,2.0
1638525647.5261679,958669,2.0
1638525674.0401688,964379,2.0
1638525714.694169,973098,2.0
1638525728.3371685,976139,2.0
1638525764.1765995,984058,2.0
1638525764.6656003,984163,2.0
1638525852.67463,1003799,2.0
1638525880.8306646,1010143,2.0
1638525886.6786888,1011430,2.0
1638525974.1547065,1030642,2.0
1638525975.5508938,1030938,2.0
1638526016.1949248,1039826,2.0
1638526018.7529247,1040381,2.0
1638526021.9849274,1041104,2.0
1638526101.2209444,1058709,2.0
1638526125.7819462,1064258,2.0
1638526127.441192,1064616,2.0
1638526166.5271924,1073316,2.0
1638526176.0331917,1075464,2.0
1638526221.6312227,1085709,2.0
1638526227.1122258,1086943,2.0
1638526243.1252675,1090551,2.0
1638526247.9302676,1091639,2.0
1638526260.8462663,1094576,2.0
1638526282.1193056,1099276,2.0
1638526285.535337,1100048,2.0
1638526291.7153358,1101452,2.0
1638526295.1003373,1102223,2.0
1638526298.215337,1102924,2.0
1638526307.4853466,1104988,2.0
1638526350.1294608,1114627,2.0
1638526352.508466,1115155,2.0
1638526369.1155157,1118850,2.0
1638526414.3926015,1128923,2.0
1638526446.789934,1136107,2.0
1638526475.9260798,1142610,2.0
1638526482.5900838,1144123,2.0
1638526512.8431191,1150908,2.0
1638526513.1071239,1150966,2.0
1638526584.7421718,1166909,2.0
1638526587.5131724,1167529,2.0
1638526611.3501716,1172795,2.0
1638526621.939172,1175123,2.0
1638526629.037173,1176684,2.0
1638526653.5941923,1182164,2.0
1638526656.565562,1182816,2.0
1638526663.88856,1184398,2.0
1638526680.6707828,1188098,2.0
1638526695.2249715,1191314,2.0
1638526722.355972,1197386,2.0
1638526733.16601,1199797,2.0
1638526735.4890091,1200319,2.0
1638526751.0630085,1203817,2.0
1638526765.8490098,1207129,2.0
1638526769.14301,1207864,2.0
1638526811.221089,1217290,2.0
1638526871.6860886,1230853,2.0
1638526914.5722256,1240511,2.0
1638526929.014224,1243806,2.0
1638526971.9922893,1253504,2.0
1638526988.1712904,1257082,2.0
1638526996.6552892,1258940,2.0
1638527011.9073248,1262325,2.0
1638527013.1563206,1262600,2.0
1638527065.5214062,1274427,2.0
1638527065.6634064,1274460,2.0
1638527068.1274045,1275019,2.0
1638527095.1744282,1281140,2.0
1638527109.9844244,1284469,2.0
1638527113.439441,1285237,2.0
1638527114.0054262,1285366,2.0
1638527136.8644445,1290492,2.0
1638527151.3094807,1293703,2.0
1638527165.0034926,1296848,2.0
1638527194.0106027,1302918,2.0
1638527194.5965998,1303051,2.0
1638527199.6806023,1304094,2.0
1638527242.6236029,1313750,2.0
1638527264.902689,1318745,2.0
1638527285.5546892,1323373,2.0
1638527293.009688,1325055,2.0
1638527296.3896883,1325810,2.0
1638527301.1766887,1326888,2.0
1638527323.1406884,1331844,2.0
1638527344.0926905,1336568,2.0
1638527357.7926877,1339654,2.0
1638527388.9647205,1346616,2.0
1638527391.0457213,1347081,2.0
1638527399.2477212,1348928,2.0
1638527442.1098394,1358526,2.0
1638527451.8958378,1360674,2.0
1638527468.1198373,1364244,2.0
1638527483.2588625,1367634,2.0
1638527559.1623747,1384654,2.0
1638527565.7524388,1386146,2.0
1638527583.6514492,1390171,2.0
1638527599.1914392,1393683,2.0
1638527639.5694382,1402840,2.0
1638527660.5204391,1407585,2.0
1638527707.281487,1417995,2.0
1638527710.9921408,1418822,2.0
1638527715.5741386,1419839,2.0
1638527716.1851368,1419978,2.0
1638527719.632139,1420749,2.0
