Wall time,Step,Value
1642700552.4313033,475,-0.2746947407722473
1642700588.5842998,2487,-0.329561710357666
1642700624.7615466,4493,-0.34815266728401184
1642700679.0631652,7464,-0.3638745844364166
1642700761.2786407,11970,-0.3717961609363556
1642700837.6756546,16117,-0.3677917718887329
1642700996.6790435,24728,-0.3559252619743347
1642701203.134421,35954,-0.34621989727020264
1642701236.2943623,37765,-0.34270304441452026
1642701394.422958,46414,-0.334321528673172
1642701579.5162885,56522,-0.32529687881469727
1642701620.2055585,58747,-0.3265727758407593
1642701725.605359,64522,-0.3206159174442291
1642702135.5077248,86866,-0.3129425644874573
1642702145.239412,87394,-0.31241127848625183
1642702411.8501298,101944,-0.3104250431060791
1642702481.9985366,105775,-0.3113495707511902
1642702519.7010589,107838,-0.3109918534755707
1642702583.6369138,111324,-0.30957716703414917
1642702660.3861763,115519,-0.30956119298934937
1642702710.0257978,118191,-0.3092423379421234
1642702766.7921164,121193,-0.3098753094673157
1642703015.8759744,134390,-0.3078594505786896
1642703174.5592449,142893,-0.3082877993583679
1642703245.949435,146697,-0.30734801292419434
1642703323.2152667,150759,-0.3066714406013489
1642703333.4314282,151277,-0.3066372275352478
1642703454.6191692,157624,-0.30785223841667175
1642703503.98793,160253,-0.30724361538887024
1642703551.659677,162790,-0.3067682385444641
1642703635.173624,167235,-0.3060709238052368
1642703718.1025107,171670,-0.30556660890579224
1642703742.5565324,172973,-0.30585142970085144
1642703744.8392277,173094,-0.30578190088272095
1642703753.4832854,173557,-0.30542507767677307
1642703850.7956583,178702,-0.30372747778892517
1642703937.6629999,183272,-0.3018476366996765
1642703943.850463,183599,-0.3020228445529938
1642703993.353167,186233,-0.3022398352622986
1642704070.6519873,190339,-0.30189451575279236
1642704190.3535695,196727,-0.30415454506874084
1642704238.411079,199288,-0.3071299195289612
1642704278.2662964,201402,-0.31350794434547424
1642704439.5960732,209989,-0.341495543718338
1642704443.4248831,210192,-0.34213152527809143
1642704551.5710816,215954,-0.3596845269203186
1642704552.870322,216024,-0.35989201068878174
1642704618.333898,219515,-0.37007179856300354
1642704746.470649,226346,-0.3890827000141144
1642704800.9971638,229291,-0.3969292640686035
1642704989.4596548,239339,-0.4222475588321686
1642705032.440066,241630,-0.42772549390792847
1642705045.8514,242342,-0.4294068217277527
1642705115.8263998,246051,-0.43800801038742065
1642705170.5481195,248961,-0.4445768892765045
1642705206.3946254,250870,-0.4488033950328827
1642705254.7020109,253440,-0.45439279079437256
1642705320.3904607,256946,-0.4618375599384308
1642705424.5469208,262513,-0.4732501208782196
1642705426.1570199,262599,-0.473422646522522
1642705580.900543,270862,-0.48948657512664795
1642705584.4645233,271053,-0.48984628915786743
