Wall time,Step,Value
1642700552.4483023,475,7.0
1642700588.5993013,2487,12.0
1642700624.776539,4493,12.0
1642700679.0781734,7464,13.0
1642700761.2926335,11970,13.0
1642700837.692648,16117,13.0
1642700996.6960468,24728,17.0
1642701203.1513717,35954,18.0
1642701236.3083718,37765,18.0
1642701394.4389253,46414,18.0
1642701579.5322661,56522,18.0
1642701620.221549,58747,18.0
1642701725.6213593,64522,19.0
1642702135.520728,86866,19.0
1642702145.2554045,87394,19.0
1642702411.8651073,101944,19.0
1642702482.0145266,105775,19.0
1642702519.719062,107838,19.0
1642702583.652886,111324,19.0
1642702660.402153,115519,19.0
1642702710.0417879,118191,19.0
1642702766.8101063,121193,19.0
1642703015.8939471,134390,19.0
1642703174.5762353,142893,19.0
1642703245.9654272,146697,19.0
1642703323.2322564,150759,19.0
1642703333.4474187,151277,19.0
1642703454.6351414,157624,19.0
1642703504.0049193,160253,19.0
1642703551.6756678,162790,19.0
1642703635.1916149,167235,19.0
1642703718.118515,171670,19.0
1642703742.5725238,172973,19.0
1642703744.8572164,173094,19.0
1642703753.4992766,173557,19.0
1642703850.8126476,178702,19.0
1642703937.6769934,183272,19.0
1642703943.8674724,183599,19.0
1642703993.3681562,186233,19.0
1642704070.6689675,190339,19.0
1642704190.3695414,196727,19.0
1642704238.428069,199288,19.0
1642704278.2812874,201402,19.0
1642704439.6170607,209989,19.0
1642704443.442873,210192,19.0
1642704551.5870714,215954,19.0
1642704552.886312,216024,19.0
1642704618.3498888,219515,19.0
1642704746.4866405,226346,19.0
1642704801.0141556,229291,19.0
1642704989.4756405,239339,19.0
1642705032.4560587,241630,19.0
1642705045.8673913,242342,19.0
1642705115.8433886,246051,19.0
1642705170.5661073,248961,19.0
1642705206.4116166,250870,19.0
1642705254.7190018,253440,19.0
1642705320.4074504,256946,19.0
1642705424.5639164,262513,19.0
1642705426.1730094,262599,19.0
1642705580.9175327,270862,19.0
1642705584.480497,271053,19.0
1642705734.088974,279049,19.0
1642705855.425611,285538,19.0
1642706039.7632346,295409,19.0
1642706042.8424752,295574,19.0
1642706116.0866063,299486,19.0
1642706294.413667,309010,19.0
1642706393.405077,314292,19.0
1642706499.3635087,319942,19.0
1642706581.0188482,324305,19.0
1642706748.72496,333258,19.0
1642706770.9202743,334449,19.0
1642706851.0544658,338737,19.0
1642706853.926823,338891,19.0
1642707239.6794415,359791,19.0
1642707323.609657,364335,19.0
1642707397.0973506,368317,19.0
1642707530.8051145,375550,19.0
1642707820.4150586,391222,19.0
1642707901.5016992,395607,19.0
1642707936.7153757,397511,19.0
1642707986.328865,400199,19.0
1642708091.6275043,405848,19.0
1642708207.9168167,412077,19.0
1642708275.8409863,416106,19.0
1642708327.473471,419188,19.0
1642708383.161637,422507,19.0
1642708435.4677362,425619,19.0
1642708459.9517407,427057,19.0
1642708512.553671,430132,19.0
1642708545.5478117,432073,19.0
1642708615.6707244,436211,19.0
1642708727.0800383,442637,19.0
1642708734.168986,443055,19.0
1642708837.651835,448998,19.0
1642708897.8174558,452549,19.0
1642708950.727193,455676,19.0
1642708997.6613622,458450,19.0
1642709030.0798302,460367,19.0
1642709080.2771347,463334,19.0
1642709229.9865549,472161,19.0
1642709238.225863,472649,19.0
1642709286.1604445,475482,19.0
1642709312.1845849,476898,19.0
1642709316.5600655,477133,19.0
1642709352.4615414,479040,19.0
1642709354.5513499,479163,19.0
1642709453.8995554,484970,19.0
1642709480.3114567,486527,19.0
1642709701.0782762,499119,19.0
1642709881.394181,509769,19.0
1642709917.4315994,511809,19.0
1642709963.7750876,514461,19.0
1642710000.5020926,516625,19.0
1642710040.8450315,519008,19.0
1642710235.9967806,530532,19.0
1642710258.080962,531825,19.0
1642710272.5957332,532668,19.0
1642710285.6012979,533432,19.0
1642710396.2253249,539936,19.0
1642710425.3292832,541648,19.0
1642710484.7159948,545140,19.0
1642710558.4551923,549464,19.0
1642710563.2814338,549729,19.0
1642710698.33954,556933,19.0
1642710700.2208002,557034,19.0
1642710708.6005185,557484,19.0
1642710840.0157816,564556,19.0
1642710847.0852726,564939,19.0
1642711183.0327628,583128,19.0
1642711212.0579143,584702,19.0
1642711221.2805326,585201,19.0
1642711250.4602413,586784,19.0
1642711294.9085982,589200,19.0
1642711296.9626222,589311,19.0
1642711305.1256776,589755,19.0
1642711375.941532,593602,19.0
1642711425.8788707,596317,19.0
1642711618.8049865,606799,19.0
1642711768.2578535,614917,19.0
1642711947.135905,624598,19.0
1642712096.1812694,632693,19.0
1642712223.492525,639643,19.0
1642712258.1334262,641538,19.0
1642712329.9014928,645460,19.0
1642712344.4761682,646254,19.0
1642712395.8548515,649060,19.0
1642712424.428607,650624,19.0
1642712448.9489846,651966,19.0
1642712480.4056888,653687,19.0
1642712580.7608438,659172,19.0
1642712728.1805115,667320,19.0
1642712746.990462,668433,19.0
1642712882.517819,676441,19.0
1642712898.8925788,677393,19.0
1642712921.395023,678713,19.0
1642712967.1212008,681412,19.0
1642713073.7615278,687699,19.0
1642713082.1435387,688193,19.0
1642713151.387631,692285,19.0
1642713189.5848403,694539,19.0
1642713195.6697798,694897,19.0
1642713251.4007747,698186,19.0
1642713348.623814,703926,19.0
1642713410.945934,707614,19.0
1642713446.4132466,709706,19.0
1642713482.7701726,711849,19.0
1642713504.547282,713134,19.0
1642713532.8150146,714805,19.0
1642713603.212369,718965,19.0
1642713620.3548393,719974,19.0
1642713766.3226209,728594,19.0
1642713824.6248608,732032,19.0
1642713909.9214244,737051,19.0
1642714021.6401126,743633,19.0
1642714045.3160477,745029,19.0
1642714106.825855,748654,19.0
1642714243.6091094,756709,19.0
1642714259.8213518,757668,19.0
1642714323.2181132,761413,19.0
1642714357.3267944,763419,19.0
1642714500.2154832,771315,19.0
1642714674.5320086,780859,19.0
1642714854.481116,790695,19.0
1642715139.7201233,806178,19.0
1642715225.5771487,810853,19.0
1642715266.180433,813051,19.0
1642715377.5228362,819064,19.0
1642715570.9972436,829570,19.0
1642715587.5021236,830466,19.0
1642715947.1845057,849794,19.0
1642716027.8536077,854154,19.0
1642716139.5886073,860210,19.0
1642716160.4711232,861344,19.0
1642716299.138338,868872,19.0
1642716427.5581176,875847,19.0
1642716460.6944046,877646,19.0
1642716533.116436,881573,19.0
1642716567.5344715,883437,19.0
1642716600.6854606,885233,19.0
1642716612.8564126,885894,19.0
1642716631.30131,886897,19.0
1642716752.271073,893466,19.0
1642716766.937927,894264,19.0
1642716786.877388,895345,19.0
1642716799.3897002,896026,19.0
1642716871.067078,899884,19.0
1642717116.864905,913200,19.0
1642717138.5419388,914373,19.0
1642717160.1558387,915543,19.0
1642717287.1015704,922436,19.0
1642717295.0713313,922869,19.0
1642717411.1023529,929165,19.0
1642717422.401111,929777,19.0
1642717671.7365367,943320,19.0
1642717706.1058285,945188,19.0
1642717780.6566813,949226,19.0
1642717898.6700492,955645,19.0
1642718218.3808358,972988,19.0
1642718261.830606,975347,19.0
1642718346.1816044,979928,19.0
1642718393.7469041,982505,19.0
1642718396.2594552,982642,19.0
1642718398.4082246,982759,19.0
1642718518.1558964,989264,19.0
1642718578.4251523,992535,19.0
1642718595.2154458,993445,19.0
1642718629.6213403,995314,19.0
1642718665.2095082,997240,19.0
1642718679.077568,997991,19.0
1642718757.4390168,1002249,19.0
1642718864.8181837,1008090,19.0
1642718877.4890373,1008779,19.0
1642718940.8612964,1012217,19.0
1642719182.622788,1025339,19.0
1642719350.1063528,1034440,19.0
1642719352.1815002,1034553,19.0
1642719365.4597394,1035276,19.0
1642719369.6813052,1035506,19.0
1642719432.3346353,1038914,19.0
1642719444.9627597,1039601,19.0
1642719665.8413303,1051535,19.0
1642719733.2057362,1055202,19.0
1642719741.4149115,1055649,19.0
1642719858.0477755,1061990,19.0
1642720007.150811,1070093,19.0
1642720082.1271062,1074172,19.0
1642720083.0585735,1074223,19.0
1642720091.0000935,1074653,19.0
1642720102.2622426,1075266,19.0
1642720151.000164,1077915,19.0
1642720159.4812565,1078376,19.0
1642720162.4695477,1078539,19.0
1642720188.3528674,1079943,19.0
1642720231.1580288,1082268,19.0
1642720286.4782302,1085261,19.0
1642720487.0853481,1096139,19.0
1642720547.1719744,1099400,19.0
1642720599.7280471,1102250,19.0
1642720652.6689005,1105121,19.0
1642720757.5206325,1110808,19.0
1642720817.366752,1114061,19.0
1642720876.6399493,1117264,19.0
1642720886.7305226,1117814,19.0
1642720895.992608,1118317,19.0
1642720982.8020213,1123020,19.0
1642720992.832789,1123564,19.0
1642721214.4101617,1135578,19.0
1642721250.7936935,1137551,19.0
1642721371.682503,1144092,19.0
1642721545.3440652,1153520,19.0
1642721582.2127771,1155525,19.0
1642721636.1578152,1158425,19.0
1642721646.4140518,1158979,19.0
1642721879.0371377,1171532,19.0
1642721985.4597614,1177223,19.0
1642722072.6299174,1181932,19.0
1642722098.7213619,1183349,19.0
1642722124.1932461,1184732,19.0
1642722201.8659062,1188921,19.0
1642722202.36262,1188948,19.0
1642722293.3547647,1193876,19.0
1642722393.1828375,1199281,19.0
1642722706.7225966,1216240,19.0
1642722829.5000067,1222883,19.0
1642723443.698698,1254021,19.0
1642723489.773239,1256206,19.0
1642723494.9478061,1256415,19.0
1642723754.9398947,1269660,19.0
1642723868.8417404,1275585,19.0
1642723884.2051978,1276345,19.0
1642723915.7572994,1277920,19.0
1642724071.8253422,1285563,19.0
1642724086.3336422,1286206,19.0
1642724209.48281,1292748,19.0
1642724255.4537156,1294852,19.0
1642724298.032163,1297060,19.0
1642724785.9987845,1321872,19.0
1642724853.187436,1325174,19.0
1642724906.6744146,1327950,19.0
1642725017.6558836,1333623,19.0
1642725083.2801406,1336641,19.0
1642725162.2958195,1340501,19.0
1642725218.6821718,1343218,19.0
1642725242.8153756,1344408,19.0
1642725267.872879,1345561,19.0
1642725282.8654149,1346377,19.0
1642725334.695167,1348841,19.0
1642725371.760301,1350668,19.0
1642725487.4350517,1355050,19.0
1642725509.996942,1355912,19.0
1642725875.3535717,1375507,19.0
1642725925.463116,1378219,19.0
1642725928.6605997,1378402,19.0
1642726057.2336786,1385385,19.0
1642726165.4679391,1391096,19.0
1642726217.0715,1393901,19.0
1642726251.4473395,1395774,19.0
1642726328.3819458,1399884,19.0
1642726335.8097558,1400289,19.0
1642726376.3876681,1402436,19.0
1642726481.370059,1407038,19.0
1642726481.959722,1407070,19.0
1642726597.5548253,1412581,19.0
1642726647.4140089,1415121,19.0
1642726759.6638396,1421054,19.0
1642726996.0737696,1431956,19.0
1642727000.6997056,1432190,19.0
1642727174.2090871,1440259,19.0
1642727175.5667908,1440334,19.0
1642727190.7015414,1441020,19.0
1642727339.8153958,1447834,19.0
1642727348.625663,1448156,19.0
1642727356.5877106,1448490,19.0
1642727501.0734997,1455495,19.0
1642727518.372227,1456452,19.0
1642727562.8741841,1458727,19.0
1642727633.0850444,1462106,19.0
1642727641.6301503,1462460,19.0
1642727661.4321408,1463555,19.0
1642727771.0312474,1469022,19.0
1642727926.4852316,1476484,19.0
1642727994.899618,1480133,19.0
1642728077.3895125,1484365,19.0
1642728114.13541,1486394,19.0
1642728254.5936246,1493357,19.0
1642728320.2036521,1496417,19.0
1642728356.287784,1498064,19.0
1642728374.2437003,1499058,19.0
1642728384.9730146,1499653,19.0
1642728443.4838498,1502757,19.0
1642728472.1350975,1504309,19.0
1642728524.8801618,1507087,19.0
1642728537.598067,1507790,19.0
1642728561.8455071,1508851,19.0
1642728581.5546885,1509945,19.0
1642728618.5956511,1511850,19.0
1642728697.251458,1516203,19.0
1642728699.0776691,1516304,19.0
1642728857.0711842,1523998,19.0
1642728868.8655045,1524630,19.0
1642728986.9507246,1530395,19.0
1642729030.5208127,1532304,19.0
1642729110.442846,1536564,19.0
1642729131.5297437,1537729,19.0
1642729140.389807,1538166,19.0
1642729197.2524812,1540543,19.0
1642729264.0512116,1543780,19.0
1642729319.8330722,1546770,19.0
1642729389.79057,1549860,19.0
1642729414.2351315,1551211,19.0
1642729486.3796735,1554699,19.0
1642729712.5990946,1565774,19.0
1642729759.9676776,1567506,19.0
1642729796.845311,1569062,19.0
1642729813.2406647,1569646,19.0
1642729840.8608062,1571173,19.0
1642729947.3408108,1576380,19.0
1642729950.0201821,1576527,19.0
1642729984.2772567,1578373,19.0
1642730050.0021029,1581046,19.0
1642730133.7956126,1585067,19.0
1642730168.2993064,1586691,19.0
1642730226.7019475,1589287,19.0
1642730326.0687761,1594461,19.0
1642730372.5693493,1596127,19.0
1642730413.9734657,1597949,19.0
1642730414.250306,1597965,19.0
1642730726.309646,1612447,19.0
1642730788.9285936,1615405,19.0
1642730937.4648614,1623236,19.0
1642731021.9618473,1627473,19.0
1642731128.2955823,1632438,19.0
1642731335.5862267,1643272,19.0
1642731349.4729865,1644038,19.0
1642731386.710676,1645861,19.0
1642731455.0707374,1649370,19.0
1642731468.7238455,1650091,19.0
1642731484.2003782,1650854,19.0
1642731516.076256,1652421,19.0
1642731555.3184843,1654271,19.0
1642731622.1350708,1657586,19.0
1642731853.5854447,1668339,19.0
1642731859.7524943,1668679,19.0
1642731897.2689543,1670418,19.0
1642731933.5460575,1672387,19.0
1642731980.635578,1674861,19.0
1642732156.3085337,1684005,19.0
1642732261.0660782,1688700,19.0
1642732322.4730563,1691398,19.0
1642732364.67288,1693419,19.0
1642732385.1105587,1694550,19.0
1642732435.883434,1697149,19.0
1642732685.4219604,1709258,19.0
1642732763.7542303,1713232,19.0
1642732953.845392,1721799,19.0
1642733039.7319639,1726001,19.0
1642733095.6919954,1728506,19.0
1642733113.2561374,1729470,19.0
1642733133.9600909,1730483,19.0
1642733187.8095984,1733451,19.0
1642733197.1298356,1733964,19.0
1642733331.9805737,1740979,19.0
1642733353.3775046,1741985,19.0
1642733373.7902377,1742787,19.0
1642733406.5416737,1744161,19.0
1642733462.6505525,1747227,19.0
1642733480.6227376,1748218,19.0
1642733697.5132866,1758918,19.0
1642733709.0173044,1759550,19.0
1642733763.5455909,1762409,19.0
1642733805.9690707,1764691,19.0
1642733848.5465221,1767026,19.0
1642734036.0638049,1777252,19.0
1642734131.197089,1781597,19.0
1642734242.422941,1786868,19.0
1642734275.3431692,1788217,19.0
1642734434.0328858,1796664,19.0
1642734704.689049,1809376,19.0
1642734717.7741148,1810093,19.0
1642735133.986462,1830919,19.0
1642735273.6702003,1837104,19.0
1642735597.5936155,1849530,19.0
1642735702.5697255,1853872,19.0
1642735843.259371,1859887,19.0
1642735913.3626065,1862785,19.0
1642736050.0682547,1868315,19.0
1642736171.632914,1872773,19.0
1642736407.1024575,1884320,19.0
1642736486.3467922,1888274,19.0
1642736538.2082627,1890643,19.0
1642736554.0346076,1891509,19.0
1642736570.6879807,1892373,19.0
1642736714.1889675,1899900,19.0
1642736753.1442618,1902031,19.0
1642736820.8184762,1905258,19.0
1642736993.1636858,1914147,19.0
1642737010.9537354,1915119,19.0
1642737033.2320576,1916334,19.0
1642737099.8196871,1919816,19.0
1642737199.47191,1925246,19.0
1642737407.294844,1935216,19.0
1642737475.535482,1938656,19.0
1642737510.8106291,1940468,19.0
1642737555.7989497,1942962,19.0
1642737605.2379894,1945663,19.0
1642737615.646114,1946271,19.0
1642737648.9839256,1947206,19.0
1642737667.6808684,1948116,19.0
1642737668.4693918,1948159,19.0
1642737695.4915845,1949401,19.0
1642737722.8531458,1950995,19.0
1642737771.25081,1953262,19.0
1642737797.6864288,1954734,19.0
1642737851.289035,1957305,19.0
1642737880.1528804,1958689,19.0
1642737941.048638,1962048,19.0
1642737970.6149564,1962773,19.0
1642738001.8395638,1964215,19.0
1642738051.222786,1967107,19.0
1642738082.9046373,1968766,19.0
1642738187.1862845,1973879,19.0
1642738244.1758106,1976076,19.0
1642738318.487727,1979931,19.0
1642738340.3974817,1981037,19.0
1642738403.9499152,1983960,19.0
1642738414.5773368,1984542,19.0
1642738482.327914,1987789,19.0
1642738486.8707519,1988038,19.0
1642738730.9054375,2000802,19.0
1642738736.905589,2001131,19.0
1642738782.651725,2003241,19.0
1642738883.1493783,2008067,19.0
1642738922.8672588,2009574,19.0
1642738987.8774388,2013154,19.0
1642739152.2148335,2020992,19.0
1642739168.244377,2021870,19.0
1642739292.0314946,2027318,19.0
1642739321.6913877,2028889,19.0
1642739403.4370732,2032581,19.0
1642739602.9183397,2042614,19.0
1642739711.9812412,2048169,19.0
1642739806.0291705,2052217,19.0
1642739935.1520283,2058009,19.0
1642740046.9040833,2062667,19.0
1642740071.3517737,2064008,19.0
1642740236.2079968,2071642,19.0
1642740239.8892686,2071844,19.0
1642740254.5467927,2072649,19.0
1642740289.8118906,2074363,19.0
1642740366.1345437,2077687,19.0
1642740604.4047058,2089581,19.0
1642740611.2090049,2089951,19.0
1642740616.383401,2090234,19.0
1642740760.9974182,2097500,19.0
1642740901.2839096,2103887,19.0
1642740979.324343,2107753,19.0
1642741078.5068169,2112406,19.0
1642741159.4894283,2116635,19.0
1642741285.158809,2122611,19.0
1642741420.7937505,2128936,19.0
1642741559.262576,2135646,19.0
1642741596.0542145,2137668,19.0
1642741836.2532172,2149471,19.0
1642741865.171228,2150978,19.0
1642741948.1272957,2155016,19.0
1642741960.168769,2155475,19.0
1642741966.1494849,2155805,19.0
1642741997.0992744,2157149,19.0
1642742146.8130999,2164402,19.0
1642742155.0426106,2164853,19.0
1642742578.2468224,2184744,19.0
1642742621.3247724,2186312,19.0
1642742654.7233677,2187694,19.0
1642742695.4759104,2189636,19.0
1642742789.2405798,2194178,19.0
1642742938.1699028,2201331,19.0
1642743067.037676,2207859,19.0
1642743070.537496,2208051,19.0
1642743224.2896733,2215185,19.0
1642743363.1425898,2221837,19.0
1642743381.6607623,2222418,19.0
1642743450.0068252,2225933,19.0
1642743455.0543454,2226210,19.0
1642743457.9055648,2226366,19.0
1642743600.1776335,2233827,19.0
1642743602.5082567,2233953,19.0
1642743603.47843,2234006,19.0
1642743697.1694415,2238374,19.0
1642743866.6758215,2247275,19.0
1642743868.170922,2247357,19.0
1642743954.8681955,2251689,19.0
1642743975.882657,2252249,19.0
1642744092.70592,2257932,19.0
1642744225.5233421,2264084,19.0
1642744277.1047487,2266590,19.0
1642744330.4542549,2268940,19.0
1642744376.1681485,2271014,19.0
1642744435.2683356,2273620,19.0
1642744503.7014742,2277064,19.0
1642744694.6598787,2285665,19.0
1642744794.6152623,2290648,19.0
1642744805.1780393,2291221,19.0
1642744969.6263056,2297799,19.0
1642744976.0467808,2298146,19.0
1642745114.3041418,2304408,19.0
1642745242.8632803,2311373,19.0
1642745250.9685235,2311816,19.0
1642745393.9577105,2319351,19.0
1642745454.1245177,2322607,19.0
1642745596.3328338,2330270,19.0
1642745603.941545,2330683,19.0
1642745655.3403287,2333467,19.0
1642745671.9982133,2334366,19.0
1642745767.9249823,2338989,19.0
1642745815.1341515,2341378,19.0
1642745816.4566028,2341450,19.0
1642745935.8939316,2345851,19.0
1642745961.8673365,2347231,19.0
1642746071.680539,2352289,19.0
1642746142.2824774,2356052,19.0
1642746301.4811165,2364073,19.0
1642746305.725203,2364305,19.0
1642746311.3090503,2364609,19.0
1642746373.9381657,2367247,19.0
1642746417.8390923,2369538,19.0
1642746473.4382684,2372563,19.0
1642746651.0399494,2381889,19.0
1642746740.7991285,2386644,19.0
1642746870.211591,2393626,19.0
1642747000.8381763,2399834,19.0
1642747019.0751863,2400667,19.0
1642747070.478838,2403301,19.0
1642747089.6884995,2404313,19.0
1642747095.6323233,2404546,19.0
1642747181.291339,2408635,19.0
1642747329.0341938,2415966,19.0
1642747346.7515404,2416839,19.0
1642747371.0226011,2417922,19.0
1642747517.9081628,2425740,19.0
1642747524.0078616,2426074,19.0
1642747813.9771373,2439171,19.0
1642747860.5129004,2441353,19.0
1642747873.9950683,2441785,19.0
1642747981.0479772,2447435,19.0
1642748059.3118103,2451450,19.0
1642748331.4386816,2464102,19.0
1642748356.3875184,2465458,19.0
1642748419.684789,2468683,19.0
1642748539.9293847,2474496,19.0
1642748558.4514272,2475504,19.0
1642748645.5779445,2480169,19.0
1642748715.0731921,2483582,19.0
