Wall time,Step,Value
1642700552.4313033,475,-130.47999572753906
1642700588.5842998,2487,-819.6199951171875
1642700624.7615466,4493,-1564.25
1642700679.0631652,7464,-2715.9599609375
1642700761.2786407,11970,-4450.39990234375
1642700837.6756546,16117,-5927.7001953125
1642700996.6790435,24728,-8801.3203125
1642701203.134421,35954,-12447.990234375
1642701236.2943623,37765,-12942.1796875
1642701394.422958,46414,-15517.2001953125
1642701579.5162885,56522,-18386.4296875
1642701620.2055585,58747,-19185.169921875
1642701725.6063604,64522,-20686.779296875
1642702135.5077248,86866,-27184.0703125
1642702145.239412,87394,-27302.869140625
1642702411.8501298,101944,-31645.970703125
1642702481.9985366,105775,-32933.0
1642702519.7010589,107838,-33536.73828125
1642702583.6369138,111324,-34463.37109375
1642702660.3861763,115519,-35760.19921875
1642702710.0257978,118191,-36549.66015625
1642702766.7921164,121193,-37554.71875
1642703015.8759744,134390,-41373.23046875
1642703174.5592449,142893,-44052.171875
1642703245.949435,146697,-45087.03125
1642703323.2152667,150759,-46233.48046875
1642703333.4314282,151277,-46387.16015625
1642703454.6191692,157624,-48524.8984375
1642703503.98793,160253,-49236.7109375
1642703551.659677,162790,-49938.80078125
1642703635.173624,167235,-51185.76953125
1642703718.1025107,171670,-52456.62109375
1642703742.5565324,172973,-52904.0390625
1642703744.8392277,173094,-52929.01171875
1642703753.4832854,173557,-53008.66015625
1642703850.7956583,178702,-54276.7109375
1642703937.6629999,183272,-55320.21875
1642703943.850463,183599,-55451.08984375
1642703993.353167,186233,-56287.03125
1642704070.6519873,190339,-57462.30078125
1642704190.3535695,196727,-59835.41015625
1642704238.411079,199288,-61207.30859375
1642704278.2662964,201402,-63141.12890625
1642704439.5960732,209989,-71710.3125
1642704443.4248831,210192,-71913.3125
1642704551.5710816,215954,-77675.3125
1642704552.870322,216024,-77745.3125
1642704618.333898,219515,-81236.3125
1642704746.470649,226346,-88067.3125
1642704800.9971638,229291,-91012.3125
1642704989.4596548,239339,-101060.3125
1642705032.440066,241630,-103351.3125
1642705045.8514,242342,-104063.3125
1642705115.8263998,246051,-107772.3125
1642705170.5481195,248961,-110682.3125
1642705206.3946254,250870,-112591.3125
1642705254.7020109,253440,-115161.3125
1642705320.3904607,256946,-118667.3125
1642705424.5469208,262513,-124234.3125
1642705426.1570199,262599,-124320.3125
1642705580.900543,270862,-132583.3125
1642705584.4645233,271053,-132774.3125
1642705734.0719829,279049,-140770.3125
1642705855.4096205,285538,-147259.3125
1642706039.748246,295409,-157130.3125
1642706042.826484,295574,-157295.3125
1642706116.0706332,299486,-161207.3125
1642706294.395677,309010,-170731.3125
1642706393.3890872,314292,-176013.3125
1642706499.3475158,319942,-181663.3125
1642706581.0018468,324305,-186026.3125
1642706748.7109773,333258,-194979.3125
1642706770.9042833,334449,-196170.3125
1642706851.0384753,338737,-200458.3125
1642706853.9098327,338891,-200612.3125
1642707239.6644638,359791,-221512.3125
1642707323.593665,364335,-226056.3125
1642707397.0813682,368317,-230038.3125
1642707530.7881365,375550,-237271.3125
1642707820.3990662,391222,-252943.3125
1642707901.4857082,395607,-257328.3125
1642707936.6973855,397511,-259232.3125
1642707986.312861,400199,-261920.3125
1642708091.6105096,405848,-267569.3125
1642708207.9018333,412077,-273798.3125
1642708275.8259964,416106,-277827.3125
1642708327.459498,419188,-280909.3125
1642708383.1466455,422507,-284228.3125
1642708435.4537444,425619,-287340.3125
1642708459.9387486,427057,-288778.3125
1642708512.5386984,430132,-291853.3125
1642708545.533837,432073,-293794.3125
1642708615.6567323,436211,-297932.3125
1642708727.0630474,442637,-304358.3125
1642708734.1549942,443055,-304776.3125
1642708837.637871,448998,-310719.3125
1642708897.8024468,452549,-314270.3125
1642708950.7132003,455676,-317397.3125
1642708997.6473892,458450,-320171.3125
1642709030.065838,460367,-322088.3125
1642709080.2631428,463334,-325055.3125
1642709229.972563,472161,-333882.3125
1642709238.2118535,472649,-334370.3125
1642709286.1454504,475482,-337203.3125
1642709312.1715739,476898,-338619.3125
1642709316.5430744,477133,-338854.3125
1642709352.4465504,479040,-340761.3125
1642709354.5363555,479163,-340884.3125
1642709453.8845642,484970,-346691.3125
1642709480.2964666,486527,-348248.3125
1642709701.0632849,499119,-360840.3125
1642709881.380188,509769,-371490.3125
1642709917.4155903,511809,-373530.3125
1642709963.7600968,514461,-376182.3125
1642710000.487103,516625,-378346.3125
1642710040.831039,519008,-380729.3125
1642710235.981807,530532,-392253.3125
1642710258.0659714,531825,-393546.3125
1642710272.5807512,532668,-394389.3125
1642710285.5863063,533432,-395153.3125
1642710396.2113295,539936,-401657.3125
1642710425.3142903,541648,-403369.3125
1642710484.701003,545140,-406861.3125
1642710558.4411995,549464,-411185.3125
1642710563.2644577,549729,-411450.3125
1642710698.3245468,556933,-418654.3125
1642710700.2038198,557034,-418755.3125
1642710708.5775306,557484,-419205.3125
1642710839.9997907,564556,-426277.3125
1642710847.0672836,564939,-426660.3125
1642711183.0167727,583128,-444849.3125
1642711212.0419114,584702,-446423.3125
1642711221.2645323,585201,-446922.3125
1642711250.4442356,586784,-448505.3125
1642711294.8915892,589200,-450921.3125
1642711296.945632,589311,-451032.3125
1642711305.109686,589755,-451476.3125
1642711375.9245462,593602,-455323.3125
1642711425.862867,596317,-458038.3125
1642711618.7889786,606799,-468520.3125
1642711768.2418776,614917,-476638.3125
1642711947.1199145,624598,-486319.3125
1642712096.165279,632693,-494414.3125
1642712223.4775314,639643,-501364.3125
1642712258.1174085,641538,-503259.3125
1642712329.8845024,645460,-507181.3125
1642712344.4601645,646254,-507975.3125
1642712395.8388488,649060,-510781.3125
1642712424.4125998,650624,-512345.3125
1642712448.9329944,651966,-513687.3125
1642712480.3896935,653687,-515408.3125
1642712580.7458696,659172,-520893.3125
1642712728.1655185,667320,-529041.3125
1642712746.9734921,668433,-530154.3125
1642712882.5028272,676441,-538162.3125
1642712898.8775866,677393,-539114.3125
1642712921.3810313,678713,-540434.3125
1642712967.1062224,681412,-543133.3125
1642713073.7475443,687699,-549420.3125
1642713082.1295452,688193,-549914.3125
1642713151.372641,692285,-554006.3125
1642713189.5698502,694539,-556260.3125
1642713195.65279,694897,-556618.3125
1642713251.3867958,698186,-559907.3125
1642713348.6098356,703926,-565647.3125
1642713410.9309542,707614,-569335.3125
1642713446.3992546,709706,-571427.3125
1642713482.7561955,711849,-573570.3125
1642713504.5322819,713134,-574855.3125
1642713532.8010375,714805,-576526.3125
1642713603.1983912,718965,-580686.3125
1642713620.3408473,719974,-581695.3125
1642713766.3076437,728594,-590315.3125
1642713824.6108685,732032,-593753.3125
1642713909.9074328,737051,-598772.3125
1642714021.626134,743633,-605354.3125
1642714045.3020575,745029,-606750.3125
1642714106.810864,748654,-610375.3125
1642714243.5951178,756709,-618430.3125
1642714259.8073595,757668,-619389.3125
1642714323.20311,761413,-623134.3125
1642714357.312801,763419,-625140.3125
1642714500.199479,771315,-633036.3125
1642714674.5170236,780859,-642580.3125
1642714854.465112,790695,-652416.3125
1642715139.7031183,806178,-667899.3125
1642715225.5611444,810853,-672574.3125
1642715266.1654298,813051,-674772.3125
1642715377.5068336,819064,-680785.3125
1642715570.9822521,829570,-691291.3125
1642715587.4861317,830466,-692187.3125
1642715947.1695,849794,-711515.3125
1642716027.8386185,854154,-715875.3125
1642716139.5726154,860210,-721931.3125
1642716160.4551344,861344,-723065.3125
1642716299.1223505,868872,-730593.3125
1642716427.54115,875847,-737568.3125
1642716460.6783998,877646,-739367.3125
1642716533.101444,881573,-743294.3125
1642716567.5184765,883437,-745158.3125
1642716600.6694703,885233,-746954.3125
1642716612.84042,885894,-747615.3125
1642716631.2853312,886897,-748618.3125
1642716752.2550743,893466,-755187.3125
1642716766.9219491,894264,-755985.3125
1642716786.8603842,895345,-757066.3125
1642716799.3737123,896026,-757747.3125
1642716871.051084,899884,-761605.3125
1642717116.848914,913200,-774921.3125
