Wall time,Step,Value
1638044300.2200494,211,-0.267535537481308
1638044300.4936538,403,-0.3217121660709381
1638044301.978995,1436,-0.33249303698539734
1638044312.1047947,7558,-0.3094218075275421
1638044318.6390162,11977,-0.30072805285453796
1638044319.0314944,12234,-0.2995569705963135
1638044346.7273636,30677,-0.30733025074005127
1638044363.7028694,42223,-0.2979101538658142
1638044364.7516067,42852,-0.29865115880966187
1638044370.106755,46286,-0.3023011386394501
1638044372.5844162,47973,-0.29967835545539856
1638044373.4083405,48552,-0.2999960780143738
1638044375.4959402,49995,-0.2999626100063324
1638044377.2692642,51227,-0.3002748489379883
1638044377.6198506,51468,-0.3006083369255066
1638044389.2584302,59506,-0.29894179105758667
1638044390.7824564,60546,-0.29889851808547974
1638044400.7991116,67457,-0.30187496542930603
1638044416.2277708,78031,-0.3011586368083954
1638044419.7214227,80462,-0.3009718954563141
1638044422.6721833,82518,-0.3016590178012848
1638044430.9100802,87756,-0.29983362555503845
1638044433.8367367,89767,-0.3001219928264618
1638044446.0812807,98174,-0.2992488741874695
1638044448.7666688,100048,-0.29938220977783203
1638044453.9333143,103622,-0.2980507016181946
1638044457.5590563,106143,-0.2971339523792267
1638044457.9672801,106439,-0.29731208086013794
1638044460.2760203,108024,-0.29679590463638306
1638044463.1655674,110010,-0.29734188318252563
1638044465.1400754,111375,-0.29658862948417664
1638044467.1733909,112801,-0.29591163992881775
1638044471.4797251,115779,-0.29656872153282166
1638044472.676887,116594,-0.29645058512687683
1638044479.16936,121080,-0.29562661051750183
1638044487.9345884,126786,-0.294644296169281
1638044490.575961,128539,-0.29435059428215027
1638044493.5177422,130574,-0.29413872957229614
1638044495.2906835,131779,-0.2946866452693939
1638044503.4532607,137395,-0.2950088381767273
1638044504.6825333,138267,-0.2950284481048584
1638044529.7442214,155600,-0.29650333523750305
1638044536.37243,160186,-0.29649606347084045
1638044545.422528,166353,-0.2967050075531006
1638044549.2353823,168749,-0.29694557189941406
1638044549.9622314,169241,-0.2967178225517273
1638044551.2798643,170141,-0.2968181073665619
1638044557.1086755,174151,-0.29639312624931335
1638044560.0914211,176205,-0.29588761925697327
1638044563.2988775,178430,-0.29623427987098694
1638044567.135898,181049,-0.2971462309360504
1638044570.9354327,183695,-0.2966916263103485
1638044572.082881,184485,-0.2966862916946411
1638044573.6466336,185556,-0.29678037762641907
1638044575.1157343,186569,-0.2969372272491455
1638044577.1109533,187963,-0.296686589717865
1638044578.372719,188861,-0.2966444194316864
1638044581.260919,190846,-0.2962382733821869
1638044586.6883042,194463,-0.2963327169418335
1638044587.68992,195152,-0.2964068651199341
1638044590.74367,197265,-0.2964048385620117
1638044598.6531212,202687,-0.2956297695636749
1638044599.6041436,203333,-0.2955840826034546
1638044600.6993268,204100,-0.29551979899406433
1638044616.7271872,214567,-0.29395592212677
1638044617.5842853,215138,-0.2938603162765503
1638044621.5769684,217881,-0.2935612201690674
1638044625.8199637,220827,-0.2932238280773163
1638044631.3201206,224515,-0.2929089367389679
1638044633.2450085,225857,-0.29284098744392395
1638044634.151777,226481,-0.292878657579422
1638044634.9277084,227024,-0.29299572110176086
1638044637.689222,228965,-0.2932370901107788
1638044653.4443774,239902,-0.29269030690193176
1638044660.18781,244575,-0.2929200530052185
1638044670.9797993,251601,-0.2928571403026581
1638044676.9291856,255744,-0.29239416122436523
1638044679.9308946,257838,-0.292784184217453
1638044681.3202822,258800,-0.29273146390914917
1638044686.017417,262063,-0.29227691888809204
1638044686.593999,262463,-0.2922239303588867
1638044688.374578,263724,-0.2923335134983063
1638044691.4693522,265894,-0.2928999960422516
1638044696.246495,269233,-0.29255911707878113
1638044697.3046393,269957,-0.29233959317207336
1638044703.2204509,274050,-0.2920776605606079
1638044716.628619,283350,-0.29249948263168335
1638044745.0650442,302766,-0.2911549508571625
1638044755.4058619,309987,-0.2914389967918396
1638044755.657535,310166,-0.2914521396160126
1638044757.7231643,311601,-0.2916259169578552
1638044757.995349,311792,-0.29162168502807617
1638044762.5272782,314896,-0.29137617349624634
1638044764.0151598,315913,-0.29122036695480347
1638044785.2127366,330349,-0.2909575402736664
1638044794.2506645,336174,-0.2914149761199951
1638044805.2262006,343790,-0.2913922071456909
1638044809.7210379,346917,-0.29150819778442383
1638044811.2621665,347987,-0.29154446721076965
1638044821.7288702,355091,-0.2912140190601349
1638044836.7155716,365391,-0.29165148735046387
1638044846.1380491,371887,-0.2912495732307434
1638044846.932396,372368,-0.2913089990615845
1638044849.3722608,373885,-0.2913532853126526
1638044853.5977645,376708,-0.29126930236816406
1638044855.7013297,378191,-0.2912198603153229
1638044856.4971113,378744,-0.29124316573143005
1638044860.579554,381565,-0.2911694645881653
1638044872.5866966,389786,-0.2913428544998169
1638044879.7506135,394725,-0.2913057208061218
1638044885.686936,398854,-0.29153677821159363
1638044894.7719336,405126,-0.2915745973587036
1638044895.9733593,405951,-0.29179251194000244
1638044899.3854995,408261,-0.29161182045936584
1638044902.9290407,410742,-0.2915136218070984
1638044907.1999161,413532,-0.2915375232696533
1638044907.318495,413605,-0.29153570532798767
1638044920.3054988,422280,-0.2918696701526642
1638044925.2576296,425725,-0.2917472720146179
1638044929.1069021,428368,-0.29190605878829956
1638044930.2581933,429161,-0.2918139696121216
1638044938.8040326,435098,-0.2916238009929657
1638044941.605674,437003,-0.291433185338974
1638044951.3896606,443785,-0.291797399520874
1638044958.4492671,448589,-0.29143452644348145
1638044960.9063723,450295,-0.2913918197154999
1638044972.9416456,458194,-0.29101911187171936
1638044982.3741262,464739,-0.2912260591983795
1638044987.6861033,468403,-0.2913286089897156
1638044989.6504776,469776,-0.29116714000701904
1638044990.4984505,470353,-0.2911737263202667
1638044992.809152,471939,-0.29127559065818787
1638044998.2185736,475690,-0.2913550138473511
1638044998.8661594,476162,-0.2913963198661804
1638045005.2888224,480384,-0.29209619760513306
1638045026.9066334,495366,-0.29206767678260803
1638045036.1604285,501389,-0.29212328791618347
1638045038.912154,503299,-0.29201406240463257
1638045041.3306952,504958,-0.2921183407306671
1638045047.5682468,509243,-0.29216182231903076
1638045051.8515806,512228,-0.29193979501724243
1638045052.7684274,512860,-0.2918587625026703
1638045058.4116037,516769,-0.29219183325767517
1638045061.00357,518548,-0.2921570837497711
1638045064.2674842,520813,-0.29219767451286316
1638045067.108463,522786,-0.2921413481235504
1638045071.0485764,525534,-0.29204854369163513
1638045071.8947725,526139,-0.2921287715435028
1638045075.0591831,528268,-0.2922465205192566
1638045075.855361,528817,-0.29231294989585876
1638045076.3002775,529120,-0.29222384095191956
1638045086.0380642,535682,-0.292368620634079
