Wall time,Step,Value
1638044300.2200494,211,-0.009999999776482582
1638044300.4936538,403,-1.0
1638044301.978995,1436,-1.0
1638044312.1047947,7558,-1.0
1638044318.6390162,11977,-0.009999999776482582
1638044319.0314944,12234,-0.009999999776482582
1638044346.7273636,30677,-0.009999999776482582
1638044363.7028694,42223,-1.0
1638044364.7516067,42852,-0.009999999776482582
1638044370.106755,46286,-1.0
1638044372.5844162,47973,-0.009999999776482582
1638044373.4083405,48552,-0.009999999776482582
1638044375.4959402,49995,-0.009999999776482582
1638044377.2692642,51227,-1.0
1638044377.6198506,51468,-0.009999999776482582
1638044389.2584302,59506,-0.009999999776482582
1638044390.7824564,60546,-0.009999999776482582
1638044400.7991116,67457,-1.0
1638044416.2277708,78031,-0.009999999776482582
1638044419.7214227,80462,-0.009999999776482582
1638044422.6721833,82518,-0.009999999776482582
1638044430.9100802,87756,-0.009999999776482582
1638044433.8367367,89767,-1.0
1638044446.0812807,98174,-0.009999999776482582
1638044448.7666688,100048,-0.009999999776482582
1638044453.9333143,103622,-0.009999999776482582
1638044457.5590563,106143,-0.009999999776482582
1638044457.9672801,106439,-0.009999999776482582
1638044460.2760203,108024,-0.009999999776482582
1638044463.1655674,110010,-0.009999999776482582
1638044465.1400754,111375,-0.009999999776482582
1638044467.1733909,112801,-1.0
1638044471.4797251,115779,-1.0
1638044472.676887,116594,-0.009999999776482582
1638044479.16936,121080,-1.0
1638044487.9345884,126786,-0.009999999776482582
1638044490.575961,128539,-0.009999999776482582
1638044493.5177422,130574,-1.0
1638044495.2906835,131779,-0.009999999776482582
1638044503.4532607,137395,-0.009999999776482582
1638044504.6825333,138267,-0.009999999776482582
1638044529.7442214,155600,-0.009999999776482582
1638044536.37243,160186,-0.009999999776482582
1638044545.422528,166353,-0.009999999776482582
1638044549.2353823,168749,-1.0
1638044549.9622314,169241,-0.009999999776482582
1638044551.2798643,170141,-0.009999999776482582
1638044557.1086755,174151,-1.0
1638044560.0914211,176205,-0.009999999776482582
1638044563.2988775,178430,-0.009999999776482582
1638044567.135898,181049,-1.0
1638044570.9354327,183695,-1.0
1638044572.082881,184485,-0.009999999776482582
1638044573.6466336,185556,-0.009999999776482582
1638044575.1157343,186569,-1.0
1638044577.1109533,187963,-0.009999999776482582
1638044578.372719,188861,-0.009999999776482582
1638044581.260919,190846,-0.009999999776482582
1638044586.6883042,194463,-0.009999999776482582
1638044587.68992,195152,-0.009999999776482582
1638044590.74367,197265,-0.009999999776482582
1638044598.6531212,202687,-0.009999999776482582
1638044599.6041436,203333,-0.009999999776482582
1638044600.6993268,204100,-1.0
1638044616.7271872,214567,-0.009999999776482582
1638044617.5842853,215138,-1.0
1638044621.5769684,217881,-1.0
1638044625.8199637,220827,-0.009999999776482582
1638044631.3201206,224515,-1.0
1638044633.2450085,225857,-0.009999999776482582
1638044634.151777,226481,-0.009999999776482582
1638044634.9277084,227024,-1.0
1638044637.689222,228965,-0.009999999776482582
1638044653.4443774,239902,-0.009999999776482582
1638044660.18781,244575,-0.009999999776482582
1638044670.9797993,251601,-0.009999999776482582
1638044676.9291856,255744,-0.009999999776482582
1638044679.9308946,257838,-0.009999999776482582
1638044681.3202822,258800,-1.0
1638044686.017417,262063,-1.0
1638044686.593999,262463,-1.0
1638044688.374578,263724,-0.009999999776482582
1638044691.4693522,265894,-1.0
1638044696.246495,269233,-0.009999999776482582
1638044697.3046393,269957,-0.009999999776482582
1638044703.2204509,274050,-0.009999999776482582
1638044716.6276183,283350,-0.009999999776482582
1638044745.0650442,302766,-1.0
1638044755.4058619,309987,-0.009999999776482582
1638044755.657535,310166,-1.0
1638044757.7231643,311601,-0.009999999776482582
1638044757.995349,311792,-0.009999999776482582
1638044762.5272782,314896,-1.0
1638044764.0151598,315913,-1.0
1638044785.2127366,330349,-0.009999999776482582
1638044794.2506645,336174,-1.0
1638044805.2262006,343790,-1.0
1638044809.7210379,346917,-0.009999999776482582
1638044811.2621665,347987,-1.0
1638044821.7288702,355091,-1.0
1638044836.7155716,365391,-0.009999999776482582
1638044846.1380491,371887,-0.009999999776482582
1638044846.932396,372368,-1.0
1638044849.3722608,373885,-1.0
1638044853.5977645,376708,-0.009999999776482582
1638044855.7013297,378191,-0.009999999776482582
1638044856.4971113,378744,-0.009999999776482582
1638044860.579554,381565,-0.009999999776482582
1638044872.5866966,389786,-1.0
1638044879.7506135,394725,-0.009999999776482582
1638044885.686936,398854,-0.009999999776482582
1638044894.7719336,405126,-0.009999999776482582
1638044895.9733593,405951,-0.009999999776482582
1638044899.3854995,408261,-0.009999999776482582
1638044902.9290407,410742,-0.009999999776482582
1638044907.1999161,413532,-1.0
1638044907.318495,413605,-0.009999999776482582
1638044920.3054988,422280,-0.009999999776482582
1638044925.2576296,425725,-1.0
1638044929.1069021,428368,-1.0
1638044930.2581933,429161,-0.009999999776482582
1638044938.8040326,435098,-0.009999999776482582
1638044941.605674,437003,-0.009999999776482582
1638044951.3896606,443785,-0.009999999776482582
1638044958.4492671,448589,-0.009999999776482582
1638044960.9063723,450295,-1.0
1638044972.9416456,458194,-1.0
1638044982.3741262,464739,-0.009999999776482582
1638044987.6861033,468403,-0.009999999776482582
1638044989.6504776,469776,-0.009999999776482582
1638044990.4984505,470353,-0.009999999776482582
1638044992.809152,471939,-1.0
1638044998.2185736,475690,-1.0
1638044998.8661594,476162,-0.009999999776482582
1638045005.2888224,480384,-0.009999999776482582
1638045026.9066334,495366,-0.009999999776482582
1638045036.1604285,501389,-0.009999999776482582
1638045038.912154,503299,-0.009999999776482582
1638045041.3306952,504958,-1.0
1638045047.5682468,509243,-1.0
1638045051.8515806,512228,-1.0
1638045052.7684274,512860,-0.009999999776482582
1638045058.4116037,516769,-0.009999999776482582
1638045061.00357,518548,-0.009999999776482582
1638045064.2674842,520813,-0.009999999776482582
1638045067.108463,522786,-0.009999999776482582
1638045071.0485764,525534,-0.009999999776482582
1638045071.8947725,526139,-1.0
1638045075.0591831,528268,-1.0
1638045075.855361,528817,-0.009999999776482582
1638045076.3002775,529120,-0.009999999776482582
1638045086.0380642,535682,-0.009999999776482582
1638045087.4511974,536531,-0.009999999776482582
1638045099.2640867,544462,-0.009999999776482582
1638045127.9472127,564461,-1.0
1638045135.2037,569500,-1.0
1638045137.6424417,571211,-0.009999999776482582
1638045138.3880181,571733,-0.009999999776482582
1638045146.7242665,577527,-1.0
1638045147.7982702,578196,-0.009999999776482582
1638045158.1571906,585073,-0.009999999776482582
1638045161.3716388,587311,-0.009999999776482582
1638045164.122007,589220,-0.009999999776482582
1638045176.1918573,597637,-0.009999999776482582
1638045180.2524102,600457,-0.009999999776482582
1638045181.0866575,601041,-0.009999999776482582
1638045190.2709134,607292,-0.009999999776482582
1638045196.8976426,611847,-0.009999999776482582
1638045200.0626676,614090,-0.009999999776482582
1638045206.4764085,618521,-0.009999999776482582
1638045206.976748,618851,-0.009999999776482582
1638045221.221086,628414,-0.009999999776482582
1638045221.2290816,628419,-1.0
1638045229.0585816,633832,-1.0
1638045232.9584765,636575,-0.009999999776482582
1638045234.7141004,637784,-1.0
1638045257.534527,653607,-0.009999999776482582
1638045264.5994701,658546,-0.009999999776482582
1638045271.14731,662797,-1.0
1638045276.569623,666499,-0.009999999776482582
1638045281.0539052,669597,-0.009999999776482582
1638045296.8717523,680543,-0.009999999776482582
1638045298.8776238,681937,-0.009999999776482582
1638045306.9899235,687494,-0.009999999776482582
1638045310.9889882,690254,-1.0
1638045311.3823211,690531,-0.009999999776482582
1638045317.7828631,695001,-0.009999999776482582
1638045331.5610356,704109,-0.009999999776482582
1638045336.1712923,707224,-1.0
1638045336.1919806,707242,-0.009999999776482582
1638045351.5124602,717893,-0.009999999776482582
1638045356.026301,721023,-0.009999999776482582
1638045359.842897,723656,-0.009999999776482582
1638045368.9433372,729977,-0.009999999776482582
1638045369.3345656,730259,-0.009999999776482582
1638045373.0354002,732759,-0.009999999776482582
1638045385.7856708,741560,-0.009999999776482582
1638045390.4457343,744595,-0.009999999776482582
1638045395.3271136,747796,-1.0
1638045395.9119184,748194,-1.0
1638045401.063387,751716,-0.009999999776482582
1638045407.2777956,756031,-0.009999999776482582
1638045409.8805501,757813,-0.009999999776482582
1638045418.339706,763663,-0.009999999776482582
1638045420.3266442,765071,-0.009999999776482582
1638045424.9525423,768317,-0.009999999776482582
1638045425.3661003,768613,-0.009999999776482582
1638045427.8856583,770364,-1.0
1638045429.8314207,771746,-0.009999999776482582
1638045431.8881607,773188,-0.009999999776482582
1638045436.3702698,776301,-0.009999999776482582
1638045437.539192,777117,-0.009999999776482582
1638045468.3085704,798230,-0.009999999776482582
1638045469.600768,799143,-1.0
1638045480.15403,806399,-0.009999999776482582
1638045491.4149358,814186,-0.009999999776482582
1638045496.8013823,817897,-1.0
1638045510.3408918,826849,-0.009999999776482582
1638045526.4241495,837703,-1.0
1638045535.1585267,843787,-1.0
1638045554.7536316,857401,-0.009999999776482582
1638045559.6606734,860734,-0.009999999776482582
1638045561.012339,861647,-0.009999999776482582
1638045575.7018957,871445,-1.0
1638045592.9350872,883358,-0.009999999776482582
1638045602.7408369,890139,-0.009999999776482582
1638045603.3838813,890579,-0.009999999776482582
1638045603.8673742,890920,-1.0
1638045616.6835744,899733,-0.009999999776482582
1638045624.722798,905334,-0.009999999776482582
1638045625.1867747,905646,-0.009999999776482582
1638045627.939271,907570,-0.009999999776482582
1638045634.8516557,911930,-0.009999999776482582
1638045640.1850686,915585,-1.0
1638045641.0184102,916135,-0.009999999776482582
1638045644.9902873,918885,-0.009999999776482582
1638045654.472045,925428,-0.009999999776482582
1638045667.8433087,934721,-0.009999999776482582
1638045674.0257874,938991,-1.0
1638045677.3929677,941344,-0.009999999776482582
1638045679.1372554,942513,-0.009999999776482582
1638045680.694101,943557,-1.0
1638045686.933491,947902,-0.009999999776482582
1638045699.2912343,956050,-1.0
1638045703.0790935,958669,-0.009999999776482582
1638045711.3046825,964379,-0.009999999776482582
1638045723.9565196,973098,-0.009999999776482582
1638045728.3379402,976139,-1.0
1638045739.7578564,984058,-1.0
1638045739.908884,984163,-1.0
1638045770.5905344,1003799,-1.0
1638045779.9075344,1010143,-0.009999999776482582
1638045781.8305361,1011430,-1.0
1638045810.3985364,1030642,-0.009999999776482582
1638045810.888539,1030938,-0.009999999776482582
