Wall time,Step,Value
1638044300.2200494,211,3.0
1638044300.4936538,403,4.0
1638044301.978995,1436,13.0
1638044312.1047947,7558,18.0
1638044318.6390162,11977,19.0
1638044319.0314944,12234,19.0
1638044346.7273636,30677,19.0
1638044363.7028694,42223,19.0
1638044364.7516067,42852,19.0
1638044370.106755,46286,19.0
1638044372.5844162,47973,19.0
1638044373.4083405,48552,19.0
1638044375.4959402,49995,19.0
1638044377.2692642,51227,19.0
1638044377.6198506,51468,19.0
1638044389.2584302,59506,19.0
1638044390.7824564,60546,19.0
1638044400.7991116,67457,19.0
1638044416.2277708,78031,19.0
1638044419.7214227,80462,19.0
1638044422.6721833,82518,19.0
1638044430.9100802,87756,19.0
1638044433.8367367,89767,19.0
1638044446.0812807,98174,19.0
1638044448.767667,100048,19.0
1638044453.9333143,103622,19.0
1638044457.5590563,106143,19.0
1638044457.9672801,106439,19.0
1638044460.2760203,108024,19.0
1638044463.1655674,110010,19.0
1638044465.1400754,111375,19.0
1638044467.1733909,112801,19.0
1638044471.4797251,115779,19.0
1638044472.676887,116594,19.0
1638044479.16936,121080,19.0
1638044487.9345884,126786,19.0
1638044490.575961,128539,19.0
1638044493.5177422,130574,19.0
1638044495.2906835,131779,19.0
1638044503.4532607,137395,19.0
1638044504.6825333,138267,19.0
1638044529.7442214,155600,19.0
1638044536.37243,160186,19.0
1638044545.422528,166353,19.0
1638044549.2353823,168749,19.0
1638044549.9622314,169241,19.0
1638044551.2798643,170141,19.0
1638044557.1086755,174151,19.0
1638044560.0914211,176205,19.0
1638044563.2988775,178430,19.0
1638044567.135898,181049,19.0
1638044570.9354327,183695,19.0
1638044572.082881,184485,19.0
1638044573.6466336,185556,19.0
1638044575.1157343,186569,19.0
1638044577.1109533,187963,19.0
1638044578.372719,188861,19.0
1638044581.260919,190846,19.0
1638044586.6883042,194463,19.0
1638044587.68992,195152,19.0
1638044590.74367,197265,19.0
1638044598.6531212,202687,19.0
1638044599.6041436,203333,19.0
1638044600.6993268,204100,19.0
1638044616.7271872,214567,19.0
1638044617.5842853,215138,19.0
1638044621.5769684,217881,19.0
1638044625.8199637,220827,19.0
1638044631.3201206,224515,19.0
1638044633.2450085,225857,19.0
1638044634.151777,226481,19.0
1638044634.9277084,227024,19.0
1638044637.689222,228965,19.0
1638044653.4443774,239902,19.0
1638044660.18781,244575,19.0
1638044670.9797993,251601,19.0
1638044676.9291856,255744,19.0
1638044679.9308946,257838,19.0
1638044681.3202822,258800,19.0
1638044686.0194438,262063,19.0
1638044686.593999,262463,19.0
1638044688.374578,263724,19.0
1638044691.4693522,265894,19.0
1638044696.246495,269233,19.0
1638044697.3046393,269957,19.0
1638044703.2204509,274050,19.0
1638044716.628619,283350,19.0
1638044745.0650442,302766,19.0
1638044755.4058619,309987,19.0
1638044755.657535,310166,19.0
1638044757.7231643,311601,19.0
1638044757.995349,311792,19.0
1638044762.5272782,314896,19.0
1638044764.0151598,315913,19.0
1638044785.2127366,330349,19.0
1638044794.2506645,336174,19.0
1638044805.2262006,343790,19.0
1638044809.7210379,346917,19.0
1638044811.2621665,347987,19.0
1638044821.7288702,355091,19.0
1638044836.7155716,365391,19.0
1638044846.1380491,371887,19.0
1638044846.932396,372368,19.0
1638044849.3722608,373885,19.0
1638044853.5977645,376708,19.0
1638044855.7013297,378191,19.0
1638044856.4971113,378744,19.0
1638044860.579554,381565,19.0
1638044872.5866966,389786,19.0
1638044879.7506135,394725,19.0
1638044885.686936,398854,19.0
1638044894.7719336,405126,19.0
1638044895.9733593,405951,19.0
1638044899.3864982,408261,19.0
1638044902.9290407,410742,19.0
1638044907.1999161,413532,19.0
1638044907.318495,413605,19.0
1638044920.3054988,422280,19.0
1638044925.2576296,425725,19.0
1638044929.1069021,428368,19.0
1638044930.2581933,429161,19.0
1638044938.8040326,435098,19.0
1638044941.605674,437003,19.0
1638044951.3896606,443785,19.0
1638044958.4492671,448589,19.0
1638044960.9063723,450295,19.0
1638044972.9416456,458194,19.0
1638044982.3741262,464739,19.0
1638044987.6861033,468403,19.0
1638044989.6504776,469776,19.0
1638044990.4984505,470353,19.0
1638044992.809152,471939,19.0
1638044998.2185736,475690,19.0
1638044998.8661594,476162,19.0
1638045005.2888224,480384,19.0
1638045026.9066334,495366,19.0
1638045036.1604285,501389,19.0
1638045038.912154,503299,19.0
1638045041.3306952,504958,19.0
1638045047.5682468,509243,19.0
1638045051.8515806,512228,19.0
1638045052.7684274,512860,19.0
1638045058.4116037,516769,19.0
1638045061.00357,518548,19.0
1638045064.2674842,520813,19.0
1638045067.108463,522786,19.0
1638045071.0485764,525534,19.0
1638045071.8947725,526139,19.0
1638045075.0591831,528268,19.0
1638045075.855361,528817,19.0
1638045076.3002775,529120,19.0
1638045086.0380642,535682,19.0
1638045087.4511974,536531,19.0
1638045099.2640867,544462,19.0
1638045127.9472127,564461,19.0
1638045135.2037,569500,19.0
1638045137.6424417,571211,19.0
1638045138.3880181,571733,19.0
1638045146.7242665,577527,19.0
1638045147.7982702,578196,19.0
1638045158.1571906,585073,19.0
1638045161.3716388,587311,19.0
1638045164.122007,589220,19.0
1638045176.1918573,597637,19.0
1638045180.2524102,600457,19.0
1638045181.0866575,601041,19.0
1638045190.2709134,607292,19.0
1638045196.8976426,611847,19.0
1638045200.0626676,614090,19.0
1638045206.4764085,618521,19.0
1638045206.976748,618851,19.0
1638045221.2220807,628414,19.0
1638045221.2290816,628419,19.0
1638045229.0585816,633832,19.0
1638045232.9584765,636575,19.0
1638045234.7141004,637784,19.0
1638045257.534527,653607,19.0
1638045264.5994701,658546,19.0
1638045271.14731,662797,19.0
1638045276.569623,666499,19.0
1638045281.0539052,669597,19.0
1638045296.8717523,680543,19.0
1638045298.8776238,681937,19.0
1638045306.9899235,687494,19.0
1638045310.9910092,690254,19.0
1638045311.3823211,690531,19.0
1638045317.7828631,695001,19.0
1638045331.5610356,704109,19.0
1638045336.1712923,707224,19.0
1638045336.1919806,707242,19.0
1638045351.5124602,717893,19.0
1638045356.026301,721023,19.0
1638045359.842897,723656,19.0
1638045368.9433372,729977,19.0
1638045369.3345976,730259,19.0
1638045373.0354002,732759,19.0
1638045385.7876973,741560,19.0
1638045390.4457343,744595,19.0
1638045395.3271136,747796,19.0
1638045395.9119184,748194,19.0
1638045401.063387,751716,19.0
1638045407.2777956,756031,19.0
