Wall time,Step,Value
1638044300.2200494,211,-56.45000076293945
1638044300.4936538,403,-129.64999389648438
1638044301.978995,1436,-477.4599914550781
1638044312.1047947,7558,-2338.610107421875
1638044318.6390162,11977,-3601.820068359375
1638044319.0314944,12234,-3664.780029296875
1638044346.7273636,30677,-9427.9697265625
1638044363.7028694,42223,-12578.66015625
1638044364.7516067,42852,-12797.7998046875
1638044370.106755,46286,-13992.3095703125
1638044372.5844162,47973,-14376.4697265625
1638044373.4083405,48552,-14565.41015625
1638044375.4959402,49995,-14996.6298828125
1638044377.2692642,51227,-15382.1796875
1638044377.6198506,51468,-15471.7099609375
1638044389.2584302,59506,-17788.830078125
1638044390.7824564,60546,-18097.109375
1638044400.7991116,67457,-20363.580078125
1638044416.2277708,78031,-23499.7109375
1638044419.7214227,80462,-24216.80078125
1638044422.6721833,82518,-24892.30078125
1638044430.9100802,87756,-26312.19921875
1638044433.8367367,89767,-26941.05078125
1638044446.0812807,98174,-29378.4609375
1638044448.7666688,100048,-29952.58984375
1638044453.9333143,103622,-30884.609375
1638044457.5590563,106143,-31538.689453125
1638044457.9672801,106439,-31645.599609375
1638044460.2760203,108024,-32061.080078125
1638044463.1655674,110010,-32710.580078125
1638044465.1400754,111375,-33032.55859375
1638044467.1733909,112801,-33379.12890625
1638044471.4797251,115779,-34336.4296875
1638044472.676887,116594,-34564.359375
1638044479.16936,121080,-35794.46875
1638044487.9345884,126786,-37356.76953125
1638044490.575961,128539,-37835.53125
1638044493.5177422,130574,-38406.87109375
1638044495.2906835,131779,-38833.51171875
1638044503.4532607,137395,-40532.73828125
1638044504.6825333,138267,-40792.69921875
1638044529.7442214,155600,-46135.921875
1638044536.37243,160186,-47494.51953125
1638044545.422528,166353,-49357.76953125
1638044549.2353823,168749,-50109.26953125
1638044549.9622314,169241,-50216.8203125
1638044551.2798643,170141,-50500.9296875
1638044557.1086755,174151,-51617.16015625
1638044560.0914211,176205,-52136.87890625
1638044563.2988775,178430,-52857.078125
1638044567.135898,181049,-53798.03125
1638044570.9354327,183695,-54500.76953125
1638044572.082881,184485,-54734.171875
1638044573.6466336,185556,-55069.37890625
1638044575.1157343,186569,-55399.28125
1638044577.1109533,187963,-55766.1015625
1638044578.372719,188861,-56024.55859375
1638044581.260919,190846,-56535.890625
1638044586.6883042,194463,-57625.75
1638044587.68992,195152,-57844.390625
1638044590.74367,197265,-58470.30078125
1638044598.6531212,202687,-59920.30859375
1638044599.6041436,203333,-60102.0
1638044600.6993268,204100,-60315.58984375
1638044616.7271872,214567,-63073.23828125
1638044617.5842853,215138,-63220.51953125
1638044621.5769684,217881,-63961.41015625
1638044625.8199637,220827,-64751.73828125
1638044631.3201206,224515,-65762.453125
1638044633.2450085,225857,-66140.1875
1638044634.151777,226481,-66331.453125
1638044634.9277084,227024,-66517.0625
1638044637.689222,228965,-67141.03125
1638044653.4443774,239902,-70216.9921875
1638044660.18781,244575,-71640.921875
1638044670.9797993,251601,-73683.1484375
1638044676.9291856,255744,-74778.046875
1638044679.9308946,257838,-75490.890625
1638044681.3202822,258800,-75758.8984375
1638044686.017417,262063,-76594.96875
1638044686.593999,262463,-76697.96875
1638044688.374578,263724,-77095.359375
1638044691.4693522,265894,-77880.3515625
1638044696.246495,269233,-78766.5703125
1638044697.3046393,269957,-78919.1171875
1638044703.2204509,274050,-80043.8828125
1638044716.628619,283350,-82879.7265625
1638044745.0650442,302766,-88151.8203125
1638044755.4058619,309987,-90342.296875
1638044755.657535,310166,-90398.5390625
1638044757.7231643,311601,-90870.9296875
1638044757.995349,311792,-90925.3125
1638044762.5272782,314896,-91753.1875
