Wall time,Step,Value
1641683403.418917,475,-0.25153684616088867
1641683437.1536765,2487,-0.303687185049057
1641683470.783675,4493,-0.31578677892684937
1641683522.3250992,7464,-0.3188665509223938
1641683553.9471467,9261,-0.31345319747924805
1641683604.8186197,11970,-0.3153074383735657
1641683685.6512713,16117,-0.3172110319137573
1641683854.3802516,24728,-0.3181227743625641
1641684075.1200862,35954,-0.3243447244167328
1641684111.0760608,37765,-0.3241342604160309
1641684282.2505808,46414,-0.32311391830444336
1641684483.874034,56522,-0.3219611942768097
1641684529.8187137,58747,-0.32053789496421814
1641684641.4953873,64522,-0.3243443965911865
1641685085.4893153,86866,-0.32997581362724304
1641685096.443545,87394,-0.3299344480037689
1641685399.157541,101944,-0.32769912481307983
1641685478.8318882,105775,-0.3281727135181427
1641685521.9786801,107838,-0.32776758074760437
1641685594.454079,111324,-0.3285636603832245
1641685681.860244,115519,-0.3279029428958893
1641685737.2730625,118191,-0.32951104640960693
1641685799.669334,121193,-0.329430490732193
1641686075.0493736,134390,-0.32904666662216187
1641686251.661721,142893,-0.32974541187286377
1641686335.431548,146697,-0.3296798765659332
1641686422.002591,150759,-0.3295165002346039
1641686432.974589,151277,-0.3294171690940857
1641686567.895676,157624,-0.32924872636795044
1641686624.1559787,160253,-0.32986578345298767
1641686678.2503872,162790,-0.3306034803390503
1641686773.473298,167235,-0.33060064911842346
1641686861.3708744,171670,-0.3300207257270813
1641686887.6134071,172973,-0.3305346965789795
1641686890.2429278,173094,-0.3306023180484772
1641686900.1079252,173557,-0.33082515001296997
1641687010.6916797,178702,-0.3327488303184509
1641687113.5061038,183272,-0.3323744535446167
1641687121.0713184,183599,-0.3323826491832733
1641687180.8184478,186233,-0.3324319124221802
1641687271.5573843,190339,-0.3325344920158386
1641687411.2432065,196727,-0.3324822187423706
1641687466.7116227,199288,-0.3319297134876251
1641687512.3562074,201402,-0.3316326439380646
1641687697.2221172,209989,-0.33100152015686035
1641687701.5581179,210192,-0.33105888962745667
1641687824.881765,215954,-0.3309729993343353
1641687826.3787644,216024,-0.3309377133846283
1641687865.840701,217868,-0.33098867535591125
1641687901.0314689,219515,-0.3308713734149933
1641688046.5599217,226346,-0.3304203152656555
1641688108.9769764,229291,-0.33015191555023193
1641688322.1631591,239339,-0.3300110697746277
1641688370.6070437,241630,-0.3300948441028595
1641688385.6430452,242342,-0.32993876934051514
1641688464.2927914,246051,-0.3302978575229645
1641688525.9447799,248961,-0.33032554388046265
1641688566.3001523,250870,-0.33031409978866577
1641688621.1551957,253440,-0.3301427960395813
1641688695.4982028,256946,-0.32984405755996704
1641688813.468895,262513,-0.3294384181499481
1641688815.3158944,262599,-0.3294544517993927
1641688990.1411462,270862,-0.3292075991630554
1641688994.1541612,271053,-0.32914257049560547
1641689163.6660013,279049,-0.3285572826862335
1641689301.3882618,285538,-0.32875800132751465
1641689511.5045583,295409,-0.32974207401275635
1641689515.009558,295574,-0.3297143280506134
1641689597.9474473,299486,-0.32943180203437805
1641689800.4200523,309010,-0.32956528663635254
1641689912.9146247,314292,-0.32972559332847595
1641690033.726269,319942,-0.3298276364803314
1641690126.6914654,324305,-0.32936444878578186
1641690321.2510917,333258,-0.32938051223754883
1641690347.4181302,334449,-0.3292969763278961
1641690442.2713702,338737,-0.32913270592689514
1641690445.6983716,338891,-0.32911330461502075
1641690908.0816877,359791,-0.3288089334964752
1641690995.3724246,364335,-0.32873114943504333
1641691071.4607642,368317,-0.32956886291503906
1641691210.5052836,375550,-0.3296121656894684
1641691505.9772851,391222,-0.3291555345058441
1641691588.6862853,395607,-0.3296563923358917
1641691624.6392844,397511,-0.3296389877796173
1641691675.6392858,400199,-0.3298094570636749
1641691782.3822865,405848,-0.3305949866771698
1641691899.5853944,412077,-0.3300316333770752
1641691975.728398,416106,-0.32981517910957336
1641692033.832396,419188,-0.3300994634628296
1641692095.987415,422507,-0.3301871120929718
1641692153.754415,425619,-0.32990944385528564
1641692180.4273944,427057,-0.3300701677799225
1641692237.3963945,430132,-0.3299657106399536
1641692273.385394,432073,-0.3299008011817932
1641692350.5183954,436211,-0.3300069570541382
1641692470.3125868,442637,-0.3305158317089081
1641692478.1225834,443055,-0.3305039405822754
1641692589.0255847,448998,-0.33030059933662415
1641692655.5355856,452549,-0.3304097652435303
1641692713.9695947,455676,-0.3307005763053894
1641692765.728585,458450,-0.3307877779006958
1641692801.5995855,460367,-0.33100032806396484
1641692857.2925851,463334,-0.33089983463287354
1641693022.3965845,472161,-0.33093926310539246
1641693031.4885843,472649,-0.3309262990951538
1641693088.3211105,475482,-0.3309537470340729
1641693115.6191099,476898,-0.3307824730873108
1641693120.0461097,477133,-0.3308257460594177
1641693156.1101103,479040,-0.33082783222198486
1641693158.4281096,479163,-0.3308446407318115
1641693274.8991113,484970,-0.33063173294067383
1641693306.8481104,486527,-0.3306698501110077
1641693567.4131095,499119,-0.3307406008243561
1641693787.2539406,509769,-0.33117055892944336
1641693829.388941,511809,-0.33091840147972107
1641693884.1439452,514461,-0.33100754022598267
1641693928.7269404,516625,-0.33105990290641785
1641693935.2459443,516939,-0.3310621380805969
1641693978.0629394,519008,-0.3310140371322632
1641694222.8547451,530532,-0.3312544524669647
1641694259.1167452,531825,-0.33129990100860596
1641694275.6763148,532668,-0.3313080966472626
1641694280.0423179,532908,-0.33129528164863586
1641694289.5093257,533432,-0.3312988877296448
1641694407.7240129,539936,-0.331148624420166
1641694438.7919989,541648,-0.33101963996887207
1641694502.3923347,545140,-0.3309909999370575
1641694581.2403376,549464,-0.3307616114616394
1641694586.063375,549729,-0.3307582437992096
1641694717.0033386,556933,-0.3305443823337555
1641694718.8083513,557034,-0.3305342495441437
1641694727.0093458,557484,-0.330554336309433
1641694856.885346,564556,-0.33035701513290405
1641694864.0023348,564939,-0.3303886651992798
1641695200.3697557,583128,-0.3302134573459625
1641695229.5911937,584702,-0.33031997084617615
1641695238.8604312,585201,-0.33031749725341797
1641695268.3349783,586784,-0.33034417033195496
1641695313.3006608,589200,-0.33024150133132935
1641695315.3486605,589311,-0.330224871635437
1641695323.5834846,589755,-0.33020034432411194
1641695395.161249,593602,-0.3303014636039734
1641695445.8623888,596317,-0.3302214741706848
1641695640.8660917,606799,-0.33022868633270264
1641695791.7968898,614917,-0.3302929401397705
1641695972.2698474,624598,-0.3303588628768921
1641696123.1007862,632693,-0.330475777387619
1641696252.6033416,639643,-0.33115020394325256
1641696288.0183403,641538,-0.33101311326026917
1641696361.0630894,645460,-0.33103328943252563
1641696375.8739865,646254,-0.3310708701610565
1641696428.2849889,649060,-0.3310571014881134
1641696457.4609945,650624,-0.3310917913913727
1641696482.4222116,651966,-0.33100026845932007
1641696514.5375142,653687,-0.33095481991767883
1641696617.1263573,659172,-0.3311208486557007
1641696769.3781614,667320,-0.3313014805316925
1641696790.1179595,668433,-0.33132484555244446
1641696939.7870524,676441,-0.33157309889793396
1641696957.7383904,677393,-0.3315989077091217
1641696982.4923923,678713,-0.33166611194610596
1641697033.0388467,681412,-0.3319768011569977
1641697160.6066144,687699,-0.3319743275642395
1641697171.101613,688193,-0.3319258987903595
1641697255.2281377,692285,-0.3318326771259308
1641697301.1351373,694539,-0.3318900763988495
1641697308.3701386,694897,-0.3318895101547241
1641697375.388141,698186,-0.33202067017555237
1641697486.8931587,703926,-0.3323698341846466
1641697556.9521706,707614,-0.33303171396255493
1641697603.8252246,709706,-0.3332453668117523
1641697671.6962235,711849,-0.33341264724731445
1641697712.6172256,713134,-0.33339768648147583
1641697769.7422254,714805,-0.33341866731643677
1641697904.2532232,718965,-0.33353155851364136
1641697932.7512252,719974,-0.33349892497062683
1641698195.8422256,728594,-0.33350667357444763
1641698297.578225,732032,-0.33349210023880005
1641698443.9872246,737051,-0.33337104320526123
1641698648.584757,743633,-0.33327069878578186
1641698689.6807508,745029,-0.3333001434803009
1641698796.8817546,748654,-0.33331891894340515
1641699021.7378988,756709,-0.3333442509174347
1641699048.5089011,757668,-0.33332958817481995
1641699152.6445053,761413,-0.3332975506782532
1641699210.258502,763419,-0.33328819274902344
1641699422.9720259,771315,-0.333248108625412
1641699679.6650245,780859,-0.3331924378871918
1641699945.7340257,790695,-0.33351293206214905
1641700359.9870627,806178,-0.33397671580314636
1641700488.5930653,810853,-0.3340104818344116
1641700547.3330646,813051,-0.3340417146682739
1641700709.4150648,819064,-0.33399075269699097
1641700924.9159596,829570,-0.3342694640159607
1641700941.3089728,830466,-0.33431288599967957
1641701303.5375998,849794,-0.33518654108047485
1641701392.9386017,854154,-0.3351840674877167
1641701513.3716002,860210,-0.33518150448799133
1641701535.9516037,861344,-0.3351416289806366
1641701673.534343,868872,-0.3352494239807129
1641701802.832027,875847,-0.33531150221824646
1641701838.5640278,877646,-0.33528175950050354
1641701916.6800275,881573,-0.3352118134498596
1641701953.2490268,883437,-0.3351486921310425
1641701988.2190273,885233,-0.33515629172325134
1641702000.9510274,885894,-0.3352064788341522
1641702020.234027,886897,-0.3352740406990051
1641702147.7140262,893466,-0.33549371361732483
1641702163.214026,894264,-0.33548998832702637
1641702184.0620267,895345,-0.3355028033256531
1641702197.2050269,896026,-0.33548927307128906
1641702272.233028,899884,-0.3356512486934662
1641702528.3139043,913200,-0.3356482982635498
1641702550.9689043,914373,-0.33563655614852905
1641702573.3489144,915543,-0.33567458391189575
1641702705.3878593,922436,-0.33572790026664734
1641702713.694864,922869,-0.33565837144851685
1641702834.2497542,929165,-0.3358549475669861
1641702845.934754,929777,-0.33586832880973816
1641703106.784538,943320,-0.3357062041759491
1641703142.9415348,945188,-0.3356846570968628
1641703220.8775384,949226,-0.33574995398521423
1641703344.8743758,955645,-0.3357549011707306
1641703680.4430547,972988,-0.3358876705169678
1641703726.0170462,975347,-0.33588510751724243
1641703814.6879084,979928,-0.335899293422699
1641703864.3246431,982505,-0.335892915725708
1641703866.9786406,982642,-0.3358847498893738
1641703869.232643,982759,-0.33587315678596497
1641703994.600186,989264,-0.33590084314346313
1641704057.588549,992535,-0.3358496129512787
1641704075.0815368,993445,-0.335859090089798
1641704111.0165138,995314,-0.33589470386505127
1641704148.1775305,997240,-0.335881769657135
1641704162.693518,997991,-0.33587363362312317
1641704244.671528,1002249,-0.3359073996543884
1641704357.2025394,1008090,-0.33596834540367126
1641704370.4955292,1008779,-0.33611470460891724
1641704436.8080754,1012217,-0.3362436294555664
1641704689.268027,1025339,-0.3367336094379425
1641704864.3696737,1034440,-0.33694034814834595
1641704866.543659,1034553,-0.33693715929985046
1641704880.4286594,1035276,-0.336943119764328
1641704884.8726573,1035506,-0.33695846796035767
1641704950.2396188,1038914,-0.3370018005371094
1641704963.4676144,1039601,-0.3369828462600708
1641705192.9162943,1051535,-0.33750811219215393
1641705263.437467,1055202,-0.33749842643737793
1641705272.0364473,1055649,-0.3374722898006439
1641705393.9168613,1061990,-0.3373905420303345
1641705549.6457396,1070093,-0.3374241590499878
1641705628.0945911,1074172,-0.3374241292476654
1641705629.082591,1074223,-0.33738797903060913
1641705637.3436,1074653,-0.3374098241329193
1641705649.1365988,1075266,-0.33739718794822693
1641705700.076115,1077915,-0.3374044895172119
1641705708.9802427,1078376,-0.3373948931694031
1641705712.1072426,1078539,-0.33739957213401794
1641705739.3612475,1079943,-0.3374341130256653
1641705784.2262442,1082268,-0.3373569846153259
1641705841.8752792,1085261,-0.33727023005485535
1641705912.2482803,1088901,-0.3374187648296356
1641706052.2691903,1096139,-0.33738723397254944
1641706115.487369,1099400,-0.33736976981163025
1641706170.822368,1102250,-0.3373585045337677
1641706226.456392,1105121,-0.33761531114578247
1641706336.4358945,1110808,-0.3381001651287079
1641706399.2628815,1114061,-0.3382236063480377
1641706461.1745243,1117264,-0.3382793962955475
1641706471.7535217,1117814,-0.338288813829422
1641706481.4575384,1118317,-0.33829429745674133
1641706572.0745234,1123020,-0.338290274143219
1641706582.6389194,1123564,-0.33828112483024597
1641706814.9987793,1135578,-0.33835405111312866
1641706853.0714858,1137551,-0.3383563160896301
1641706979.4129198,1144092,-0.33826321363449097
1641707161.4557362,1153520,-0.3382016122341156
1641707200.1667495,1155525,-0.3381496071815491
1641707256.219835,1158425,-0.3381442725658417
1641707266.9041727,1158979,-0.3381531238555908
1641707509.5533822,1171532,-0.3382246494293213
1641707620.3015094,1177223,-0.3386238217353821
1641707711.7425075,1181932,-0.33883461356163025
1641707739.1015239,1183349,-0.33885321021080017
1641707765.9425077,1184732,-0.33885276317596436
1641707847.0191395,1188921,-0.33874207735061646
1641707847.523152,1188948,-0.33873796463012695
1641707942.9075181,1193876,-0.33864015340805054
1641708047.907912,1199281,-0.3386622369289398
1641708377.0728903,1216240,-0.3385073244571686
1641708506.3129067,1222883,-0.3384268283843994
1641708999.6406121,1248190,-0.3382784128189087
1641709112.9076564,1254021,-0.338323712348938
1641709155.4430285,1256206,-0.3383251428604126
1641709159.465031,1256415,-0.33832409977912903
1641709417.830087,1269660,-0.3382750451564789
1641709533.0831313,1275585,-0.33836981654167175
1641709547.853059,1276345,-0.33840078115463257
1641709578.4020681,1277920,-0.33841127157211304
1641709726.928103,1285563,-0.3387158215045929
