Wall time,Step,Value
1641683403.418917,475,-119.4800033569336
1641683437.1536765,2487,-755.27001953125
1641683470.783675,4493,-1418.8299560546875
1641683522.3250992,7464,-2380.02001953125
1641683553.9471467,9261,-2902.889892578125
1641683604.8186197,11970,-3774.22998046875
1641683685.6512713,16117,-5112.490234375
1641683854.3802516,24728,-7866.5400390625
1641684075.1210876,35954,-11661.490234375
1641684111.0760608,37765,-12240.9296875
1641684282.2505808,46414,-14997.009765625
1641684483.8750336,56522,-18197.890625
1641684529.8187137,58747,-18830.640625
1641684641.4953873,64522,-20927.349609375
1641685085.4893153,86866,-28663.6796875
1641685096.443545,87394,-28834.2890625
1641685399.157541,101944,-33406.9609375
1641685478.8318882,105775,-34712.46875
1641685521.9786801,107838,-35345.80078125
1641685594.454079,111324,-36577.01953125
1641685681.8612452,115519,-37879.01953125
1641685737.2730625,118191,-38945.23828125
1641685799.669334,121193,-39924.671875
1641686075.0493736,134390,-44220.578125
1641686251.661721,142893,-47118.30859375
1641686335.431548,146697,-48363.05078125
1641686422.002591,150759,-49677.578125
1641686432.974589,151277,-49833.23828125
1641686567.895676,157624,-51897.5
1641686624.1559787,160253,-52861.98046875
1641686678.2503872,162790,-53818.94140625
1641686773.473298,167235,-55288.0
1641686861.3708744,171670,-56654.66015625
1641686887.6134071,172973,-57173.578125
1641686890.2429278,173094,-57225.28125
1641686900.1079252,173557,-57417.01953125
1641687010.6916797,178702,-59462.87890625
1641687113.5061038,183272,-60914.9296875
1641687121.0713184,183599,-61025.12109375
1641687180.8184478,186233,-61909.7890625
1641687271.5573843,190339,-63294.28125
1641687411.2432065,196727,-65408.23046875
1641687466.7116227,199288,-66149.609375
1641687512.3562074,201402,-66791.4765625
1641687697.2221172,209989,-69506.6796875
1641687701.5581179,210192,-69585.9296875
1641687824.881765,215954,-71474.9375
1641687826.3787644,216024,-71490.4921875
1641687865.840701,217868,-72111.84375
1641687901.0314689,219515,-72631.2265625
1641688046.5599217,226346,-74789.3203125
1641688108.9769764,229291,-75700.859375
1641688322.1631591,239339,-78984.5234375
1641688370.6070437,241630,-79760.8203125
1641688385.6430452,242342,-79958.0234375
1641688464.2927914,246051,-81270.1171875
1641688525.9447799,248961,-82238.1796875
1641688566.3001523,250870,-82865.8984375
1641688621.1551957,253440,-83671.390625
1641688695.4982028,256946,-84752.109375
1641688813.468895,262513,-86481.8671875
1641688815.3158944,262599,-86514.40625
1641688990.1411462,270862,-89169.828125
1641688994.1541612,271053,-89215.078125
1641689163.6660013,279049,-91683.578125
1641689301.3882618,285538,-93872.8984375
1641689511.5045583,295409,-97408.78125
1641689515.009558,295574,-97454.9765625
1641689597.9474473,299486,-98660.2109375
1641689800.4200523,309010,-101838.96875
1641689912.9146247,314292,-103630.1171875
1641690033.726269,319942,-105525.7109375
1641690126.692465,324305,-106814.5390625
1641690321.2510917,333258,-109768.6875
1641690347.4181302,334449,-110133.0390625
1641690442.2713702,338737,-111489.4296875
1641690445.6983716,338891,-111533.5390625
1641690908.0816877,359791,-118302.5
1641690995.3724246,364335,-119768.2578125
1641691071.4607642,368317,-121385.8125
1641691210.5052836,375550,-123785.8515625
1641691505.9772851,391222,-128772.890625
1641691588.6862853,395607,-130414.3828125
1641691624.6392844,397511,-131035.1171875
1641691675.6402829,400199,-131989.40625
1641691782.3822865,405848,-134171.3125
1641691899.5853944,412077,-135998.453125
1641691975.728398,416106,-137238.0625
1641692033.832396,419188,-138373.734375
1641692095.987415,422507,-139506.375
1641692153.754415,425619,-140415.734375
1641692180.4273944,427057,-140958.765625
1641692237.3963945,430132,-141928.8125
1641692273.3863935,432073,-142541.234375
1641692350.5183954,436211,-143952.65625
1641692470.3125868,442637,-146298.546875
1641692478.1225834,443055,-146431.421875
1641692589.0255847,448998,-148304.3125
1641692655.5355856,452549,-149526.609375
1641692713.9695947,455676,-150692.3125
1641692765.728585,458450,-151649.65625
1641692801.5995855,460367,-152381.625
1641692857.2925851,463334,-153317.15625
1641693022.3965845,472161,-156256.625
1641693031.4885843,472649,-156411.984375
1641693088.3211105,475482,-157362.546875
1641693115.6191099,476898,-157749.5
1641693120.0471096,477133,-157847.875
1641693156.1101103,479040,-158479.765625
1641693158.4281096,479163,-158528.515625
1641693274.8991113,484970,-160346.46875
1641693306.8481104,486527,-160879.8125
1641693567.4131095,499119,-165078.921875
1641693787.2539406,509769,-168820.484375
1641693829.388941,511809,-169367.015625
1641693884.1439452,514461,-170290.46875
1641693928.7269404,516625,-171033.8125
1641693935.2469406,516939,-171138.9375
1641693978.063942,519008,-171798.9375
1641694222.8547451,530532,-175741.078125
1641694259.1167452,531825,-176193.5625
1641694275.6763148,532668,-176477.21875
1641694280.0423179,532908,-176549.90625
1641694289.5093257,533432,-176725.4375
1641694407.7240129,539936,-178799.0625
1641694438.7919989,541648,-179296.125
1641694502.3923347,545140,-180436.4375
1641694581.2403376,549464,-181741.59375
1641694586.063375,549729,-181827.40625
1641694717.0033386,556933,-184091.078125
1641694718.8083513,557034,-184118.8125
