Wall time,Step,Value
1641683403.4319155,475,8.0
1641683437.1676764,2487,9.0
1641683470.7966723,4493,9.0
1641683522.3401,7464,10.0
1641683553.9621475,9261,10.0
1641683604.8346205,11970,11.0
1641683685.667271,16117,12.0
1641683854.3962553,24728,12.0
1641684075.1390855,35954,12.0
1641684111.0930624,37765,12.0
1641684282.2685804,46414,12.0
1641684483.894035,56522,13.0
1641684529.8357143,58747,13.0
1641684641.512388,64522,14.0
1641685085.5093143,86866,15.0
1641685096.463546,87394,15.0
1641685399.1745396,101944,15.0
1641685478.8468869,105775,15.0
1641685521.9936795,107838,15.0
1641685594.4720783,111324,15.0
1641685681.8782454,115519,15.0
1641685737.293061,118191,15.0
1641685799.6893353,121193,15.0
1641686075.0653734,134390,15.0
1641686251.678721,142893,15.0
1641686335.449548,146697,15.0
1641686422.0205894,150759,15.0
1641686432.9915903,151277,15.0
1641686567.9106758,157624,15.0
1641686624.1739779,160253,15.0
1641686678.2683864,162790,15.0
1641686773.4892979,167235,15.0
1641686861.3868759,171670,15.0
1641686887.631406,172973,15.0
1641686890.2609253,173094,15.0
1641686900.127926,173557,15.0
1641687010.7096803,178702,15.0
1641687113.5261047,183272,15.0
1641687121.0923114,183599,15.0
1641687180.8384466,186233,15.0
1641687271.5753837,190339,15.0
1641687411.2612066,196727,15.0
1641687466.7256207,199288,15.0
1641687512.3752062,201402,15.0
1641687697.2402086,209989,16.0
1641687701.577116,210192,16.0
1641687824.8997638,215954,16.0
1641687826.396765,216024,16.0
1641687865.8596783,217868,16.0
1641687901.0524697,219515,16.0
1641688046.5779204,226346,16.0
1641688108.9949758,229291,16.0
1641688322.1811585,239339,16.0
1641688370.6250448,241630,16.0
1641688385.6610446,242342,16.0
1641688464.3117917,246051,16.0
1641688525.96378,248961,16.0
1641688566.318152,250870,16.0
1641688621.2011986,253440,16.0
1641688695.5172024,256946,16.0
1641688813.4868941,262513,16.0
1641688815.3338945,262599,16.0
1641688990.1591446,270862,16.0
1641688994.172162,271053,16.0
1641689163.6840029,279049,16.0
1641689301.407263,285538,16.0
1641689511.5225577,295409,16.0
1641689515.029557,295574,16.0
1641689597.965448,299486,16.0
1641689800.4380534,309010,16.0
1641689912.932625,314292,16.0
1641690033.743269,319942,16.0
1641690126.7124655,324305,16.0
1641690321.2710924,333258,16.0
1641690347.437131,334449,16.0
1641690442.2913697,338737,16.0
1641690445.7153714,338891,16.0
1641690908.0996888,359791,16.0
1641690995.3904247,364335,16.0
1641691071.4767642,368317,16.0
1641691210.521285,375550,16.0
1641691505.9942849,391222,16.0
1641691588.7052839,395607,16.0
1641691624.6552835,397511,16.0
1641691675.6562834,400199,16.0
1641691782.397286,405848,16.0
1641691899.601398,412077,16.0
1641691975.7443974,416106,16.0
1641692033.848396,419188,16.0
1641692096.0024157,422507,16.0
1641692153.7694159,425619,16.0
1641692180.4433937,427057,16.0
1641692237.4123957,430132,16.0
1641692273.4013944,432073,16.0
1641692350.534395,436211,16.0
1641692470.327585,442637,16.0
1641692478.1385837,443055,16.0
1641692589.0425847,448998,16.0
1641692655.551584,452549,16.0
1641692713.985585,455676,16.0
1641692765.745585,458450,16.0
1641692801.6155834,460367,16.0
1641692857.3075855,463334,16.0
1641693022.4125881,472161,16.0
1641693031.504584,472649,16.0
1641693088.3391097,475482,16.0
1641693115.635111,476898,16.0
1641693120.0641093,477133,16.0
1641693156.127109,479040,16.0
1641693158.4451103,479163,16.0
1641693274.9171221,484970,16.0
