Wall time,Step,Value
1641683403.418917,475,-0.009999999776482582
1641683437.1536765,2487,-0.009999999776482582
1641683470.783675,4493,-0.009999999776482582
1641683522.3250992,7464,-0.009999999776482582
1641683553.9471467,9261,-1.0
1641683604.8186197,11970,-1.0
1641683685.6512713,16117,-0.009999999776482582
1641683854.3802516,24728,-0.009999999776482582
1641684075.1200862,35954,-0.009999999776482582
1641684111.0760608,37765,-0.009999999776482582
1641684282.2505808,46414,-1.0
1641684483.874034,56522,-1.0
1641684529.8187137,58747,-0.009999999776482582
1641684641.4953873,64522,-1.0
1641685085.4893153,86866,-0.009999999776482582
1641685096.443545,87394,-0.009999999776482582
1641685399.157541,101944,-1.0
1641685478.8318882,105775,-0.009999999776482582
1641685521.9786801,107838,-0.009999999776482582
1641685594.454079,111324,-0.009999999776482582
1641685681.860244,115519,-0.009999999776482582
1641685737.2730625,118191,-0.009999999776482582
1641685799.669334,121193,-0.009999999776482582
1641686075.0493736,134390,-1.0
1641686251.661721,142893,-0.009999999776482582
1641686335.430548,146697,-0.009999999776482582
1641686422.002591,150759,-0.009999999776482582
1641686432.974589,151277,-0.009999999776482582
1641686567.8946753,157624,-0.009999999776482582
1641686624.1559787,160253,-0.009999999776482582
1641686678.2503872,162790,-0.009999999776482582
1641686773.473298,167235,-0.009999999776482582
1641686861.3708744,171670,-0.009999999776482582
1641686887.6134071,172973,-0.009999999776482582
1641686890.2429278,173094,-1.0
1641686900.1079252,173557,-1.0
1641687010.6916797,178702,-0.009999999776482582
1641687113.5061038,183272,-0.009999999776482582
1641687121.0713184,183599,-1.0
1641687180.8184478,186233,-0.009999999776482582
1641687271.5573843,190339,-0.009999999776482582
1641687411.2432065,196727,-1.0
1641687466.7106223,199288,-0.009999999776482582
1641687512.3562074,201402,-0.009999999776482582
1641687697.2221172,209989,-1.0
1641687701.5581179,210192,-0.009999999776482582
1641687824.881765,215954,-1.0
1641687826.3787644,216024,-0.009999999776482582
1641687865.840701,217868,-0.009999999776482582
1641687901.0314689,219515,-0.009999999776482582
1641688046.5599217,226346,-0.009999999776482582
1641688108.9769764,229291,-0.009999999776482582
1641688322.1631591,239339,-1.0
1641688370.6070437,241630,-0.009999999776482582
1641688385.6430452,242342,-0.009999999776482582
1641688464.2927914,246051,-0.009999999776482582
1641688525.9447799,248961,-0.009999999776482582
1641688566.3001523,250870,-0.009999999776482582
1641688621.1551957,253440,-0.009999999776482582
1641688695.4982028,256946,-1.0
1641688813.468895,262513,-1.0
1641688815.3158944,262599,-0.009999999776482582
1641688990.1411462,270862,-1.0
1641688994.1541612,271053,-0.009999999776482582
1641689163.6660013,279049,-0.009999999776482582
1641689301.3882618,285538,-1.0
1641689511.5045583,295409,-1.0
1641689515.009558,295574,-0.009999999776482582
1641689597.9474473,299486,-1.0
1641689800.4200523,309010,-0.009999999776482582
1641689912.9146247,314292,-1.0
1641690033.726269,319942,-0.009999999776482582
1641690126.6914654,324305,-0.009999999776482582
1641690321.2510917,333258,-1.0
1641690347.4181302,334449,-0.009999999776482582
1641690442.2713702,338737,-1.0
1641690445.6983716,338891,-0.009999999776482582
1641690908.0816877,359791,-0.009999999776482582
1641690995.3724246,364335,-0.009999999776482582
1641691071.4607642,368317,-0.009999999776482582
1641691210.5052836,375550,-0.009999999776482582
1641691505.9772851,391222,-0.009999999776482582
1641691588.6862853,395607,-0.009999999776482582
1641691624.6392844,397511,-0.009999999776482582
1641691675.6392858,400199,-1.0
1641691782.3822865,405848,-0.009999999776482582
1641691899.5853944,412077,-0.009999999776482582
1641691975.728398,416106,-0.009999999776482582
1641692033.832396,419188,-0.009999999776482582
1641692095.987415,422507,-0.009999999776482582
1641692153.754415,425619,-0.009999999776482582
1641692180.4263937,427057,-0.009999999776482582
1641692237.3963945,430132,-0.009999999776482582
1641692273.385394,432073,-0.009999999776482582
1641692350.5183954,436211,-0.009999999776482582
1641692470.311584,442637,-0.009999999776482582
1641692478.1225834,443055,-1.0
1641692589.0255847,448998,-0.009999999776482582
1641692655.5355856,452549,-0.009999999776482582
1641692713.9695947,455676,-0.009999999776482582
1641692765.728585,458450,-0.009999999776482582
1641692801.5985832,460367,-0.009999999776482582
1641692857.2925851,463334,-0.009999999776482582
1641693022.3965845,472161,-1.0
1641693031.4885843,472649,-1.0
1641693088.3211105,475482,-1.0
1641693115.6191099,476898,-0.009999999776482582
1641693120.0461097,477133,-0.009999999776482582
1641693156.1101103,479040,-0.009999999776482582
1641693158.4281096,479163,-0.009999999776482582
1641693274.8991113,484970,-0.009999999776482582
1641693306.8481104,486527,-0.009999999776482582
1641693567.4131095,499119,-1.0
1641693787.2539406,509769,-0.009999999776482582
1641693829.388941,511809,-1.0
1641693884.1439452,514461,-1.0
1641693928.7269404,516625,-0.009999999776482582
1641693935.2459443,516939,-0.009999999776482582
1641693978.0629394,519008,-1.0
1641694222.8547451,530532,-0.009999999776482582
1641694259.1167452,531825,-0.009999999776482582
1641694275.6763148,532668,-0.009999999776482582
1641694280.0423179,532908,-0.009999999776482582
1641694289.5093257,533432,-1.0
1641694407.7240129,539936,-0.009999999776482582
1641694438.7919989,541648,-1.0
1641694502.3923347,545140,-1.0
1641694581.2403376,549464,-0.009999999776482582
1641694586.062335,549729,-0.009999999776482582
1641694717.0033386,556933,-0.009999999776482582
1641694718.8083513,557034,-1.0
1641694727.0093458,557484,-1.0
1641694856.885346,564556,-1.0
1641694864.0023348,564939,-0.009999999776482582
1641695200.3697557,583128,-0.009999999776482582
1641695229.5911937,584702,-1.0
1641695238.8604312,585201,-1.0
1641695268.3349783,586784,-1.0
1641695313.3006608,589200,-0.009999999776482582
1641695315.3486605,589311,-0.009999999776482582
1641695323.5824935,589755,-0.009999999776482582
1641695395.161249,593602,-1.0
1641695445.8623888,596317,-0.009999999776482582
1641695640.8660917,606799,-1.0
1641695791.7968898,614917,-1.0
1641695972.2698474,624598,-1.0
1641696123.1007862,632693,-1.0
1641696252.6033416,639643,-0.009999999776482582
1641696288.0183403,641538,-1.0
1641696361.0630894,645460,-0.009999999776482582
1641696375.8739865,646254,-0.009999999776482582
1641696428.2849889,649060,-1.0
1641696457.4609945,650624,-1.0
1641696482.4222116,651966,-0.009999999776482582
1641696514.5375142,653687,-0.009999999776482582
1641696617.1263573,659172,-0.009999999776482582
1641696769.3781614,667320,-1.0
1641696790.1179595,668433,-0.009999999776482582
1641696939.7870524,676441,-0.009999999776482582
1641696957.7383904,677393,-0.009999999776482582
1641696982.4923923,678713,-1.0
1641697033.0388467,681412,-0.009999999776482582
1641697160.6066144,687699,-1.0
1641697171.101613,688193,-0.009999999776482582
1641697255.2281377,692285,-1.0
1641697301.1351373,694539,-0.009999999776482582
1641697308.3701386,694897,-0.009999999776482582
1641697375.388141,698186,-0.009999999776482582
1641697486.8931587,703926,-1.0
