Wall time,Step,Value
1637514890.7166872,211,-1.0
1637514891.0126848,403,-1.0
1637514892.4516861,1436,-1.0
1637514901.4756882,7558,-1.0
1637514907.648685,11977,-1.0
1637514907.9756851,12234,-1.0
1637514936.9496875,30677,-1.0
1637514953.1886857,42223,-1.0
1637514954.0726838,42852,-1.0
1637514958.8596854,46286,-1.0
1637514961.2166855,47973,-1.0
1637514962.0156877,48552,-1.0
1637514964.0376875,49995,-1.0
1637514965.7656877,51227,-1.0
1637514966.0956843,51468,-0.009999999776482582
1637514977.3016846,59506,-1.0
1637514978.795688,60546,-1.0
1637514988.492686,67457,-1.0
1637515003.3356867,78031,-1.0
1637515006.7826846,80462,-1.0
1637515009.6986856,82518,-1.0
1637515017.0386877,87756,-1.0
1637515019.8916855,89767,-1.0
1637515031.731685,98174,-1.0
1637515034.3616858,100048,-1.0
1637515039.462685,103622,-1.0
1637515043.0266871,106143,-1.0
1637515043.5226872,106439,-1.0
1637515045.903686,108024,-1.0
1637515048.656687,110010,-1.0
1637515050.5696874,111375,-1.0
1637515052.599686,112801,-1.0
1637515056.741688,115779,-1.0
1637515057.8946843,116594,-1.0
1637515064.188685,121080,-1.0
1637515072.141686,126786,-1.0
1637515074.5806873,128539,-1.0
1637515077.445684,130574,-1.0
1637515079.1376896,131779,-1.0
1637515086.9806876,137395,-1.0
1637515088.2126868,138267,-1.0
1637515112.5537856,155600,-1.0
1637515119.0682611,160186,-1.0
1637515127.7755008,166353,-0.009999999776482582
1637515131.1680176,168749,-1.0
1637515131.8680186,169241,-1.0
1637515133.1280208,170141,-0.009999999776482582
1637515138.7730207,174151,-1.0
1637515141.695922,176205,-1.0
1637515144.8333747,178430,-1.0
1637515148.4943197,181049,-1.0
1637515152.3523188,183695,-1.0
1637515153.558382,184485,-1.0
1637515155.0783832,185556,-1.0
1637515156.5353825,186569,-1.0
1637515158.4772327,187963,-1.0
1637515159.7392309,188861,-1.0
1637515162.5792305,190846,-1.0
1637515167.919113,194463,-1.0
1637515168.9161124,195152,-1.0
1637515171.9201117,197265,-1.0
1637515179.5351114,202687,-1.0
1637515180.4521117,203333,-1.0
1637515181.52511,204100,-1.0
1637515196.290655,214567,-1.0
1637515197.102656,215138,-0.009999999776482582
1637515201.0216556,217881,-1.0
1637515205.2086568,220827,-1.0
1637515210.4046612,224515,-1.0
1637515212.2966568,225857,-1.0
1637515213.19338,226481,-1.0
1637515213.9583786,227024,-1.0
1637515216.663381,228965,-1.0
1637515232.6797466,239902,-1.0
1637515239.3067439,244575,-1.0
1637515249.0914524,251601,-1.0
1637515255.0054562,255744,-1.0
1637515257.9444578,257838,-1.0
1637515259.3024557,258800,-1.0
1637515263.9121451,262063,-1.0
1637515264.4771442,262463,-1.0
1637515266.2351441,263724,-1.0
