Wall time,Step,Value
1637514890.7166872,211,-0.9296208620071411
1637514891.0126848,403,-0.9410421848297119
1637514892.4516861,1436,-0.9634609818458557
1637514901.4756882,7558,-0.968170166015625
1637514907.648685,11977,-0.9653661251068115
1637514907.9756851,12234,-0.9652844667434692
1637514936.9506853,30677,-0.9695032238960266
1637514953.1886857,42223,-0.9701051712036133
1637514954.0726838,42852,-0.9701512455940247
1637514958.8596854,46286,-0.9702482223510742
1637514961.2166855,47973,-0.9701594710350037
1637514962.0156877,48552,-0.970189094543457
1637514964.0386865,49995,-0.9701980352401733
1637514965.7656877,51227,-0.9700257778167725
1637514966.0956843,51468,-0.969992995262146
1637514977.3026838,59506,-0.9702197909355164
1637514978.795688,60546,-0.9701427221298218
1637514988.492686,67457,-0.9698848128318787
1637515003.3356867,78031,-0.9693222045898438
1637515006.7826846,80462,-0.9691293835639954
1637515009.6986856,82518,-0.9689507484436035
1637515017.0386877,87756,-0.9687621593475342
1637515019.8916855,89767,-0.9687229990959167
1637515031.7326844,98174,-0.9683862328529358
1637515034.3616858,100048,-0.9684242606163025
1637515039.462685,103622,-0.9684242010116577
1637515043.0266871,106143,-0.9682601094245911
1637515043.523686,106439,-0.968255341053009
1637515045.903686,108024,-0.9683362245559692
1637515048.656687,110010,-0.9682778716087341
1637515050.5696874,111375,-0.9683466553688049
1637515052.599686,112801,-0.9683781862258911
1637515056.741688,115779,-0.968268096446991
1637515057.8946843,116594,-0.968201220035553
1637515064.1896863,121080,-0.9679402709007263
1637515072.141686,126786,-0.9679464101791382
1637515074.581686,128539,-0.9679676294326782
1637515077.445684,130574,-0.9679285287857056
1637515079.1386857,131779,-0.9678686857223511
1637515086.9806876,137395,-0.9676040410995483
1637515088.2126868,138267,-0.9676150679588318
1637515112.5537856,155600,-0.967659592628479
1637515119.0682611,160186,-0.9676151275634766
1637515127.7755008,166353,-0.9674112200737
1637515131.1680176,168749,-0.9673752784729004
1637515131.8680186,169241,-0.9674233198165894
1637515133.1280208,170141,-0.9674210548400879
1637515138.7730207,174151,-0.9674322009086609
1637515141.695922,176205,-0.967620849609375
1637515144.8333747,178430,-0.9675474166870117
1637515148.4943197,181049,-0.9676395654678345
1637515152.3523188,183695,-0.9674966931343079
1637515153.558382,184485,-0.9674642086029053
1637515155.0783832,185556,-0.9675132632255554
1637515156.5353825,186569,-0.9675623178482056
1637515158.4772327,187963,-0.9675816297531128
1637515159.7392309,188861,-0.967568039894104
1637515162.5792305,190846,-0.9676045179367065
1637515167.919113,194463,-0.967626690864563
1637515168.917112,195152,-0.9675887823104858
1637515171.9201117,197265,-0.9675595760345459
1637515179.5351114,202687,-0.9674749374389648
1637515180.4521117,203333,-0.9675198197364807
1637515181.52511,204100,-0.9675109386444092
1637515196.290655,214567,-0.9673793911933899
1637515197.102656,215138,-0.9674108028411865
1637515201.0216556,217881,-0.9674257636070251
1637515205.2086568,220827,-0.9674478769302368
1637515210.4046612,224515,-0.9674710631370544
1637515212.2966568,225857,-0.9674978256225586
1637515213.19338,226481,-0.9674562215805054
1637515213.9583786,227024,-0.9674729704856873
1637515216.663381,228965,-0.9674071669578552
1637515232.6797466,239902,-0.9672960042953491
