Wall time,Step,Value
1637514890.7176878,211,1.0
1637514891.0126848,403,1.0
1637514892.4516861,1436,1.0
1637514901.4756882,7558,1.0
1637514907.648685,11977,1.0
1637514907.9756851,12234,1.0
1637514936.9506853,30677,1.0
1637514953.1886857,42223,1.0
1637514954.0726838,42852,1.0
1637514958.8596854,46286,1.0
1637514961.2166855,47973,1.0
1637514962.0156877,48552,1.0
1637514964.0386865,49995,1.0
1637514965.7656877,51227,1.0
1637514966.0956843,51468,1.0
1637514977.3026838,59506,1.0
1637514978.795688,60546,1.0
1637514988.492686,67457,1.0
1637515003.3356867,78031,1.0
1637515006.7826846,80462,1.0
1637515009.6986856,82518,1.0
1637515017.0386877,87756,1.0
1637515019.8916855,89767,1.0
1637515031.7326844,98174,1.0
1637515034.3616858,100048,1.0
1637515039.462685,103622,1.0
1637515043.0266871,106143,1.0
1637515043.523686,106439,1.0
1637515045.903686,108024,1.0
1637515048.656687,110010,1.0
1637515050.5696874,111375,1.0
1637515052.6006854,112801,1.0
1637515056.741688,115779,1.0
1637515057.8946843,116594,1.0
1637515064.1896863,121080,1.0
1637515072.141686,126786,1.0
1637515074.581686,128539,1.0
1637515077.445684,130574,1.0
1637515079.1386857,131779,1.0
1637515086.9806876,137395,1.0
1637515088.2126868,138267,1.0
1637515112.5537856,155600,1.0
1637515119.0682611,160186,1.0
1637515127.7755008,166353,1.0
1637515131.1680176,168749,1.0
1637515131.8680186,169241,1.0
1637515133.1280208,170141,1.0
1637515138.7730207,174151,1.0
1637515141.695922,176205,1.0
1637515144.8333747,178430,1.0
1637515148.4943197,181049,1.0
1637515152.3523188,183695,1.0
1637515153.558382,184485,1.0
1637515155.0783832,185556,1.0
1637515156.5353825,186569,1.0
1637515158.4772327,187963,1.0
1637515159.7392309,188861,1.0
1637515162.5802312,190846,1.0
1637515167.919113,194463,1.0
1637515168.917112,195152,1.0
1637515171.9201117,197265,1.0
1637515179.5351114,202687,1.0
1637515180.4521117,203333,1.0
1637515181.52511,204100,1.0
1637515196.2916558,214567,1.0
1637515197.102656,215138,1.0
1637515201.0216556,217881,1.0
1637515205.2096567,220827,1.0
1637515210.4046612,224515,1.0
1637515212.2966568,225857,1.0
1637515213.19338,226481,1.0
1637515213.9583786,227024,1.0
1637515216.663381,228965,1.0
1637515232.6797466,239902,1.0
1637515239.3067439,244575,1.0
1637515249.0914524,251601,1.0
1637515255.0054562,255744,1.0
1637515257.9444578,257838,1.0
1637515259.3024557,258800,1.0
1637515263.9121451,262063,1.0
1637515264.4771442,262463,1.0
1637515266.2351441,263724,1.0
1637515269.2801456,265894,1.0
1637515274.0211446,269233,1.0
1637515275.0461445,269957,1.0
1637515280.8181446,274050,1.0
1637515293.8097901,283350,1.0
1637515321.3105385,302766,1.0
1637515331.4640791,309987,1.0
1637515331.7280812,310166,1.0
1637515333.7350788,311601,1.0
1637515334.00208,311792,1.0
1637515338.334082,314896,1.0
1637515339.7430942,315913,1.0
1637515360.1063135,330349,1.0
1637515368.2523131,336174,1.0
1637515378.9279444,343790,1.0
1637515383.3149457,346917,1.0
1637515384.7989452,347987,1.0
1637515394.774046,355091,1.0
1637515409.253589,365391,1.0
1637515418.3451345,371887,1.0
1637515419.0351367,372368,1.0
1637515421.177135,373885,1.0
1637515425.1171384,376708,1.0
1637515427.179135,378191,1.0
1637515427.9541357,378744,1.0
1637515431.899758,381565,4.0
1637515443.403758,389786,4.0
1637515450.3733287,394725,4.0
1637515456.1873305,398854,4.0
1637515464.9810278,405126,4.0
1637515466.1540282,405951,4.0
1637515469.4290283,408261,4.0
1637515472.8800292,410742,4.0
1637515476.8190317,413532,4.0
1637515476.9180274,413605,4.0
1637515489.0662944,422280,4.0
1637515493.8648891,425725,4.0
1637515497.5628905,428368,4.0
1637515498.6848896,429161,4.0
1637515507.0018897,435098,4.0
1637515509.9146962,437003,4.0
1637515519.4476962,443785,4.0
1637515526.205696,448589,4.0
1637515528.6076937,450295,4.0
1637515539.6592298,458194,4.0
1637515548.8230166,464739,4.0
1637515553.9620137,468403,4.0
1637515555.8830163,469776,4.0
1637515556.7100136,470353,4.0
1637515558.9330146,471939,4.0
1637515564.1620135,475690,4.0
1637515564.835013,476162,4.0
1637515570.7518015,480384,4.0
1637515591.8238027,495366,4.0
1637515600.2763252,501389,4.0
1637515602.9233272,503299,4.0
1637515605.2533267,504958,4.0
1637515611.225937,509243,4.0
1637515615.4049346,512228,4.0
1637515616.2969375,512860,4.0
1637515621.767936,516769,4.0
1637515624.240936,518548,4.0
1637515627.3835154,520813,4.0
1637515630.1865165,522786,4.0
1637515634.0535145,525534,4.0
1637515634.9015155,526139,4.0
1637515637.901515,528268,4.0
1637515638.6725156,528817,4.0
1637515639.1125174,529120,4.0
1637515648.3640733,535682,4.0
1637515649.5600743,536531,4.0
1637515660.676075,544462,4.0
1637515688.814314,564461,4.0
1637515695.969312,569500,4.0
1637515698.37087,571211,4.0
1637515699.1048715,571733,4.0
1637515707.3048718,577527,4.0
1637515708.2468693,578196,4.0
1637515717.883554,585073,4.0
1637515720.9965558,587311,4.0
1637515723.6715539,589220,4.0
1637515735.4772022,597637,4.0
1637515739.4332032,600457,4.0
1637515740.2492025,601041,4.0
1637515749.0592031,607292,4.0
1637515755.442666,611847,4.0
1637515758.5736659,614090,4.0
1637515764.819382,618521,4.0
1637515765.2853777,618851,4.0
1637515778.787378,628414,4.0
1637515778.7933788,628419,4.0
1637515786.4093926,633832,4.0
1637515790.2374418,636575,4.0
1637515791.946039,637784,4.0
1637515814.1476521,653607,4.0
1637515821.091649,658546,4.0
1637515827.0363312,662797,4.0
1637515832.384333,666499,4.0
1637515836.8583302,669597,4.0
1637515852.2739818,680543,4.0
1637515854.2169828,681937,4.0
1637515862.0159948,687494,4.0
1637515865.902308,690254,4.0
1637515866.3053074,690531,4.0
1637515872.5703228,695001,4.0
1637515885.412244,704109,4.0
1637515889.8132405,707224,4.0
1637515889.8402421,707242,4.0
1637515904.7489712,717893,4.0
1637515909.1409712,721023,4.0
1637515913.0249705,723656,4.0
1637515921.9475334,729977,4.0
1637515922.3385344,730259,4.0
1637515925.8445346,732759,4.0
1637515938.1895359,741560,4.0
1637515942.4541266,744595,4.0
1637515947.0671284,747796,4.0
1637515947.6131265,748194,4.0
1637515952.6061268,751716,4.0
1637515958.6858258,756031,4.0
1637515961.2048237,757813,4.0
1637515969.378822,763663,4.0
1637515971.3388255,765071,4.0
1637515975.9184716,768317,4.0
1637515976.3364716,768613,4.0
1637515978.8134704,770364,4.0
1637515980.7474718,771746,4.0
1637515982.7784743,773188,4.0
1637515987.1594703,776301,4.0
1637515988.2854714,777117,4.0
1637516018.0375867,798230,4.0
1637516019.3295856,799143,4.0
1637516029.543309,806399,4.0
1637516040.4953103,814186,4.0
1637516045.684307,817897,4.0
1637516058.265277,826849,4.0
1637516073.5342798,837703,4.0
1637516082.1119254,843787,4.0
1637516101.2715979,857401,4.0
1637516105.9266012,860734,4.0
1637516107.1955998,861647,4.0
1637516121.0340765,871445,4.0
1637516138.041708,883358,4.0
1637516147.55962,890139,4.0
1637516148.193617,890579,4.0
1637516148.6636195,890920,4.0
1637516161.1267676,899733,4.0
1637516169.0257645,905334,4.0
1637516169.4607644,905646,4.0
1637516172.1757655,907570,4.0
1637516178.2877667,911930,4.0
1637516183.4664648,915585,4.0
1637516184.2444654,916135,4.0
1637516188.1044655,918885,4.0
1637516197.3124661,925428,4.0
1637516210.4068787,934721,4.0
1637516216.4335835,938991,4.0
1637516219.7855809,941344,4.0
1637516221.4655828,942513,4.0
1637516222.9145865,943557,4.0
1637516229.0335836,947902,4.0
1637516240.4632301,956050,4.0
1637516244.1082325,958669,4.0
1637516252.1554873,964379,4.0
1637516264.421187,973098,4.0
1637516268.6781878,976139,4.0
1637516279.8188534,984058,4.0
1637516279.9568548,984163,4.0
1637516307.5481954,1003799,4.0
1637516316.4847686,1010143,4.0
1637516318.296765,1011430,4.0
1637516345.4928906,1030642,4.0
1637516345.917892,1030938,4.0
1637516358.4078934,1039826,4.0
1637516359.1919074,1040381,4.0
1637516360.2179086,1041104,4.0
1637516385.0592036,1058709,4.0
1637516392.8312027,1064258,4.0
1637516393.3342042,1064616,4.0
1637516405.4957564,1073316,4.0
1637516408.5147552,1075464,4.0
1637516423.4998648,1085709,4.0
1637516425.4908652,1086943,4.0
1637516431.5888698,1090551,4.0
1637516433.4628673,1091639,4.0
1637516438.341866,1094576,4.0
1637516445.2378678,1099276,4.0
1637516446.3444576,1100048,4.0
1637516448.3344579,1101452,4.0
1637516449.423458,1102223,4.0
1637516450.4134572,1102924,4.0
1637516453.3574586,1104988,4.0
1637516466.9911332,1114627,4.0
1637516467.752128,1115155,4.0
1637516473.0011296,1118850,4.0
1637516487.1907177,1128923,4.0
1637516497.3617191,1136107,4.0
1637516506.536359,1142610,4.0
1637516508.6503618,1144123,4.0
1637516518.2810905,1150908,4.0
1637516518.3570907,1150966,4.0
1637516540.7336724,1166909,4.0
1637516541.6116757,1167529,4.0
1637516549.0866756,1172795,4.0
1637516552.3596735,1175123,4.0
1637516554.5566726,1176684,4.0
1637516562.2494698,1182164,4.0
1637516563.17047,1182816,4.0
1637516565.426468,1184398,4.0
1637516570.6684694,1188098,4.0
1637516575.1994662,1191314,4.0
1637516583.8599982,1197386,4.0
1637516587.364996,1199797,4.0
1637516588.1069982,1200319,4.0
1637516593.1569982,1203817,4.0
1637516597.9015994,1207129,4.0
1637516598.9416003,1207864,4.0
1637516612.2115996,1217290,4.0
1637516631.3743336,1230853,4.0
1637516644.978111,1240511,4.0
1637516649.585107,1243806,4.0
1637516663.1857285,1253504,4.0
1637516668.285727,1257082,4.0
1637516670.939729,1258940,4.0
1637516675.704354,1262325,4.0
1637516676.097354,1262600,4.0
1637516692.7123568,1274427,4.0
1637516692.7613559,1274460,4.0
1637516693.538212,1275019,4.0
1637516702.385861,1281140,4.0
1637516707.1468594,1284469,4.0
1637516708.2283916,1285237,4.0
1637516708.4103909,1285366,4.0
1637516715.5453932,1290492,4.0
1637516720.0703912,1293703,4.0
1637516724.4883938,1296848,4.0
1637516733.079797,1302918,4.0
1637516733.2617981,1303051,4.0
1637516734.7687984,1304094,4.0
1637516748.3765755,1313750,4.0
1637516755.385576,1318745,4.0
1637516761.9291086,1323373,4.0
1637516764.2721071,1325055,4.0
1637516765.3401086,1325810,4.0
1637516766.8731096,1326888,4.0
1637516773.8736544,1331844,4.0
1637516780.4676545,1336568,4.0
1637516784.7646563,1339654,4.0
1637516794.5622034,1346616,4.0
1637516795.1972032,1347081,4.0
1637516797.7702026,1348928,4.0
1637516811.286905,1358526,4.0
1637516814.2849047,1360674,4.0
1637516819.3409052,1364244,4.0
1637516824.0739062,1367634,4.0
1637516848.2661617,1384654,4.0
1637516850.3831642,1386146,4.0
1637516856.0611613,1390171,4.0
1637516861.0571625,1393683,4.0
1637516873.9298508,1402840,4.0
1637516880.57285,1407585,4.0
1637516895.2774029,1417995,4.0
1637516896.4374027,1418822,4.0
1637516897.8914018,1419839,4.0
1637516898.0844016,1419978,4.0
1637516899.1464028,1420749,4.0
1637516901.5051122,1422406,4.0
1637516902.070111,1422810,4.0
1637516909.39411,1427885,4.0
1637516912.3081105,1429932,4.0
1637516942.367211,1451298,4.0
1637516954.2962217,1459542,4.0
1637516957.0132232,1461411,4.0
1637516957.9862242,1462066,4.0
1637516981.482476,1478420,4.0
1637516984.716477,1480712,4.0
1637516986.3284764,1481848,4.0
1637516991.2121904,1485296,4.0
1637516994.8211913,1487892,4.0
1637516997.61919,1489885,4.0
1637517002.2891927,1493177,4.0
1637517007.1681907,1496647,4.0
1637517015.4777634,1502598,4.0
1637517016.291774,1503186,4.0
1637517021.9907653,1507248,4.0
1637517026.5067668,1510267,4.0
1637517027.396039,1510874,4.0
1637517028.3650396,1511546,4.0
1637517045.051668,1523324,4.0
1637517046.1296678,1524094,4.0
1637517048.1126664,1525501,4.0
1637517055.0952265,1530431,4.0
1637517058.3992264,1532761,4.0
1637517063.667226,1536482,4.0
1637517063.7462308,1536538,4.0
1637517069.1412265,1540383,4.0
1637517069.4314485,1540585,4.0
1637517082.4910462,1549882,4.0
1637517085.1930466,1551796,4.0
1637517086.0830488,1552437,4.0
1637517087.5500455,1553490,4.0
1637517088.7260482,1554323,4.0
1637517093.3960452,1557633,4.0
1637517101.9205914,1563686,4.0
1637517106.9505942,1567240,4.0
1637517117.304192,1574435,4.0
1637517119.1711931,1575739,4.0
1637517119.6221912,1576052,4.0
1637517129.9787977,1583311,4.0
1637517144.3587976,1593386,4.0
1637517145.2913334,1594056,4.0
1637517146.2513354,1594712,4.0
1637517149.047334,1596702,4.0
1637517150.998336,1598071,4.0
1637517168.5208864,1610456,4.0
1637517174.424887,1614688,4.0
1637517174.7008834,1614885,4.0
1637517179.1564972,1618066,4.0
1637517187.3464987,1623891,4.0
1637517188.9265,1625014,4.0
1637517192.8544974,1627789,4.0
1637517195.7670915,1629843,4.0
1637517200.6220891,1633285,4.0
