Wall time,Step,Value
1637514890.7176878,211,-196.14999389648438
1637514891.0126848,403,-379.239990234375
1637514892.4516861,1436,-1383.530029296875
1637514901.4756882,7558,-7317.43017578125
1637514907.648685,11977,-11562.1904296875
1637514907.9756851,12234,-11809.2900390625
1637514936.9506853,30677,-29741.44921875
1637514953.1886857,42223,-40960.75
1637514954.0726838,42852,-41572.921875
1637514958.8596854,46286,-44908.91015625
1637514961.2166855,47973,-46541.4609375
1637514962.0156877,48552,-47104.62109375
1637514964.0386865,49995,-48505.05078125
1637514965.7656877,51227,-49691.51171875
1637514966.0956843,51468,-49923.6015625
1637514977.3026838,59506,-57733.8984375
1637514978.795688,60546,-58738.26171875
1637514988.492686,67457,-65425.51953125
1637515003.3356867,78031,-75637.1796875
1637515006.7826846,80462,-77978.09375
1637515009.6986856,82518,-79955.8828125
1637515017.0386877,87756,-85014.6875
1637515019.8916855,89767,-86959.359375
1637515031.7326844,98174,-95070.3515625
1637515034.3616858,100048,-96888.90625
1637515039.462685,103622,-100350.046875
1637515043.0266871,106143,-102774.03125
1637515043.523686,106439,-103060.1328125
1637515045.903686,108024,-104603.546875
1637515048.656687,110010,-106520.25
1637515050.5696874,111375,-107849.609375
1637515052.6006854,112801,-109234.03125
1637515056.741688,115779,-112105.109375
1637515057.8946843,116594,-112886.453125
1637515064.1896863,121080,-117198.2109375
1637515072.141686,126786,-122722.046875
1637515074.581686,128539,-124421.59375
1637515077.445684,130574,-126386.296875
1637515079.1386857,131779,-127544.7734375
1637515086.9806876,137395,-132943.953125
1637515088.2126868,138267,-133789.234375
1637515112.5537856,155600,-150567.828125
1637515119.0682611,160186,-154998.40625
1637515127.7755008,166353,-160931.765625
1637515131.1680176,168749,-163243.609375
1637515131.8680186,169241,-163727.6875
1637515133.1280208,170141,-164597.984375
1637515138.7730207,174151,-168479.296875
1637515141.695922,176205,-170499.625
1637515144.8333747,178430,-172639.484375
1637515148.4943197,181049,-175190.1875
1637515152.3523188,183695,-177724.3125
1637515153.558382,184485,-178482.625
1637515155.0783832,185556,-179527.890625
1637515156.5353825,186569,-180517.125
1637515158.4772327,187963,-181869.546875
1637515159.7392309,188861,-182735.875
1637515162.5802312,190846,-184663.453125
1637515167.919113,194463,-188167.59375
1637515168.917112,195152,-188826.890625
1637515171.9201117,197265,-190865.640625
1637515179.5351114,202687,-196094.59375
1637515180.4521117,203333,-196728.703125
1637515181.52511,204100,-197468.984375
1637515196.2916558,214567,-207567.703125
1637515197.102656,215138,-208126.8125
1637515201.0216556,217881,-210783.6875
1637515205.2096567,220827,-213638.609375
1637515210.4046612,224515,-217211.765625
1637515212.2966568,225857,-218516.15625
1637515213.19338,226481,-219110.453125
