Wall time,Step,Value
1638360327.2628002,211,-0.009999999776482582
1638360392.8376768,403,-1.0
1638360705.809265,1436,-1.0
1638367095.7101314,7558,-1.0
1638368558.4188085,11977,-1.0
1638368654.2780776,12234,-0.009999999776482582
1638375593.2515736,30677,-0.009999999776482582
1638379843.9584026,42223,-0.009999999776482582
1638380067.7857692,42852,-0.009999999776482582
1638381229.745114,46286,-0.009999999776482582
1638381795.317568,47973,-1.0
1638381988.7213025,48552,-1.0
1638382487.2100022,49995,-1.0
1638382932.9259176,51227,-1.0
1638383024.5794454,51468,-1.0
1638386033.1563003,59506,-1.0
1638386433.4939313,60546,-1.0
1638389075.8121848,67457,-1.0
1638393086.4818773,78031,-1.0
1638394013.8494604,80462,-1.0
1638394800.0950606,82518,-1.0
1638406450.3457832,87756,-1.0
1638407467.5467362,89767,-1.0
1638411573.1411695,98174,-1.0
1638412226.227672,100048,-1.0
1638413474.5409436,103622,-1.0
1638414376.6348794,106143,-1.0
1638414485.4961936,106439,-1.0
1638415047.8817658,108024,-1.0
1638415741.5506227,110010,-1.0
1638416218.8364358,111375,-1.0
1638416717.6700134,112801,-1.0
1638417759.8453088,115779,-1.0
1638418044.595359,116594,-1.0
1638419612.1262856,121080,-1.0
1638421649.7522783,126786,-1.0
1638422275.9885168,128539,-1.0
1638422993.3732638,130574,-1.0
1638423418.830187,131779,-1.0
1638425399.276323,137395,-1.0
1638425706.3531122,138267,-1.0
1638431816.8035462,155600,-1.0
1638433437.4466207,160186,-1.0
1638435619.7961113,166353,-1.0
1638436467.1656206,168749,-1.0
1638436641.074642,169241,-1.0
1638436959.707744,170141,-1.0
1638438386.3321264,174151,-1.0
1638439113.6014333,176205,-1.0
1638439901.4315321,178430,-1.0
1638440828.8345797,181049,-1.0
1638441767.2741623,183695,-1.0
1638442046.8814378,184485,-1.0
1638442428.0589535,185556,-1.0
1638442786.6178663,186569,-1.0
1638443280.358385,187963,-1.0
1638443598.8942127,188861,-1.0
1638444308.938755,190846,-1.0
1638445697.9998963,194463,-1.0
1638445957.7432642,195152,-1.0
1638446784.085842,197265,-1.0
1638448855.1918144,202687,-1.0
1638449085.7081187,203333,-1.0
1638449359.3949733,204100,-1.0
1638457767.5042772,214567,-1.0
1638458012.3913321,215138,-1.0
1638459163.0701835,217881,-1.0
1638460342.9393063,220827,-1.0
1638461774.0668032,224515,-1.0
