Wall time,Step,Value
1638360327.2628002,211,-0.24928909540176392
1638360392.8376768,403,-0.23081885278224945
1638360705.809265,1436,-0.37324512004852295
1638367095.7101314,7558,-0.3766036033630371
1638368558.4188085,11977,-0.34558403491973877
1638368654.2780776,12234,-0.3446844816207886
1638375593.2515736,30677,-0.3254382908344269
1638379843.9584026,42223,-0.3102171719074249
1638380067.7857692,42852,-0.31017687916755676
1638381229.745114,46286,-0.3114745318889618
1638381795.317568,47973,-0.32858794927597046
1638381988.7213025,48552,-0.3365947902202606
1638382487.2100022,49995,-0.35574257373809814
1638382932.9259176,51227,-0.3712368607521057
1638383024.5794454,51468,-0.37418103218078613
1638386033.1563003,59506,-0.45871591567993164
1638386433.4939313,60546,-0.46801358461380005
1638389075.8121848,67457,-0.5225158333778381
1638393086.4818773,78031,-0.5872198343276978
1638394013.8494604,80462,-0.5996911525726318
1638394800.0950606,82518,-0.6096651554107666
1638406450.3457832,87756,-0.6329635381698608
1638407467.5467362,89767,-0.6411860585212708
1638411573.1411695,98174,-0.6719126105308533
1638412226.227672,100048,-0.6780580282211304
1638413474.5409436,103622,-0.6891620755195618
1638414376.6348794,106143,-0.6965447664260864
1638414485.4961936,106439,-0.6973886489868164
1638415047.8817658,108024,-0.7018287777900696
1638415741.5506227,110010,-0.7072116136550903
1638416218.8364358,111375,-0.7107999920845032
1638416717.6700134,112801,-0.7144559621810913
1638417759.846293,115779,-0.7218005657196045
1638418044.595359,116594,-0.7237452268600464
1638419612.1262856,121080,-0.7339804172515869
1638421649.7522783,126786,-0.7459526062011719
1638422275.9885168,128539,-0.7494173049926758
1638422993.3732638,130574,-0.7533226609230042
1638423418.830187,131779,-0.7555782794952393
1638425399.276323,137395,-0.7655689716339111
1638425706.3531122,138267,-0.7670474648475647
1638431816.8035462,155600,-0.7929971218109131
1638433437.4476533,160186,-0.7989234328269958
1638435619.7961113,166353,-0.8063777089118958
1638436467.1656206,168749,-0.8091268539428711
1638436641.074642,169241,-0.80968177318573
1638436959.707744,170141,-0.8106884956359863
1638438386.3321264,174151,-0.815047562122345
1638439113.602432,176205,-0.8172035217285156
1638439901.4315321,178430,-0.8194829821586609
1638440828.8345797,181049,-0.8220943212509155
1638441767.2741623,183695,-0.8246569037437439
1638442046.8814378,184485,-0.8254077434539795
1638442428.0589535,185556,-0.826415479183197
1638442786.6188636,186569,-0.8273579478263855
1638443280.358385,187963,-0.8286383748054504
1638443598.8942127,188861,-0.82945317029953
1638444308.938755,190846,-0.8312270045280457
1638445697.9998963,194463,-0.8343662023544312
1638445957.7432642,195152,-0.8349509835243225
1638446784.085842,197265,-0.8367188572883606
1638448855.1918144,202687,-0.841086745262146
1638449085.7081187,203333,-0.8415915966033936
1638449359.3949733,204100,-0.8421869277954102
1638457767.505274,214567,-0.8498853445053101
1638458012.39233,215138,-0.8502837419509888
1638459163.0711784,217881,-0.852168619632721
1638460342.9393063,220827,-0.8541408181190491
1638461774.0668032,224515,-0.8565367460250854
1638462305.784415,225857,-0.8573892116546631
1638462553.041934,226481,-0.8577821254730225
1638462768.7977362,227024,-0.8581222891807556
1638463556.7347212,228965,-0.8593249917030334
1638467812.57537,239902,-0.8657382726669312
1638469620.771427,244575,-0.8683035969734192
1638472449.9989333,251601,-0.8719812035560608
1638474133.5092027,255744,-0.8740550875663757
1638474976.7364829,257838,-0.8750779628753662
1638475367.697275,258800,-0.8755422830581665
1638476679.976383,262063,-0.8770919442176819
1638476845.9244733,262463,-0.8772792816162109
1638477397.261362,263724,-0.8778660893440247
1638478263.5312386,265894,-0.8788627982139587
1638479544.1143732,269233,-0.8803651332855225
1638479817.9824293,269957,-0.8806859850883484
1638481469.781,274050,-0.8824679851531982
1638494496.282313,283350,-0.8863255977630615
1638502367.70224,302766,-0.8936153650283813
1638505180.8896408,309987,-0.8960935473442078
1638505249.892484,310166,-0.8961535096168518
1638505799.7605007,311601,-0.8966317772865295
1638505872.1158998,311792,-0.896695077419281
1638507043.6575804,314896,-0.8977133631706238
1638507426.1690392,315913,-0.8980426788330078
1638513035.4406044,330349,-0.9024981260299683
1638515287.6742074,336174,-0.9041875600814819
1638518246.2030647,343790,-0.9063100814819336
1638519438.1719246,346917,-0.9071546196937561
1638519844.483335,347987,-0.9074400663375854
1638522526.0746803,355091,-0.9092918634414673
1638526402.0344195,365391,-0.9118488430976868
1638528838.6281664,371887,-0.9133886098861694
1638529018.6295917,372368,-0.9135004878044128
1638529588.830998,373885,-0.9138514399528503
1638530648.4171367,376708,-0.9144970178604126
1638531205.6786048,378191,-0.9148322939872742
1638531413.4677546,378744,-0.9149566888809204
1638532578.6617756,381565,-0.9155853986740112
1638540313.3727775,389786,-0.9173657894134521
1638542374.987509,394725,-0.9183997511863708
1638544075.749404,398854,-0.9192445278167725
1638546700.7021632,405126,-0.9204947352409363
1638547048.2841513,405951,-0.9206563234329224
1638548024.6828523,408261,-0.9211052656173706
1638549053.5575805,410742,-0.9215818047523499
1638550233.0787795,413532,-0.9221108555793762
1638550264.2142963,413605,-0.9221246242523193
1638553892.9614909,422280,-0.9237244129180908
1638555244.5727046,425725,-0.9243416786193848
1638556327.5144565,428368,-0.9248084425926208
1638556684.8276467,429161,-0.9249473810195923
1638559176.6531081,435098,-0.925971508026123
1638559978.6590252,437003,-0.926294207572937
1638562903.5335112,443785,-0.9274206161499023
1638564950.8512592,448589,-0.9281978607177734
1638565667.0310385,450295,-0.9284698963165283
1638573569.3353071,458194,-0.9297030568122864
1638594607.021901,464739,-0.9306930303573608
1638596094.0744028,468403,-0.9312351942062378
1638596631.1251159,469776,-0.9314361810684204
1638596852.0914407,470353,-0.9315202832221985
1638597459.0148041,471939,-0.9317504167556763
1638598900.929785,475690,-0.9322885870933533
1638599083.0418978,476162,-0.9323557019233704
1638600711.4643242,480384,-0.9329501986503601
1638606500.0729542,495366,-0.9349780678749084
1638608844.8382494,501389,-0.9357591867446899
1638609588.215839,503299,-0.9360029697418213
1638610214.5609791,504958,-0.9362131953239441
1638611855.7503276,509243,-0.9367499351501465
1638613010.9656444,512228,-0.9371185302734375
1638613255.627801,512860,-0.9371960163116455
1638614768.1067092,516769,-0.9376710653305054
1638615457.7831497,518548,-0.9378849267959595
1638616335.1184156,520813,-0.9381550550460815
1638617099.2757916,522786,-0.938388466835022
1638618163.0126436,525534,-0.938710629940033
1638618396.7312853,526139,-0.9387810826301575
1638619221.3066244,528268,-0.9390278458595276
1638619435.2843792,528817,-0.939091145992279
1638619552.2470746,529120,-0.9391260147094727
1638622418.8619735,535682,-0.9398716688156128
1638622809.8458652,536531,-0.9399668574333191
1638626067.08077,544462,-0.9408413171768188
1638635573.1523943,564461,-0.9429373145103455
1638637605.448249,569500,-0.9434422254562378
1638638274.9288025,571211,-0.9436116218566895
1638638478.8850045,571733,-0.9436631202697754
1638640738.5178149,577527,-0.9442283511161804
1638641000.8313813,578196,-0.9442928433418274
1638643694.5039794,585073,-0.9449476599693298
1638644566.808672,587311,-0.9451574087142944
1638645313.7968395,589220,-0.9453350901603699
1638648596.774114,597637,-0.9461050033569336
1638649893.3713357,600457,-0.9463580846786499
1638650166.1091843,601041,-0.9464102387428284
1638653036.403483,607292,-0.9469618201255798
1638655627.2065432,611847,-0.9473567008972168
1638656559.9039614,614090,-0.9475489854812622
1638658246.38908,618521,-0.9479247331619263
1638658371.7489142,618851,-0.9479525089263916
1638662021.8032885,628414,-0.948744535446167
1638662023.7017205,628419,-0.9487449526786804
1638664094.2678964,633832,-0.9491826891899109
