Wall time,Step,Value
1638360327.2628002,211,-52.599998474121094
1638360392.8376768,403,-93.0199966430664
1638360705.809265,1436,-535.97998046875
1638367095.7101314,7558,-2846.3701171875
1638368558.4188085,11977,-4139.06005859375
1638368654.2780776,12234,-4216.8701171875
1638375593.2515736,30677,-9983.4697265625
1638379843.9584026,42223,-13098.2998046875
1638380067.7857692,42852,-13291.7001953125
1638381229.745114,46286,-14416.91015625
1638381795.317568,47973,-15763.349609375
1638381988.7213025,48552,-16342.349609375
1638382487.2100022,49995,-17785.349609375
1638382932.9259176,51227,-19017.349609375
1638383024.5794454,51468,-19258.349609375
1638386033.1563003,59506,-27296.349609375
1638386433.4939313,60546,-28336.349609375
1638389075.8121848,67457,-35247.3515625
1638393086.4818773,78031,-45821.3515625
1638394013.8494604,80462,-48252.3515625
1638394800.0950606,82518,-50308.3515625
1638406450.3457832,87756,-55546.3515625
1638407467.5467362,89767,-57557.3515625
1638411573.1411695,98174,-65964.3515625
1638412226.227672,100048,-67838.3515625
1638413474.5409436,103622,-71412.3515625
1638414376.6348794,106143,-73933.3515625
1638414485.4961936,106439,-74229.3515625
1638415047.8827639,108024,-75814.3515625
1638415741.5506227,110010,-77800.3515625
1638416218.837432,111375,-79165.3515625
1638416717.6700134,112801,-80591.3515625
1638417759.846293,115779,-83569.3515625
1638418044.595359,116594,-84384.3515625
1638419612.1262856,121080,-88870.3515625
1638421649.7522783,126786,-94576.3515625
1638422275.9885168,128539,-96329.3515625
1638422993.3732638,130574,-98364.3515625
1638423418.830187,131779,-99569.3515625
1638425399.276323,137395,-105185.3515625
1638425706.3531122,138267,-106057.3515625
1638431816.8035462,155600,-123390.3515625
1638433437.4476533,160186,-127976.3515625
1638435619.7961113,166353,-134143.34375
1638436467.1656206,168749,-136539.34375
1638436641.074642,169241,-137031.34375
1638436959.707744,170141,-137931.34375
1638438386.3321264,174151,-141941.34375
1638439113.602432,176205,-143995.34375
1638439901.4315321,178430,-146220.34375
1638440828.8345797,181049,-148839.34375
1638441767.2741623,183695,-151485.34375
1638442046.8814378,184485,-152275.34375
1638442428.0589535,185556,-153346.34375
1638442786.6188636,186569,-154359.34375
1638443280.358385,187963,-155753.34375
1638443598.8942127,188861,-156651.34375
1638444308.938755,190846,-158636.34375
1638445697.9998963,194463,-162253.34375
1638445957.7432642,195152,-162942.34375
1638446784.085842,197265,-165055.34375
1638448855.1918144,202687,-170477.34375
1638449085.7081187,203333,-171123.34375
1638449359.3949733,204100,-171890.34375
1638457767.505274,214567,-182357.34375
1638458012.39233,215138,-182928.34375
1638459163.0711784,217881,-185671.34375
1638460342.9393063,220827,-188617.34375
1638461774.0668032,224515,-192305.34375
1638462305.784415,225857,-193647.34375
1638462553.041934,226481,-194271.34375
1638462768.7977362,227024,-194814.34375
1638463556.7347212,228965,-196755.34375
1638467812.57537,239902,-207692.34375
1638469620.771427,244575,-212365.34375
1638472449.9989333,251601,-219391.34375
1638474133.5092027,255744,-223534.34375
1638474976.7364829,257838,-225628.34375
1638475367.697275,258800,-226590.34375
1638476679.976383,262063,-229853.34375
1638476845.9244733,262463,-230253.34375
1638477397.261362,263724,-231514.34375
1638478263.5312386,265894,-233684.34375
1638479544.1143732,269233,-237023.34375
1638479817.9824293,269957,-237747.34375
1638481469.781,274050,-241840.34375
1638494496.282313,283350,-251140.34375
1638502367.70224,302766,-270556.34375
1638505180.8905857,309987,-277777.34375
1638505249.892484,310166,-277956.34375
1638505799.7605007,311601,-279391.34375
1638505872.1158998,311792,-279582.34375
1638507043.6575804,314896,-282686.34375
1638507426.1690392,315913,-283703.34375
1638513035.4406044,330349,-298139.34375
1638515287.6742074,336174,-303964.34375
1638518246.2030647,343790,-311580.34375
1638519438.1719246,346917,-314707.34375
1638519844.483335,347987,-315777.34375
1638522526.0746803,355091,-322881.34375
1638526402.0344195,365391,-333181.34375
1638528838.6281664,371887,-339677.34375
1638529018.6295917,372368,-340158.34375
1638529588.830998,373885,-341675.34375
1638530648.4171367,376708,-344498.34375
1638531205.6786048,378191,-345981.34375
1638531413.4677546,378744,-346534.34375
1638532578.6617756,381565,-349355.34375
1638540313.3727775,389786,-357576.34375
1638542374.987509,394725,-362515.34375
1638544075.7504022,398854,-366644.34375
1638546700.7021632,405126,-372916.34375
1638547048.2841513,405951,-373741.34375
1638548024.6828523,408261,-376051.34375
1638549053.5575805,410742,-378532.34375
1638550233.0787795,413532,-381322.34375
1638550264.2142963,413605,-381395.34375
1638553892.9614909,422280,-390070.34375
1638555244.5727046,425725,-393515.34375
1638556327.5144565,428368,-396158.34375
1638556684.8276467,429161,-396951.34375
1638559176.6531081,435098,-402888.34375
1638559978.6599765,437003,-404793.34375
1638562903.5335112,443785,-411575.34375
1638564950.8512592,448589,-416379.34375
1638565667.0310385,450295,-418085.34375
1638573569.3353071,458194,-425984.34375
1638594607.021901,464739,-432529.34375
1638596094.0744028,468403,-436193.34375
1638596631.1251159,469776,-437566.34375
1638596852.0914407,470353,-438143.34375
1638597459.0148041,471939,-439729.34375
1638598900.929785,475690,-443480.34375
1638599083.0418978,476162,-443952.34375
1638600711.4643242,480384,-448174.34375
1638606500.0729542,495366,-463156.34375
1638608844.8382494,501389,-469179.34375
1638609588.215839,503299,-471089.34375
1638610214.5609791,504958,-472748.34375
1638611855.7503276,509243,-477033.34375
1638613010.9656444,512228,-480018.34375
1638613255.627801,512860,-480650.34375
1638614768.1067092,516769,-484559.34375
1638615457.7831497,518548,-486338.34375
1638616335.1184156,520813,-488603.34375
1638617099.2757916,522786,-490576.34375
1638618163.0126436,525534,-493324.34375
1638618396.7312853,526139,-493929.34375
1638619221.3066244,528268,-496058.34375
1638619435.2843792,528817,-496607.34375
1638619552.2470746,529120,-496910.34375
1638622418.8619735,535682,-503472.34375
1638622809.8458652,536531,-504321.34375
1638626067.081768,544462,-512252.34375
1638635573.1523943,564461,-532251.375
1638637605.448249,569500,-537290.375
1638638274.9288025,571211,-539001.375
1638638478.8850045,571733,-539523.375
