Wall time,Step,Value
1638360327.5899415,211,4.0
1638360393.1827233,403,7.0
1638360706.0915058,1436,8.0
1638367096.0113246,7558,8.0
1638368558.815386,11977,11.0
1638368654.641619,12234,11.0
1638375593.5747173,30677,19.0
1638379844.2994902,42223,19.0
1638380068.1358306,42852,19.0
1638381230.08321,46286,19.0
1638381795.6496818,47973,19.0
1638381989.0613935,48552,19.0
1638382487.5690417,49995,19.0
1638382933.2630165,51227,19.0
1638383024.9335346,51468,19.0
1638386033.5312948,59506,19.0
1638386433.9367487,60546,19.0
1638389076.1652098,67457,19.0
1638393086.8309093,78031,19.0
1638394014.2294567,80462,19.0
1638394800.4600852,82518,19.0
1638406450.855424,87756,19.0
1638407467.993117,89767,19.0
1638411573.4842525,98174,19.0
1638412226.5667968,100048,19.0
1638413474.8790407,103622,19.0
1638414376.9979064,106143,19.0
1638414485.8642104,106439,19.0
1638415048.2278407,108024,19.0
1638415741.886724,110010,19.0
1638416219.1835375,111375,19.0
1638416718.0110998,112801,19.0
1638417760.1963556,115779,19.0
1638418044.9294643,116594,19.0
1638419612.4743576,121080,19.0
1638421650.1003149,126786,19.0
1638422276.3315926,128539,19.0
1638422993.7203164,130574,19.0
1638423419.1732686,131779,19.0
1638425399.6234338,137395,19.0
1638425706.7021775,138267,19.0
1638431817.1565998,155600,19.0
1638433437.7936926,160186,19.0
1638435620.1391933,166353,19.0
1638436467.510697,168749,19.0
1638436641.4237087,169241,19.0
1638436960.0627923,170141,19.0
1638438386.6821935,174151,19.0
1638439113.9435182,176205,19.0
1638439901.7726192,178430,19.0
1638440829.1796575,181049,19.0
1638441767.6202705,183695,19.0
1638442047.2265146,184485,19.0
1638442428.4080207,185556,19.0
1638442786.9619486,186569,19.0
1638443280.7054558,187963,19.0
1638443599.2313597,188861,19.0
1638444309.2867923,190846,19.0
1638445698.358934,194463,19.0
1638445958.0973504,195152,19.0
1638446784.435907,197265,19.0
1638448855.5468323,202687,19.0
1638449086.0502374,203333,19.0
1638449359.7400143,204100,19.0
1638457767.924671,214567,19.0
1638458012.8016725,215138,19.0
1638459163.4451797,217881,19.0
1638460343.3531654,220827,19.0
1638461774.4417589,224515,19.0
1638462306.160411,225857,19.0
1638462553.4074683,226481,19.0
1638462769.1582792,227024,19.0
1638463557.1271956,228965,19.0
1638467812.9304204,239902,19.0
1638469621.1793754,244575,19.0
1638472450.3739288,251601,19.0
1638474133.8592997,255744,19.0
1638474977.1074698,257838,19.0
1638475368.0772586,258800,19.0
1638476680.3929403,262063,19.0
1638476846.3563185,262463,19.0
1638477397.6722643,263724,19.0
1638478263.900252,265894,19.0
1638479544.4913647,269233,19.0
1638479818.347143,269957,19.0
1638481470.1918516,274050,19.0
1638494496.9868796,283350,19.0
1638502368.0662656,302766,19.0
1638505181.2595992,309987,19.0
1638505250.2724342,310166,19.0
1638505800.1235282,311601,19.0
1638505872.4938538,311792,19.0
1638507044.0375636,314896,19.0
1638507426.532069,315913,19.0
1638513035.8126252,330349,19.0
1638515288.0292888,336174,19.0
1638518246.590034,343790,19.0
1638519438.5429354,346917,19.0
1638519844.860291,347987,19.0
1638522526.4935634,355091,19.0
1638526402.4213843,365391,19.0
1638528838.9931903,371887,19.0
1638529019.0085971,372368,19.0
1638529589.204003,373885,19.0
1638530648.7901397,376708,19.0
1638531206.0456579,378191,19.0
1638531413.8457768,378744,19.0
1638532579.1006017,381565,19.0
1638540313.7328527,389786,19.0
1638542375.3779852,394725,19.0
1638544076.1832476,398854,19.0
1638546701.120992,405126,19.0
1638547048.751408,405951,19.0
1638548025.125896,408261,19.0
1638549053.986606,410742,19.0
1638550233.445764,413532,19.0
1638550264.5892832,413605,19.0
1638553893.3305314,422280,19.0
1638555244.9517288,425725,19.0
1638556327.9837518,428368,19.0
1638556685.2744682,429161,19.0
1638559177.0725732,435098,19.0
