Wall time,Step,Value
1638643271.4119606,211,-200.11000061035156
1638643272.2609596,403,-384.19000244140625
1638643276.6179602,1436,-1379.5699462890625
1638643302.5189588,7558,-7316.43994140625
1638643321.3619602,11977,-11562.1904296875
1638643322.4339592,12234,-11811.26953125
1638643400.861957,30677,-29581.0703125
1638643449.7069619,42223,-40776.609375
1638643453.042961,42852,-41379.87109375
1638643469.5657768,46286,-44694.078125
1638643477.5137796,47973,-46314.75
1638643480.320779,48552,-46868.01171875
1638643486.9927766,49995,-48242.69921875
1638643492.810777,51227,-49442.03125
1638643493.9367766,51468,-49675.109375
1638643532.9504964,59506,-57470.55859375
1638643537.6115003,60546,-58490.76171875
1638643569.8334966,67457,-65235.44140625
1638643618.2905078,78031,-75492.640625
1638643629.7224956,80462,-77842.4609375
1638643639.483499,82518,-79846.9765625
1638643663.5624967,87756,-84968.15625
1638643673.2174976,89767,-86931.640625
1638643712.380495,98174,-95068.3671875
1638643720.9644985,100048,-96889.8984375
1638643737.5504954,103622,-100338.171875
1638643749.391495,106143,-102768.09375
1638643750.7724962,106439,-103052.2109375
1638643757.7994974,108024,-104571.8671875
1638643766.8204958,110010,-106482.6328125
1638643772.8984962,111375,-107803.078125
1638643779.3374949,112801,-109180.5703125
1638643793.2431881,115779,-112080.359375
1638643797.052187,116594,-112872.59375
1638643818.542189,121080,-117246.71875
1638643845.5831847,126786,-122767.59375
1638643854.0351894,128539,-124475.046875
1638643863.6781886,130574,-126446.6875
1638643869.1651878,131779,-127620.0078125
1638643895.7431881,137395,-133053.84375
1638643899.7162025,138267,-133903.078125
1638643981.8271878,155600,-150692.5625
1638644004.9421859,160186,-155121.15625
1638644033.6411881,166353,-161097.09375
1638644044.4941878,168749,-163412.90625
1638644046.6951952,169241,-163889.0625
1638644050.7881882,170141,-164768.265625
1638644069.1951866,174151,-168617.890625
1638644078.6711876,176205,-170599.625
1638644088.8711882,178430,-172739.484375
1638644100.7982678,181049,-175276.3125
1638644113.019267,183695,-177848.0625
1638644116.687274,184485,-178597.46875
1638644121.654269,185556,-179646.6875
1638644126.3122666,186569,-180626.03125
1638644132.8322666,187963,-181973.5
1638644137.0002668,188861,-182824.96875
1638644146.425267,190846,-184739.6875
1638644163.2045264,194463,-188224.015625
1638644166.3575435,195152,-188883.3125
1638644176.0865304,197265,-190914.15625
1638644201.2395294,202687,-196138.15625
1638644204.2375264,203333,-196760.390625
1638644207.803525,204100,-197515.515625
1638644255.6005268,214567,-207658.78125
1638644258.255526,215138,-208216.90625
1638644272.5797722,217881,-210889.625
1638644287.2687721,220827,-213778.203125
1638644304.700771,224515,-217381.0625
1638644310.8657708,225857,-218681.484375
1638644313.8947713,226481,-219295.578125
1638644316.4867728,227024,-219824.71875
1638644325.5427742,228965,-221720.1875
1638644379.411771,239902,-232369.09375
1638644400.9177732,244575,-236889.625
1638644433.543771,251601,-243705.75
1638644452.5307722,255744,-247715.09375
1638644462.335771,257838,-249761.578125
1638644466.7877712,258800,-250682.984375
1638644482.594773,262063,-253840.0625
1638644484.381771,262463,-254227.1875
1638644490.1737754,263724,-255443.640625
1638644500.155774,265894,-257525.53125
1638644515.4497721,269233,-260741.765625
1638644518.7947826,269957,-261445.96875
1638644537.478772,274050,-265407.3125
1638644580.3437743,283350,-274452.875
1638644673.2648442,302766,-293205.5625
1638644706.4938445,309987,-300167.1875
1638644707.310844,310166,-300344.21875
1638644713.965843,311601,-301731.6875
1638644714.8528426,311792,-301910.8125
1638644729.065843,314896,-304899.96875
1638644733.7718415,315913,-305875.375
1638644799.9418428,330349,-319925.28125
1638644826.6058455,336174,-325546.34375
1638644861.4658437,343790,-332934.65625
1638644875.7728448,346917,-335982.4375
1638644880.751845,347987,-337011.875
1638644913.3098426,355091,-343887.15625
1638644960.3438425,365391,-353826.8125
1638644989.833845,371887,-360127.78125
1638644992.0168426,372368,-360604.8125
1638644998.9888477,373885,-362063.40625
1638645011.9008439,376708,-364805.21875
1638645018.8078423,378191,-366244.65625
1638645021.3378465,378744,-366766.0
1638645034.231843,381565,-369458.28125
1638645071.6378424,389786,-377378.34375
1638645094.126852,394725,-382148.03125
1638645113.217842,398854,-386136.46875
1638645141.7738445,405126,-392165.90625
1638645145.554842,405951,-392967.15625
1638645156.1958427,408261,-395181.125
1638645167.3278446,410742,-397583.90625
1638645179.8208442,413532,-400255.125
1638645180.1628435,413605,-400326.125
1638645219.5698423,422280,-408657.59375
1638645235.2718434,425725,-411966.96875
1638645247.2618427,428368,-414519.875
1638645250.8968449,429161,-415300.0
1638645277.8958416,435098,-421007.34375
1638645286.465846,437003,-422847.96875
1638645317.239844,443785,-429405.25
1638645338.9858465,448589,-434093.40625
1638645346.7858634,450295,-435721.21875
1638645382.3748431,458194,-443378.65625
1638645412.2958431,464739,-449683.09375
1638645428.7168424,468403,-453200.5625
1638645435.0298436,469776,-454523.0625
1638645437.6328435,470353,-455082.25
1638645444.9158423,471939,-456621.71875
1638645461.9038465,475690,-460205.40625
1638645464.0648444,476162,-460660.59375
1638645483.0188432,480384,-464739.03125
1638645551.436844,495366,-479230.0
1638645578.7488465,501389,-485019.34375
1638645587.3948424,503299,-486852.125
1638645594.870843,504958,-488468.5625
1638645614.3028445,509243,-492606.0625
1638645627.8498437,512228,-495488.09375
1638645630.691844,512860,-496103.25
1638645648.6868427,516769,-499872.65625
1638645656.8008435,518548,-501579.40625
1638645667.218843,520813,-503796.875
1638645676.3608444,522786,-505716.40625
1638645688.9568422,525534,-508414.90625
1638645691.739842,526139,-509000.125
1638645701.5158434,528268,-511051.90625
1638645704.0628438,528817,-511590.0
1638645705.4398425,529120,-511887.0625
1638645735.278848,535682,-518215.4375
1638645739.116843,536531,-519059.46875
1638645775.5518458,544462,-526784.5625
1638645867.933977,564461,-546174.6875
1638645890.8479798,569500,-551055.3125
1638645898.4949975,571211,-552695.0
1638645900.8869772,571733,-553201.1875
1638645927.262978,577527,-558812.0625
1638645930.327979,578196,-559457.25
1638645961.4219768,585073,-566091.75
1638645971.4899802,587311,-568234.6875
1638645980.0439787,589220,-570080.3125
1638646018.3059769,597637,-578251.8125
1638646031.0709803,600457,-580978.75
1638646033.7659771,601041,-581545.9375
1638646062.3829813,607292,-587586.0625
1638646083.1770394,611847,-592012.375
1638646093.4830391,614090,-594161.3125
1638646113.914038,618521,-598421.0
1638646115.4370394,618851,-598738.1875
1638646158.9510405,628414,-607943.75
1638646158.9740407,628419,-607948.75
1638646183.75828,633832,-613210.3125
1638646196.2482798,636575,-615879.0625
