Wall time,Step,Value
1638643271.4119606,211,-1.0
1638643272.2599573,403,-1.0
1638643276.616962,1436,-1.0
1638643302.5179594,7558,-1.0
1638643321.3619602,11977,-1.0
1638643322.4339592,12234,-1.0
1638643400.861957,30677,-1.0
1638643449.7069619,42223,-1.0
1638643453.042961,42852,-1.0
1638643469.5657768,46286,-1.0
1638643477.5137796,47973,-1.0
1638643480.320779,48552,-1.0
1638643486.9927766,49995,-1.0
1638643492.810777,51227,-1.0
1638643493.9367766,51468,-1.0
1638643532.9504964,59506,-1.0
1638643537.6115003,60546,-1.0
1638643569.8334966,67457,-1.0
1638643618.2905078,78031,-1.0
1638643629.7224956,80462,-1.0
1638643639.4824967,82518,-1.0
1638643663.5624967,87756,-1.0
1638643673.2174976,89767,-1.0
1638643712.380495,98174,-1.0
1638643720.9644985,100048,-1.0
1638643737.5504954,103622,-1.0
1638643749.391495,106143,-1.0
1638643750.7724962,106439,-1.0
1638643757.7994974,108024,-1.0
1638643766.8204958,110010,-1.0
1638643772.8984962,111375,-1.0
1638643779.3374949,112801,-1.0
1638643793.2431881,115779,-1.0
1638643797.052187,116594,-1.0
1638643818.542189,121080,-1.0
1638643845.5831847,126786,-1.0
1638643854.0351894,128539,-1.0
1638643863.6781886,130574,-1.0
1638643869.1651878,131779,-1.0
1638643895.7431881,137395,-1.0
1638643899.7162025,138267,-1.0
1638643981.8271878,155600,-1.0
1638644004.9421859,160186,-1.0
1638644033.6411881,166353,-1.0
1638644044.4941878,168749,-1.0
1638644046.6951952,169241,-1.0
1638644050.7881882,170141,-1.0
1638644069.1951866,174151,-1.0
1638644078.6711876,176205,-1.0
1638644088.8711882,178430,-1.0
1638644100.7982678,181049,-1.0
1638644113.019267,183695,-1.0
1638644116.687274,184485,-1.0
1638644121.654269,185556,-1.0
1638644126.3122666,186569,-1.0
1638644132.8322666,187963,-1.0
1638644137.0002668,188861,-1.0
1638644146.425267,190846,-1.0
1638644163.2035248,194463,-1.0
1638644166.3575435,195152,-1.0
1638644176.0865304,197265,-1.0
1638644201.2395294,202687,-1.0
1638644204.2375264,203333,-1.0
1638644207.803525,204100,-1.0
1638644255.6005268,214567,-1.0
1638644258.255526,215138,-1.0
1638644272.5797722,217881,-1.0
1638644287.2687721,220827,-1.0
1638644304.6997705,224515,-1.0
1638644310.8657708,225857,-1.0
1638644313.8947713,226481,-1.0
1638644316.4867728,227024,-1.0
1638644325.5427742,228965,-1.0
1638644379.411771,239902,-1.0
1638644400.9177732,244575,-1.0
1638644433.543771,251601,-1.0
1638644452.5307722,255744,-1.0
1638644462.335771,257838,-1.0
1638644466.7877712,258800,-1.0
1638644482.5937726,262063,-1.0
1638644484.381771,262463,-1.0
