Wall time,Step,Value
1638643271.4119606,211,-0.9483886361122131
1638643272.2599573,403,-0.9533250331878662
1638643276.6179602,1436,-0.9607033133506775
1638643302.5189588,7558,-0.9680391550064087
1638643321.3619602,11977,-0.9653661251068115
1638643322.4339592,12234,-0.9654462933540344
1638643400.861957,30677,-0.9642751812934875
1638643449.7069619,42223,-0.9657440185546875
1638643453.042961,42852,-0.9656462073326111
1638643469.5657768,46286,-0.9656068682670593
1638643477.5137796,47973,-0.965433657169342
1638643480.320779,48552,-0.9653157591819763
1638643486.9927766,49995,-0.9649505019187927
1638643492.810777,51227,-0.9651556611061096
1638643493.9367766,51468,-0.9651649594306946
1638643532.9504964,59506,-0.9657943844795227
1638643537.6115003,60546,-0.9660549163818359
1638643569.8334966,67457,-0.9670670032501221
1638643618.2905078,78031,-0.9674698710441589
1638643629.7224956,80462,-0.9674437642097473
1638643639.483499,82518,-0.9676310420036316
1638643663.5624967,87756,-0.9682319164276123
1638643673.2174976,89767,-0.9684142470359802
1638643712.380495,98174,-0.9683660864830017
1638643720.9644985,100048,-0.9684341549873352
1638643737.5504954,103622,-0.9683095216751099
1638643749.391495,106143,-0.968204140663147
1638643750.7724962,106439,-0.9681809544563293
1638643757.7994974,108024,-0.9680429100990295
1638643766.8204958,110010,-0.9679359197616577
1638643772.8984962,111375,-0.9679288864135742
1638643779.3374949,112801,-0.967904269695282
1638643793.2431881,115779,-0.9680542945861816
1638643797.052187,116594,-0.9680823087692261
1638643818.542189,121080,-0.9683409333229065
1638643845.5831847,126786,-0.9683055877685547
1638643854.0351894,128539,-0.9683835506439209
1638643863.6781886,130574,-0.9683910012245178
1638643869.1651878,131779,-0.9684396386146545
1638643895.7431881,137395,-0.9684038758277893
1638643899.7162025,138267,-0.968438446521759
1638643981.8271878,155600,-0.968461275100708
1638644004.9421859,160186,-0.9683815240859985
1638644033.6411881,166353,-0.9684050679206848
1638644044.4941878,168749,-0.968378484249115
1638644046.6951952,169241,-0.9683768153190613
1638644050.7881882,170141,-0.9684218764305115
1638644069.1951866,174151,-0.9682281017303467
1638644078.6711876,176205,-0.9681882858276367
1638644088.8711882,178430,-0.9681078195571899
1638644100.7982678,181049,-0.9681153297424316
1638644113.019267,183695,-0.9681704044342041
1638644116.687274,184485,-0.9680866599082947
1638644121.654269,185556,-0.9681534767150879
1638644126.3122666,186569,-0.9681459665298462
1638644132.8322666,187963,-0.9681347012519836
1638644137.0002668,188861,-0.9680398106575012
1638644146.425267,190846,-0.9680039286613464
1638644163.2045264,194463,-0.9679169058799744
1638644166.3575435,195152,-0.967877984046936
1638644176.0865304,197265,-0.9678055047988892
1638644201.2395294,202687,-0.9676898121833801
1638644204.2375264,203333,-0.9676756262779236
1638644207.803525,204100,-0.967738926410675
1638644255.6005268,214567,-0.9678038954734802
1638644258.255526,215138,-0.9678295254707336
1638644272.5797722,217881,-0.967911958694458
1638644287.2687721,220827,-0.9680799841880798
1638644304.6997705,224515,-0.9682251214981079
1638644310.8657708,225857,-0.9682298302650452
1638644313.8947713,226481,-0.9682736396789551
1638644316.4867728,227024,-0.9682884812355042
1638644325.5427742,228965,-0.9683583974838257
1638644379.411771,239902,-0.9686000347137451
1638644400.9177732,244575,-0.9685766100883484
1638644433.543771,251601,-0.9686199426651001
1638644452.5307722,255744,-0.9686056971549988
1638644462.335771,257838,-0.9686763882637024
1638644466.7877712,258800,-0.9686359763145447
1638644482.594773,262063,-0.9686222672462463
1638644484.381771,262463,-0.9686210751533508
1638644490.1737754,263724,-0.968602180480957
1638644500.155774,265894,-0.9685270190238953
1638644515.4497721,269233,-0.9684613943099976
1638644518.7947826,269957,-0.9684726595878601
1638644537.478772,274050,-0.9684630632400513
1638644580.3437743,283350,-0.9686002135276794
1638644673.2648442,302766,-0.968423068523407
1638644706.4938445,309987,-0.9683218598365784
1638644707.310844,310166,-0.9683337807655334
1638644713.965843,311601,-0.9683271050453186
1638644714.8528426,311792,-0.9683083891868591
1638644729.065843,314896,-0.9682561159133911
1638644733.7718415,315913,-0.9682266712188721
1638644799.9418428,330349,-0.9684463739395142
1638644826.6058455,336174,-0.9683864712715149
1638644861.4658437,343790,-0.9684244990348816
1638644875.7728448,346917,-0.9684807658195496
1638644880.751845,347987,-0.9684610366821289
