Wall time,Step,Value
1637363961.5853593,211,-0.9671564102172852
1637363961.8673563,403,-0.9680644869804382
1637363963.3283587,1436,-0.9703551530838013
1637363971.937359,7558,-0.9709208607673645
1637363978.3573563,11977,-0.9722267389297485
1637363978.7243578,12234,-0.9724864959716797
1637364005.4043567,30677,-0.9710522294044495
1637364021.4143572,42223,-0.969589352607727
1637364022.2713559,42852,-0.9694581627845764
1637364026.9453566,46286,-0.96986323595047
1637364029.3423605,47973,-0.969560980796814
1637364030.1453595,48552,-0.9696792960166931
1637364032.1543565,49995,-0.9692673087120056
1637364033.8653586,51227,-0.9691367745399475
1637364034.191357,51468,-0.9690312147140503
1637364045.3503582,59506,-0.9684728980064392
1637364046.7853556,60546,-0.9686056971549988
1637364056.3093562,67457,-0.96837317943573
1637364071.0273564,78031,-0.967799723148346
1637364074.3723567,80462,-0.9677144289016724
1637364077.1803584,82518,-0.9674510955810547
1637364084.4763563,87756,-0.9673407077789307
1637364087.2903574,89767,-0.9672121405601501
1637364098.825358,98174,-0.9672870635986328
1637364101.3753579,100048,-0.9672269225120544
1637364106.2883558,103622,-0.967296838760376
1637364109.7683585,106143,-0.9673460125923157
1637364110.1773589,106439,-0.9673252105712891
1637364112.3603556,108024,-0.9672731161117554
1637364115.0743575,110010,-0.9672699570655823
1637364116.9583588,111375,-0.9671644568443298
1637364118.9333582,112801,-0.9671494960784912
1637364123.070358,115779,-0.9671051502227783
1637364124.1783576,116594,-0.9671143293380737
1637364130.3843555,121080,-0.9671880602836609
1637364138.2113562,126786,-0.9672279953956604
1637364140.6333566,128539,-0.9672590494155884
1637364143.4473593,130574,-0.9674811959266663
1637364145.1123567,131779,-0.9675306677818298
1637364152.8713562,137395,-0.9673951268196106
1637364154.111356,138267,-0.9674861431121826
1637364177.9083562,155600,-0.9677104949951172
1637364184.223357,160186,-0.9677078723907471
1637364192.6943598,166353,-0.9678992033004761
1637364196.0633605,168749,-0.9676920771598816
1637364196.7453568,169241,-0.9676455855369568
1637364197.9813564,170141,-0.9676131010055542
1637364203.5243578,174151,-0.9673583507537842
1637364206.3703575,176205,-0.9673174619674683
1637364209.414357,178430,-0.9671313166618347
1637364213.0043557,181049,-0.9670326113700867
1637364216.616358,183695,-0.9668068885803223
1637364217.7213566,184485,-0.9667289853096008
1637364219.2093613,185556,-0.9667076468467712
1637364220.584358,186569,-0.9667079448699951
1637364222.4823563,187963,-0.9666019678115845
1637364223.7063563,188861,-0.9665091633796692
1637364226.4783578,190846,-0.9664217829704285
1637364231.5293562,194463,-0.9662063121795654
1637364232.4813576,195152,-0.9661531448364258
1637364235.3633578,197265,-0.96607905626297
1637364242.912356,202687,-0.9658386707305908
1637364243.812356,203333,-0.9658206105232239
1637364244.8633578,204100,-0.9657841324806213
1637364259.272358,214567,-0.9651370644569397
1637364260.0583563,215138,-0.9651375412940979
1637364263.8073552,217881,-0.9649448394775391
1637364267.8233576,220827,-0.9649283289909363
1637364272.974357,224515,-0.9646269679069519
1637364274.8023562,225857,-0.9645040035247803
1637364275.664359,226481,-0.9645056128501892
1637364276.4093564,227024,-0.9645076990127563
1637364279.096359,228965,-0.9644107818603516
1637364294.2303576,239902,-0.9640483260154724
1637364300.6273572,244575,-0.9638203978538513
1637364310.7373562,251601,-0.9634968638420105
1637364316.4223557,255744,-0.9633101224899292
1637364319.333363,257838,-0.963243305683136
1637364320.6453576,258800,-0.9631887078285217
1637364325.1193573,262063,-0.9631257057189941
1637364325.6633594,262463,-0.9631026983261108
1637364327.396356,263724,-0.9629938006401062
1637364330.394379,265894,-0.9628639221191406
1637364334.9863567,269233,-0.9627214074134827
1637364335.988355,269957,-0.9627076983451843
1637364341.6463578,274050,-0.9626144766807556
1637364354.432361,283350,-0.9624649286270142
1637364381.1893613,302766,-0.9620141386985779
1637364391.1683576,309987,-0.961841881275177
1637364391.4093578,310166,-0.9618383646011353
1637364393.405358,311601,-0.9617567658424377
1637364393.6723564,311792,-0.9617579579353333
1637364397.9203558,314896,-0.9617545008659363
1637364399.3393579,315913,-0.9617178440093994
1637364419.4853606,330349,-0.9614368081092834
1637364427.5373557,336174,-0.961218535900116
1637364438.2143564,343790,-0.9610640406608582
1637364442.5303578,346917,-0.9609441161155701
1637364443.981358,347987,-0.9609532952308655
1637364453.793356,355091,-0.9609231352806091
1637364467.9913564,365391,-0.960748553276062
1637364476.9743598,371887,-0.9607047438621521
1637364477.6423607,372368,-0.9606916904449463
1637364479.759358,373885,-0.9606181979179382
1637364483.6813579,376708,-0.9606242179870605
1637364485.7343602,378191,-0.96061110496521
1637364486.5153577,378744,-0.9605666399002075
1637364490.3883567,381565,-0.9605131149291992
1637364501.7773592,389786,-0.9603655338287354
1637364508.6093557,394725,-0.9602595567703247
1637364514.2973602,398854,-0.9601770043373108
1637364522.9443603,405126,-0.9601141810417175
1637364524.1063554,405951,-0.9601050019264221
1637364527.2623584,408261,-0.9600761532783508
1637364530.68336,410742,-0.9600449204444885
1637364534.5203567,413532,-0.9599865078926086
1637364534.6143563,413605,-0.9599840044975281
1637364546.6753564,422280,-0.9598894119262695
1637364551.4533587,425725,-0.9598209857940674
1637364555.0433555,428368,-0.9598076939582825
1637364556.1483607,429161,-0.9598012566566467
1637364564.335357,435098,-0.9597809314727783
1637364566.979357,437003,-0.9597455859184265
1637364576.3203566,443785,-0.9596647024154663
1637364582.95536,448589,-0.9596045613288879
1637364585.2753596,450295,-0.9595640897750854
1637364596.118357,458194,-0.9594228863716125
1637364605.4813578,464739,-0.959321141242981
1637364610.5613608,468403,-0.9592483639717102
1637364612.4723554,469776,-0.95924311876297
1637364613.2583559,470353,-0.9592510461807251
1637364615.426358,471939,-0.959232747554779
1637364620.5673559,475690,-0.9592170715332031
1637364621.2143612,476162,-0.9592304229736328
1637364626.999357,480384,-0.9592033624649048
1637364647.53536,495366,-0.959102213382721
1637364655.801358,501389,-0.9590268731117249
1637364658.4393613,503299,-0.9589954614639282
1637364660.7103558,504958,-0.9590027332305908
1637364666.6273565,509243,-0.9589569568634033
1637364670.7913563,512228,-0.9589526057243347
1637364671.66136,512860,-0.9589375853538513
1637364677.0733573,516769,-0.9589723348617554
1637364679.505356,518548,-0.9589526653289795
1637364682.577359,520813,-0.9589012265205383
1637364685.276356,522786,-0.9588347673416138
1637364689.0593572,525534,-0.9588088393211365
1637364689.8783588,526139,-0.9588054418563843
1637364692.779361,528268,-0.9587653279304504
1637364693.5263555,528817,-0.9587482213973999
1637364693.9383562,529120,-0.9587475061416626
1637364702.9153566,535682,-0.9586854577064514
1637364704.0753574,536531,-0.9586548805236816
1637364714.9673593,544462,-0.9586607217788696
1637364742.602356,564461,-0.9585153460502625
1637364749.5653582,569500,-0.9585191011428833
1637364751.9283593,571211,-0.9585012197494507
1637364752.6463578,571733,-0.9585062265396118
1637364760.6523566,577527,-0.9584956765174866
1637364761.564357,578196,-0.95848548412323
1637364771.050358,585073,-0.9583169221878052
1637364774.114358,587311,-0.9583189487457275
1637364776.780357,589220,-0.9583196043968201
1637364789.3983567,597637,-0.9582771062850952
1637364793.6863573,600457,-0.9582752585411072
1637364794.5413573,601041,-0.9582778811454773
1637364803.9523559,607292,-0.9582802057266235
1637364810.6403556,611847,-0.9582380652427673
1637364814.1243577,614090,-0.9582584500312805
1637364821.1893578,618521,-0.9582341313362122
1637364821.7823565,618851,-0.9582468271255493
1637364836.534357,628414,-0.958137035369873
1637364836.541357,628419,-0.9581373929977417
1637364844.4883587,633832,-0.958088755607605
1637364848.552358,636575,-0.9580951929092407
1637364850.3553576,637784,-0.9581063389778137
1637364872.278357,653607,-0.9579617977142334
1637364879.1843572,658546,-0.9579688906669617
1637364885.0253565,662797,-0.9579681158065796
1637364890.095356,666499,-0.9579208493232727
1637364894.3723567,669597,-0.9579351544380188
1637364909.3863597,680543,-0.9579149484634399
1637364911.3663561,681937,-0.9579036831855774
1637364919.0233605,687494,-0.95783931016922
1637364922.7823582,690254,-0.9578042030334473
1637364923.1523595,690531,-0.9577810168266296
1637364929.3423574,695001,-0.9577334523200989
1637364941.7563567,704109,-0.9576658010482788
1637364946.0523574,707224,-0.9576576352119446
1637364946.0783563,707242,-0.9576587080955505
1637364960.8563561,717893,-0.9575505256652832
1637364965.2013571,721023,-0.9575700163841248
1637364968.7953603,723656,-0.9575684666633606
1637364977.5313592,729977,-0.9575493335723877
1637364977.927356,730259,-0.9575467705726624
1637364981.4433568,732759,-0.9575402736663818
1637364993.5063565,741560,-0.9575209021568298
1637364997.711358,744595,-0.9575291872024536
1637365002.0923567,747796,-0.9575375318527222
1637365002.6433563,748194,-0.9575230479240417
1637365007.5153582,751716,-0.9575297832489014
1637365013.5863562,756031,-0.9575273394584656
1637365016.1033597,757813,-0.9575096368789673
1637365024.1613579,763663,-0.9574332237243652
1637365026.1113553,765071,-0.9574300646781921
1637365030.5733602,768317,-0.9574037790298462
1637365030.979356,768613,-0.9574072957038879
1637365033.3593566,770364,-0.9573961496353149
1637365035.2883587,771746,-0.9574057459831238
1637365037.2773569,773188,-0.9573942422866821
1637365041.5513558,776301,-0.9573916792869568
1637365042.686358,777117,-0.9573791027069092
1637365072.0613587,798230,-0.9574174880981445
1637365073.3083544,799143,-0.9574004411697388
1637365083.4403582,806399,-0.9574130177497864
1637365094.2923584,814186,-0.9573473334312439
1637365099.4483588,817897,-0.9573241472244263
1637365111.7333574,826849,-0.957297682762146
1637365126.7343612,837703,-0.95716792345047
1637365135.1283555,843787,-0.9571693539619446
1637365153.9133584,857401,-0.9571520090103149
1637365158.5093555,860734,-0.9571488499641418
1637365159.7483609,861647,-0.9571322202682495
1637365173.5163572,871445,-0.9571018218994141
