Wall time,Step,Value
1637363961.5853593,211,-204.07000732421875
1637363961.8673563,403,-390.1300048828125
1637363963.3283587,1436,-1393.4300537109375
1637363971.937359,7558,-7338.22021484375
1637363978.3573563,11977,-11644.3603515625
1637363978.7243578,12234,-11897.400390625
1637364005.4043567,30677,-29788.970703125
1637364021.4143572,42223,-40938.96875
1637364022.2713559,42852,-41543.21875
1637364026.9453566,46286,-44891.08984375
1637364029.3423605,47973,-46512.75
1637364030.1463573,48552,-47079.87109375
1637364032.1543565,49995,-48458.51953125
1637364033.8663561,51227,-49645.96875
1637364034.191357,51468,-49874.1015625
1637364045.3503582,59506,-57629.94921875
1637364046.7853556,60546,-58645.19921875
1637364056.3093562,67457,-65323.55078125
1637364071.0273564,78031,-75518.3828125
1637364074.3723567,80462,-77864.2421875
1637364077.1803584,82518,-79832.1328125
1637364084.4763563,87756,-84889.953125
1637364087.2903574,89767,-86823.7265625
1637364098.825358,98174,-94962.4375
1637364101.3753579,100048,-96769.1171875
1637364106.2883558,103622,-100233.2265625
1637364109.7683585,106143,-102677.0078125
1637364110.1773589,106439,-102961.1328125
1637364112.3603556,108024,-104488.7109375
1637364115.0743575,110010,-106409.3671875
1637364116.9583588,111375,-107717.9375
1637364118.9333582,112801,-109095.4296875
1637364123.070358,115779,-111970.46875
1637364124.1783576,116594,-112759.7265625
1637364130.3843555,121080,-117107.1328125
1637364138.2113562,126786,-122630.96875
1637364140.6333566,128539,-124330.5078125
1637364143.4473593,130574,-126327.890625
1637364145.1123567,131779,-127500.21875
1637364152.8713562,137395,-132915.25
1637364154.111356,138267,-133771.40625
1637364177.9083562,155600,-150575.75
1637364184.223357,160186,-155013.25
1637364192.6943598,166353,-161012.9375
1637364196.0633605,168749,-163297.0625
1637364196.7453568,169241,-163765.3125
1637364197.9813564,170141,-164630.65625
1637364203.5243578,174151,-168466.421875
1637364206.3703575,176205,-170446.171875
1637364209.414357,178430,-172565.234375
1637364213.0043557,181049,-175080.296875
1637364216.616358,183695,-177597.59375
1637364217.7213566,184485,-178347.0
1637364219.2093613,185556,-179378.40625
1637364220.584358,186569,-180357.734375
1637364222.4823563,187963,-181685.40625
1637364223.7063563,188861,-182535.890625
1637364226.4783578,190846,-184437.734375
1637364231.5293562,194463,-187891.375
1637364232.4813576,195152,-188546.71875
1637364235.3633578,197265,-190573.59375
1637364242.912356,202687,-195762.9375
1637364243.812356,203333,-196383.203125
1637364244.8633578,204100,-197116.546875
1637364259.272358,214567,-207086.5625
