Wall time,Step,Value
1637363961.5853593,211,0.0
1637363961.8673563,403,0.0
1637363963.3283587,1436,0.0
1637363971.937359,7558,1.0
1637363978.3573563,11977,1.0
1637363978.7243578,12234,1.0
1637364005.4053578,30677,1.0
1637364021.4143572,42223,1.0
1637364022.2713559,42852,1.0
1637364026.9453566,46286,1.0
1637364029.3423605,47973,1.0
1637364030.1463573,48552,1.0
1637364032.1543565,49995,1.0
1637364033.8663561,51227,1.0
1637364034.191357,51468,1.0
1637364045.3503582,59506,1.0
1637364046.7853556,60546,1.0
1637364056.3093562,67457,1.0
1637364071.0273564,78031,1.0
1637364074.3723567,80462,1.0
1637364077.1803584,82518,1.0
1637364084.4763563,87756,1.0
1637364087.2903574,89767,1.0
1637364098.825358,98174,1.0
1637364101.3753579,100048,1.0
1637364106.2883558,103622,1.0
1637364109.7683585,106143,1.0
1637364110.1783562,106439,1.0
1637364112.3603556,108024,1.0
1637364115.0743575,110010,1.0
1637364116.9583588,111375,1.0
1637364118.9333582,112801,1.0
1637364123.070358,115779,1.0
1637364124.1783576,116594,1.0
1637364130.3843555,121080,1.0
1637364138.2113562,126786,1.0
1637364140.6333566,128539,1.0
1637364143.4473593,130574,1.0
1637364145.1123567,131779,1.0
1637364152.8713562,137395,1.0
1637364154.111356,138267,1.0
1637364177.9083562,155600,1.0
1637364184.223357,160186,1.0
1637364192.6943598,166353,1.0
1637364196.0633605,168749,3.0
1637364196.7453568,169241,4.0
1637364197.9823577,170141,4.0
1637364203.5243578,174151,4.0
1637364206.3703575,176205,4.0
1637364209.414357,178430,4.0
1637364213.0043557,181049,4.0
1637364216.616358,183695,4.0
1637364217.7213566,184485,4.0
1637364219.2093613,185556,4.0
1637364220.584358,186569,4.0
1637364222.4823563,187963,4.0
1637364223.7063563,188861,4.0
1637364226.4783578,190846,4.0
1637364231.5293562,194463,4.0
1637364232.4813576,195152,4.0
1637364235.3633578,197265,4.0
1637364242.912356,202687,4.0
1637364243.812356,203333,4.0
1637364244.8633578,204100,4.0
1637364259.272358,214567,4.0
1637364260.0583563,215138,4.0
1637364263.8073552,217881,4.0
1637364267.8233576,220827,4.0
1637364272.974357,224515,4.0
1637364274.8023562,225857,4.0
1637364275.664359,226481,4.0
1637364276.410355,227024,4.0
1637364279.096359,228965,4.0
1637364294.2313583,239902,4.0
1637364300.6273572,244575,4.0
1637364310.7373562,251601,4.0
1637364316.4223557,255744,4.0
1637364319.333363,257838,4.0
1637364320.6453576,258800,4.0
1637364325.1193573,262063,4.0
1637364325.6633594,262463,4.0
1637364327.396356,263724,4.0
1637364330.394379,265894,4.0
1637364334.9873586,269233,4.0
1637364335.988355,269957,4.0
1637364341.6463578,274050,4.0
1637364354.432361,283350,4.0
1637364381.1893613,302766,4.0
1637364391.1683576,309987,4.0
1637364391.4093578,310166,4.0
1637364393.405358,311601,4.0
1637364393.6723564,311792,4.0
1637364397.9203558,314896,4.0
1637364399.3393579,315913,4.0
1637364419.4853606,330349,4.0
1637364427.5373557,336174,4.0
1637364438.2143564,343790,4.0
1637364442.5303578,346917,4.0
1637364443.981358,347987,4.0
1637364453.793356,355091,4.0
1637364467.9913564,365391,4.0
1637364476.9743598,371887,4.0
1637364477.6423607,372368,4.0
1637364479.759358,373885,4.0
1637364483.6813579,376708,4.0
1637364485.7343602,378191,4.0
1637364486.5153577,378744,4.0
1637364490.3883567,381565,4.0
1637364501.7773592,389786,4.0
1637364508.6093557,394725,4.0
1637364514.2973602,398854,4.0
1637364522.9443603,405126,4.0
1637364524.1063554,405951,4.0
1637364527.2623584,408261,4.0
1637364530.68336,410742,4.0
1637364534.5203567,413532,4.0
1637364534.6143563,413605,4.0
1637364546.6753564,422280,4.0
1637364551.4533587,425725,4.0
1637364555.0433555,428368,4.0
1637364556.1483607,429161,4.0
1637364564.335357,435098,4.0
1637364566.979357,437003,4.0
1637364576.3203566,443785,4.0
1637364582.95536,448589,4.0
1637364585.2753596,450295,4.0
1637364596.118357,458194,4.0
1637364605.4813578,464739,4.0
1637364610.5623565,468403,4.0
1637364612.4723554,469776,4.0
1637364613.2583559,470353,4.0
1637364615.426358,471939,4.0
1637364620.5673559,475690,4.0
1637364621.2143612,476162,4.0
1637364626.999357,480384,4.0
1637364647.53536,495366,4.0
1637364655.801358,501389,4.0
1637364658.4393613,503299,4.0
1637364660.7103558,504958,4.0
1637364666.6273565,509243,4.0
1637364670.7913563,512228,4.0
1637364671.66136,512860,4.0
1637364677.0733573,516769,4.0
1637364679.505356,518548,4.0
1637364682.577359,520813,4.0
1637364685.276356,522786,4.0
1637364689.0603566,525534,4.0
1637364689.8783588,526139,4.0
1637364692.779361,528268,4.0
1637364693.5263555,528817,4.0
1637364693.9383562,529120,4.0
1637364702.9153566,535682,4.0
1637364704.0763562,536531,4.0
1637364714.9673593,544462,4.0
1637364742.602356,564461,4.0
1637364749.5653582,569500,4.0
1637364751.9283593,571211,4.0
1637364752.6463578,571733,4.0
1637364760.653356,577527,4.0
1637364761.564357,578196,4.0
1637364771.050358,585073,4.0
1637364774.114358,587311,4.0
1637364776.780357,589220,4.0
1637364789.3983567,597637,4.0
1637364793.6863573,600457,4.0
1637364794.5413573,601041,4.0
1637364803.9523559,607292,4.0
1637364810.6403556,611847,4.0
1637364814.1243577,614090,4.0
1637364821.1893578,618521,4.0
1637364821.7823565,618851,4.0
1637364836.534357,628414,4.0
1637364836.5423565,628419,4.0
1637364844.4883587,633832,4.0
1637364848.552358,636575,4.0
1637364850.3553576,637784,4.0
1637364872.278357,653607,4.0
1637364879.1843572,658546,4.0
1637364885.0253565,662797,4.0
1637364890.095356,666499,4.0
1637364894.3723567,669597,4.0
1637364909.3863597,680543,4.0
1637364911.3663561,681937,4.0
1637364919.0233605,687494,4.0
1637364922.7823582,690254,4.0
1637364923.1523595,690531,4.0
1637364929.3423574,695001,4.0
1637364941.7563567,704109,4.0
1637364946.0523574,707224,4.0
1637364946.0793567,707242,4.0
1637364960.8573577,717893,4.0
1637364965.2013571,721023,4.0
1637364968.7963576,723656,4.0
1637364977.5313592,729977,4.0
1637364977.927356,730259,4.0
1637364981.4433568,732759,4.0
1637364993.5063565,741560,4.0
1637364997.711358,744595,4.0
1637365002.0933573,747796,4.0
1637365002.6433563,748194,4.0
1637365007.5153582,751716,4.0
1637365013.5863562,756031,4.0
1637365016.1033597,757813,4.0
1637365024.1623564,763663,4.0
1637365026.1113553,765071,4.0
1637365030.5733602,768317,4.0
1637365030.979356,768613,4.0
1637365033.3593566,770364,4.0
1637365035.2883587,771746,4.0
1637365037.2773569,773188,4.0
1637365041.5513558,776301,4.0
1637365042.686358,777117,4.0
1637365072.0613587,798230,4.0
1637365073.3083544,799143,4.0
1637365083.4403582,806399,4.0
1637365094.2923584,814186,4.0
1637365099.4483588,817897,4.0
1637365111.7343576,826849,4.0
1637365126.7343612,837703,4.0
1637365135.1283555,843787,4.0
1637365153.9133584,857401,4.0
1637365158.5093555,860734,4.0
1637365159.7483609,861647,4.0
1637365173.5163572,871445,4.0
1637365189.8353577,883358,4.0
1637365199.310358,890139,4.0
1637365199.9403605,890579,4.0
1637365200.478356,890920,4.0
1637365213.485358,899733,4.0
1637365221.1613579,905334,4.0
1637365221.5843568,905646,4.0
1637365224.2353566,907570,4.0
1637365230.5402713,911930,4.0
1637365235.6422715,915585,4.0
1637365236.3892756,916135,4.0
1637365240.1812716,918885,4.0
1637365249.112271,925428,4.0
1637365261.9312742,934721,4.0
1637365267.7772698,938991,4.0
1637365271.066276,941344,4.0
1637365272.6872735,942513,4.0
1637365274.1272717,943557,4.0
1637365280.1752715,947902,4.0
1637365291.3202724,956050,4.0
1637365294.970272,958669,4.0
1637365302.8582704,964379,4.0
1637365314.8552735,973098,4.0
1637365319.0442717,976139,4.0
1637365329.9702728,984058,4.0
1637365330.1102755,984163,4.0
1637365356.900272,1003799,4.0
1637365365.649274,1010143,4.0
1637365367.410272,1011430,4.0
1637365393.8682716,1030642,4.0
1637365394.2762733,1030938,4.0
1637365406.444272,1039826,4.0
1637365407.203274,1040381,4.0
1637365408.2192714,1041104,4.0
1637365432.4112716,1058709,4.0
1637365439.974271,1064258,4.0
1637365440.523274,1064616,4.0
1637365452.677272,1073316,4.0
1637365455.6402724,1075464,4.0
1637365469.667271,1085709,4.0
1637365471.3392763,1086943,4.0
1637365476.343272,1090551,4.0
1637365477.878272,1091639,4.0
1637365481.9092715,1094576,4.0
1637365488.3972733,1099276,4.0
1637365489.4642725,1100048,4.0
1637365491.3472698,1101452,4.0
1637365492.423271,1102223,4.0
1637365493.396271,1102924,4.0
1637365496.2312717,1104988,4.0
1637365509.5652716,1114627,4.0
1637365510.2802725,1115155,4.0
1637365515.3642757,1118850,4.0
1637365529.0962715,1128923,4.0
1637365538.9532712,1136107,4.0
1637365547.8382719,1142610,4.0
1637365549.939272,1144123,4.0
1637365559.2082725,1150908,4.0
1637365559.2872717,1150966,4.0
1637365581.289273,1166909,4.0
1637365582.1332743,1167529,4.0
1637365589.376272,1172795,4.0
1637365592.5502715,1175123,4.0
1637365594.6622722,1176684,4.0
1637365602.252277,1182164,4.0
1637365603.1542706,1182816,4.0
1637365605.331273,1184398,4.0
1637365610.4292715,1188098,4.0
1637365615.0102735,1191314,4.0
1637365623.4882715,1197386,4.0
1637365626.8242698,1199797,4.0
1637365627.5532725,1200319,4.0
1637365632.3772736,1203817,4.0
1637365636.9042711,1207129,4.0
1637365637.9132738,1207864,4.0
1637365650.8332748,1217290,4.0
1637365669.339273,1230853,4.0
1637365682.7132719,1240511,4.0
1637365687.2752721,1243806,4.0
1637365700.5362716,1253504,4.0
1637365705.4822714,1257082,4.0
1637365708.039271,1258940,4.0
1637365712.6862712,1262325,4.0
1637365713.0642717,1262600,4.0
1637365729.2582715,1274427,4.0
1637365729.3012695,1274460,4.0
1637365730.0582714,1275019,4.0
1637365738.4632728,1281140,4.0
1637365742.9972773,1284469,4.0
1637365744.0602722,1285237,4.0
1637365744.2422707,1285366,4.0
1637365751.2622714,1290492,4.0
1637365755.7022734,1293703,4.0
1637365760.0132737,1296848,4.0
1637365768.351271,1302918,4.0
1637365768.5362744,1303051,4.0
1637365770.0612712,1304094,4.0
1637365783.6642716,1313750,4.0
1637365790.5392723,1318745,4.0
1637365796.9142716,1323373,4.0
1637365799.2432768,1325055,4.0
1637365800.2682717,1325810,4.0
1637365801.7192714,1326888,4.0
1637365808.7932718,1331844,4.0
1637365815.293273,1336568,4.0
1637365819.5952718,1339654,4.0
1637365829.1422732,1346616,4.0
1637365829.7902756,1347081,4.0
1637365832.3092713,1348928,4.0
1637365845.3822715,1358526,4.0
1637365848.2802744,1360674,4.0
1637365853.1462708,1364244,4.0
1637365857.7832704,1367634,4.0
1637365881.0482728,1384654,4.0
1637365883.0792723,1386146,4.0
1637365888.5462735,1390171,4.0
1637365893.4302716,1393683,4.0
1637365905.9142737,1402840,4.0
1637365912.4482715,1407585,4.0
1637365926.7642715,1417995,4.0
1637365927.9112732,1418822,4.0
1637365929.2842722,1419839,4.0
1637365929.4742749,1419978,4.0
1637365930.5362716,1420749,4.0
1637365932.802271,1422406,4.0
1637365933.3782716,1422810,4.0
1637365940.3042743,1427885,4.0
1637365943.1392717,1429932,4.0
1637365972.4332736,1451298,4.0
1637365983.7552714,1459542,4.0
1637365986.3432724,1461411,4.0
1637365987.2592714,1462066,4.0
1637366009.7412732,1478420,4.0
1637366012.8302712,1480712,4.0
1637366014.4032724,1481848,4.0
1637366019.153273,1485296,4.0
1637366022.7282705,1487892,4.0
1637366025.4612713,1489885,4.0
1637366029.9452746,1493177,4.0
1637366034.7292714,1496647,4.0
1637366042.8462713,1502598,4.0
1637366043.6492722,1503186,4.0
1637366049.1772716,1507248,4.0
1637366053.3312705,1510267,4.0
1637366054.1692715,1510874,4.0
1637366055.082273,1511546,4.0
1637366071.1992736,1523324,4.0
1637366072.2612717,1524094,4.0
1637366074.1862721,1525501,4.0
1637366080.9502711,1530431,4.0
1637366084.1522715,1532761,4.0
1637366089.302272,1536482,4.0
1637366089.3812718,1536538,4.0
1637366094.6342697,1540383,4.0
1637366094.9192734,1540585,4.0
1637366107.6832716,1549882,4.0
1637366110.541272,1551796,4.0
1637366111.4162722,1552437,4.0
1637366112.8632696,1553490,4.0
1637366114.0092714,1554323,4.0
1637366118.5582705,1557633,4.0
1637366126.8182726,1563686,4.0
1637366131.738273,1567240,4.0
1637366141.6322715,1574435,4.0
1637366143.3882716,1575739,4.0
