Wall time,Step,Value
1637363961.5853593,211,-1.0
1637363961.8673563,403,-1.0
1637363963.3283587,1436,-1.0
1637363971.937359,7558,-1.0
1637363978.3573563,11977,-1.0
1637363978.7243578,12234,-1.0
1637364005.4043567,30677,-0.009999999776482582
1637364021.413357,42223,-1.0
1637364022.2713559,42852,-1.0
1637364026.9453566,46286,-1.0
1637364029.3423605,47973,-1.0
1637364030.1453595,48552,-1.0
1637364032.153358,49995,-1.0
1637364033.8653586,51227,-1.0
1637364034.191357,51468,-1.0
1637364045.3503582,59506,-1.0
1637364046.7853556,60546,-1.0
1637364056.308358,67457,-1.0
1637364071.0273564,78031,-1.0
1637364074.3723567,80462,-1.0
1637364077.1803584,82518,-1.0
1637364084.4763563,87756,-1.0
1637364087.2903574,89767,-1.0
1637364098.825358,98174,-1.0
1637364101.3753579,100048,-1.0
1637364106.2883558,103622,-1.0
1637364109.7683585,106143,-1.0
1637364110.1773589,106439,-1.0
1637364112.3603556,108024,-1.0
1637364115.0743575,110010,-1.0
1637364116.9583588,111375,-1.0
1637364118.9333582,112801,-1.0
1637364123.070358,115779,-1.0
1637364124.1783576,116594,-1.0
1637364130.3843555,121080,-1.0
1637364138.2103572,126786,-1.0
1637364140.6333566,128539,-1.0
1637364143.4473593,130574,-1.0
1637364145.1123567,131779,-1.0
1637364152.8713562,137395,-1.0
1637364154.111356,138267,-1.0
1637364177.9083562,155600,-1.0
1637364184.223357,160186,-1.0
1637364192.6943598,166353,-1.0
1637364196.0633605,168749,-1.0
1637364196.7453568,169241,-1.0
1637364197.9813564,170141,-1.0
1637364203.5243578,174151,-1.0
1637364206.3703575,176205,-1.0
1637364209.414357,178430,-1.0
1637364213.0043557,181049,-1.0
1637364216.616358,183695,-1.0
1637364217.720356,184485,-1.0
1637364219.2093613,185556,-1.0
1637364220.584358,186569,-1.0
1637364222.4813564,187963,-1.0
1637364223.7063563,188861,-1.0
1637364226.4783578,190846,-1.0
1637364231.5293562,194463,-1.0
1637364232.4813576,195152,-1.0
1637364235.3633578,197265,-1.0
1637364242.912356,202687,-1.0
1637364243.812356,203333,-1.0
1637364244.8633578,204100,-1.0
1637364259.272358,214567,-1.0
1637364260.0583563,215138,-1.0
1637364263.8063545,217881,-1.0
1637364267.8233576,220827,-1.0
1637364272.974357,224515,-1.0
1637364274.8023562,225857,-1.0
1637364275.664359,226481,-1.0
1637364276.4093564,227024,-1.0
1637364279.096359,228965,-1.0
1637364294.2303576,239902,-1.0
1637364300.6263592,244575,-0.009999999776482582
