Wall time,Step,Value
1642331483.5336845,475,-0.2719157934188843
1642331518.4294996,2487,-0.29156816005706787
1642331553.3006845,4493,-0.2707633972167969
1642331605.1551685,7464,-0.28109458088874817
1642331684.441079,11970,-0.29204845428466797
1642331757.6329367,16117,-0.29264751076698303
1642331909.2913206,24728,-0.3033096194267273
1642332107.152538,35954,-0.2997588515281677
1642332139.2120326,37765,-0.3008730411529541
1642332291.5558207,46414,-0.30231741070747375
1642332469.836234,56522,-0.30018383264541626
1642332509.0219684,58747,-0.29992613196372986
1642332611.110392,64522,-0.30487850308418274
1642333004.1822903,86866,-0.30333247780799866
1642333013.459715,87394,-0.30292844772338867
1642333269.9496691,101944,-0.3035182058811188
1642333337.3689175,105775,-0.3032515347003937
1642333373.6510599,107838,-0.3023969233036041
1642333435.0243556,111324,-0.30181559920310974
1642333509.0952792,115519,-0.300779789686203
1642333556.1174576,118191,-0.3018023371696472
1642333608.93468,121193,-0.30261144042015076
1642333841.3319266,134390,-0.3129276633262634
1642333991.1259665,142893,-0.3250603675842285
1642334058.122715,146697,-0.32375386357307434
1642334129.656448,150759,-0.32312121987342834
1642334138.7691092,151277,-0.32299795746803284
1642334250.5249286,157624,-0.3218318223953247
1642334296.864765,160253,-0.32136794924736023
1642334341.5775013,162790,-0.32063260674476624
1642334420.1210566,167235,-0.3192194700241089
1642334498.1356423,171670,-0.3193219006061554
1642334521.0937402,172973,-0.31999659538269043
1642334523.2215238,173094,-0.3200429677963257
1642334531.3887215,173557,-0.3203282058238983
1642334621.9800563,178702,-0.32115495204925537
1642334702.510563,183272,-0.3213043510913849
1642334708.3120384,183599,-0.32117047905921936
1642334754.6921341,186233,-0.3218408226966858
1642334827.1150353,190339,-0.3269154131412506
1642334939.941829,196727,-0.340186208486557
1642334985.1235843,199288,-0.34339457750320435
1642335022.3392045,201402,-0.3456217348575592
1642335173.721021,209989,-0.3504772484302521
1642335177.2948034,210192,-0.3504687249660492
1642335278.8691247,215954,-0.3499387800693512
1642335280.0985456,216024,-0.3499111235141754
1642335341.752,219515,-0.35038188099861145
1642335462.2067711,226346,-0.35040536522865295
1642335514.2998564,229291,-0.3506401479244232
1642335692.0949314,239339,-0.3512054979801178
1642335732.5740654,241630,-0.351330041885376
1642335745.17644,242342,-0.35131990909576416
1642335810.9019349,246051,-0.351502001285553
1642335862.3058074,248961,-0.35166579484939575
1642335893.6391616,250870,-0.35220712423324585
1642335935.7193909,253440,-0.35421353578567505
1642335993.2369812,256946,-0.3575887084007263
1642336084.6166108,262513,-0.35932886600494385
1642336086.0248191,262599,-0.3593539595603943
1642336221.8263464,270862,-0.36692026257514954
1642336224.9565284,271053,-0.3670997619628906
1642336359.07406,279049,-0.37636929750442505
1642336472.21813,285538,-0.38051122426986694
1642336644.2785969,295409,-0.38247382640838623
1642336647.1519418,295574,-0.3824266791343689
1642336715.219319,299486,-0.3824046850204468
1642336880.7909641,309010,-0.3839725852012634
1642336972.674248,314292,-0.385130912065506
1642337071.1948826,319942,-0.38645556569099426
1642337147.2038016,324305,-0.3879908621311188
1642337303.067021,333258,-0.39228248596191406
1642337323.817232,334449,-0.3929813802242279
1642337398.551863,338737,-0.3962084949016571
1642337401.2413306,338891,-0.3962404131889343
1642337766.029404,359791,-0.4048805236816406
1642337845.4783568,364335,-0.40682485699653625
1642337915.1013122,368317,-0.40870606899261475
1642338041.3805757,375550,-0.4118431508541107
1642338328.8518867,391222,-0.4161265790462494
1642338407.6003766,395607,-0.41770851612091064
1642338442.3540547,397511,-0.41881150007247925
1642338492.259824,400199,-0.4205951392650604
1642338600.6992562,405848,-0.4257253408432007
1642338719.870873,412077,-0.4321238100528717
1642338796.5992312,416106,-0.4366825520992279
1642338855.0305297,419188,-0.4403991401195526
1642338917.9007573,422507,-0.44467321038246155
1642338977.0429206,425619,-0.4486917555332184
1642339004.1527486,427057,-0.4505295753479004
1642339062.6739361,430132,-0.45442551374435425
1642339099.3860154,432073,-0.45687180757522583
1642339178.0228612,436211,-0.46197864413261414
1642339299.5029082,442637,-0.4697267711162567
1642339307.3992739,443055,-0.4702203571796417
1642339420.4328127,448998,-0.47716423869132996
1642339488.044482,452549,-0.4812142550945282
1642339547.2470617,455676,-0.4847069978713989
1642339599.9763753,458450,-0.48778823018074036
1642339636.209205,460367,-0.48986518383026123
1642339692.793089,463334,-0.4930271804332733
1642339867.2691445,472161,-0.5010246634483337
1642339877.2362823,472649,-0.5013471841812134
1642339934.443262,475482,-0.5035061836242676
1642339962.8545468,476898,-0.5047582983970642
1642339967.5465965,477133,-0.5049586296081543
1642340006.286247,479040,-0.5066379308700562
1642340008.7845192,479163,-0.5067377090454102
1642340126.511401,484970,-0.5121214389801025
1642340158.4152384,486527,-0.5136603713035583
1642340414.110655,499119,-0.5258446335792542
1642340596.767973,509769,-0.5354457497596741
1642340632.5548747,511809,-0.5371948480606079
